epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
30,0.04356926947442535,0.9969235017852697,0.993866040637227,0.9970159875257554,0.9968314019322089,0.8146622262321404,0.6879190517642072,0.8581270285973861,0.7765429012329678,0.8800155611838436,0.7859462019846202,0.8769288996370771,0.8836217990146689,0.7970690370837146,0.6634711317300209,0.9325516899872722,0.6971971346667626
31,0.041629754250345666,0.9967747623369183,0.9935703696664537,0.9976481855861419,0.9959030825113094,0.8191699850984502,0.6941433594562378,0.8451343548479341,0.7956302032438266,0.8778948461429391,0.782580376721214,0.8500643695717841,0.9078549857492396,0.8201647896558981,0.6960267754275633,0.9151756179324383,0.7446464482228216
32,0.040300479049191755,0.9967752326601751,0.9935713742765385,0.9974270263474879,0.9961243819212807,0.7994494460354763,0.6662917656010424,0.8730742871945535,0.7379797121987434,0.8766429710626302,0.7806292054026074,0.8553157154822748,0.8991917997895953,0.8147258128785649,0.6883156108692614,0.9144162333554936,0.7355322956759668
33,0.04066144847889352,0.9967902940731275,0.9936012015770314,0.997296078077479,0.9962852405072902,0.8221731033646048,0.6988213817574622,0.8584138904354635,0.7903799494158082,0.876746056046821,0.7806899822067361,0.8602666066717279,0.8941767292376857,0.7863411509561506,0.6491968751518935,0.9370845325157287,0.6786461473151468
34,0.040810737393650355,0.9968273573872883,0.9936749521622452,0.9974993507801541,0.9961564834058938,0.8211466526589302,0.6967698885731881,0.8508725738301256,0.7942692980935357,0.8790271096881035,0.7843572290402281,0.8567549833536843,0.9028446163728767,0.8048055077563375,0.674244890145622,0.9249155134595042,0.7134262472276204
35,0.039631250223108365,0.9965916626474942,0.9932065662278038,0.9974904569051674,0.9956948747203651,0.8121122483840567,0.6845800699447805,0.863216569194218,0.7681781198296695,0.8709290674205931,0.7718268575169972,0.8426591658911191,0.9021314055967827,0.8283218906983418,0.7080539020271708,0.923969503700399,0.7521512444571039
36,0.03989384425621407,0.9966946034932548,0.9934111697253902,0.9971321419915046,0.9962577248091169,0.819964960554026,0.6953727600591533,0.8445123072577443,0.7976960655064121,0.8726736868260176,0.7743973764566038,0.858349031067896,0.8878394960648063,0.8141517670588702,0.6877697620136466,0.9240941025358658,0.728908518879233
37,0.03911262922281144,0.9965913377850384,0.993206039287481,0.9972427000855715,0.9959411133601926,0.8174663088599414,0.6915625926988863,0.8541283760825198,0.7846115730221629,0.8702134118377977,0.770506707905769,0.8494435849437753,0.8925615348044365,0.8187792893857736,0.6938709802033178,0.9315324955171729,0.7309860019438775
38,0.03943717927714578,0.9967563517502419,0.9935338104204965,0.9973562578066496,0.9961574735188752,0.8161964193734974,0.6901763593460158,0.8722609058357259,0.7680787339577292,0.8758575392804177,0.7794466401410832,0.8568122138528689,0.8963860437423637,0.8198632743933838,0.6955169292466791,0.9385927190183865,0.7286491892570756
39,0.03890111908511398,0.9968405801659198,0.9937012161628787,0.9971071115180549,0.9965743811206991,0.8159685319757756,0.6895945194822032,0.8464108419702532,0.7883414277800463,0.877909091604058,0.7825126402789393,0.8690262049808831,0.8872603749855249,0.818405831778457,0.6936894307295798,0.9110687402693359,0.7437378102306216
40,0.038462643468983815,0.9967587390215641,0.9935385722781753,0.9970880402846628,0.996429845440522,0.8194880313687981,0.6949585636115734,0.8516325076317919,0.7911559681944949,0.8745864938623628,0.7773691914604133,0.8639647830753386,0.8857179631130002,0.8069236689561607,0.6769849298680641,0.9390310120133385,0.7082851160845248
41,0.03879696536151802,0.9969700930267846,0.9939585793215263,0.9970202944388615,0.9969201839076576,0.8147701753863378,0.6882916038129496,0.8539454829152425,0.779814932000492,0.8812708070366015,0.7879656332574554,0.8801881599747776,0.8827570651627066,0.8113643835189301,0.6834265213213991,0.9275762531447297,0.7221814528654665
42,0.03733612082022078,0.9968755346902788,0.9937707354550123,0.9970261547459837,0.9967252347462896,0.8222704107204664,0.6988652763448977,0.8478773733822895,0.7994068604881139,0.8786393504227706,0.7837598190568833,0.8735029390173914,0.8843350526086434,0.8214782511802973,0.6983051936356421,0.9266878686888833,0.7391343780327055
43,0.037032989103322714,0.9967822236434096,0.9935852566243983,0.9972550777222557,0.996310063613389,0.8247092140476059,0.7021556212119369,0.8457555867311738,0.8052606708631708,0.876640411148438,0.7805122927775315,0.8611822155613085,0.8930166895852305,0.811084898172297,0.6833956061504304,0.9299849040701592,0.720815158270054
44,0.03788391409405306,0.9968423961240284,0.9937048419080313,0.9970928184026063,0.9965923400932183,0.8162392718316344,0.6897900207478402,0.8661111373211057,0.7725910089166338,0.8773901988878108,0.7818631548145537,0.869017823353209,0.8862227702280796,0.8163065782095004,0.6902031017510617,0.9296126960337625,0.7285166879358875
45,0.03838442554514782,0.9968764436488671,0.9937725358875067,0.9975026680210691,0.9962512670352229,0.8181870273192275,0.692808056141587,0.8370433978193186,0.8005945303585127,0.8807042270292545,0.7870632915683738,0.8603554609367869,0.9023907041799561,0.8149545971528206,0.6881330614330697,0.9145817093668915,0.7354293282358576
46,0.0372053424468617,0.9967817761922719,0.9935843036847328,0.9974073132744332,0.9961571664839385,0.8167838231964942,0.6911330365215036,0.8548612057784721,0.7831533800228577,0.8765105999337568,0.7806419286066476,0.8563276418045201,0.8983519910009786,0.8081410262863277,0.6790905857979211,0.9249595807689232,0.7188196861053406
47,0.03742848207650621,0.9969036450145752,0.9938265983288065,0.9973404030690992,0.996467490793794,0.8207469029177321,0.6962800202334025,0.8502224387632702,0.7938168592177255,0.880697600138813,0.7871196134028303,0.8661858711625628,0.896054505150112,0.8164697410023475,0.6908511642218969,0.9218582631071813,0.7338281597991313
48,0.0362355636517986,0.9968746400818638,0.9937688807563335,0.9972284444862757,0.9965211912972757,0.8196536908469169,0.694749912532511,0.8479793182868415,0.7936131203548132,0.8795960110441335,0.785159330213942,0.8677373632174438,0.8919314540068213,0.8145422096596809,0.687497289102043,0.9211985392104447,0.7303549892642474
49,0.03665303017676266,0.9969826819489557,0.9939836992264314,0.997095638578986,0.996870038573903,0.8210871088922181,0.697224014108617,0.8505453421264916,0.7948690429982854,0.8823876523735489,0.789785718387664,0.8788492553543475,0.8863527676154445,0.8082250331956936,0.6796704470391224,0.9254622224439366,0.7191091821197088
