epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
25,0.045253542464932586,0.9967683787627258,0.9935579893850277,0.9966292930138958,0.9969079843992338,0.8166509293760268,0.6906410629672152,0.8551586020466144,0.7825627635731786,0.8731355434805821,0.7751827346513235,0.8778553241494265,0.8690404852154594,0.8146856330300084,0.6879287414616035,0.921339346539281,0.7308372334989885
26,0.045970604286279554,0.9968943034435673,0.9938080262659479,0.996719746955953,0.9970692896037768,0.8162945545764088,0.6903568757103848,0.832171086366745,0.8016905268037394,0.8777177774934158,0.7823073824036548,0.8840475282998227,0.8719893001239235,0.797435852197644,0.6639937151835026,0.9264300712538305,0.7009995376279924
27,0.04584995328503497,0.9965603906322842,0.9931444911492929,0.9974073513293297,0.9957152202785327,0.8120925034761466,0.6841378164105778,0.8081319487487133,0.8168246645733471,0.8698436386046111,0.7697794315232455,0.842995942908836,0.8989050498758776,0.8203084135368384,0.6961240125936906,0.8952491569190951,0.7577493774148186
28,0.0444447473178502,0.9967100486876339,0.9934419179347863,0.9969796502422057,0.9964409311697952,0.8043028956790301,0.673117725466814,0.8724221897537429,0.7467755966597729,0.8724168899849603,0.7740576967857433,0.8636080353181448,0.8818455440154965,0.8105009781599744,0.682225920634726,0.9317000979554553,0.7185261277935286
29,0.043080611239656126,0.9967425283213531,0.9935065119339909,0.9970461681441671,0.9964392570482119,0.8132510418947719,0.6854493432512238,0.8371450178614148,0.7913375523488926,0.8743606233589618,0.7770456618076318,0.8640431940874842,0.8852162666551123,0.8344259464358896,0.7162534450540229,0.9161745590620274,0.7666086213438464
30,0.043707768877152525,0.9966629366278837,0.9933482577819945,0.9970731994137937,0.9962533916934759,0.8123971027525273,0.684716159935759,0.8492688181012314,0.7798757178163337,0.871652806975164,0.772673058946618,0.8581352444389284,0.8860894522693841,0.801910112078163,0.6699952364839521,0.9296503511823746,0.7060046223938614
31,0.04264204372085777,0.996695641750333,0.9934132371788569,0.9973059500661555,0.9960864180725241,0.8206255626519828,0.6962564911407129,0.8339298554103735,0.8088167802082264,0.8734396588181831,0.7756647276845666,0.8539541833812382,0.8942473559419989,0.8171390124171185,0.6918460884294247,0.9222413690472041,0.7348558369058799
32,0.041675773126627104,0.9967104433908649,0.9934425991517164,0.9973593391267973,0.9960624597480295,0.783805967769419,0.6450147935177142,0.8793088021207769,0.7078883859528317,0.8740669973123728,0.7765733690997291,0.8528837968528071,0.8964513356840416,0.8069487669195039,0.6774961317730004,0.9191475536696733,0.720240960965424
33,0.04251679946102348,0.9967259813960918,0.9934734450206536,0.9972104527973205,0.9962421770085499,0.8144092415415585,0.6878017682875536,0.855152318000522,0.7791142174459188,0.8742781070218102,0.7767938968328041,0.8584191172163635,0.8910200606888,0.7878735665126442,0.6513549000801585,0.9346058802694772,0.682483465276538
34,0.042203593061737765,0.9967612008354247,0.9935435385156263,0.9970601650485298,0.9964628072988363,0.8139629403279265,0.6865314850204266,0.8582277310609947,0.7747620521213164,0.874662327818471,0.7775121290308465,0.864363475997289,0.885789318541643,0.8123261987421347,0.6847745604883231,0.9202009377405499,0.7282029173804874
35,0.040986782292914546,0.9965139142411323,0.9930521958302195,0.9971973498646756,0.9958318059841315,0.7945278794496599,0.660258879817372,0.8836079204841154,0.7233487536076606,0.8668457456718373,0.7655951696208304,0.8450483195593256,0.8906863281530996,0.821599729603197,0.6983737519528703,0.9258071901881463,0.7402041925102114
36,0.04098394793135668,0.9965900190383954,0.9932034136955332,0.9971262368707012,0.9960547110952351,0.8100293813620119,0.6814199999640312,0.8633304367499295,0.7640307605213111,0.8691291580218423,0.7688543291369315,0.8518725774112829,0.8875353740173972,0.8075483029079611,0.6784663276933219,0.9296222656892654,0.714991315966772
37,0.04046122883172596,0.9967061297189741,0.9934340989024731,0.9970537198126712,0.9963591762734093,0.8138216197281473,0.6864477487301385,0.850105671156629,0.7814292433938745,0.8729463135979266,0.774900898643452,0.8619720324479297,0.8850182531072908,0.8097569499952654,0.6812713613971422,0.9291784288952561,0.7184616763523686
38,0.04068117710499981,0.9967382783681499,0.9934979282774263,0.9968960261990144,0.9965808527549993,0.8150429828088073,0.6885690991872566,0.8565621748965938,0.7784865195117228,0.8729447204103412,0.7748977594573323,0.8681265783152049,0.8784350601066968,0.8132824294949956,0.6861492395520584,0.9317024189480979,0.7224681352892907
39,0.0400331814231631,0.996828403578592,0.9936770588950258,0.9967145426427599,0.9969425891319963,0.8078648381926874,0.6782671178990232,0.8523916535888074,0.7685910522914536,0.8754404266376363,0.7786868737907565,0.8795867819726072,0.8717527599483218,0.8172352655714542,0.6921002673766645,0.9182991287571403,0.7372845157302137
40,0.039477237481989114,0.9968360118151854,0.9936921323072698,0.9968174873576799,0.9968547056341219,0.8133404030197063,0.6863947263505535,0.8578791295004747,0.7746635890683706,0.8757882370285331,0.7793072480429902,0.8768256622863705,0.875023435481561,0.8018163375157984,0.6699547411764664,0.9410969284931316,0.6993940667595281
41,0.04024346041328767,0.9967974464345908,0.9936154911661574,0.9969032928720971,0.9966919570372326,0.8151526649545823,0.688826895201985,0.8478797958678594,0.78564492313264,0.8748817695911615,0.777851061855998,0.8719157919733781,0.8783069050024171,0.8126982282094808,0.6852759096524264,0.9137150306991212,0.7328210477886112
42,0.038676339475547564,0.996753035635791,0.9935272634600305,0.9972533629010342,0.9962534442944525,0.8203284166988912,0.6961930302664557,0.847525605681423,0.7960938612614427,0.8753807414996778,0.7786974722998111,0.8590126386700679,0.8929947290448458,0.8225026875661035,0.6999561899360881,0.9180602835343638,0.7463762034199792
43,0.03826106695178288,0.9966432460841114,0.993309146164257,0.9971341643374297,0.9961530956875064,0.8229087847856655,0.6996074959565339,0.8482603195603146,0.799660506621283,0.8712976522831138,0.7721530581325176,0.8553143531463681,0.8882727765286972,0.8051350382303956,0.6751706048386481,0.9303930335779168,0.7112515091226835
44,0.0389286791601407,0.9967800785618723,0.9935810081894728,0.9968365237196611,0.9967238220623347,0.811209391117247,0.682715819486996,0.8671130828284458,0.7628049121495207,0.874019561516631,0.776560537840843,0.8721445207080553,0.8761456071326629,0.8192703436966432,0.6943586144066923,0.9264849854979089,0.734944108666549
45,0.03926342102437237,0.9967815224439857,0.9935839680474029,0.9969830852720859,0.9965802647407308,0.8183182970722997,0.6930125388136528,0.8492405635405514,0.7899532663094083,0.875148429800996,0.7782770659494194,0.8685761060649022,0.8821465375292183,0.8116047217886942,0.6833258196903944,0.920892123878002,0.7259968696462343
46,0.03836750041912584,0.996718971311944,0.9934595194263671,0.9970270202622384,0.9964112177401315,0.8113213162244955,0.6831995643433582,0.8632047962319055,0.7661852222721585,0.8729324296093474,0.7747017700308415,0.8627053646525646,0.8835998281646886,0.8091885492664549,0.6801796547337174,0.92713489142727,0.7184699987313662
47,0.03888090052246268,0.9967330107770597,0.9934875479105967,0.9970669192783931,0.9963996297547927,0.8168676123891203,0.690770089905744,0.8465970133793888,0.7897754007599879,0.8735313058816461,0.7758492964301282,0.8624931573752646,0.8853113006533354,0.8117770431755955,0.6841436879333644,0.9240220483076573,0.7250224763247095
48,0.037681436020077445,0.9966187459793536,0.9932604411373166,0.9970377693746477,0.9962001527953984,0.8157392914683623,0.6891202031938797,0.8527702572531084,0.782201804897212,0.8701223367487338,0.7701918630954157,0.8563755388138524,0.884411429691874,0.8142799989341282,0.6870420300988298,0.9264410919420452,0.7266498763394934
49,0.0381058835442744,0.9968623145074125,0.9937444346728765,0.9966416637448652,0.9970833803964748,0.8213757147674204,0.6973475058097502,0.8541121855787535,0.791818891375362,0.8759927088767482,0.779623273926481,0.8841587423388421,0.8684203361091188,0.8108298811445429,0.6831834607949852,0.9279298081108049,0.7214690758962746
