epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
24,0.05028875082049494,0.9964249971879431,0.9928755859944284,0.996497238213288,0.9963531394542579,0.814409614548111,0.6875492397169853,0.8336249806088369,0.797069605654233,0.8600907519097315,0.7547978810319913,0.8586199557280372,0.8622525313428954,0.8078347252165278,0.6783886783668256,0.9060185547917967,0.729869187117084
25,0.04934097765610109,0.9964045404526649,0.9928349969945143,0.9967679244548502,0.996041627851224,0.8159175825528598,0.6895477517956796,0.8360977138042796,0.7978697635481911,0.8605465586622432,0.755853684668202,0.8488035911272527,0.8729033422427266,0.8056716884261652,0.6750869089412533,0.8885958222449767,0.737509394643599
26,0.04846709031684726,0.9965624152801144,0.9931485195808788,0.9968307081282667,0.9962944928427493,0.8066929890142162,0.6765908732642646,0.8029147338193593,0.8112643431101174,0.866602930739089,0.7648460548427526,0.8579504657792276,0.8757216445840333,0.8097321307946875,0.6813923535470439,0.8847736984945843,0.747636731654791
27,0.04726279962783545,0.996618447123526,0.9932598849089268,0.9960523431697098,0.9971854118428569,0.7824512858436026,0.6433505100801911,0.9003511740935715,0.6924591457829691,0.863543084964466,0.7602892412558593,0.8844224322097327,0.8439490482135417,0.7584975815660394,0.6127633205993981,0.9448758993110508,0.6355603592294172
28,0.04795173604309169,0.9965454417677899,0.9931148834603261,0.9965110652664527,0.996580145580418,0.8111526642454757,0.682568393789664,0.8634254922489242,0.7654651787687942,0.8647055856471546,0.7618875276096563,0.86594197062145,0.8638525688831142,0.7902210700272507,0.654535189920373,0.9252617969038033,0.6908239039617061
29,0.04706112095733094,0.9963044005354406,0.9926362529714461,0.9969539047089259,0.9956560751821645,0.8116731335951833,0.6837301064862151,0.8395228251218586,0.7865340479937593,0.8588092266531677,0.7529788784093099,0.8383726421283726,0.8807779339517398,0.7961300093479976,0.6618747485128598,0.9155160798591623,0.7049786754257976
30,0.04719878431239159,0.9965950014381575,0.9932132784356579,0.9963053231585284,0.9968850183916721,0.8133232443754533,0.6857133942763053,0.8061825801155292,0.8209863748386377,0.8653494742990678,0.7627613409093242,0.8754774269187834,0.8556468943651482,0.7997081254429552,0.6668090129450295,0.9100758678894374,0.7140022997696729
31,0.04685505788797647,0.996464145244346,0.9929534354397238,0.9962788747116401,0.9966498586733562,0.8129880770050854,0.6853871154476622,0.8664557083231271,0.7666135521296402,0.8601863167174367,0.7549979006287408,0.8667977270931507,0.8541815078069762,0.7986357844013293,0.6655893968828913,0.923560401910069,0.704319698166619
32,0.046527274853848166,0.9965030867170253,0.9930306903568493,0.9967738725282199,0.9962326289027952,0.8116982393213337,0.6836884150207683,0.8309848462000683,0.7942247724443728,0.8647526680270241,0.7618497057933317,0.8560503473326395,0.8738564383949113,0.7995205190399746,0.6665672710336337,0.9038969712963415,0.7173809151148038
33,0.04531607250956928,0.9965018504961229,0.9930282675284424,0.9964158724857659,0.996588140879877,0.8135201190558092,0.6860275444501126,0.865366609679388,0.7681712206777489,0.8624319294957224,0.7584091835679242,0.8655203527833897,0.8597565507726113,0.7959442356776455,0.6617617803243281,0.9290903176457266,0.6972047382260811
34,0.045315528982410244,0.9966336597765301,0.9932901088717185,0.9958667550720766,0.9974019986657102,0.8164946971291654,0.6903289511547143,0.8617793801468945,0.7763280963783926,0.8643071164507731,0.7612055569771844,0.8919169933910563,0.8386730379304391,0.7982839206007292,0.6655095422580043,0.9215512582911691,0.7056768507710789
35,0.04556216192401313,0.9962901378834998,0.9926078602474934,0.9968505720985363,0.9957305273586158,0.8092192252352174,0.6797945165299875,0.8180837415795406,0.8013343093662607,0.8580474671225411,0.7515199161249686,0.8400906296936532,0.8770684027163739,0.80596008435169,0.6756195670543824,0.8861611333441098,0.7398864769795233
36,0.044295530352327556,0.9964503361166537,0.9929259061750044,0.996603593616668,0.9962974151355499,0.8134171357962258,0.6859699738077417,0.8162950914590018,0.8109743750475943,0.8614782964180899,0.7569137997111312,0.856507779872853,0.86688570389164,0.8061997816633721,0.6759439371963246,0.8974949417525303,0.7324310100292084
37,0.044141829111217674,0.9965210616559489,0.9930663779644643,0.9964616049208341,0.9965807759105559,0.813633492575516,0.686168988329128,0.8061606560872748,0.8223084120792536,0.8634605497223079,0.7599221727364806,0.8654610827964347,0.8618056985116657,0.8140246814343153,0.6877116106055589,0.8982461252788964,0.7455897588730613
38,0.04427357300434237,0.9966779263389464,0.9933780335589982,0.996489853114543,0.9968664291869682,0.8133731139703829,0.6860900788321227,0.8235260827623516,0.8042078916055712,0.8690431916924284,0.7686422827970698,0.875383867511065,0.8632903732455255,0.80729757383933,0.6779265984764595,0.9009686123885051,0.732171828659524
39,0.04417445539843803,0.9965510909363554,0.9931261560846891,0.9962693237652367,0.9968333745178062,0.8108099635447861,0.6820551813421873,0.8623740307094568,0.7656930358651288,0.8632747875614805,0.7597059851716913,0.8732577047917418,0.8539510818826898,0.7936298841489052,0.6587342530011022,0.9267915318920026,0.6949674904478796
40,0.04363019085105728,0.9964421956992305,0.992909793085358,0.9965064182101603,0.9963783508966165,0.8082022275715214,0.679179524351882,0.8496336200768553,0.7721696304609593,0.8607487102943614,0.7557910319646052,0.8590971139283174,0.862885582503943,0.8045877389787662,0.674454972838134,0.9183735730074095,0.717419568739169
41,0.042841973793662454,0.9965530922712761,0.9931299970334647,0.9964164052543162,0.9966901673306356,0.8164318778007108,0.6902973736228453,0.8431637684305198,0.7923429073692517,0.8638088314649723,0.7606160851619772,0.8691495875260749,0.8590862141635768,0.8055765533428818,0.6751514268850252,0.92219250998854,0.715874134857281
42,0.043345366245488716,0.9966439333741522,0.9933104178932674,0.996319674850111,0.9969686818121307,0.8108638267978442,0.6827379723833727,0.8536895823732966,0.773492720324554,0.8666455768583858,0.7649267125630893,0.8783806546570736,0.8557800357383494,0.806507567902644,0.6769597717613325,0.9164051190171899,0.7214621115410601
43,0.042283538120244844,0.996636519183247,0.9932958026580583,0.9966394750740644,0.9966338548017523,0.8162512606912684,0.6897059700196324,0.8241705707421513,0.8089780751766391,0.868715914807788,0.7679881259349716,0.8686089498403912,0.8692058367280842,0.8130570686921188,0.6853249665279846,0.9099904030569503,0.7353358658020066
44,0.042503748892569075,0.9966459627237457,0.9933144988768531,0.996154369032748,0.9971382537939848,0.8166010309338204,0.6903993625084744,0.8539691813203866,0.7828290984307904,0.8662300645537881,0.7641444776615499,0.883745523809045,0.8497066833230514,0.8028473944801738,0.6711886330407894,0.926213748905161,0.7092868674972
45,0.0423036553209124,0.9965346462254684,0.993093420008965,0.9963431720589685,0.9967264933495442,0.8093790428704302,0.6801638946191528,0.8702041264185773,0.7568467523220586,0.8628224980156307,0.759175226111027,0.8695037717203123,0.8567743711724697,0.7987280722759442,0.6660634444014918,0.9289236228981085,0.7016981405766033
46,0.041022211629775616,0.9966221159681753,0.9932671931142517,0.9962162501635241,0.9970285115048213,0.8118059918340778,0.6837220966896527,0.8439471644227026,0.7831999672482832,0.8655527828526878,0.7632241950723517,0.8801018347685893,0.8517598812883236,0.8073823792005421,0.6777404299559463,0.9190116932814678,0.7209390648169666
47,0.04194087014089223,0.996595790746666,0.9932147984275641,0.9965741138548433,0.9966176980738655,0.8091229195569607,0.6798032034539254,0.8678698735993214,0.7584089474512501,0.8668217625559489,0.7650743967104708,0.867864989103984,0.8660742127089612,0.8042326404140151,0.6731842541436496,0.9139878909674507,0.7186265730315052
48,0.041582016968259625,0.9963867368342404,0.9927995597557933,0.9967147426146289,0.9960592861557775,0.8166338736807986,0.6904031036917108,0.8568967409774443,0.7808179086632886,0.8596120467803596,0.7540793754215173,0.8494343108136843,0.8704252703765005,0.7998805954251663,0.6674486693733052,0.9193568837127374,0.7092468316401436
49,0.04191330845887754,0.9965805891623962,0.9931846579700471,0.996489855563378,0.9966716697613388,0.816880427681602,0.6911903009615417,0.8423438307750151,0.7935235054815923,0.8656026232085271,0.7633005122815657,0.8687642245927538,0.862933992887052,0.8048276978750069,0.6742083847740354,0.9145384662705898,0.7194468604296296
