epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.05119977496053338,0.9990809124062549,0.9981635680919966,0.9994697755602968,0.9986923924643478,0.9285829112030983,0.8668822790191716,0.8950843572730918,0.9649529611215261,0.6832516606942362,0.5232807371800102,0.8451540816654118,0.5798441862085578
11,0.040073858715244146,0.9988175450567476,0.9976381399487619,0.9995579036263229,0.9980784945727851,0.9079966187117473,0.8320415532491022,0.8760990978483995,0.9428359902070171,0.6632778033780292,0.4978021233959759,0.6425041843735605,0.6944604685948469
12,0.032840656567136306,0.9989036263828251,0.9978098079941612,0.9986766875328573,0.9991307773304003,0.9314159730221621,0.8718118874595491,0.9291512882292021,0.9338448670815912,0.650428213408834,0.4863626925723297,0.7849176346771508,0.5602461905062185
13,0.028818563084094532,0.9992377587437115,0.9984767286988602,0.999592800213923,0.9988829996649692,0.9379361506484386,0.8833493889296016,0.9138474814055543,0.9636362214595416,0.7388530461755247,0.5917443168652097,0.8089645073151782,0.6961145386157898
14,0.025695622633026396,0.9992050735492328,0.9984114706349443,0.9993785005886959,0.9990317368875924,0.9336226881695094,0.8758580049252727,0.9086815662420682,0.9601695880973646,0.6625382236307107,0.49839823165466823,0.8309240561258759,0.5558518567826324
15,0.023658357688397278,0.9992234161872896,0.9984480944431551,0.9993375408612944,0.9991093367021961,0.9394702871804942,0.8860889255889488,0.9295661882375971,0.9497403074712415,0.7522815997912565,0.6050564971486538,0.7884577763549722,0.7251248947064322
16,0.02050345496943604,0.9978090657702153,0.9956287603838054,0.9964024287119619,0.9992204992665995,0.906357934652128,0.8294063676318527,0.9405793479419315,0.8751314784970895,0.22409555823445007,0.12838300047296744,0.7069170354019835,0.13645742231410568
17,0.021063028596045738,0.9991171723103593,0.9982359865781935,0.9995074775869153,0.9987272046561644,0.9285778180362178,0.8671511812846262,0.8904380607711074,0.9706372892616416,0.6054892752554507,0.44025616366155074,0.8397128848723566,0.4826042356343449
18,0.017143772894832633,0.9991709454084842,0.9983433090265698,0.9995767185316522,0.9987655305604218,0.9333722118199405,0.8753398866376157,0.9062360407019471,0.9624083229618637,0.7077438153324261,0.5527137573773275,0.7787644928820179,0.6582321364567503
19,0.016129577757676372,0.9988420253453151,0.9976868201938182,0.9987825286714607,0.9989016224389724,0.9188081284890672,0.8501592279213417,0.9316275807886597,0.9067247558163295,0.712112967103685,0.5540443795671248,0.6682735946074924,0.7671563570051699
20,0.01531225530302912,0.9990960354324459,0.9981937576190131,0.9994866576786181,0.9987057608506149,0.9292708544405055,0.8681415042785212,0.8963938486454676,0.9649169531887513,0.6792760280647189,0.519491967112353,0.8268134231732207,0.5858506903787053
21,0.014140523277518982,0.9992324533615442,0.9984661221513728,0.9994481426046342,0.9990168701280313,0.9382991319123589,0.88400586619054,0.9129556888317024,0.9652214233246528,0.6954181673129953,0.5363959263288329,0.8525541814014628,0.5933316193674604
22,0.013590535192686513,0.9989983181382213,0.9979987766260291,0.9996238032982493,0.9983737144169361,0.9224080098488207,0.8562138377665987,0.8778260531703302,0.9719974861425212,0.6630873268212178,0.499307413005935,0.8594984320713214,0.5452567520336972
23,0.013074580196708117,0.9991600602744966,0.9983215711596716,0.9996136914555841,0.9987068701363991,0.9287674970597386,0.8673416581356361,0.8904670919203932,0.9708816730907716,0.6527860033046903,0.4931432511573175,0.8440970860809196,0.5463654456940696
24,0.012594108797596357,0.9992202662416623,0.9984417900212411,0.9995408851959645,0.998899883764228,0.9321138858277714,0.873236951316284,0.9026718484224807,0.9638521393734291,0.6929903584542881,0.5338846819214639,0.8250009591926745,0.6026532650854752
25,0.011642107980440132,0.9992131345527818,0.9984275464724688,0.9993946293231362,0.9990317075657945,0.9370311897826223,0.8817005907914073,0.9146687812390631,0.9606341729214968,0.6699185988678794,0.5074410795397912,0.8137447866248793,0.5772724206884384
26,0.011026356665128405,0.9992239992301573,0.9984492472507249,0.9996261857973007,0.9988221796856257,0.931921306005646,0.8727976561800217,0.8944102201895301,0.9728883395362434,0.6434392149490933,0.48046911772749357,0.870841297211905,0.520140078423044
27,0.01173491130788081,0.9992042884115119,0.9984099193058947,0.9992974281513949,0.9991111787975697,0.9416617847658204,0.889928284113277,0.9313987996864124,0.9522161190355335,0.7746686070873695,0.6346355177366994,0.8257172027899421,0.7349318916029169
28,0.011206333972648162,0.9991241270093371,0.9982498260941649,0.9994304804284219,0.998818003908562,0.9305949059978448,0.8704237898582436,0.9021574236222479,0.961104028530036,0.706903118001825,0.5513691256639706,0.8582914367597694,0.6086821656665665
29,0.010347249193137195,0.9992337376366802,0.9984687162773136,0.9996137351735023,0.9988540676802389,0.9331705279620158,0.8749596245377621,0.8992014726182257,0.9699896032248935,0.6849397943479723,0.5249506749027454,0.8510682161900401,0.5792602736211213
30,0.010143257230385762,0.9992083753405857,0.9984180635284328,0.9994352528599435,0.9989816533934696,0.9404277403604565,0.8878898174228399,0.9177199072883964,0.9644980322498444,0.7325738297302233,0.5830230913773086,0.8410466073274373,0.65806739178798
31,0.010168880101508505,0.999201397046877,0.9984041222393446,0.9995614190843425,0.9988416574008808,0.9278432973483507,0.8656614770438298,0.8922638319838297,0.9666656821325219,0.5937528673391681,0.4260786593656939,0.7929886905033728,0.48101308615143223
32,0.009756413500231527,0.9992156358884711,0.9984325238035376,0.9995780568608853,0.9988534916392989,0.9327999214027346,0.874345376471363,0.904506312263622,0.9631949653324282,0.707475403907985,0.5518045950803261,0.8108352096231497,0.6371796719199833
33,0.00952151152456603,0.9992094820374219,0.99842028160967,0.9993554487914387,0.9990635924615154,0.9362401896044881,0.8804508210763936,0.9131551088506943,0.9609011287491264,0.6798702791748739,0.5226776632389242,0.8417796116174402,0.5816016240401256
34,0.010158115747428436,0.9992138334706877,0.9984289301475192,0.9993880062840936,0.9990397384826291,0.936986086659621,0.8816290212840365,0.9152760402048568,0.9600378586158826,0.7217613638857717,0.570305863044023,0.8575635670598158,0.6331676271091446
35,0.009173287226673928,0.9993264390009743,0.9986538312796303,0.9994116852147883,0.999241217244874,0.9320256556748169,0.8732771518346714,0.9057316196557986,0.9604566494013106,0.6026210585816061,0.43715871634012804,0.8461757415021852,0.4763932635653024
36,0.008378648019264644,0.9992744043226217,0.9985498850940896,0.9995011044990384,0.9990478189817413,0.9406472877833701,0.8880708113886535,0.9199375381075503,0.9624938738870172,0.7524493497776019,0.6063388445971891,0.8448385709605738,0.6834302782999434
37,0.008539395985136394,0.9992539188985666,0.9985089787931614,0.9994658965904359,0.9990420566110176,0.9348194279517797,0.8778008098285531,0.9063014598494258,0.9654430713258663,0.6410955863440693,0.47676861537215093,0.8528234461980966,0.522609210236602
38,0.008247088150050666,0.9991478111767675,0.9982971720699292,0.999194614650237,0.9991010252767636,0.9368264027174279,0.881399846955885,0.9349291167771219,0.9388513512548762,0.7089968039140023,0.5515240727138379,0.7094804717564923,0.7150662411158157
39,0.00829428223731662,0.999191083168198,0.998383530374221,0.9992698673088528,0.9991123485902078,0.9372941639062254,0.8822025503559758,0.9154927595354566,0.9604451719670047,0.6434753569383823,0.48287231599705494,0.8346598955430247,0.5380317089818372
40,0.007948067481377387,0.9991684135938157,0.9983382446715428,0.999464291501488,0.9988727601008671,0.9339952439909226,0.8764753681434064,0.9016827814802655,0.9690931485047839,0.6526712525759766,0.49416814525704894,0.85250720105577,0.5456170239242621
41,0.008503404970445572,0.9992498356763956,0.9985008456324923,0.999397745690892,0.9991019896402971,0.9306765177797087,0.8709870250177851,0.9022969826906276,0.9614958905096699,0.6079008379160067,0.44261414968002794,0.8443172103881426,0.48330327210224544
42,0.008342039918473213,0.9991903504959014,0.9983820574981426,0.9993112417386594,0.9990695270365105,0.9380917097491596,0.8837391062992056,0.9171610523935876,0.9602396654488393,0.6714165501732523,0.5121531383817762,0.8320346181633673,0.574152547555821
43,0.008065230091226823,0.9991504201303198,0.9983023378254212,0.9992503189270839,0.9990505645807559,0.9358170593302592,0.8796899300109805,0.9092327198402003,0.9642297030637301,0.608672634768152,0.44411553446006563,0.8513633292204711,0.48432306834753125
44,0.00791837794316213,0.9987945755370436,0.9975921286541677,0.9990304350193776,0.9985588911421278,0.9124047814778332,0.8392161915223096,0.8753592057209635,0.9531305955602748,0.49966236090136534,0.3394923359656629,0.8465353047270627,0.36319924849133556
45,0.008218567129157296,0.9992509543765362,0.9985030528283798,0.9993422864619,0.99915963800138,0.9390958592162196,0.8853645398873734,0.9204983569548099,0.9585435268265887,0.6879256747289589,0.5276255640976504,0.8362673660093831,0.5897476363649976
46,0.007518637401727616,0.9992382962446293,0.9984777824007144,0.9993064688952595,0.9991701775304168,0.9379897932988859,0.8834245217120776,0.9191175109969775,0.9578241084337152,0.6754870629433624,0.5151241541410452,0.8415466055088898,0.5743717896888044
47,0.007614254649721812,0.9991942859322883,0.9983899337841712,0.999256447790862,0.9991321767941111,0.9373720740415562,0.8823976749963497,0.9159192576388269,0.9601247874694064,0.6466229579987568,0.4839867973782674,0.8402439437618426,0.537110968830727
48,0.007444928174952738,0.9992179774350716,0.9984372431812377,0.9993116137430348,0.9991243888265147,0.9459409497044232,0.8975355294658043,0.9374082029684255,0.9546757918626315,0.8029862680833747,0.6715512162867335,0.8418362986746556,0.7701359300222563
49,0.00759483170813279,0.9992330311480627,0.99846728419678,0.99951755126221,0.9989486942216028,0.936769574150666,0.8812078993862533,0.9074944063324796,0.9681505833647511,0.6876810537953373,0.5281026252781554,0.8613352034300868,0.5789955465149131
