epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
14,0.02780241820463635,0.9991901082527401,0.9983816129247688,0.9996033206200482,0.9987772944069117,0.926972920121233,0.8642486524193629,0.88692998164576,0.9711061845862019,0.6015309121450256,0.4351418735636487,0.8512736637900243,0.47451915187753496
15,0.02570884569215215,0.99881728033681,0.9976374820421468,0.9983179041501252,0.9993172632591597,0.9293165279754462,0.8682502652994144,0.9303902812322342,0.9283968808899683,0.5570339283305848,0.39141417837160913,0.844644230889137,0.424470249660366
16,0.022580353001852113,0.999060927512155,0.9981237676445349,0.9992536246999252,0.9988683513969324,0.9260682879145257,0.8627940417615768,0.8889279634257896,0.9667781096137907,0.4848098989627094,0.3253460977873311,0.8700662897307591,0.3442122920700396
17,0.02051947855925194,0.999038835469319,0.9980796392604724,0.9995976941690969,0.9984806796297088,0.9202841675363939,0.8529303804219457,0.8714073949242276,0.9757066869514158,0.5344422641227564,0.370568012139618,0.8513083632253082,0.39985836227482835
18,0.017855250081618985,0.9990544289779775,0.9981107844231293,0.9991210694616963,0.9989878443723873,0.925666897860784,0.8621203312464321,0.9028136496571598,0.9500582655165114,0.5733666672872239,0.40742974660757586,0.7894143510970175,0.46083730689214686
19,0.016179567293704417,0.9991631653646378,0.9983277779272498,0.999552556742534,0.9987741033519274,0.9299655515961243,0.8693957502258643,0.8912070950980097,0.9726087757866085,0.622178548446208,0.4577388832921458,0.8652278957747418,0.4950960924903447
20,0.0151985787453688,0.9990060354589173,0.9980141651763007,0.9994476149103376,0.9985649122703633,0.9282700503846503,0.8664083768848386,0.8974613431988107,0.9614721343027988,0.7322976656616359,0.5822084741286473,0.8297965558565759,0.6646001912028247
21,0.014473244104036786,0.9992130578257762,0.9984274019424828,0.9994610601412899,0.9989652122985251,0.9331084758199222,0.8749391046336262,0.9021744039440757,0.9664482539793285,0.6358254169494516,0.4696493454892016,0.8610048031554864,0.5103935402691976
22,0.01418762824192159,0.9990796756343927,0.9981611736680935,0.9994331274708915,0.9987265607730177,0.9250473444318309,0.8608037008105965,0.8922506711252844,0.9606111708438099,0.6385643404792168,0.4714096551408078,0.8251583761970426,0.5254495725655333
23,0.012503769151220898,0.9991038246749031,0.9982093109205239,0.9992383503967927,0.9989693836626091,0.934382342266928,0.8771328465427085,0.9086627823256624,0.9619649011208712,0.6391203521991282,0.48064491006519416,0.8757565129447988,0.521388809832599
24,0.012014830022687193,0.9991435523768473,0.9982886321306051,0.9991218935317042,0.9991652689633771,0.9361562650094245,0.8803725468408242,0.9174221730069099,0.9560682660217668,0.6540745786442661,0.49376869847849697,0.8707593187212411,0.5354930891015868
25,0.011404180988360076,0.9990602007238312,0.998122238498063,0.9994039561457598,0.9987167170041545,0.9322179043861779,0.8732735183049304,0.9002442439729897,0.9667322120171647,0.6505863004702213,0.48734752932053926,0.8369161020803091,0.541643291700289
26,0.010853774559815222,0.999149381883701,0.9983002628816297,0.9994328140120458,0.9988661523797672,0.9356284534453161,0.8793146839391238,0.9110239621547845,0.9618036995647928,0.7405762790020455,0.5957447715244364,0.8674696953849417,0.660653533001095
27,0.011504709357496633,0.9991430267615545,0.998287632718207,0.9993635228770206,0.9989226630550904,0.9326426170764462,0.8740144976336391,0.9115876178810906,0.9548033036927767,0.6879907897731087,0.5292960045077976,0.7918865928549943,0.6183687194632773
28,0.01060959931113337,0.9990629101560262,0.998127621332926,0.9992261785752401,0.9988997396461201,0.9315787153553654,0.8721892360514167,0.9075795002298502,0.9571578293370266,0.66529156285468,0.5056373053633569,0.8512410672866295,0.5574138435310136
29,0.00998564643469313,0.9991784848566816,0.9983583775475592,0.9994388771714604,0.9989182468981235,0.9349384092765707,0.8780476907961383,0.9073222764736663,0.9644636391734125,0.7001060706617129,0.5433627812707822,0.8530931049463245,0.6011713204613329
30,0.010355851073355989,0.9991964381522563,0.9983942404207905,0.9995036352153653,0.9988894800765105,0.9376613143375465,0.8829823729274463,0.9159113795876064,0.9607226066402981,0.7836551928656015,0.648019085320489,0.8388235771786833,0.7435619258481506
31,0.010027339360895247,0.9990361881326506,0.9980743796556137,0.9994349734889136,0.9986378081821156,0.9240509900519744,0.8590973688134307,0.8894077806983942,0.961803816243974,0.6483858734952163,0.4825278328747867,0.8313073693402266,0.5365085261516659
32,0.009213780501810329,0.9992191218285603,0.9984395182781717,0.9994088889547676,0.9990294764221376,0.9345215089919994,0.8773321557272655,0.9148060337508674,0.9552893482680246,0.7315215304778709,0.5803404524998569,0.8300211651044082,0.6619337488627935
33,0.009021063952199065,0.9992446698228372,0.9984905241242619,0.9994421353429613,0.9990473090962693,0.931867959554391,0.8727871111200503,0.9034886631584743,0.9625504661730436,0.6420681596278495,0.4803256113665218,0.8424314451881824,0.5303946736828882
34,0.008611437558643655,0.9992065462291789,0.9984143834368535,0.9994940819186275,0.99891920190614,0.9328749124795318,0.8743929681814459,0.9043738007629245,0.96348234511621,0.6796050776929697,0.5203351039184757,0.8378004033564745,0.5823346054218609
35,0.00881151181716297,0.9992188491652594,0.9984389545739614,0.9991182837143737,0.9993194578633453,0.9321778960187299,0.8734782064605416,0.9147604459650241,0.9507068525464056,0.6199926707806233,0.4541104951431519,0.872530120094605,0.48821307740444386
36,0.008109896295848521,0.9991710851724521,0.9983435949484228,0.999437817958285,0.9989045293372955,0.9292406239218116,0.8680640650963757,0.898146309185193,0.9628747965020473,0.647092496990718,0.4834969628772807,0.8599962443372547,0.5280362349221216
37,0.008085307848407795,0.9992505427141839,0.998502225208375,0.9993872798095816,0.9991138777759063,0.9344168893661552,0.8771060351810122,0.9099369958289989,0.9605163671360241,0.6579545976665577,0.49521088783918576,0.8665568525060299,0.5391224624875076
38,0.007886419566146465,0.9992050172592262,0.9984113413640613,0.9994998453092399,0.998910374338611,0.9315907812850203,0.8722063257170729,0.9029245389110252,0.962388160901342,0.6508447816804319,0.4864708725509061,0.8077358500595908,0.5536875396017784
39,0.008350247270108238,0.9991903804649364,0.9983821433453061,0.9993093784609837,0.9990714283050375,0.933922922158786,0.876250361786248,0.9120576091152034,0.9571749017430292,0.6654300144220806,0.5042955694766476,0.8271649845677027,0.5674334157152615
40,0.007860150473151988,0.999194275811855,0.998389886986974,0.9995534754856646,0.9988353633935988,0.929121313879072,0.867896970800349,0.8928749116877666,0.9686950856023181,0.6213920855956544,0.45488060494260774,0.837353528388348,0.5020823218936326
41,0.008243364026427055,0.9992331859946143,0.9984675720211176,0.9994976174213811,0.9989688863296123,0.9296444283853506,0.8691465013907069,0.894673430691935,0.9679686380193708,0.6088549918739509,0.44253236519375494,0.8791570884738598,0.47274002927211717
42,0.007672049714561673,0.9988883135788971,0.9977792147089292,0.9987585624067595,0.9990182046915218,0.9347189269696231,0.8777283602357531,0.9196162292966603,0.9505814428243933,0.5818190815151169,0.42014311947747196,0.8436869689382915,0.4569982956497016
43,0.007537224438438185,0.9992238215145646,0.9984488965071046,0.9992776364869628,0.9991700284893851,0.9381230319213324,0.88372252687206,0.921182988613856,0.955886811125135,0.7039543644302729,0.5488415028357743,0.852057901969291,0.6095836290008672
44,0.007511494993080892,0.9992541277207623,0.9985094126380912,0.9993444191470784,0.9991638858571107,0.933557175819901,0.8755416499683999,0.9115220653243346,0.9568896517612789,0.6381252495364249,0.4758880962548801,0.8373099153618523,0.5277210277518286
45,0.007668692360561516,0.9992473878064061,0.9984959517557713,0.999330196604089,0.999164639260605,0.9356235795348764,0.8792573853802256,0.9109549317974351,0.9618309289239189,0.6196015622633233,0.4518346171804201,0.8680917266725324,0.48696645492843005
46,0.007462590151980842,0.9992221221447587,0.998445470563925,0.9992404913587594,0.9992037849199569,0.9344737986806376,0.8772328946354766,0.9124143324798216,0.957831441727118,0.6058066545727664,0.44075210674622234,0.8512074167087289,0.4809091454772128
47,0.007581838236832554,0.9992308158322927,0.9984628832008497,0.9992511788893261,0.9992104885694272,0.9347230954701736,0.8777384240652001,0.9133363318991834,0.9573613520149131,0.631729974041438,0.4707946931327589,0.8619282666445807,0.5124499493894729
48,0.0075737299701864646,0.9992785010779303,0.9985580972372873,0.999501034420922,0.9990561001439403,0.9353681711019896,0.8787854370386836,0.9072445033564495,0.9655269812502243,0.6738844340255932,0.5103638230879065,0.8686073888134115,0.5542338764424601
49,0.007213190219798781,0.9992882323060064,0.9985775239777246,0.9994041493754275,0.9991723584837855,0.9361570139607126,0.8801165348300046,0.9117141615427332,0.9621251133653713,0.6477332603961404,0.48186238301619555,0.869638454769149,0.5207558264121833
