epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
35,0.01721053207428127,0.996466102712326,0.9929588729384565,0.994766569253499,0.9981733136965797,0.7932539242882878,0.6602253461386832,0.8464995247001689,0.7483382562667802,0.05301900894983026,0.02744308920693414,0.11666478561863612,0.03631678104183821
36,0.018464511780041284,0.9980413296548197,0.996090752631443,0.9973896854303231,0.9986940305623834,0.873969100606195,0.7766834083214097,0.8999365087224993,0.8499225680029574,0.606070132148698,0.43629836403959027,0.6725651173404157,0.5569121995827477
37,0.01554655795916915,0.9983187236110211,0.9966435495839596,0.9974138832293551,0.9992256298359341,0.9037213211711921,0.8249415450513456,0.9255158593183213,0.8833052262223642,0.39786349537194815,0.252537247405454,0.6147254923859138,0.3097300870025419
38,0.016452374780361635,0.9988525067407004,0.9977078736173837,0.9987991693703767,0.9989060297307536,0.9190332758850545,0.8504733859400528,0.8871850148380863,0.9533801804879602,0.38334300901413143,0.2417414842377656,0.8721465628522878,0.2508434200567638
39,0.015854324956519016,0.9988864751119735,0.9977754912720833,0.9996331297089949,0.9981409927592456,0.9110228209778677,0.8371225801796812,0.8596622797676603,0.9695346316747955,0.5791570532334357,0.4195331243270203,0.7747474419870966,0.47802543296865874
40,0.014403317943620294,0.9963470067677445,0.9927214531049814,0.9938892370920447,0.9988175436249809,0.49582146634631696,0.33033972604876916,0.8298871292624831,0.3540211359848218,0.14436720702098052,0.07860546861494751,0.09518451383193234,0.334057782771232
41,0.015534469591237712,0.9981456647513511,0.9962986196818279,0.9975172847747575,0.998775129457949,0.9056001657207641,0.8279766144645191,0.8987659337317644,0.9127290676378143,0.25998914728470063,0.1527459272644666,0.7207125462389818,0.16309591760568898
42,0.014761965951301914,0.998103674073457,0.9962150470267923,0.9971914012926726,0.9990180543167896,0.8895522797346153,0.8025195734038789,0.9163207944976904,0.8652685426120815,0.5000771924301232,0.34095540127458673,0.7469284407648576,0.3910391272946119
43,0.014483947947999273,0.9989179878856395,0.9978384202045815,0.9988606713806242,0.9989753370270908,0.9116248151805196,0.8383830939898539,0.8904553378020716,0.9344343717869977,0.5279033203104456,0.36601343403523345,0.7969427610202603,0.4058936252349659
44,0.014713486946741308,0.9963450357937528,0.9927182996681968,0.9938233001157306,0.9988809990161412,0.49831254887949017,0.3323788691705292,0.8508795246344527,0.3529172658876949,0.13183031578149193,0.07154155175037728,0.08716931874474991,0.3075216932950392
45,0.014994096004174671,0.9991281644345862,0.9982579204598399,0.9994287652111158,0.9988277613399306,0.9191827319526381,0.8507892171645041,0.8885488198691708,0.9523623595315795,0.5629261367404109,0.3971494122518239,0.7260680320628226,0.46921842292265625
46,0.013686575673763518,0.9968622506562216,0.9937453060749473,0.9945198151835944,0.9992168253531917,0.817280065159931,0.6928075598151682,0.9146638886175897,0.7398647164582016,0.1892995030565394,0.10675299116067845,0.3726882364559921,0.13073779915316994
47,0.013028604511603497,0.9991031800660665,0.9982080156227453,0.999428962284979,0.9987776506814664,0.918554122324585,0.8497604172051558,0.8802775475890081,0.9606868462070337,0.554463089742125,0.3894007663435538,0.8340715173242162,0.4242574545277648
48,0.012917771554160594,0.9989627751569794,0.997927807205434,0.999132414310481,0.9987932231451154,0.9162652739577016,0.8458133583833295,0.8837573539503277,0.9516284841390126,0.5208805839742606,0.3660344181357924,0.8601986828735343,0.39386540943346976
49,0.01279035320950915,0.9989547392583812,0.9979117758899706,0.999008044972931,0.9989014705540205,0.9149300850989125,0.8436043376012292,0.884667586326241,0.9476838408841649,0.4780586424643429,0.32631976742196184,0.8380519912865771,0.3477959639966655
