epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.0633784055076783,0.9963643440989604,0.9927551548831742,0.998001596903554,0.9947327459972993,0.8102418808366123,0.6812812965502962,0.8219552852362855,0.8001808803179349,0.8664960052469128,0.7645817323887958,0.8176714298043801,0.9218528797351706,0.8204910971379801,0.6964007989629989,0.8903091483470811,0.7622379092796601
11,0.05911385574761559,0.9964411427491422,0.9929076595623221,0.9969067316242066,0.9959762811780831,0.8038517821617175,0.6724573664891994,0.8307892463706237,0.779163729902747,0.8633449500646244,0.7596920333748699,0.8485381202553737,0.879053010722408,0.8185339175358716,0.6931750812186322,0.9117733567464074,0.7430527455494663
12,0.05612492834041321,0.9965834637518903,0.9931903234478539,0.9968208559261774,0.9963463724414756,0.8097260873376306,0.6806972902410271,0.8429532204474663,0.7797346143277025,0.8676166795333441,0.7663705577479695,0.8597294141541015,0.8758931570227692,0.7803078122604404,0.6408597857384027,0.9292467396773032,0.6736645060306946
13,0.05664248141198376,0.9964207595278918,0.9928671641079063,0.9975577975667238,0.9952866555362686,0.7797202820775558,0.6398606930014367,0.8799925745081142,0.7012344350026108,0.8655768379061662,0.7632712702526463,0.830356692427111,0.9043371116818159,0.8041744517836348,0.6734619694233427,0.9086140180367762,0.7221038370390336
14,0.05440008092452498,0.996230762645615,0.9924899985519113,0.9979652174510649,0.9945024649460935,0.7906871988214638,0.6542738300180647,0.8610652484741413,0.7316337919794843,0.8623253302373496,0.7580773532949314,0.8109350247174175,0.9208307960859905,0.8138913888945274,0.6870134658094946,0.915067518370793,0.733758540300668
15,0.0523173596734315,0.9964835474622813,0.992991916286533,0.9971774166413513,0.9957908954032005,0.7899289113715914,0.6531016457600674,0.8551633905965952,0.7346538287571285,0.8662693527325318,0.7642327916156467,0.8440972887852197,0.8899908798748982,0.8297407613901413,0.7098439482285629,0.8932318850289938,0.7753503102938804
16,0.05086355965608865,0.9963198969104718,0.9926669059211592,0.9976745346593044,0.9949692543870222,0.7900149327263285,0.654091699185734,0.8515115701504292,0.7392295125381185,0.8634800485222971,0.7598742082862314,0.8224226286838862,0.9092188037888046,0.807921616936213,0.6789447276978484,0.9048757118387971,0.7315218288776686
17,0.051089998724219064,0.9962268041037811,0.9924821600268713,0.9974426285611695,0.9950143230408658,0.8069758443274877,0.6767572067640207,0.8333249653351132,0.783461902948775,0.8591116533475938,0.7532876085765343,0.8220545369432763,0.9001689950681672,0.7983418871217718,0.6655657318063922,0.9174789230601961,0.708460042059863
18,0.05041468581732582,0.996172124458099,0.9923736029738647,0.9974437562007263,0.9949040489626861,0.7921098701542142,0.6569157640705461,0.8678138802026198,0.7299851006664424,0.8575666029042956,0.7508013449591806,0.819139074580268,0.90014975334688,0.7746731272318551,0.6333133308285745,0.9504501185375568,0.6549590124446152
19,0.048651602727914946,0.9966913990946582,0.9934047205224189,0.9971050320652967,0.9962783142222773,0.8091572829815188,0.6797385076321601,0.8089915651721495,0.8102541177119547,0.8724414212878763,0.7739300063968882,0.8587721457808597,0.8868709772046701,0.8125275230537026,0.6849025320401727,0.8972198282131317,0.743322853988402
20,0.04855916753800866,0.9966732574390454,0.9933687453725941,0.9970382271108924,0.9963088928743355,0.8052316127907392,0.6746116578990817,0.8261573687720107,0.7865145577402044,0.8716856150956148,0.7727770820060457,0.8601965261066042,0.8840752856735254,0.8312851299798124,0.7120469246339151,0.8908352973688165,0.7801539841818631
21,0.047067176940199594,0.9966777386602292,0.9933777494451574,0.9962827453892731,0.9970732859066471,0.764191557837468,0.6192343330914937,0.9174723438240844,0.656125594208843,0.8675761200663805,0.7665552159249865,0.8817231924788312,0.8541966605124987,0.7586297184026208,0.6119937754630564,0.9604521859026751,0.6278699125991384
22,0.04856377932565664,0.9965318718423039,0.9930879037631654,0.9968312819882689,0.9962328192262541,0.8129680476124173,0.685699729972717,0.8446998271433832,0.784265573993563,0.8654698187215617,0.7631062334643003,0.855884843110662,0.8755016040711768,0.8029714196486554,0.6717459166336465,0.9103212083455507,0.7192860033618979
23,0.04699409665430293,0.995462007601409,0.9909651665232657,0.9984869330863869,0.9924555983948277,0.8101630094166878,0.6819531665968602,0.827565801396262,0.7946264042132486,0.8417040216863634,0.7268089854777537,0.7614171925004806,0.9411867439749185,0.8034908464558236,0.6725746765602014,0.9006074897875213,0.725935758135333
24,0.045736627519325494,0.9966400490809966,0.9933026713954479,0.9975180927431874,0.9957637924316841,0.8098570335766689,0.6810081803557363,0.8445705552968625,0.7787228425736102,0.8728327767164347,0.7745094592443402,0.8449576850646613,0.902929252029821,0.8006429620954633,0.6688713433507975,0.9071393247790073,0.7180819451650389
25,0.04686736242443908,0.9965862162424696,0.9931958396446768,0.9972082016812263,0.995965105772471,0.8181985291055731,0.6925208589726385,0.8453324312695951,0.7935106750063335,0.8698382216345837,0.769826213284126,0.8496290941399437,0.8911647818927193,0.8106357823656293,0.6821361851318912,0.9113889898032717,0.7304938177874454
26,0.044500436779915116,0.9967751406819312,0.9935711245933183,0.9972225486710455,0.9963283837400991,0.8209022802762828,0.6968117269197603,0.8495272762809534,0.7946031635443493,0.8758885665835426,0.7793668229588838,0.8613720637013452,0.8912243637143277,0.7979016944291811,0.6654198621967948,0.9202627407045116,0.7057908338058259
27,0.043596097919481255,0.996935151383298,0.9938891622927437,0.9967958256976113,0.9970745908908373,0.8238436044432584,0.7007872788027147,0.8210591304132001,0.827282557700059,0.8794735157118749,0.7850417046840108,0.8843375883038571,0.8747891101303183,0.8038782473096607,0.672553055599771,0.9115099857628151,0.7198210257219163
28,0.04269431127247467,0.9966368698074474,0.9932963880765617,0.9975075715683431,0.995767990567538,0.8130787307440012,0.6853693530343409,0.8513116208597336,0.7788005349996031,0.8728913015718653,0.774582398530507,0.8451873436220011,0.902893802693855,0.8029278866592622,0.6724397898777825,0.9043731090670628,0.7236719398847935
29,0.043596923935647104,0.9958028299476734,0.9916408333156139,0.9982709325636177,0.9933471022257183,0.8103823725083086,0.6820835684338195,0.8357212812364475,0.7882646915055594,0.8507808921891119,0.7404024280571729,0.7821147001288787,0.9329518246363611,0.8071773699493566,0.6780137820727925,0.9146016249096269,0.7234820885367829
30,0.041986477944780796,0.9967787939519898,0.9935784007189044,0.997062878455702,0.9964950300497603,0.8159042877040001,0.6892750545916415,0.8452190098016984,0.7890594099806529,0.8752688886820394,0.778358932806543,0.8658038463832081,0.8851386929486419,0.8070703845892859,0.6772579534247137,0.9193118145691268,0.720436512638164
31,0.041829962989473654,0.9966649586799489,0.9933522593743485,0.9973815593661376,0.9959495210924483,0.8181889749267075,0.6925810462442209,0.8287910945926616,0.8082288228505583,0.8728770896108098,0.7747075323355855,0.8497759174728337,0.8974260558270901,0.8176668864317631,0.6923186689489091,0.8968216837812526,0.7521190638751193
32,0.042373337971618755,0.9966681029841337,0.993358428234685,0.9973155800609538,0.9960215915319447,0.8183490707495802,0.6929706297447248,0.833962320742896,0.8042212787010334,0.8727454801553415,0.7744067415854047,0.8517429422066197,0.8949968151456633,0.8058266335192055,0.6757446726978581,0.9259912226778139,0.7140937276134235
33,0.041283861947020675,0.9969349700715521,0.9938889275474172,0.9969383020054773,0.9969317707665323,0.8167375359043839,0.690991397470336,0.846997003457993,0.7896981937420756,0.8797891700887246,0.7860204416328009,0.8798235580322435,0.8799515804770073,0.797115052897973,0.6639040064219466,0.9367288755028533,0.6948061354830087
34,0.040500363079356214,0.9968155776091896,0.993651466022122,0.9974990232239799,0.9961332958277381,0.8030116107128763,0.6713481735168528,0.8384777933905893,0.7711207686204924,0.8779531073078132,0.782731349262234,0.8561078195808186,0.9011963346030061,0.8103716746255283,0.6823927226413186,0.9041877186393936,0.7355777706405193
35,0.04029126333839753,0.9967140086008155,0.9934496774114315,0.9973807831833849,0.9960482308410356,0.8152865685644205,0.6886926484062829,0.8498216215503921,0.7843635694230926,0.8745635287363817,0.7772545731978583,0.853024253263583,0.8973328446437137,0.8085756355860619,0.6795891544812606,0.9166218280062884,0.7244061763707419
36,0.03945320289508969,0.9965358037408127,0.9930956583911171,0.9978258932346792,0.9952492358186567,0.8186116112842354,0.6931485619024581,0.8340141463203214,0.8045002130597837,0.8713378264013963,0.772096433915911,0.8313798351974437,0.9155873640267056,0.8211484858568373,0.6972558697791692,0.9071173626958564,0.7509992450157423
37,0.03997369926252396,0.99676495005084,0.9935508288934322,0.9971687026088094,0.9963616409279187,0.8150502785041763,0.6881567142819164,0.8486241914371727,0.7848549042787285,0.8754059700104168,0.778547662612596,0.8621400162133335,0.8892352904045373,0.817875594238089,0.6928596000264573,0.9072548749702232,0.7454411065665045
38,0.03935159714831636,0.9969684728775255,0.9939553588095951,0.9970451699010534,0.9968919430604538,0.8098051715116015,0.6812544093471538,0.8573849981948602,0.768310251915511,0.881593428024655,0.7884466447486399,0.8792914334644312,0.8841670094100134,0.8142346399953795,0.6878401628863928,0.9189487189981548,0.7323558337322372
39,0.03842419002424268,0.9967293613271837,0.9934801990056334,0.9974812500690631,0.9959787674313174,0.8163977094503515,0.6901172306568424,0.8466915484274735,0.7890080981688179,0.8753860481986636,0.7786447880138924,0.8513902899790918,0.9009411625639943,0.8053333630618825,0.6747179463023352,0.9226828890573604,0.7150190731200796
40,0.03850523865739115,0.9969150179432212,0.9938491349576332,0.997227005256949,0.9966034604000421,0.8185373144618787,0.6936908646980121,0.8421516697332028,0.7975361772957736,0.8804160547831719,0.786619527690675,0.8702233961055605,0.8911497309118042,0.7997271267865954,0.666925787431321,0.9326398328657536,0.7009477560561325
41,0.03877624872998864,0.9968232373202954,0.993666735145262,0.9971974399818049,0.9964495765370026,0.8169102902453192,0.6909141852119167,0.8391321845572237,0.7969495706175574,0.8776745061865345,0.7821518966106888,0.8654753828175981,0.8905639717753935,0.799978241791628,0.6673010378269002,0.9157309177240337,0.7109439329444809
42,0.03872204126388419,0.9969847329952275,0.9939877134057974,0.9966936725441279,0.9972762041159625,0.8167277066233904,0.6907636405803309,0.8621703638422945,0.7764415032512325,0.8804323284674199,0.7865897006350657,0.890809030762408,0.8706040746133664,0.8117154953312676,0.6835369364035001,0.9376570602536085,0.7163004500017286
43,0.03858422071618192,0.9967994054536421,0.9936193668883906,0.9974284703765314,0.9961713253052737,0.8112046820074748,0.6828809507513977,0.8443731826703905,0.7819865174262282,0.8780142299854022,0.7826514717407393,0.8573998152968529,0.899915646333769,0.8131888323752176,0.6856581357749978,0.9158158348011001,0.7320515188635575
44,0.03775359231223858,0.9968232437852199,0.9936667002248745,0.9972953420066443,0.9963517506219561,0.8128511972857047,0.6851138297344317,0.8586804434716784,0.7723633003666323,0.8779298496439988,0.7825578432268963,0.862395680517164,0.8942500033285784,0.8086180641998311,0.6792507659586724,0.9223771024388246,0.7207579336970503
45,0.03747391839529954,0.9969171965248217,0.9938534469643161,0.9972920525844952,0.9965429212308652,0.8190977399590624,0.6940671458572342,0.8497969333261269,0.7916019348482843,0.8810267349301061,0.7875519026272757,0.8688371900324787,0.893959104843428,0.8127927840481749,0.6855877107812264,0.9243091307241961,0.726231829245751
46,0.03766032135467124,0.9968710417636634,0.9937617032698227,0.9972006427151937,0.9965418254751404,0.8180264231179252,0.692367725966008,0.8459110005564588,0.7924633681652742,0.8789750114573852,0.7842598877006584,0.8681639505743938,0.8902736950004818,0.7998308661585248,0.6673181179715875,0.925766244934289,0.7050148873190889
47,0.03737737137361679,0.996786869720168,0.9935945176287335,0.9972818059240584,0.9962928067218744,0.8174234900078305,0.6914831248677267,0.8434083374546204,0.7938301422376989,0.8764251419457636,0.7803182568357248,0.8601239319102707,0.8938421972139756,0.8036371977022956,0.6720989378026608,0.9093554935974365,0.7202789044398732
48,0.03722233986299412,0.996774807052646,0.9935705022463825,0.9970399992838305,0.9965099642212443,0.8166184917153402,0.6904551579413517,0.8388277343169432,0.7962909101029463,0.8751683082193923,0.7781682763060612,0.866266183548183,0.8845385554773234,0.8084565846382336,0.6799521785781607,0.914603587406024,0.7259415935133144
49,0.03687019355205539,0.9969214358990576,0.9938619194437701,0.9972886082980185,0.9965547104124904,0.8167017050888961,0.6903450845207149,0.8494034861516584,0.7868889401951821,0.881016783354291,0.7875768317679316,0.8689629174841464,0.8936422615388027,0.799165383130489,0.6666276572179639,0.9212436864229162,0.7067575867130649
