epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
28,0.04916142918218195,0.996532724379733,0.9930895638774122,0.9972728647865554,0.99579408461902,0.819875901419428,0.6950995733611136,0.8187443611132028,0.8217082745099819,0.8683667175436575,0.7675054893478811,0.8446981199625269,0.8939444379377998,0.7826965761475744,0.6451708009370309,0.9217296563152795,0.6826624498701043
29,0.04960298070720598,0.9962794962259719,0.9925867460489851,0.9975261086618374,0.995036276553094,0.817598322185293,0.69228634770584,0.8364562138527312,0.8011664305705445,0.8616079333369376,0.7570264681132779,0.8233233824503776,0.9040136004442738,0.7837888327319358,0.6459751988486359,0.9371358229737223,0.6750688918387739
30,0.047581892144056705,0.9966218284749422,0.9932665073424886,0.9968746906258189,0.9963692122850564,0.8137558582664477,0.6861822543541861,0.8472730775931749,0.7831405626243779,0.869033036838817,0.7685618354316626,0.860550827673505,0.8778665841867774,0.8011157851720578,0.6689099968894533,0.9228831076219566,0.7089605891250451
31,0.04772101442506111,0.9964699926216192,0.9929650869968201,0.9972915520915907,0.9956499934513784,0.8168809289581336,0.6907264475268898,0.8304816177873513,0.8040647129228403,0.8659819260097872,0.7640080071705838,0.8398259355555148,0.8940594088815764,0.8075446280391775,0.6782296278536759,0.9195024743020709,0.7210863510776315
32,0.047721021753900195,0.9964653108898226,0.9929556142172311,0.9974661901743884,0.9954665604755061,0.8173435985279762,0.6915827289308687,0.8095446059624019,0.8258916259630802,0.8668191153162994,0.7651219402059775,0.8354025869063959,0.9008229820790674,0.7951474055723676,0.6612777024019127,0.9103668094251077,0.7068114577534184
33,0.04725726075421751,0.9967050341591561,0.9934320275308705,0.9967737574329734,0.9966365649274855,0.8102078023072181,0.6817098534822955,0.8583436008738693,0.7681745088754804,0.8711848650879795,0.7722499446499562,0.8691027084484899,0.8735999782196945,0.7826543630802651,0.64418204350833,0.9403163943690717,0.6715071055553635
34,0.04710187526797158,0.9965622455758464,0.9931482156314743,0.9971573061223704,0.9959681658367306,0.8116607629866557,0.6834565843712408,0.8340658687038385,0.7912078585925837,0.8677393455983813,0.7667747418886256,0.848892302759915,0.8877791390399793,0.7864282619200366,0.6495776019507264,0.9106477714192668,0.6938232039552976
35,0.04638450356577736,0.9965776217620542,0.9931787267936389,0.9973079748119391,0.9958484724125425,0.8172962344953452,0.6916908581540283,0.8403589060366574,0.7966121504684175,0.8696432707100545,0.769540051874444,0.8462613428677827,0.8944947057162351,0.783225121094042,0.6448027278075674,0.9268085942970388,0.6796612966226467
36,0.044684025051157455,0.996334924333594,0.9926967536449363,0.9975438015439417,0.9951292860504171,0.8197477805743505,0.694741292633188,0.8338753476729108,0.8065964785398855,0.8634042305325933,0.7597615577605804,0.8260982299140067,0.9046916451044177,0.772899312202935,0.6308806176990682,0.9284171507711121,0.6632200686892677
37,0.045030864722588486,0.9967450516009732,0.99351129813309,0.9967547119613258,0.9967355276897085,0.8136021617003477,0.6861363395580077,0.8427258255906552,0.7871942485533918,0.8726287839093293,0.7741865251972159,0.8724378627387569,0.8729894625854979,0.7864235754864767,0.6492269226516326,0.914535522084895,0.6913084279639115
38,0.04461041122090583,0.9968443636650256,0.9937087698884042,0.9965858045443236,0.9971032560231992,0.8178616397353049,0.6926993129771177,0.8369850669732053,0.8005539852417224,0.8751505378561475,0.7782635904510123,0.8843260887704397,0.8664361686485074,0.7979209633325371,0.6650297934841173,0.9200404345343254,0.7062136945745964
39,0.04385880434435178,0.9966424133332694,0.9933074668021667,0.9971039248000472,0.9961815195606407,0.8230828173695125,0.6997365066592864,0.8522360247893188,0.7964988827077739,0.8704427639724096,0.7709563787164092,0.8557728140503662,0.8858400154020242,0.792868235574994,0.657843109442822,0.9361384574245948,0.6887279169631245
40,0.04380215989316211,0.996855880046428,0.9937316276574574,0.996993926705576,0.9967181395896128,0.8162681024562679,0.6904296088536184,0.8433898370186129,0.7920979737136143,0.8772460183866673,0.7816302193241235,0.8728194900721855,0.8820570900093838,0.7656604343284017,0.6211697022980148,0.9417307245653085,0.6460448729806088
41,0.044020610697129196,0.9968152974624617,0.9936509610723377,0.996958567192879,0.9966723102786306,0.8190088729110846,0.693852759190218,0.8561692758876929,0.7859705881695721,0.8762248845426438,0.7798568032594072,0.8715670411318744,0.8812378229918418,0.778896330928359,0.6387545358009061,0.934471601877681,0.6687990451696428
42,0.04361197678676618,0.99674230807313,0.9935059650111742,0.9971533081542923,0.9963319015406036,0.8122104992699352,0.6842942462049614,0.8663725913566327,0.7652153291258007,0.8746189147240411,0.7773611369970999,0.8610405198930748,0.8889727197981878,0.7737893793512872,0.6318032062827538,0.9471970334761407,0.6550465242093313
43,0.04309276738538851,0.9968065781894129,0.9936336621588139,0.9969177435945685,0.9966955698035597,0.8131258277679042,0.6855449263762151,0.8369153858984234,0.7916318761665364,0.8757861693791598,0.7791499985990321,0.8719174440064694,0.8798772573480402,0.7900570663044526,0.6538450000179897,0.9075432466984077,0.7008796433748429
44,0.0426758066842369,0.9966402335272514,0.9933030785877375,0.9971082616379174,0.996172860822794,0.8120013533302889,0.6838321975862187,0.863678909109913,0.7665122846143615,0.8709484198047355,0.7715129780557808,0.8557794277170985,0.886918381900207,0.7981564867028557,0.6645909005841865,0.9340395112537568,0.6974131639388551
45,0.04248129861319766,0.9966524681519695,0.9933274692295692,0.9971842576089515,0.9961215672302915,0.8206621675932019,0.6963917890559992,0.8466725825919413,0.7972812111058349,0.871692246785773,0.7728181354765009,0.8546307557038058,0.8898457089179365,0.7703900409478238,0.6282330896012981,0.9312130781985357,0.6586871622462169
46,0.042406322909336464,0.9966591836902393,0.9933407960836896,0.9968906840653856,0.9964280027411349,0.8205268630619172,0.6961053418760553,0.8477846725642028,0.7956771690459911,0.8701891669261389,0.7705041971641844,0.8627657371050524,0.8780326502204886,0.779754864221485,0.6402583339216836,0.9332216409560279,0.6711785163127351
47,0.042050314446290336,0.9966441680215253,0.9933110921555058,0.9967634705136885,0.9965253122948259,0.817261196012677,0.6912417301705284,0.8356999471815297,0.8004651741741134,0.868955923219473,0.7686806920399427,0.8651003080279792,0.873371973801444,0.7899858811188214,0.6532897755525601,0.906793470566513,0.7003535933994625
48,0.04185198958403145,0.9967392154883411,0.9934997738664387,0.9968803527732101,0.9965983534035534,0.8191927299762083,0.694086810712727,0.829213738247718,0.8100632825934455,0.873218474405505,0.7750799634118773,0.8683278350389257,0.8784841143620015,0.7909490421727845,0.6558435138807001,0.9146048480173232,0.6987365132163061
49,0.041449967443066484,0.9966776650972248,0.993377493590873,0.9971654535924385,0.9961904960103449,0.818777938265808,0.6933429628186384,0.8421857170881965,0.7972866993859385,0.8723209413958283,0.7737726224139333,0.856388601046859,0.8890413353722402,0.7729002771418921,0.63108951743284,0.9252366713665776,0.6650443677258278
