epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.01687943836210114,0.9991530547772202,0.9983075773267062,0.9990160380754336,0.9992901291419405,0.9244266131491968,0.8599013941264704,0.9023630065143807,0.9480221355085906,0.5379016592765316,0.37173815552133266,0.9250205045720928,0.38409516565530527
11,0.014527985194045714,0.9990171116062762,0.9980362223075646,0.9983931756766806,0.999641877784051,0.9159936067938016,0.84532081470512,0.9138245016673509,0.9183466964152562,0.42825608913690283,0.27571160455612115,0.9360141348018245,0.2813729270832628
12,0.012945645324052025,0.9991546145988038,0.9983107248206782,0.999177309768468,0.9991319420235952,0.925154327865306,0.8611011039617055,0.8923406948112235,0.9609390669780273,0.46498032903622083,0.3074074268074826,0.945705827581951,0.3131191035258204
13,0.011213014413357212,0.9990501956948861,0.9981022671567139,0.9987666614011598,0.999333955285932,0.9277453689175676,0.8656666570777626,0.9132291633363098,0.9430737065731096,0.5303865234194713,0.3666172178482214,0.9322508378058569,0.37848759644142993
14,0.010234289027629453,0.9992059724241487,0.9984132464375572,0.9991727945450118,0.9992391772714942,0.92359762961209,0.8586250793387573,0.8946597604382486,0.9549460355169851,0.49648747202459476,0.3332374164349157,0.9444254813902543,0.3405562622817501
15,0.009195649110466672,0.9991037874489683,0.9982092730669653,0.9987299974054146,0.9994779037784287,0.9251546381075801,0.8610110153167064,0.9126068608760245,0.9383413673831359,0.4996423977191253,0.33802956163880865,0.9342453330770133,0.3473135391728555
16,0.008638489250066802,0.9992202665947006,0.9984417903154398,0.9993398384742311,0.9991007449250716,0.9230697987485509,0.8574932650190321,0.8854887240759117,0.9643815081309465,0.4451569351825856,0.2882125121636428,0.9417143834425818,0.2936948906667811
17,0.008095852245613664,0.9990160462345425,0.9980341032339768,0.9985445150666742,0.9994880724602715,0.9270717386598123,0.8643631084983306,0.9271940240707055,0.9272421968819449,0.5711550437297428,0.4102054244226493,0.8578773961644458,0.44739214918561665
18,0.007420370035841792,0.9989132973590196,0.9978290474085167,0.9982628169255088,0.999564682061088,0.9220450390191456,0.8557243792122492,0.922418222052449,0.9219428006763317,0.45761878167854153,0.30548274928691965,0.9471315736853353,0.31194438658105894
19,0.006903241181725952,0.9991756330127309,0.9983526962187547,0.9989928804058917,0.9993584765661768,0.9292267596735411,0.8681497347404876,0.9104560328793997,0.9489221836101333,0.548793832241229,0.38344093645444566,0.9337327289348797,0.39490091866148236
20,0.006390821404708045,0.9991306767340782,0.998262885454179,0.9989055461270268,0.9993559322186463,0.9282905093504409,0.8665040845669834,0.9094309119329025,0.9481576381857154,0.5109709650803202,0.3518920291936455,0.9443028291136552,0.36017642735213506
21,0.005994314443831086,0.9991939154381325,0.9983891866373014,0.9989905255615127,0.9993974032240601,0.9295260682707976,0.8687305162600429,0.913719342049707,0.9461702229813844,0.5873288839603628,0.41923229105511106,0.9081344708003829,0.4385967635261414
22,0.0059960574602593904,0.9991113069308847,0.998224245384999,0.9987880204775005,0.9994348418448282,0.9306461106241505,0.8706068339570968,0.9215719459310765,0.94021865087549,0.5877742747944095,0.4206751321785668,0.9113909438337648,0.4392698464273245
23,0.005464117015822915,0.9992004541010047,0.9984022628254777,0.9990025676610776,0.9993984478449829,0.9302974151755408,0.8699876617703565,0.913893817279703,0.9476250409707597,0.5681563874785529,0.405969597317133,0.920031809963032,0.42241805948590166
24,0.005238832529324917,0.9991762182326686,0.9983538579895764,0.9989054736168683,0.999447139799145,0.924035460933592,0.8593091995824985,0.9056456199208108,0.9435653441195035,0.4832261844874764,0.3249888742948291,0.9390664666340962,0.3331223475401779
25,0.005007143418173497,0.9991149549351988,0.9982315190345306,0.9988536361888981,0.999376428684957,0.925570281810914,0.8619160156247538,0.9094527599281588,0.9426062397398595,0.5262205205957582,0.36232142920557736,0.9115367249092124,0.37657958398923713
26,0.005001436096922047,0.9990971470325927,0.9981959843104639,0.998791253642117,0.9994032418314585,0.9292690275453951,0.868223147814225,0.9174790967567389,0.9415362787231728,0.5511907079760469,0.3895811767859754,0.9154335770853645,0.4052281088384487
27,0.0047397277358287295,0.9992072691733072,0.9984158385629472,0.9991033622730917,0.9993112149469697,0.9285331829832548,0.8669812508548563,0.9049107570014708,0.9537613914372722,0.5332360127807289,0.3712003380358767,0.9427424056584015,0.3803286366911291
28,0.004584437042864759,0.9991582145702864,0.9983178858117433,0.9988657242226776,0.9994508969315419,0.9283675424600083,0.8666536886949366,0.9188045015886023,0.9384644827872364,0.5890987670220872,0.4242052131062202,0.8922895001092187,0.4491895773600624
29,0.004844741286400584,0.9991214640605274,0.9982445108857629,0.9987556886548167,0.9994875349789668,0.9271086157142135,0.8644236415163193,0.9146393830475524,0.940177340561374,0.4930527117215467,0.3334132604142845,0.9365461725686436,0.3419924764239015
30,0.004272718807104101,0.9991468130196168,0.9982951033631488,0.9989257062066109,0.9993680503783666,0.9281764318855115,0.8663927460129527,0.9126607207235221,0.9445736564777266,0.5713116485105015,0.40700748925013597,0.918496222776702,0.4239400366312006
31,0.004396044339863617,0.998995696102636,0.9979935361833087,0.9983874433926714,0.9996047690187998,0.9260759140924826,0.8627086926959179,0.9342082191142527,0.9182659585014237,0.6164145204427464,0.4522542596365919,0.9023201325148723,0.477727776615489
32,0.004236237285490608,0.999083353058571,0.9981684771689806,0.9986412424020836,0.9995258960105421,0.9296709119509206,0.8688630803830708,0.9252476381031084,0.9344139960990359,0.540070767570521,0.3801874887637598,0.9190429403104258,0.3955345242826048
33,0.004023076794093428,0.9991698313370688,0.9983410677624796,0.9989039139718038,0.9994359055690494,0.9241063497829859,0.8592884105258322,0.905054473410466,0.9442291022868733,0.45281400436951486,0.301581199189955,0.9365307115278267,0.30896474332895024
34,0.003963652415291847,0.9992155071667589,0.9984322968979321,0.9992217905436632,0.9992092507580632,0.9248141287753949,0.8606968701446692,0.8932246082747398,0.9592229464821164,0.47187298851256554,0.3129930234525903,0.9349192044207488,0.32046256309991944
35,0.004031866456849319,0.9991509449022432,0.9983033999217433,0.9991415332719579,0.9991603816374792,0.9291057773076573,0.8678252416804086,0.900342438555477,0.9601217716783595,0.5067652068607642,0.3470044554726987,0.925673065186131,0.3582723719795425
36,0.0038043234975578175,0.9991245521656004,0.9982506984323632,0.9988153299959497,0.9994340328377908,0.928800416377496,0.8675035894220247,0.9153488034722482,0.9429063665819909,0.5391595708016543,0.37462774056819503,0.9232113844140788,0.3879748716894688
37,0.003624347038567066,0.9991749409986865,0.9983512846732863,0.9990628655751254,0.999287058453427,0.9280706633159063,0.8661935190274961,0.9052010318567905,0.952389936888472,0.534540905514527,0.3712779671232453,0.9274176920790176,0.3835972441141899
38,0.003742292131690665,0.999232579062817,0.9984663811638567,0.9991930555935697,0.9992721326580052,0.9279153313365365,0.8658786054086075,0.9000531279852378,0.9579937116361428,0.49992282972740415,0.3402208758010885,0.9384603237794953,0.34894706235087364
39,0.003674022581458549,0.999202279780094,0.9984058667392222,0.9990095191630968,0.9993951251066867,0.9271070227266364,0.8645685586872629,0.9077984852626408,0.9477420411226727,0.5233479426231867,0.3598276489787349,0.9258867473864759,0.37109339522142726
40,0.0036807246392740723,0.9991472031270154,0.9982959159790229,0.9989172668832224,0.9993772774480376,0.92527923988167,0.8615463383213015,0.9069346852580307,0.9447495608462698,0.5162963048989302,0.35386771125601807,0.9382572982384731,0.36316731563142945
41,0.0037900404357401793,0.9991720926066666,0.9983456218789961,0.998844275317685,0.9995001615139396,0.9236488854289593,0.858483927165121,0.912265695402416,0.9355859877346823,0.5404143899460173,0.37351692550025883,0.8942896290097733,0.39154934379902456
42,0.003615175873975838,0.9991667475861357,0.9983349254440171,0.9989853498032668,0.9993482482993026,0.9280393777812709,0.8660389673609896,0.9085259571471914,0.948687486290886,0.5382745684403197,0.3734183334652136,0.9372466633388817,0.38392357643552877
43,0.0034538421953023016,0.999223768303837,0.9984487912232174,0.999063854435599,0.9993837593501852,0.9298599400697538,0.8693154995638218,0.9105764362819704,0.9502081735124348,0.5421658320092725,0.3796885051165157,0.9256245556351267,0.3932396014394658
44,0.0035782897981919267,0.9991910879342161,0.9983835310802978,0.9990130261678087,0.9993692312524869,0.9278612460348133,0.8659775949354372,0.9059272402758555,0.9512505487973745,0.5053261300481522,0.3450163455869224,0.937437777992933,0.35435236801782133
45,0.0034984970773782056,0.9992208813521818,0.9984430538397651,0.9991154725286753,0.9993263253226192,0.9280022649756916,0.8659814086324262,0.9057464917109352,0.9516621403459139,0.5354505677726997,0.37315320560161613,0.9156192766996083,0.3877637813301219
46,0.0032845182551931766,0.9991843914828058,0.9983701625371249,0.9989511987738638,0.9994177147374916,0.9267003737348863,0.863786331159578,0.9095316569430256,0.9448986606981385,0.5344799280408441,0.36959545560554713,0.9227607647483512,0.3822284754028535
47,0.003347869164777738,0.9991994777930064,0.9984002761216654,0.9989727028312951,0.9994263763377604,0.9264389855577063,0.8633202521986123,0.9108763834864113,0.9428445872993306,0.5735832856292368,0.4108669681470383,0.928992262899701,0.42586729960865105
48,0.0034013471329947835,0.9991054367069391,0.9982125345727175,0.9987377901978688,0.9994733811607801,0.924914762284233,0.8606802052233984,0.9123219735431329,0.9382463638948594,0.4982972910122551,0.3385060298129188,0.9349888077789855,0.34758983248290615
49,0.0033769387031471632,0.9991924676670048,0.9983862988030502,0.9989595845923263,0.9994254723830148,0.9294755344762342,0.8686242843079642,0.9136096464185696,0.9461473104969904,0.5514320642854106,0.38745327730757056,0.91617312354901,0.40316767591432134
