epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
21,0.05543335804752275,0.9955480486447799,0.9911359557230622,0.9976143837774106,0.9934906169375926,0.806701934620843,0.6769543914381213,0.7841364479017036,0.8320321751341436,0.8389372755077736,0.7229153800145733,0.7806101352467028,0.9071232795220912,0.7874676796480116,0.6505038764474415,0.8799917904401127,0.7140673067404176
22,0.0528681953650674,0.9955027092967115,0.9910459286129516,0.99783058588828,0.9931858614745134,0.7975474626540788,0.663779857538319,0.8392292194985538,0.7613093665226853,0.838579111099512,0.7223922348717996,0.7738990580686932,0.9153922375207044,0.797759018002516,0.6646138333855451,0.9026019978458814,0.7158018258522756
23,0.05515488578018799,0.9962372302148492,0.9925028759958262,0.9973492582524924,0.9951278751296233,0.8010527833355239,0.6685185868877359,0.8339042691516202,0.7716622945473592,0.8587694603883603,0.7527550567482293,0.8243734992365739,0.8964306592392841,0.8085735383547613,0.6799173093712144,0.9046086916215519,0.7320834887967524
24,0.05289700885418973,0.9911867738007776,0.9825285162195945,0.9987327080148123,0.9837554242512813,0.7811439433273808,0.6414408698283365,0.7374272008956024,0.8310354809943618,0.7345608868476524,0.5812091310259577,0.5991699263844709,0.9510907113023965,0.7666010463624329,0.6226468394196837,0.8415210833751681,0.704999777955607
25,0.05101998164957645,0.9954965513092026,0.9910339518995394,0.9974855415545085,0.9935161505976652,0.8000190336040598,0.6672582998762895,0.7955890248582963,0.8055879175046985,0.8371719295789151,0.7202332763741542,0.7810470752496699,0.9028350619491277,0.7829097408214198,0.6436828301691675,0.8755210499763292,0.709002317078134
26,0.05428200689893143,0.9961582222256987,0.9923460762069571,0.9972579942847823,0.9950614206524893,0.8006188643098133,0.6681586684226637,0.7841500617409239,0.8192535746620442,0.8560407547560406,0.74856152475324,0.8224496727854084,0.8931784798550173,0.8031170469705143,0.6717115048445964,0.8957479214357724,0.7287204065714225
27,0.051860838300651975,0.995800418824698,0.9916361307687196,0.9976726373508961,0.9939356270764174,0.7985761817156465,0.6656227490120451,0.8198697770299357,0.7792362195338246,0.847047034446904,0.7349004956492269,0.7931045140191072,0.9094326896445678,0.8128045037808386,0.6855241293508205,0.8932449022524124,0.746373604226473
28,0.04945741403920978,0.9960720158859631,0.9921750006893683,0.9976128843557187,0.9945360931324209,0.7891455214035427,0.6521706709693862,0.8407877457341193,0.7443080141274134,0.8550246343140308,0.7470981775359085,0.8089987334510406,0.906885799336673,0.8117655622043477,0.6841472312997067,0.8883946585747096,0.7483652999447257
29,0.04849357440385943,0.9945877300026185,0.9892342351996175,0.9981060052381977,0.991094445128571,0.7878366291665575,0.6503210848704415,0.8160400915241163,0.7623418829927416,0.814679302301676,0.6876960019759295,0.7269463920114236,0.927050105020041,0.8141035894620196,0.6869934296861221,0.8709649231897099,0.7649147200791794
30,0.048921958366835036,0.9952998238528089,0.9906438935699223,0.9980364381448041,0.9925784880874802,0.801285595229654,0.6688254916574631,0.8362766255968405,0.7699803148486002,0.8343713335944274,0.7160333934234553,0.7608654429319655,0.9241023804798646,0.7910556319786541,0.6552461836069355,0.9122942420797223,0.6995494177686137
31,0.047432377130961885,0.9942801977075397,0.9886259924271703,0.9981181810418983,0.9904720822263822,0.7972298448808853,0.6640071160903945,0.7977403435293763,0.797478326800535,0.8058192434738136,0.6753798119501935,0.7133013559551636,0.9265715817901355,0.7916760186709698,0.6562933580198839,0.8606806959582868,0.7345635423153877
32,0.046123472401519226,0.9956901518971167,0.9914176207287833,0.9979358776646509,0.993454655011477,0.7768699404091913,0.6358382646366625,0.8410293605815872,0.7228662698768531,0.8447086975095536,0.7316414573718875,0.7815639454240849,0.9192289324249977,0.7963817598257219,0.6629500178714205,0.897185902934138,0.7168501596906596
33,0.046470068492531,0.9942636966244702,0.988593114025154,0.9983277297169544,0.9902332440639836,0.8044087289907806,0.673577514472005,0.8191191707555759,0.7919581150634706,0.8069012990440232,0.6766069702528208,0.7100588040678834,0.9351265508889364,0.7716281498285188,0.6292343035436597,0.9024642392676869,0.6761192195431317
34,0.04732640847271564,0.9954253127389675,0.990892688842503,0.9977795790543601,0.9930824411468528,0.7907648801787223,0.6542827354025762,0.8258211126888059,0.7594460528422551,0.8363732654921028,0.719143825175209,0.7712375807943551,0.914057566250376,0.7907055611660898,0.6547581930828316,0.8859160345880144,0.7150368855053336
35,0.0453087364390395,0.994688685137026,0.9894336960946539,0.9983096038318392,0.9910944912646231,0.788857443241702,0.6524758943558638,0.8303931177217918,0.7523356914955642,0.8183165163529273,0.692977042940638,0.7283716249603066,0.9343858092135257,0.8060876659632927,0.6762716875142424,0.8920896835235371,0.7364194768232536
36,0.04584936808575602,0.9945160496625431,0.9890922327413307,0.9981411131086064,0.9909176116161879,0.8046011128505194,0.6735075703069927,0.8180773630499483,0.7927785676110296,0.8125892292886805,0.6846361662415302,0.7231323835556845,0.9278238641117108,0.7883584643050291,0.6522590364469721,0.8998424710778582,0.7033062441141485
37,0.04506461095868373,0.9936126412609204,0.9873070685374643,0.9983405605350502,0.9889298255120452,0.7919108613422127,0.6560049085680313,0.7949482418857265,0.7900069854650128,0.7904485712588782,0.6538401100127734,0.6844110038432679,0.9359804549148866,0.7929125864131557,0.6578695489035523,0.8581499422459872,0.7376096245593775
38,0.04524842664307239,0.9952017464424043,0.9904497711842388,0.9979004936146268,0.9925181312585599,0.8034842494901462,0.6723154358307558,0.8155396012667154,0.7930738591593026,0.8308518285538936,0.7109112770436159,0.759120980178518,0.9181791576920791,0.8045305140629256,0.6736872943752745,0.8938789050291636,0.7324560565180391
39,0.04437252482265429,0.9953287256895653,0.9907011865144002,0.9980453258977033,0.9926272714771417,0.7967093834612674,0.6628137918306767,0.8235622735150678,0.7725641316449595,0.8353092480897374,0.7174491023263877,0.7623800211985527,0.9242317977871863,0.8112854044489585,0.6836383528157102,0.8678301882939959,0.7628722971991765
40,0.043815278222942663,0.995172716139762,0.9903922110718586,0.9978383583927275,0.9925215840669825,0.7973583416221407,0.6640559472813159,0.8282320081674518,0.7707041938643264,0.8291759873496559,0.7086655798294983,0.7579144452788813,0.9156439786928555,0.7844364279895345,0.6460253454068079,0.9106610158456,0.6897895916139887
41,0.045035959556211834,0.9953670480967477,0.9907771498669516,0.9976934404004248,0.9930519149978178,0.8022832075233997,0.6708309583505581,0.8147778699198779,0.7909436673716964,0.8338441999605672,0.715438890280762,0.7700281871736753,0.9096478877820495,0.7874904509242114,0.6505148859689683,0.8901867390723419,0.7072178971731882
42,0.04263558097524581,0.9934116157072268,0.9869101248673562,0.9982526196854592,0.9886183442745657,0.7924628038998177,0.6569876020176443,0.7958653106550261,0.7899435983821553,0.7842065897366798,0.6455121833073795,0.677289235235264,0.9326478560329553,0.794967101301601,0.6611502994328258,0.8553725496130204,0.744146273091455
43,0.04238133000976899,0.9943955059538542,0.9888539778424609,0.998037642041084,0.9907804562350391,0.8086599046524015,0.6793639651703013,0.8055632554829683,0.8125688565974207,0.8089184113190571,0.6794674513226475,0.719773810762118,0.9239923949234288,0.7894297869251407,0.6532444352249577,0.887477829626538,0.7125418271418353
44,0.04328115661841592,0.9946074061962176,0.9892729469225938,0.9979092775369205,0.9913278434977996,0.7945059155543711,0.6594772444151374,0.8210789446966068,0.770902764852711,0.8136255321964445,0.686086892603882,0.7305125918302176,0.9186303045625249,0.8018210564698874,0.6696591982797654,0.8673014250328894,0.7469553492324944
45,0.0435005675733479,0.9939021628151073,0.9878792288031588,0.9982088484244172,0.9896338710210097,0.7947727158865464,0.6597409396489767,0.7954100458235855,0.7949506062181774,0.7968203745379927,0.6627774040936161,0.6974222311913624,0.930696410395848,0.7854379177686746,0.6470557870768925,0.872842774232395,0.7148634285936267
46,0.04259811485417528,0.9929103531339304,0.9859214189866327,0.9983423635143329,0.9875382313162128,0.7907564994326287,0.6547211304788327,0.8099741923341542,0.7737142619243103,0.7720794889080265,0.6293979955175139,0.6578433379191307,0.9358595024956302,0.7736160078304579,0.6315983661052611,0.8346706368732313,0.7224838374644184
47,0.04268389708952966,0.9938605629850675,0.9877966767130157,0.9983376335404862,0.9894238574591107,0.7978110890021887,0.6640347813634117,0.8001673547668989,0.7963158104453022,0.7962535338766447,0.6620026474934831,0.6933607658493425,0.9357104473924428,0.7905821744089019,0.6547218117692278,0.8702333662925218,0.7261094505270168
48,0.04159142934029399,0.9939748905219271,0.9880227278424889,0.9982389701238579,0.9897478535170129,0.794105394283207,0.6587907181413849,0.8082519956867271,0.7810533625356688,0.7991213513623759,0.6657975481792114,0.6999595173641568,0.9317389636611786,0.788052588891735,0.6506489022374624,0.8717161410977198,0.7198318252803273
49,0.04189769612028708,0.9940013056646589,0.9880744759387738,0.9980315057012767,0.9900038057058901,0.7947248938705853,0.6600567319314262,0.8158275544425935,0.7756075385317663,0.7977808645006532,0.6639909431512198,0.7024741159129564,0.9235072987264292,0.7822380595570676,0.6444007005763218,0.8838880685886177,0.7035884775924346
