epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
18,0.05341952722641378,0.9956187839304385,0.9912760772311587,0.9971587142025155,0.9940841141478302,0.8158804248840719,0.6897955127011964,0.8335987535188735,0.8002606567285901,0.8385114051207451,0.7222266249581021,0.7938389619129841,0.8890990927137942,0.7727776216068456,0.6304693275289077,0.9347411885433358,0.6596594561814663
19,0.05195473102864876,0.9964515007336197,0.9929282466246008,0.9959436962444574,0.9969601787712156,0.8113628394304871,0.6828274921928176,0.8220627880970198,0.8016816181867658,0.8581276548624579,0.7517086693418844,0.8762099467958606,0.8412787955388558,0.7985622879562154,0.6650734095869715,0.9086494371051412,0.7128357747694412
20,0.05231968649462158,0.9965323581809419,0.9930889340370412,0.9959767256906187,0.9970889530144571,0.8088368088871405,0.6795100050229103,0.8137690986248621,0.8050391320061098,0.8612527123794114,0.7566148429424847,0.8813170952102926,0.8426083939004791,0.8120403740962466,0.6845305509740512,0.9111782057679643,0.7334497553774921
21,0.05027393117741821,0.9961161846419081,0.9922626802972377,0.9964515488777165,0.9957812969493974,0.8034299598949086,0.6717148078577799,0.835659603897723,0.7743268759652483,0.849791543929982,0.739203760529853,0.8390957042617079,0.8610614568449033,0.7681867899301108,0.6244524006562301,0.9287924370911013,0.656014427040526
22,0.04937715412062757,0.996518446887852,0.9930612167997446,0.9959067327448126,0.9971311107870713,0.8130610872793879,0.6856612146463105,0.8284651080236896,0.7989265296383832,0.8598967066133749,0.7544598838332417,0.8821809912178359,0.8389869484612499,0.7894079619767518,0.6531495693147714,0.9207284439891489,0.6920583721348662
23,0.049637590674987804,0.9961087952332134,0.9922479275844298,0.9964317334923339,0.9957864088435563,0.8124970819771966,0.6849867593293866,0.8146598884150417,0.8117253851964399,0.8496717614171753,0.7388319461191998,0.839523796574717,0.8604943302085999,0.8006738748175969,0.6685576252494436,0.9067221327205057,0.7179219144322013
24,0.04895555529913871,0.9963445518795573,0.9927159441855712,0.9962650108279965,0.996424492042252,0.8050761999240805,0.6740564928913667,0.8348327447569222,0.7779544157712523,0.8561520629772554,0.748846918893929,0.8593561371522352,0.8535096197629937,0.7987990465189255,0.6658480160735168,0.9097702851119299,0.712911544810955
25,0.04841324195168377,0.9963118297621929,0.9926509624378272,0.9960814105477145,0.9965426064576097,0.8025342309909788,0.6704224445226301,0.8817129994478817,0.7370952519520638,0.8543311216853419,0.7459426248838879,0.8624442113339801,0.8467029226784905,0.805906664043913,0.6756021702364339,0.9308527904543921,0.7112442830023089
26,0.04707853006673794,0.9962291844204118,0.9924868616921849,0.9967797229910252,0.9956796227390703,0.8134820859050211,0.6862760995409531,0.8388307805697733,0.7901252036210226,0.8556021821637323,0.7478614649681784,0.8381516952037162,0.8742698525866278,0.7900883064848072,0.6547502925532883,0.916427283784282,0.6961202195441283
27,0.04707018687736755,0.9960335129016852,0.9920985808739664,0.9965554548583411,0.9955122093073462,0.8115421177618158,0.6831571984442544,0.8612417756862384,0.7677463956983968,0.8481992568302071,0.7365641080569738,0.8315203998957048,0.8656903097221113,0.7916965128244473,0.6557908471774168,0.9281839911143228,0.6909411298417597
28,0.04608085744229017,0.9965321572785156,0.9930885177840619,0.995691811129783,0.9973743441675672,0.8095507960786266,0.6804337378247658,0.8491042510973985,0.7741612852014407,0.8595246738156133,0.7539734120276496,0.8900616776058503,0.8315767930892142,0.7954063644898774,0.6617086389878383,0.9195687631889797,0.7021143405630554
29,0.046221172181414624,0.996182548316239,0.9923943050334366,0.9966250435994363,0.9957409010156375,0.8163474274716019,0.6905847576379068,0.8343853723738691,0.8006565096976141,0.8534953789056847,0.7445820768227217,0.8393716563311991,0.8686830904760493,0.7779933191645468,0.6381830152933645,0.9292866432972677,0.670680467874959
30,0.04446273343333232,0.996435336610251,0.9928962168418776,0.9961536282111731,0.9967174029800342,0.8083581466123817,0.6786961489022848,0.8139846492994881,0.8033835732780492,0.8588590806490182,0.752891948830635,0.8687831991951154,0.8494316274292296,0.8025721561481418,0.6709410304978007,0.8993509618716692,0.7256464520786291
31,0.04510601846123832,0.9964078376621094,0.9928415970947004,0.9962101676001341,0.9966058618746074,0.8102345327129723,0.6814236292844832,0.834528298728638,0.7878542881078081,0.8579901701619738,0.7515963992672445,0.8650501996716338,0.851381626343575,0.797653331865751,0.6644671136383771,0.9061325590827378,0.7135481375996718
32,0.04558975687798332,0.9965114908739817,0.9930473204445485,0.9960218106047269,0.9970018935495719,0.8168932045763503,0.6907577617110391,0.826433183284273,0.808431278425959,0.8604491224119496,0.7552685347101168,0.8780811403376664,0.8438166815293038,0.7978868108016522,0.6647117588212473,0.9132706162149302,0.7095617163175313
33,0.04475851985169392,0.9963524467767799,0.9927317610641319,0.9961164171832829,0.9965889570765941,0.8164054597683537,0.6904835537508365,0.823346169032807,0.8106662304947801,0.8554587489490879,0.74808573165605,0.8638187702088919,0.847749307758442,0.7861839485543135,0.6487633131209503,0.9238557811753009,0.6853669633141837
34,0.044248276944059174,0.9964380503112833,0.9929015262100935,0.9961727726157561,0.9967037894163079,0.8021758305639966,0.6703061280909318,0.8580705141375659,0.7541232644715244,0.8580149532541081,0.7518014846955658,0.8679538114362341,0.8488252829937015,0.8084083652642573,0.6792562374152794,0.9155445376241734,0.7249247790714558
35,0.04366775470621446,0.9964252222358828,0.9928760193402761,0.9959878595639886,0.9968630363750041,0.8111371175713727,0.6827821141531556,0.8547300985742029,0.7724989764800013,0.857307861590267,0.7504458052612862,0.8727995962261286,0.8424901368159923,0.7953814352267798,0.6613361124437127,0.9280337671821731,0.6971700817494343
36,0.042145221500225316,0.996166833750006,0.9923631632962505,0.9964845223435087,0.9958496600485577,0.8125877278589438,0.6845713618873962,0.8348528979835861,0.791909837309267,0.8519905649769858,0.7423849864862363,0.8416526808803214,0.8629920859149125,0.7974377879527624,0.66375612788604,0.9121963751711775,0.7092704646613921
37,0.04312305276592573,0.9964892417873649,0.9930031611411068,0.9955403127749044,0.99744030270663,0.8102948946354694,0.68174457130226,0.8477334902186958,0.7775749341377513,0.8570833973548732,0.7501204405494829,0.8920461541584198,0.8251888110916742,0.8081881027400164,0.679066915689066,0.9060182821877867,0.730651843536598
38,0.042704535027345024,0.9964281408554309,0.9928818851327889,0.9957952261189831,0.9970621621714542,0.8109831293389841,0.6828581337799362,0.8302456105733484,0.7935746690409545,0.85638140215753,0.7491439248960983,0.8794578715741377,0.8350750544368429,0.7966633701734449,0.6633338455321047,0.9081317935522273,0.711208970115431
39,0.041646955960911086,0.9965355293243587,0.9930951688689936,0.9955101636485113,0.9975633201794947,0.8158134018364195,0.6892657155674221,0.849473690774765,0.7855804315926934,0.8575210370389865,0.7511648604148304,0.8961700849722318,0.8226416103204736,0.7759846637209111,0.6350284768636341,0.9341423912214786,0.6648819146543504
40,0.042053736088907015,0.9966120882825673,0.9932471876013171,0.9958821694111342,0.9973434020104365,0.8173100758864389,0.692001912969741,0.8334535921584857,0.8029529188958731,0.8631206618514928,0.759449125640457,0.8897385117030249,0.8385100041911983,0.7887546417346549,0.6517422708867898,0.9336994170441018,0.683499819949619
41,0.04218274837031084,0.9965510753127879,0.9931260369243763,0.9960180277423183,0.9970849786531487,0.8162975487180293,0.6899405780154149,0.8443246950020479,0.7909695821684539,0.8621677714075732,0.7579431365158247,0.8811434751571955,0.8443583661899183,0.7968631205207823,0.6634695639368549,0.9223951339948143,0.7027064864571441
42,0.04233878064486715,0.9964595820361651,0.9929443648568009,0.9962222187091547,0.9966972802658548,0.8154733981846839,0.6888596075240092,0.8438265329967426,0.7895027003516095,0.8600923650063457,0.7547589479098394,0.8683534309973617,0.8523730261877205,0.7925351596285957,0.6570492137765666,0.9294725267733829,0.6917943799308023
43,0.041812095291961254,0.9964133214363566,0.9928525064588745,0.9962955926635403,0.9965313112549877,0.81381558951597,0.6865007795187136,0.8322874427144543,0.7973618283714169,0.8591309162757924,0.7532388163710667,0.863218740633245,0.855404451223718,0.7966365594459015,0.6626806803012655,0.9134309357633718,0.707725484254776
44,0.04120684641541219,0.9965165549668806,0.9930574097428458,0.996007516068954,0.9970263575095246,0.8132500379213843,0.6855585804926496,0.8546169922713752,0.7763918338240786,0.8607161034681504,0.7556597033415388,0.8787941196866054,0.8436733155596695,0.7856469745217488,0.6476228234001599,0.9304032096139512,0.6811403759153818
45,0.04110477816045674,0.9964925860634186,0.993009854835768,0.9960998256402473,0.9968862193003732,0.8147792174648208,0.6879139463839495,0.8311769354033678,0.8001923942765499,0.8603010811264666,0.7551583096576145,0.8745898677203439,0.8472250574074404,0.7932097710220206,0.6584263712082873,0.9264472395464937,0.6947548003092874
46,0.0410317893146105,0.9965224834985469,0.9930692103360425,0.9957464314646804,0.9973000353459188,0.8161145131620302,0.6897732926343304,0.8520742274846432,0.7837355008165279,0.8591921823081844,0.7534031342793999,0.8878018930763804,0.8327943131689575,0.7783526649537205,0.6380975745739538,0.9397107390254116,0.6652873124348473
47,0.040963909156571804,0.9964890184536096,0.9930029028869639,0.996256351404476,0.9967220826548093,0.8144470156545767,0.6874122339596572,0.8195157258319289,0.8102716386858395,0.8609407762463358,0.7562597745963578,0.8689772353818056,0.8534401652180583,0.7831620927330286,0.6442931056216238,0.9128701919176335,0.686342468455791
48,0.04062784903871468,0.9964784723986014,0.992981831004325,0.9960106305953049,0.9969469795503771,0.8150139868388321,0.6882084545009182,0.8466423941372576,0.7863439209069237,0.8594656433737013,0.7537533924768209,0.8759335951254684,0.8439250964519249,0.7930954386364676,0.6581840177921728,0.923607021802954,0.6961070326654184
49,0.04008489719354639,0.9965233415703432,0.9930709512618455,0.9959300700447423,0.9971175464939058,0.8161570976946906,0.6895791980908456,0.8300802173844096,0.8031602598971684,0.8603260741817169,0.7551681114626788,0.881640071132496,0.8403301943764299,0.7825843666571133,0.6438309870396641,0.9203283068422483,0.6816797392762901
