epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
11,0.0773719190374801,0.9966669260250393,0.9933560760306805,0.9977504709767171,0.9955858924026664,0.7771755296874487,0.6358103498554953,0.8491301721293764,0.717181958355394,0.8750926083614906,0.7779972415860641,0.8410134700420687,0.9122337146159769,0.8034919371563658,0.6723249300902675,0.8894550859407919,0.7334774353123391
12,0.07436586073354672,0.9965225132763809,0.9930692518193079,0.9977905151598127,0.9952578677172714,0.8101717075562902,0.6813508453524111,0.8045587626974248,0.8164389491547112,0.8705699915804198,0.7709626094343187,0.831337222921047,0.9138839875336146,0.7855814945340287,0.6480152737028624,0.8969881789488153,0.7000289898835413
13,0.07062924060186274,0.9952937738589249,0.9906318541663331,0.998260778175285,0.9923445342245123,0.7988071786592863,0.6652430878972427,0.833033471736932,0.7677322672915927,0.835553597355382,0.7177796667475742,0.7570874030631732,0.9324636180760303,0.7996821177373965,0.6667621767220576,0.9101404857892719,0.7142155087674323
14,0.070092374507926,0.9965075152882559,0.9930396116098118,0.996832872506624,0.9961827118004659,0.7900777706862843,0.6536819838044536,0.8542340739401825,0.7361833481522202,0.8648209566081343,0.7623497823468439,0.8540440101154221,0.8765733598412293,0.813214493090888,0.6859553578969381,0.8774547824263267,0.7591772797876067
15,0.06860263459384441,0.9955496373509971,0.9911389027001201,0.9980600021578815,0.9930522889349276,0.8000537897238041,0.6677327556891554,0.8469852484778573,0.7591670560224887,0.8414158629578501,0.7264952425941894,0.772634270917942,0.9241136476188371,0.8239795239463417,0.7017960713997426,0.847596700252711,0.8022187667722916
16,0.06935789161606838,0.9968499224226015,0.9937197483097261,0.9968936605264173,0.9968063646509978,0.8100542795983695,0.681162726579676,0.8535350550778512,0.7717200450324357,0.8767331520085577,0.7807204819573296,0.8755838838018873,0.8781131848133998,0.7769817746891484,0.6365345657538056,0.9143550991683799,0.6768041964879343
17,0.06559717150307015,0.9968705701670124,0.9937608032739706,0.9969500062615037,0.9967913747930051,0.80734009772282,0.6772441829858086,0.8583640484041055,0.7624878221438408,0.877786987595638,0.7825256517965723,0.8752307596471155,0.8809986961117927,0.8026031233813434,0.6712110292534151,0.9238249655739648,0.710653873675097
18,0.06538194305214443,0.9966803952054519,0.9933828920966843,0.99726499947126,0.9960967320759243,0.8193701187374474,0.6943899109592294,0.8088117758179257,0.8308783297976652,0.8731972969780761,0.7750178758443077,0.8544019568344933,0.8931445985571008,0.8208482149943342,0.6971542658993842,0.8878991097702469,0.7641795814179159
19,0.06234074575140288,0.9964010665842611,0.9928280657138779,0.9980324746073467,0.9947751688807944,0.7983400183667799,0.6651342342290927,0.7964820355553373,0.8011539091623816,0.8678314606342193,0.766611968117712,0.8188056883664707,0.9233003792186201,0.7981134927510304,0.6660028416605573,0.8763101823645815,0.7353304391835691
20,0.0604444844648242,0.9961440760403523,0.9923179900281742,0.9981402184512148,0.9941561015718189,0.7994317628997354,0.6661963448338138,0.8491180159011766,0.7556587166079497,0.8607896900793703,0.7556838603645081,0.8029827686766715,0.9277282873536906,0.8007738086898415,0.6685581688418447,0.9140308531333973,0.7135397089053883
21,0.06136373881446688,0.9965309448113131,0.9930859723179966,0.9974972506592281,0.995566705045517,0.8115868903515038,0.6832880543931824,0.8450558542574029,0.7811187300239074,0.8695598032943521,0.7692940767782429,0.8391652939333605,0.9025043407535223,0.7677936130090768,0.6243433366453945,0.9410653453779187,0.6495340135197081
22,0.057701737619936466,0.9967939219732551,0.9936084953342296,0.9969730243312982,0.9966150358963223,0.8047120784797129,0.6736414244136308,0.8665592059569358,0.7515136264880881,0.8756974107655973,0.7789705381723302,0.8696709300568909,0.8819922841859488,0.8097182390922779,0.681100726141657,0.9177154800837828,0.7253686593667722
23,0.05936792434046143,0.9963724558650137,0.9927713460906584,0.997964079330494,0.9947860860322638,0.8089338539666477,0.6792844900413796,0.7926736258221619,0.826382273669104,0.8667324626518903,0.7649623805310473,0.8188013680827254,0.9209212258335575,0.7811561847108837,0.6414093932374476,0.9091640591020641,0.6856727993991871
24,0.05644015124753902,0.9963156762453358,0.992658434959983,0.9977581921535823,0.9948775324381839,0.8169570329717695,0.6911782276415873,0.8171324336707737,0.8175864429600035,0.8636107486273635,0.7600525615946141,0.819527363675549,0.9131002267629649,0.8016020221833468,0.6695107434839984,0.920025766546365,0.7108880332402078
25,0.055591858825401255,0.9964978820609953,0.9930202580257402,0.9977119839098668,0.9952869013503294,0.8069676803989431,0.6769352807662411,0.849968425096695,0.768829515287429,0.869398627535229,0.769050671244644,0.831584531016111,0.9111189419730031,0.8172373682600664,0.6915943229893184,0.8574824612263546,0.7820344259450851
26,0.05463338770756596,0.9964305644184883,0.9928866422397278,0.9976994303488737,0.9951650309607718,0.8176291553692648,0.6916641619523775,0.8349885391520793,0.8015690663981434,0.8673528562988975,0.7658464083624363,0.8282025440291946,0.9105373333181166,0.7946431783414245,0.6602050705856148,0.9163073772624689,0.7024934643544745
27,0.0539157382751766,0.9968671105018517,0.9937538251226318,0.9975747618714285,0.9961605941183369,0.8041073846569518,0.6728257234386434,0.852201696481055,0.7621544629705954,0.88034975673762,0.7864180264752642,0.8571996827843199,0.9050184842597956,0.7881452886114261,0.6508866000263619,0.9141731268736292,0.6934092099773983
28,0.0529940699864375,0.9968285316036877,0.9936772102820076,0.9968989088206874,0.9967583613132484,0.8138074503229642,0.686912724409409,0.8248890666330493,0.8045982946821845,0.876220978503833,0.7798294993364878,0.8741284038589191,0.8785696466354055,0.8058964515202366,0.6760871433060078,0.9126898548489242,0.7230215610364105
29,0.05250163817484128,0.9968089396010371,0.9936382741477887,0.997424483085374,0.9961943819687085,0.7970162344466181,0.6630980777523593,0.8562578116208898,0.7460338878073688,0.8777713787211252,0.7823809309599783,0.8579199526579949,0.8988496165277485,0.8194165930715777,0.6944416382404166,0.9040346796244412,0.7497613770269499
30,0.05189775405941825,0.9966502960842702,0.9933230344382976,0.9973262683932774,0.9959755252716845,0.814257759544898,0.6869111300953594,0.8118888086432882,0.8173317701160137,0.8724470241734597,0.7738618448858281,0.8506758495572175,0.8957482712273688,0.8089325255715947,0.6796671594275807,0.9045121908977568,0.7322996522650049
31,0.05148470715472573,0.9964941630152278,0.9930129487919046,0.9979667592376029,0.9950261330865656,0.8130132207539105,0.6855017163569987,0.8374135584901463,0.7906580313141939,0.8697529349793338,0.7698255259206201,0.8247773714446232,0.9202214955147615,0.8185212702899067,0.6935414731787887,0.9021375269693922,0.7497521667158242
32,0.05098411073221972,0.9965987833700088,0.9932207940083336,0.9976327622843479,0.9955670796683006,0.8137207012724081,0.6863027784477066,0.8442659228877438,0.7857845172596234,0.8723871929135145,0.7737924848659251,0.8395662667207283,0.9080952444318653,0.7815437276216411,0.6421405974779023,0.9295715762733429,0.6748981740959837
33,0.051224509303114917,0.9967794260942656,0.9935796490370518,0.9977358157275436,0.9958250895642811,0.8129229295410826,0.6858703340895617,0.8085314032091097,0.8185248453856943,0.8786646698587544,0.7837174552637776,0.8484338328931806,0.9113898640863559,0.8057885021701324,0.6759415641772224,0.9118145794632769,0.7232577838919684
34,0.04982334453808634,0.9968018689327105,0.993624289830438,0.997604906834802,0.9960004357522174,0.8118766384719082,0.6836331216970265,0.808182763496013,0.8163690103281593,0.8789571714982488,0.7841214851768031,0.85289360610233,0.9070953500687505,0.8209147753101185,0.6966724098539729,0.8866370994025184,0.7647989192252094
35,0.05025842555455471,0.9968587975884886,0.9937373784526767,0.997118858334834,0.9965990468646586,0.81918429927388,0.6941435065332701,0.8415977020359748,0.7985122707944866,0.8782248272026436,0.7830265444243599,0.8697244554686675,0.8871038481438088,0.7878087800350059,0.6509619999019718,0.9326916381668249,0.6829989053068043
36,0.049757987947056166,0.9967808098819672,0.9935824065722312,0.9976777819125141,0.9958856358350796,0.8077331989158367,0.6779612634505638,0.8723027694236377,0.7530698943590076,0.8781336790158539,0.7829022910734299,0.849578605675424,0.9088839450415241,0.7967721747546967,0.6639224593734689,0.9212473660424397,0.7036967889783105
37,0.047958006984309146,0.9962685765766909,0.9925650451585791,0.9981843680572697,0.9943603175167727,0.7978617902214962,0.6645565333884222,0.8407696555040423,0.759983598579847,0.8642216755678926,0.7610317716766992,0.8078355658526186,0.9293734685065934,0.8006998855107343,0.6690485760232914,0.8849032705682802,0.7320086658177001
38,0.04912552340446334,0.9966625763062967,0.9933474491276894,0.9977787494380269,0.9955489950705442,0.8050739541954234,0.67408205637825,0.8438854007870314,0.7705670333406242,0.8751550968523322,0.7781386942319088,0.8400120726819629,0.9135208475823289,0.8212972499894459,0.6974753104253957,0.899096195702576,0.7563086569679315
39,0.04852616497756619,0.9965521532409936,0.9931282440104165,0.9974206687309468,0.9956854536111953,0.8058862080432854,0.6751634078104337,0.8368283254540043,0.7779591901179899,0.8697591483105146,0.7697416954651237,0.8421952989388979,0.8996121620119797,0.8189018811044557,0.6938249260740476,0.893104097862178,0.756689421282917
40,0.04848843940386647,0.9969288963239682,0.9938767211822553,0.9973508643944151,0.9965074933956707,0.8138412382223125,0.6865538984483627,0.8372011681304887,0.7925829628965229,0.8817297278807958,0.7886684298115754,0.8677621933272108,0.8964207743697353,0.8137690004294299,0.6863082798045893,0.904837456284811,0.7398582356425525
41,0.046471222548892625,0.9965851417916097,0.9931937193453502,0.9978103484706675,0.9953632190493104,0.810163768726967,0.6815112510018924,0.8352412860347198,0.7881019169023084,0.8728812852978286,0.7745828918238364,0.8348360263427991,0.9148993312296396,0.8133452137071558,0.6864978533567535,0.9144269506559379,0.7342925589811591
42,0.046128359427185434,0.9963253414054051,0.992677730212804,0.9977258265376223,0.9949290683674015,0.8095333688461468,0.6811825507318879,0.857407245894953,0.7681804327566782,0.8639845286199459,0.7607242160197343,0.8216035919547909,0.9113517915583004,0.793256218932647,0.6587060587856005,0.9217633493712468,0.69731677024478
43,0.04636073636969453,0.996374309975972,0.9927750294324111,0.9979438283953123,0.9948098710771913,0.7987788309449216,0.665391655731235,0.8649555158078439,0.7426259539596743,0.8666977877844925,0.7648880498657904,0.8191955480955665,0.9203019093801055,0.8096262740230973,0.6812355242252244,0.9197498026245122,0.7242656270266764
44,0.04799217480773989,0.9965180315654301,0.9930603942850331,0.9977091351800706,0.995330000308201,0.8069683830676679,0.6766320833989412,0.8460543497479923,0.7718731208288905,0.8698706552302042,0.7698313593640219,0.8330091841420785,0.9104039069739823,0.8280956909735588,0.707738404210467,0.9006739176703068,0.7671582992468986
45,0.04688734252397951,0.9966833855268897,0.9933888883141508,0.9974355303189604,0.9959326659568095,0.8161485415630318,0.6897748577082339,0.8429763251444408,0.7916750308598934,0.8740437284328939,0.776443843994689,0.8497823221559841,0.9001329144225291,0.8134253815625322,0.6865579506091601,0.9179064600753727,0.7315388583345209
46,0.04640583527323447,0.9966233398469491,0.993269555995177,0.9977071511339253,0.9955420401831381,0.8160527402958156,0.6896779602934793,0.8358584049296708,0.7978196136908056,0.8733148372885482,0.7752931395462707,0.8392276583172423,0.910495150567385,0.8207669390411046,0.6967219933759937,0.9115681226248227,0.7472424233719708
47,0.04565232894138286,0.996415098800825,0.9928559590713902,0.9979144751403055,0.9949203794109304,0.8032504765471107,0.6715788382515319,0.8512493203414693,0.7612236803644877,0.867820734295976,0.7666153097980007,0.8223953571835426,0.9187374700405345,0.8211725523708637,0.6978294043800621,0.9125526424179607,0.7472822105743178
48,0.045450760590794836,0.9965908758857741,0.9932051114238862,0.9975403117581101,0.9956436582171896,0.8090908215986701,0.6796897774801723,0.8333399180226494,0.7871333108636449,0.8716068789271533,0.772627132416885,0.8416875401939742,0.90423667697383,0.8150840970348596,0.6891387001754561,0.9031049649552922,0.7443724108484675
49,0.0444122288180025,0.9966915882426762,0.993405103422265,0.9976427321284724,0.9957424376596219,0.8043747572352039,0.6736147683285035,0.8575795822632795,0.7588492660162829,0.8752137335705471,0.7782962136354412,0.8450118439900615,0.9078812825642626,0.8132371554042396,0.6860841854938506,0.9215001177763222,0.7287145128516334
