epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.07109263933756772,0.9961484314893688,0.9923267106725706,0.9961424620131808,0.9961546944829242,0.7956013839328109,0.6607562557956077,0.841720139330843,0.754976054571394,0.8494699181484868,0.7385186412342698,0.8495052391165203,0.8498068660459123,0.7903215686008543,0.6538441248043482,0.878226276472194,0.7190629664544925
11,0.06920230203594258,0.9962825252879801,0.9925927074440175,0.9971479309533459,0.995418923777338,0.7974218628766673,0.6634312583052571,0.7905112595821246,0.8053436213243699,0.8592861189344516,0.7534682224535144,0.8321907884690187,0.8885961119398837,0.8090133632294787,0.6799781225570689,0.893029391398395,0.740155401678419
12,0.06552453212488711,0.9959467784461858,0.9919265435519292,0.9978652685429733,0.9940359839604259,0.7880914490630913,0.6509858846144853,0.8580722004543476,0.7296619731613503,0.8529327648846303,0.74379093046356,0.7975752906766724,0.916944753678397,0.7856187812798981,0.6479566806718644,0.9260108838845426,0.6830881690170811
13,0.06505665312113326,0.9960758193675627,0.9921824995120123,0.997352192005841,0.9948030151716973,0.802879630944574,0.6713998301246609,0.8300364168842773,0.7786198568907059,0.8540787962211515,0.7454657617192525,0.8154523859556665,0.896941873633279,0.8196887856895233,0.6955591855604151,0.8859072879859666,0.7640519746322889
14,0.06342253403044214,0.9965626402301007,0.9931491006404559,0.996277991074006,0.9968477706312563,0.7972569301718128,0.6631844038558186,0.7371684440069829,0.8685964254695117,0.8629737095139732,0.759462637479576,0.8733056496023339,0.8533347181365695,0.811729483958568,0.6839480503310031,0.8680131344159793,0.7630760015183062
15,0.0625130813447089,0.9958739776661286,0.99178196633951,0.9976301367413769,0.9941241161619865,0.8068072101981703,0.6763979331394036,0.8084997089660361,0.8058635723345932,0.8491145588807577,0.7379429204114112,0.7978959996633074,0.9075044741953459,0.807021722025145,0.6770338811498556,0.8830625004713683,0.7440775999085585
16,0.059558635321902295,0.9963904019566605,0.9928070479504932,0.9972230609183582,0.9955594129045499,0.8014108941351906,0.6692251172917015,0.7786823884372227,0.8269267521566332,0.8632763473224676,0.7599086931607631,0.8371732450930958,0.8916575604158162,0.8073621321834964,0.6778092926174537,0.8845740584450557,0.7434910635608843
17,0.06004809848720731,0.9964008091137455,0.9928276248256183,0.9967854406290183,0.9960166808830491,0.8068050462116265,0.67652174476947,0.8531348706684345,0.766140664151443,0.8611907197776645,0.7564608063700924,0.8486428472324321,0.8743728910429529,0.8107043129651059,0.6822652499049214,0.9095050467446933,0.7318144759421231
18,0.05831738731829949,0.9967046229507771,0.9934311682836334,0.9959997126112317,0.9974110413808904,0.7853706176108496,0.6471510863329265,0.8692406464283391,0.7172748798598721,0.8673241756409215,0.7660713321462128,0.8930024026408463,0.8437409004680323,0.7811624289463626,0.6423104928284227,0.9133218391830303,0.6837399765648002
19,0.05753820954389822,0.9960773817732917,0.9921855195133309,0.9972851663624235,0.9948730163455891,0.8121497057647514,0.6848365887451081,0.8108887367396334,0.8139895025966671,0.8536493140473299,0.7447978869485671,0.8169161084324789,0.894536674389808,0.797185030807932,0.6640879738805536,0.9051496240287042,0.7132230519081324
20,0.056364135877564066,0.9963080711922279,0.9926434432408757,0.9971031117868155,0.9955146517264333,0.8047707359869766,0.674015010380919,0.8448084369749436,0.7699876675451309,0.8593150813553868,0.7538038194388487,0.8345234437417627,0.8861062064640428,0.8037042959572669,0.6726919472588644,0.9243100187616877,0.7120596167497538
21,0.056390048923835256,0.9967236407995653,0.9934688733884802,0.9971970171659478,0.9962508488231757,0.795950232727716,0.661571735542838,0.8495932962367987,0.7496697501908643,0.8741771768165434,0.7766635234023314,0.858278869054519,0.8909113875120361,0.7860686969250651,0.6485503790783885,0.9205783912305682,0.686684692907043
22,0.05371105393358305,0.9968058187566918,0.9936321006346656,0.9963905216067404,0.9972216040574192,0.8134547933446963,0.685800094790951,0.8662514649721355,0.7671594287965469,0.8726084376165112,0.774223134056571,0.8875293709921692,0.8583562595391522,0.8189074900631499,0.6941972280477563,0.9225860315096402,0.737313220554574
23,0.05256675524649277,0.9965235968369072,0.9930714258950519,0.9974472678791432,0.9956019132202089,0.7881599517948251,0.6507871961309956,0.8705854129231456,0.720870033136865,0.8686782892411031,0.7680233799028785,0.8392808089593052,0.9006505525026344,0.7801455043069273,0.6403914977328744,0.9223035251821546,0.6770237681468351
24,0.0529134668702004,0.9964941351964618,0.9930129147530976,0.9973767531355678,0.9956133071108828,0.8099697959161276,0.6813533657913824,0.844606370955065,0.7791626299350259,0.8673554152825323,0.7659580895412271,0.8398015955066149,0.8970528632610559,0.80487902129432,0.6743985207011655,0.9224262233755958,0.7148956038861277
25,0.05110941746947812,0.9965942216801057,0.9932117116220258,0.9974835541779475,0.9957066297162533,0.7960831268701296,0.6618186295448294,0.8600690486784641,0.7418167807640798,0.8707354329591682,0.771640864302462,0.842351254234761,0.9013293441003185,0.8179663667327088,0.6925624951225345,0.8932767977304096,0.7552010539362753
26,0.05046163207175685,0.9968334650267491,0.9936870182581362,0.9972220342687581,0.9964453910861142,0.8075811936031292,0.6779999209073558,0.8483173875081206,0.7720206201871802,0.8776857071090077,0.7822290937353076,0.864995625031998,0.8909742544948206,0.8120035438622044,0.6843304313423905,0.906064795801231,0.7366123959493543
27,0.0495037403371599,0.9966817569046614,0.9933857019389801,0.996254791104745,0.9971093510756478,0.7798232219437825,0.6396393799759426,0.8903637040871665,0.6942659134136071,0.8670169630167682,0.7656550421895615,0.8828920784009201,0.8520796753901894,0.797107952206929,0.6639111986014675,0.9394322368348081,0.6932721631775951
28,0.049995556449383693,0.9962857275805787,0.9925991925958871,0.9975456942485402,0.9950291762048868,0.8093880843611928,0.6801151226410626,0.8161875232945591,0.8032506533040236,0.8619200963790675,0.7575206723113996,0.823186098750273,0.9048101429093884,0.7831779338060795,0.6454941036072931,0.9159000654697063,0.6861005477488272
29,0.048606491921579134,0.9964786941651023,0.9929823576997644,0.9974601086884859,0.9954995172402434,0.8085643730508992,0.6794234204850917,0.8351662531982381,0.7848852651187753,0.8672801527131029,0.7660422443694123,0.8365997900303649,0.9007711347314985,0.8043012780275827,0.6735314591335491,0.911708919250653,0.7206397950872026
30,0.048969878407280426,0.9963891337539726,0.9928043850872763,0.9973577826962258,0.9954224835018982,0.8150897870989702,0.6882106921973965,0.8350734156764376,0.7965004538803323,0.8641123700529459,0.7608398772411306,0.8336184443565061,0.897143713228715,0.8013998204052092,0.6691849942561179,0.921641574167907,0.7095756541070163
31,0.048493020187795555,0.9967286694823096,0.9934788178626737,0.9974187491381397,0.9960396483599119,0.8172359400450658,0.6913430123247106,0.8483086130769959,0.7891712279588353,0.8752830374631511,0.7784106504393201,0.852480895313989,0.8995424370666798,0.8109765823295414,0.6833289850545606,0.9234461478382605,0.7244547645637628
32,0.04779434133491485,0.9964020177117886,0.9928299484272295,0.9973459443909697,0.9954600597000689,0.8104822473636288,0.682074067737511,0.8453668854399609,0.7793796100407859,0.8644098509087169,0.761303234443851,0.8349918983170501,0.8961778384737195,0.8190348207426267,0.6941982874627691,0.9214198080589547,0.7378300460744822
33,0.046454044655452366,0.9965683722672437,0.9931603668488712,0.9977111026720912,0.9954284053727331,0.8070762942159457,0.6769719734737077,0.8578741130619056,0.7628833615593996,0.8715851954724527,0.7725741758205102,0.8358175340198675,0.9107585518185783,0.7940923593791994,0.6594854795290115,0.9264117009749789,0.6961055461980639
34,0.04780700737062622,0.9965351612154763,0.9930944448464272,0.9974093754384161,0.9956627601099962,0.811990498624113,0.6839424186716082,0.8456715649971728,0.7815540577138876,0.8690799571058073,0.7686509785123256,0.8412528739833136,0.899182664312544,0.816539418881038,0.6910367737958133,0.9106592724709619,0.7414341812253488
35,0.04652842114758647,0.9969185327071702,0.9938560854861129,0.9968291395024967,0.9970081097214014,0.8189091219668172,0.6935624889781842,0.8240209257635805,0.8145891207190514,0.8787520677526414,0.783888340359954,0.8820305647670288,0.8757669530767802,0.8152291124418201,0.6891605937279585,0.9058569988268521,0.7426327470158172
36,0.04565675505528263,0.9967862529565761,0.993593200596275,0.9972968594027853,0.9962763879196621,0.8018923686031268,0.6698008073082155,0.8561303170772615,0.7547318491503193,0.8761865818730716,0.7799398941912113,0.8593761901235929,0.8940055914217335,0.8199163807605092,0.6953209059283113,0.9192772428956373,0.7406496295299595
37,0.045246622385152806,0.9967911945587465,0.9936030712136038,0.9971913500719098,0.9963915351305845,0.8092790485609369,0.6802261633025616,0.8469949215231755,0.7760389302481226,0.8764697678012562,0.7802568428936967,0.8630271258546374,0.8905877173451003,0.8119896767950753,0.6850212234133088,0.9149826308266771,0.7310930232321495
38,0.04554874632580608,0.9967238618803923,0.9934693460626187,0.9972469805512593,0.9962016825336681,0.814183409582821,0.687252113354574,0.8421840915228607,0.7892297602022812,0.8743164006306927,0.7770286773979914,0.8571699997202107,0.8927837286024276,0.8039864931524668,0.6729351263560036,0.9160801364399591,0.7171164524772855
39,0.04526264230215472,0.9967634423520857,0.9935479655196024,0.9974557202781499,0.9960724119605416,0.8062479191483048,0.6756583424470697,0.8735173464444593,0.7494681057675807,0.8767691445451112,0.7807215209980349,0.8543491784153557,0.900762471610237,0.7979740560841398,0.6648430276437624,0.9329752420131965,0.6985090873108444
40,0.04468950076527845,0.996505318291416,0.9930351294090939,0.9978084553252787,0.9952058285034775,0.8136107912380448,0.686908060260248,0.8209225753884486,0.8080333248379653,0.8698469533966912,0.7698460728464925,0.829786435640889,0.9142865363912109,0.8099648689579907,0.6817119227234117,0.907075180238985,0.7329647216257861
41,0.04401334879152915,0.9968080082111198,0.9936364162656244,0.9972984615286186,0.9963183159425734,0.8116902644941355,0.6836561646469851,0.8600340988458482,0.7693732249387107,0.8771766793777689,0.7814122969556188,0.8613163319871555,0.8940250955601831,0.810260194985861,0.6818422275130385,0.9300085984592138,0.7186527844311621
42,0.043976187827735165,0.9967516034591092,0.993524313985161,0.9972854110989968,0.9962185762629471,0.8048645320225937,0.6742853214635177,0.8702795911883155,0.74957438285339,0.8753528907763835,0.7784855885625959,0.8580403551668558,0.8937610685091966,0.808249083122689,0.6793612431145326,0.927606998513477,0.7173681840913273
43,0.04277536332655966,0.9966089033277209,0.9932409726049285,0.99757146368245,0.9956483709512377,0.8143780208049541,0.6870797373096748,0.8522808000237485,0.7802101758852258,0.872542934560765,0.7740262364061424,0.8418094628906481,0.9058741737803465,0.8105743866919105,0.6819306013656403,0.9242960709400245,0.7223608331173095
44,0.04279258847236633,0.9968924211220294,0.993804195994093,0.99725075210005,0.9965344604568427,0.819818383329057,0.6949532090378626,0.8429447095086986,0.7982543863768133,0.8802154016972871,0.7861363681303745,0.868020879248591,0.8929247865205531,0.8036813110166153,0.6723474848123457,0.9291577542526397,0.708920601803899
45,0.04284061041045812,0.9966261253968014,0.9932751812631124,0.9975907401282179,0.9956635887467954,0.8111057243388285,0.6826103487987374,0.8624902030517017,0.7659374820556643,0.8723686518529076,0.7740818682813277,0.84170927211112,0.9057618761808008,0.8097714217161264,0.6814175065601987,0.9253957876554363,0.7209890991205405
46,0.04194103478411444,0.9968146047849836,0.9936496202861794,0.9970799596188145,0.9965495539985108,0.8028682668807108,0.6714346596604795,0.8745416909071205,0.7432016691991892,0.8765996143403828,0.7805315209322726,0.8678826150349385,0.885725496170358,0.7935468203012165,0.6587242993192891,0.9287890056854968,0.6940573720423543
47,0.04246990808766652,0.996893591665176,0.9938065858122036,0.9971108001003146,0.9966766512795203,0.8150213656685594,0.688062707431026,0.859628254150155,0.7753737874222906,0.8796445052753541,0.785304512925312,0.8725581659228688,0.8870604238337145,0.8051730904331204,0.6745978104716096,0.9258206827204472,0.7129691893591672
48,0.04194264661739854,0.9967852365431065,0.99359116429199,0.9972530542498663,0.9963179621348874,0.8201980888657269,0.6954896426615117,0.8500449588808795,0.793356710968435,0.8758044460635364,0.7793392933513277,0.8605746059596479,0.8917070042685309,0.7994656064366157,0.6671081969655672,0.9336441889083487,0.7004209183394979
49,0.04261327595784773,0.9966994064913622,0.993420677572297,0.9975103799903147,0.9958899501436674,0.809615712295545,0.6811501724309625,0.8489821462563747,0.7748102404440645,0.874800795677245,0.7776807386205319,0.8486897700951874,0.9028738232365251,0.8117781954994095,0.6840579418276852,0.9113991497259716,0.7329467584902473
