epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
23,0.7309514703574004,0.9907659503529774,0.9817012971019813,0.9990536907747464,0.9826150321284667,0.6461292399580236,0.4780139489737232,0.481998240104617,0.9827064243088063,3.9176931441687725e-06,1.958937589789082e-06,0.042119077949183424,1.958937589789082e-06
24,0.7230222136886032,0.991443489647695,0.9830327214537943,0.9989262357641655,0.9840726672463529,0.6638908278134388,0.4981054986226001,0.5023291452571238,0.9832225242564901,0.0,0.0,0.0,0.0
25,0.7174861320742855,0.9921120524319178,0.9843482707096225,0.9986726068407945,0.9856374104987118,0.6783956752873599,0.513911444364115,0.5229132555398586,0.9675994568132809,0.0,0.0,0.0,0.0
26,0.704796431241212,0.9923097933219703,0.9847373358604518,0.9992864832558566,0.9854301569701737,0.6788213175080424,0.5152369600009934,0.5184510552106824,0.9877874405305548,0.0,0.0,0.0,0.0
27,0.6974960830476549,0.9929723947198952,0.9860433916203193,0.9991419235166491,0.9868789111332841,0.7012637527304119,0.5404963299162723,0.5453011727727562,0.9839145346135961,0.0,0.0,0.0,0.0
28,0.6878632969326444,0.9932075570102886,0.986507148706767,0.9992183847236707,0.9872690575229603,0.7083664247399607,0.5490060551378594,0.5529653808858526,0.98696859839327,0.0,0.0,0.0,0.0
29,0.6804035747492755,0.9935494870473266,0.9871822197729491,0.9990677290120935,0.9880922086896801,0.7177898517828132,0.5605672880432574,0.5661829241544611,0.9826768195310095,0.0,0.0,0.0,0.0
30,0.6756812797652351,0.9921585644329866,0.9844406890744367,0.9993544756607857,0.9850668701319312,0.6765778614418118,0.5123702721401957,0.5145006149285111,0.9920756994825897,0.0,0.0,0.0,0.0
31,0.6666294380470559,0.9938002339027397,0.987677597505898,0.9992383048744562,0.9884215629312042,0.7241590414099536,0.56834710025726,0.5723433264974795,0.9879277271521748,0.0,0.0,0.0,0.0
32,0.6597788620878149,0.9936353098512514,0.9873516418863063,0.9994356724068195,0.9879023480867577,0.7164398592798781,0.559229216743859,0.5613399112209335,0.9932868356792465,0.0,0.0,0.0,0.0
33,0.6561519304911295,0.9946141779660697,0.9892864474304598,0.9983640381647795,0.9908925873932689,0.7560391479888644,0.6086179153899035,0.6242514757218585,0.9603482863527262,0.0,0.0,0.0,0.0
34,0.647212008635203,0.9946460789642629,0.9893495078501373,0.9990242036175665,0.9903063763397196,0.7543807928470294,0.6061961600212824,0.6127009155194157,0.9826194701738125,0.0,0.0,0.0,0.0
35,0.6401704792623166,0.9944460671352839,0.9889537245556513,0.9994445495958527,0.9894975756335586,0.7367637587487826,0.5848130717562402,0.5885036153698907,0.9894800558298754,0.0,0.0,0.0,0.0
36,0.6359706874246951,0.9944586742727596,0.9889787547995459,0.9992159279688824,0.9897468528883048,0.7446326142611716,0.5937666131038392,0.5986412709650625,0.986401652094386,0.0,0.0,0.0,0.0
37,0.6298011740048727,0.9956598375669629,0.9913573600730402,0.9989034212871456,0.9924373601868747,0.7856373948700061,0.6474532007845019,0.6589418961905459,0.9737605410106838,0.0,0.0,0.0,0.0
38,0.6237373992248818,0.9951913900519614,0.9904291645164778,0.9993511578454135,0.9910663865744002,0.7677354286422212,0.6233929939068631,0.6275362950493154,0.9895675970872913,0.0,0.0,0.0,0.0
39,0.6182372658341019,0.996041215523037,0.9921140681044898,0.999213506772903,0.9928892448283074,0.794734513254897,0.6603585714045114,0.6671650221373469,0.984800488109332,0.0,0.0,0.0,0.0
40,0.613177498181661,0.9963093620902479,0.9926460808644244,0.9993665678329594,0.993270968369719,0.8070687882964498,0.6769236023515317,0.6817641100071083,0.9896213349992586,0.0,0.0,0.0,0.0
41,0.6068234951407822,0.9965393889079961,0.993102984848492,0.999176074938317,0.9939167382711023,0.8177926646537261,0.6925254084708024,0.6997458480200005,0.9851528620608483,0.0,0.0,0.0,0.0
42,0.6016286788163362,0.996645751190073,0.9933142538942871,0.9992330809068596,0.994071990993358,0.821566198409102,0.6977625714256381,0.7043892477048685,0.9865248891398181,0.0,0.0,0.0,0.0
43,0.5981512687824391,0.9968696438092411,0.9937590721197114,0.9991019001842968,0.9946474300224907,0.831981461156424,0.7126585596610303,0.7213982904396105,0.9832425812880968,0.0,0.0,0.0,0.0
44,0.5957794675120601,0.9967115726443873,0.9934449033725564,0.999361821192852,0.9940754857594064,0.8221999774407104,0.6983069634956205,0.7032753773252012,0.9900213607754469,1.8110018255565548e-05,9.055707543099277e-06,0.10529772499889944,9.055787834811836e-06
45,0.5889958673053317,0.9968259279309004,0.9936721012742348,0.9992381566179541,0.994425522498849,0.829343183825265,0.7088161179741663,0.7154259918040675,0.9871360289583438,0.0,0.0,0.0,0.0
46,0.5869809985160828,0.9969832032492028,0.9939847711381512,0.9987087051906185,0.995263867730925,0.8457116621113191,0.7331210414392118,0.7471246231866403,0.9747475580944449,1.329313291690517e-05,6.647013674863977e-06,0.11549840906377642,6.647013674863977e-06
47,0.5835514333513048,0.9975426095507186,0.995097489945883,0.999365743233394,0.9957262219409577,0.8514775134206677,0.7418157506858803,0.7493502648975079,0.9866646070754641,0.00014880167571806332,7.441303415245244e-05,0.6125037347247368,7.441346257922402e-05
48,0.5787211170902958,0.9975710845076661,0.9951542150920157,0.9989953145073849,0.9961511189760947,0.8608168626890306,0.7561775656057418,0.7693450808072516,0.9779981255019781,0.0003035589802801087,0.000151833708689552,0.5086832515552765,0.00015184187220385948
49,0.5769312403820179,0.9976392873823033,0.9952899511078896,0.9995184188932301,0.9957673975317091,0.8548273903646995,0.7467097746630076,0.7517133229299835,0.991160830928352,0.0004994781914445949,0.0002498349133084738,0.80003641715089,0.00024984392442515624
