epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
22,0.01710288047400515,0.9989565419703632,0.9979153656037272,0.9991590610190043,0.9987541640782303,0.9140332542556465,0.841952006686522,0.881146690005588,0.9496514377892801,0.5147121054274302,0.3523033171978333,0.8166662605489508,0.38493053954974915
23,0.01598176628431904,0.9986920110652291,0.997387524482462,0.9993696651758698,0.9980153513656098,0.891339275586009,0.8046766811685714,0.8289446393392363,0.9646457692755397,0.21658879344669374,0.12326467777467398,0.6450150100872297,0.13306932198423638
24,0.01520655709671845,0.9980731994483437,0.996154114761634,0.9973088895593583,0.998839066334606,0.8746781740333999,0.7782775774787913,0.8881060630151741,0.8623797426637138,0.46043183453805664,0.3031593107991611,0.7006339704854136,0.35758193375133007
25,0.01626770409489797,0.9902166690349995,0.9806298526376782,0.9806584460978385,0.9999702784297121,0.015599716677002199,0.007872961626891786,0.8189698721763131,0.00788810535179603,0.0,0.0,0.0,0.0
26,0.014458650067475513,0.9966389203291101,0.9933018221384281,0.9943962280025527,0.9988930462151493,0.6535872324557755,0.4865009915683149,0.8685259808523664,0.5249937214399504,0.12503603491378804,0.06758336671103493,0.09686437101838945,0.20387368043106
27,0.014352568737920441,0.9990395588253254,0.998081080794589,0.999324348327362,0.9987549695156576,0.9181273782907637,0.849037957857445,0.8798217125462843,0.9601911523282247,0.5049503852311452,0.34675244979033193,0.843053227466043,0.37287011905860884
28,0.013401876681144701,0.9990694137700336,0.9981406053192481,0.9993819926677301,0.9987570619544617,0.9156689193861001,0.844881863192871,0.8740709618255771,0.9617096517317699,0.4699424720217593,0.30909469754718355,0.8196481124483269,0.3319920062926636
29,0.012508351157422746,0.9990972858747382,0.9981962896690405,0.9994258861439841,0.9987689410287528,0.9252840188444016,0.8613540702124433,0.8897642959272801,0.9642776169409385,0.6174269191808726,0.4546364113815458,0.8574481107250804,0.4953527931319243
30,0.01214000406180801,0.9962499347295934,0.9925294675052719,0.9939775843360587,0.9985342275481935,0.6711895677034325,0.5059406823747863,0.8748182608941423,0.545419412971943,0.10672961413417796,0.057674671681733375,0.08333860005979772,0.17199880754791422
31,0.01202148208495512,0.9988453445336143,0.997693508858771,0.9995733825544172,0.9981184737361147,0.9072313172360474,0.8305874455140871,0.8505834705998604,0.972515230680224,0.5004224986417372,0.3385726694140417,0.8478390099378514,0.36149725483559597
32,0.01242616557640558,0.9990714408967393,0.9981446489618953,0.9994185952740254,0.9987245620266743,0.918228119907796,0.8492465184124807,0.8796553729482259,0.9608542092829392,0.5466910592194811,0.3867491018072213,0.8178006534217019,0.42621969450711067
33,0.01147052288788374,0.9991079076224888,0.998217445218761,0.9992079957262721,0.9990078615498847,0.9214422708583209,0.8547662985850377,0.8945427540493244,0.9504868660025998,0.5730385478562375,0.4090227363814437,0.8238173795040331,0.4524616417054197
34,0.011266173009797662,0.9989237668491665,0.9978499655791602,0.9991475123297876,0.9987001806673033,0.9174580051265765,0.8479622857194379,0.8821528028170882,0.9560620160069883,0.5322079378641258,0.3718264630877565,0.8376460875588256,0.40272460542495964
35,0.010971245471899153,0.9966951649900218,0.9934138459791609,0.9942370988601575,0.9991673905278468,0.8328358804608328,0.7166506458595144,0.9409637013053856,0.7508312135121497,0.12210015004191715,0.06620562850829319,0.359927178791563,0.08291491111705865
36,0.009720351792441594,0.9991382285190054,0.9982779745298469,0.9991713873536834,0.999105094789278,0.9254412711759835,0.8614515298867242,0.9011609524847574,0.9513358378857372,0.5818655645670393,0.4172523730324394,0.8548165502627173,0.452852003124883
37,0.010089933919293356,0.9977250231818832,0.9954608447636248,0.9962164987794084,0.9992386022112165,0.7866802150029047,0.6487284638120717,0.9024652383063715,0.6978997804156568,0.15025703593012976,0.08211514652971448,0.13088359903281396,0.18830373638014739
38,0.010078237437397672,0.9990065537388573,0.9980151948519326,0.9992819024261034,0.9987313757652763,0.9201259391713992,0.8523606551226945,0.8933117292203633,0.9487605267522374,0.6121897013285703,0.44323770358288095,0.7460348329265484,0.5240000770414597
39,0.010173142682559224,0.9986300412987551,0.9972640727897012,0.9980460277129249,0.9992149767266083,0.9159139940328666,0.8451660982285347,0.925761206981427,0.9066726409590405,0.46507950606565135,0.308246660490036,0.6416154610172288,0.37965447019750986
40,0.009660478965429731,0.9989774730661336,0.9979571022705143,0.9995034511646952,0.9984521103722902,0.9169523893985848,0.8472329201370721,0.8699707874384927,0.9700829804223066,0.5761487646441397,0.417893700220525,0.886284601420284,0.444515380971215
41,0.009657930794578813,0.9975495456367289,0.9951126242496886,0.99591486265902,0.9991911563452068,0.7561280250454051,0.6090780244328107,0.9440493297749791,0.6317250563542404,0.17757745111704,0.09888297544897875,0.1323232095462781,0.32323970870143487
42,0.009595354323003052,0.9985323061368663,0.9970692056319783,0.9979373521273172,0.9991282718759301,0.8916007895233017,0.8051377533001512,0.9078709174388813,0.8764634010841084,0.38515814284734873,0.2403262859500132,0.4690612422284436,0.3336886348880415
43,0.009175655887620222,0.9991157493892101,0.9982331281049668,0.999302005176179,0.9989295763701258,0.9252785091118579,0.8614093771053787,0.8988734841644745,0.9535113726646568,0.6345872148308207,0.46882411387717576,0.8149042803884254,0.5270529938583101
44,0.008843173722598689,0.9970280280406761,0.9940747558721902,0.9947834210497469,0.9992838890906893,0.7838389010100147,0.6454846598743993,0.9415607615418486,0.6725676104777695,0.0771741897653308,0.04074148710318621,0.07248380684672008,0.088738126630829
45,0.009246984221014306,0.9952374156446097,0.990522137112306,0.9909841813154235,0.9995295438187237,0.7002660910102458,0.5412611665777319,0.9447681632421138,0.5590075777843503,0.0206686252278248,0.01051494890834063,0.03778141351321476,0.01541032451585063
46,0.008954574050556613,0.9990078687087183,0.9980177510262486,0.9991024869536805,0.998913314442154,0.9199254199282166,0.8520300770540484,0.89574848897467,0.9456601160365459,0.6347691545668136,0.47141753097573186,0.8612598432516742,0.5123027079119693
47,0.008734677413088482,0.9990301783604828,0.9980623178447398,0.999011047113161,0.999049359817706,0.9116224149314837,0.8380134256104269,0.8805647919825751,0.9453847127264187,0.41538538205994296,0.2673852041332143,0.8577048705300069,0.2803432417919429
48,0.00888114055662352,0.9991479233252897,0.9982973507073443,0.9994619065507813,0.9988341829705831,0.9238721455406617,0.858876295794042,0.8871065718894027,0.9643979348101576,0.577807539372077,0.4129738394833476,0.8575908677915323,0.4466807064492662
49,0.008417375727862603,0.9989949291071646,0.997992000446787,0.9991116825244836,0.9988782560256879,0.9281909038108825,0.8661671520234278,0.9029400044040482,0.9551975058853106,0.6269147671552133,0.4631212853693051,0.8705458556596577,0.49868849341814825
