epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
34,0.04308889923126308,0.774150230059044,0.2539832115339132,0.16040580567818127,0.3377484566273321,0.23718396226748223
35,0.04023673994226173,0.7863557736570203,0.2316421407971195,0.14752077772065877,0.39413745655530724,0.20888566030558886
36,0.04058376632057939,0.7770911492973832,0.25630779539891074,0.1619596446230698,0.3590679499657936,0.23502126341802804
37,0.03861015889599098,0.7771580707556854,0.25885666878379976,0.16240585747051342,0.326677497610324,0.26113914638822683
38,0.038054857395955446,0.7769900391047627,0.24942833728656888,0.15919718469188185,0.38188693808703816,0.21659129474034206
39,0.038370653478092494,0.7868891087784718,0.21568739000953022,0.1375554823752293,0.35519269177563306,0.23668346997555265
40,0.036939439820631186,0.7883947137418575,0.22903242562018974,0.14562991565734024,0.3462488720087403,0.2269794626881543
41,0.037467196201185674,0.7722408885676191,0.25942781354990657,0.16188048816786402,0.3192670139066019,0.2566338157139783
42,0.0368863585137756,0.7912710647166096,0.2354077719245457,0.1484165017576444,0.39371552185318764,0.23517714621899255
43,0.03601282514634812,0.7942650843219631,0.2063635118586286,0.13299285783601927,0.4229457283654546,0.23241569146077376
44,0.03573103273658106,0.7943648234883258,0.2324987258656578,0.14642572387970096,0.32452026671796913,0.2476447047498348
45,0.03459367614528961,0.7881469482156908,0.24257997518645757,0.1538373877423625,0.32677279219178157,0.24872659505107675
46,0.03343653057297496,0.788852198264303,0.24246101888156943,0.15273035213351835,0.31925309727912476,0.26283030380805067
47,0.034037079025246816,0.7906465744524319,0.24706981567946376,0.1564732711068772,0.3702131608602597,0.23324202035702588
48,0.03297933789594696,0.7809826919292114,0.24207486474938775,0.1530448955104819,0.3371509309167091,0.23889716491632948
49,0.03406439097278436,0.792490203928315,0.23024835493081636,0.14723737018577732,0.40130877490185873,0.23311511790713663
