epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
24,0.012581988610999678,0.9992150268972834,0.9984313297100917,0.9994704721246136,0.9989597372421947,0.9326073983021073,0.8741289209781048,0.9065378650113998,0.9606980992854556,0.708193568210503,0.5545479965585796,0.8400125083406125,0.6222858362379843
25,0.012560238609500634,0.9988688599683173,0.9977403958258149,0.998980093179621,0.9987577126826301,0.9304113378527583,0.8700949651154344,0.911562223105466,0.9502930317566938,0.6406694844380095,0.4742850079165124,0.7846017109566468,0.5485931670362939
26,0.012204693307568881,0.99903399603896,0.99806993466718,0.9997697891751778,0.9982993641440066,0.9193652025406597,0.8511499531043928,0.8739751687277602,0.9699370311240759,0.6343896108215894,0.4674530964487169,0.7487868624762322,0.5572903191711884
27,0.01200609039078174,0.9991867810230114,0.9983749736067348,0.9995528554914477,0.998821014050995,0.932282531237102,0.8733736573050787,0.9021088254586127,0.9646728901342068,0.6770216251023992,0.519139780624211,0.8057850218494139,0.5912382427953479
28,0.01147352524827964,0.9990577137842621,0.9981172852716694,0.9995464415099597,0.9985695395835018,0.9220102841960641,0.85567208756119,0.8817275114577056,0.9665869324327214,0.6354978985662897,0.471360879104674,0.845620616398913,0.5188332740649266
29,0.01067114199784043,0.9991633358037174,0.9983281284355112,0.9995654336405506,0.9987615962419898,0.933087851024164,0.8748272491529694,0.9015161394852302,0.9672318682613429,0.7233283145497638,0.5709297316511627,0.8413828744525057,0.6424056325652762
30,0.010027626151091248,0.999124139130321,0.9982499322998745,0.999534869147559,0.9987138488615992,0.9308498234720388,0.8710182040917387,0.898478342066121,0.9659785658482694,0.7086553349450753,0.5533913410372002,0.8320582397841666,0.6258611965528519
31,0.010415145338913056,0.9992382434653931,0.9984777027513355,0.9995069570122258,0.9989696905902451,0.9340197986136802,0.8764170231395539,0.9130608169308652,0.9561292681296826,0.7023633141511422,0.542934872259374,0.7712035811677296,0.6476093573438239
32,0.010748655984131114,0.9990638158367372,0.9981294886509297,0.9995440955111532,0.9985840745458351,0.9261510516998164,0.8627981901585536,0.893333444669325,0.9618716229899472,0.7229859873445599,0.5709965870469891,0.8241272877449156,0.6544695771736827
33,0.009806116827719908,0.9990732755194673,0.9981483668678066,0.9994948920043933,0.9986520707557334,0.9267607598693,0.8638993139898157,0.8915578610185916,0.9653698211008834,0.674499177326372,0.5168571228243674,0.8310683027788892,0.5792858401499127
34,0.009271831421470707,0.9991610551170093,0.9983235757311482,0.999365810055712,0.9989564118561107,0.9340461678340449,0.8764956026748602,0.9119754641865615,0.9574452373638781,0.6885053722442,0.5324813644143547,0.8131365026906321,0.6135487219248285
35,0.009211234484432729,0.9992161806462888,0.9984336332462277,0.999319092095981,0.9991133043435276,0.9321841586644367,0.8734827366685152,0.9075266940057538,0.9586867401166805,0.6331883991611295,0.46853572737506277,0.8398503887867067,0.5164239120494352
36,0.008471141043135944,0.9992082597401329,0.9984178286010109,0.999295541435894,0.9991210527119869,0.9350922902290143,0.8782912696781721,0.9170225086635592,0.9542041633346261,0.6951273530150468,0.5371055858585713,0.8416368474117679,0.6008935562855612
37,0.008795351206933548,0.9991267257836164,0.9982550199162074,0.9993957139158477,0.9988579321755267,0.9347524177192084,0.8776996126743445,0.9089047919521427,0.9624263509446668,0.7053698877388778,0.5482911376703881,0.8432844645973889,0.6134594243211364
38,0.008765309571628107,0.9988085737045358,0.9976201635880138,0.9986686096815328,0.9989486726470358,0.9235431233709507,0.8582658967676954,0.9029605540810866,0.9452498870003678,0.48616348219928973,0.32557124375155155,0.8206006724576451,0.35096307348663336
39,0.008655989264383481,0.9991318073394573,0.9982652002875428,0.999392451076395,0.9988713412004327,0.9323066918494257,0.8734664316110226,0.902866655504841,0.964130353653509,0.6565710501904738,0.4969947895936609,0.8334926799869631,0.5565137165057822
40,0.008348185078170325,0.9990903035210882,0.9981822969540298,0.9993546415299798,0.9988261530736372,0.9288486405950447,0.8674894898736807,0.902177711423269,0.9575756085302326,0.6709736259790684,0.5120639689898521,0.808741073998929,0.5890124022846517
41,0.008922843453356666,0.9992232000297412,0.9984476440642615,0.9994929619043995,0.9989535943745614,0.9332835862640116,0.8754284359176434,0.905892074535725,0.9628033176470847,0.6747531863151612,0.5145414114737328,0.8134300636074838,0.5860175327132089
42,0.00815600328675273,0.9990915518059238,0.9981848058408175,0.9994473541718883,0.9987360304585017,0.9302327410174751,0.8699698221139104,0.8971746673343116,0.9661631482529788,0.653088589882823,0.49186104216846954,0.8354883925932579,0.5493040882565193
43,0.008021641086403698,0.9991190714214295,0.9982397452011967,0.999315898628568,0.9989223545976215,0.9353320541391983,0.8787957258908647,0.9088774161213197,0.9635683735845983,0.6637852802262398,0.5024752780176273,0.8448629367078035,0.5569751864527649
44,0.007867942956723408,0.9989764973857591,0.9979551880180206,0.9991361861331967,0.9988169115686196,0.9249492114937656,0.8605558934703291,0.8942881341864761,0.9580275301034015,0.5395841258014508,0.37634595414034044,0.8248966093469845,0.41328957497556085
45,0.008149953384207905,0.9992229483133835,0.9984471242741018,0.9995041647925331,0.9989419106481682,0.9343488654623582,0.8770282413325977,0.9051565801876474,0.9656798647908206,0.6735693829178728,0.5135171615317334,0.849620622777863,0.566789954174872
46,0.007608998713120549,0.999169719776944,0.9983408930673263,0.9994312208283361,0.9989084207811788,0.9300352751639258,0.8695010259735187,0.9019306851607813,0.9601806597140645,0.6703804850765199,0.5094643319240054,0.8404621526593907,0.5679453514576951
47,0.007447312455725207,0.9991399115705932,0.9982813689741585,0.9992424578217053,0.9990374211976099,0.9362154810570014,0.8803385040569081,0.9142065510435644,0.9595703742287802,0.6628318344240388,0.5029685874850939,0.8431494800040717,0.5596349210049315
48,0.007929924023186364,0.9992219652388166,0.9984451987047671,0.9994808398024174,0.9989632475419313,0.9347146463990034,0.8776456011184142,0.9045328142068004,0.9672293782032683,0.6615102961664668,0.49748312006293294,0.8623987033346632,0.5420357818920887
49,0.007661133465804294,0.9992349446944796,0.9984711163106039,0.9994458917692816,0.9990241161817303,0.9335126525035823,0.8754865242037615,0.9045548288753937,0.9645856193041821,0.6298001424352624,0.46223116741334674,0.844477297343248,0.5071119617162954
