epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
34,0.045178025862888285,0.77332002995648,0.22830868777390761,0.14465778945704447,0.30706311785563106,0.3172353617945332
35,0.04358895974521721,0.7763536559151285,0.21963172741208922,0.1380078252198424,0.3221837720918026,0.3254069931255562
36,0.042623432624647024,0.7825257116460668,0.23555955989097796,0.14944366714200927,0.3540691599713437,0.2905690715711046
37,0.041646727428566295,0.7753093598320768,0.2220400873709454,0.13969817350020788,0.3124546833340121,0.30811740316973746
38,0.04097386525743212,0.778509287111204,0.2261267117738085,0.14299468725692452,0.2923932367864526,0.33246672244060654
39,0.0415919705682379,0.7809167880328208,0.23351305047644028,0.1484167736777652,0.36729147704975534,0.3344383201039098
40,0.03965302833545904,0.7653168146303743,0.23426647419055188,0.14533760272299956,0.2862661722486652,0.3057253125674734
41,0.03915390525837306,0.773260305162968,0.2586645157835496,0.16195839540433676,0.29107081876566915,0.31034858262949677
42,0.03967445517130392,0.7826989988295299,0.23183934801282813,0.1458875006077758,0.28720736067405844,0.374236819068897
43,0.03879042681460545,0.7844207047115133,0.2361538471546934,0.1494500417536307,0.3119666161604057,0.33017152829430624
44,0.03722089474582677,0.769709738108708,0.24095932336325498,0.1502338793310948,0.28736348549623103,0.32476724110905514
45,0.03620495851378349,0.7799670986357652,0.23363307935519773,0.14529043307841163,0.28189845475313813,0.38675704547997947
46,0.03577388487342672,0.7719860818106792,0.23012686039243896,0.14621231080777888,0.30583745041999977,0.3517474164516246
47,0.034780329476665144,0.74800835041264,0.25727704930102935,0.16012103153906698,0.29480888597607113,0.24056433278440983
48,0.03399226135671166,0.7815553847687156,0.23222259557753203,0.14717444042480846,0.3170187947463736,0.3429294268852804
49,0.03529427001596655,0.7748823535201252,0.2357663908798397,0.14725703853942285,0.2917922280553128,0.37348423849531687
