epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
12,0.28191710313161217,0.994673497315209,0.989403654765979,0.9969911274912242,0.9923672001518289,0.7294450065731597,0.5748804132361222,0.791531517813227,0.6775078268778879,0.8094774189897322,0.6801312770180677,0.7476504992992178,0.8831230337143644,0.7117490217807335,0.5536490462400224,0.8955814271559124,0.5914309997589295
13,0.26574619909127556,0.9935798324058192,0.9872418177117267,0.9980146403295075,0.9891848377890593,0.6461351019481912,0.4778208710561424,0.8171833184547554,0.5350990842730303,0.7863614428603425,0.6482318146835239,0.685521080061435,0.9225139731184122,0.7554192424830927,0.6075689453666948,0.8220702667412633,0.6997810419078827
14,0.255866594115893,0.9949930443296199,0.9900363287329661,0.9970684557754474,0.9929264810635172,0.7167086159971282,0.5589273242997153,0.6301538341690838,0.832285794599499,0.8195192785038442,0.6943953245008878,0.7623825912019452,0.8861802567866649,0.7573561450766477,0.6105702474298574,0.8410323804359756,0.6902276690028761
15,0.2375074217716853,0.9949904085505183,0.990030992868355,0.9976567719854016,0.992338744296909,0.6874714807316561,0.5240322746993531,0.8086616923999304,0.5990044564216955,0.8231403355578368,0.6995622501539639,0.7524687544325792,0.9090259396635388,0.7700621706369895,0.6269746210571459,0.775498018635752,0.7656218043475388
16,0.2256974160671234,0.9952248268105622,0.9904952325822454,0.9975958847388128,0.9928652311444598,0.7541486475282424,0.6064260099453782,0.7155330971604636,0.7992350644037682,0.8293769494295454,0.7086893469489534,0.7646149836994112,0.9063997555384683,0.7265847108311684,0.5720147982326212,0.8921273947994482,0.614652263238042
17,0.214013930161794,0.9952048111594506,0.9904555688501608,0.9977202605804714,0.9927024100620534,0.735521653185835,0.5823123587830893,0.710215979654977,0.7648649714487089,0.8296479093039344,0.7090512905953477,0.7617687158150573,0.9112623528542719,0.7907027348676227,0.6547166042725493,0.837331221400269,0.7506989519897398
18,0.20731225212415058,0.995718062592381,0.9914728402936137,0.9963151224657809,0.9951221350113246,0.7080841007669617,0.5494811773099669,0.8885758787832443,0.590044820222993,0.8365116146313543,0.7191235733584466,0.8182130498157498,0.8561270428868664,0.7124653201479062,0.554555461819486,0.9431148586790672,0.573640661064677
19,0.19613426725069683,0.9956960632869377,0.9914291195275501,0.9972377222896193,0.9941594024545158,0.7467013454347244,0.5962387185754198,0.7584026247550967,0.7364087835932599,0.8413271624796312,0.7262482746423118,0.7960803308601542,0.8923826510294085,0.7818881544571702,0.6425264895310093,0.8207134155883961,0.7479006142245105
20,0.18527667025725048,0.9958941313825596,0.9918220595972596,0.9968337192158258,0.9949565967995169,0.7635573710781496,0.6182341655363424,0.7641515414960797,0.7641985160552897,0.8452820162211497,0.7322219490886263,0.8168179479575899,0.8762704669865661,0.7945396181852835,0.6600670102619672,0.8761296080450132,0.7278346808647502
21,0.18302033146222432,0.9955096280393125,0.9910595783214831,0.996975457640719,0.994048460432092,0.7703656746963891,0.6268356016227685,0.8183589021365717,0.7282922665551068,0.8339167252466829,0.7154115690690672,0.791227504885907,0.8818979512891961,0.775867512873163,0.6343178113454545,0.8758165764658354,0.6972934445080389
22,0.17563976645469664,0.9952223867423567,0.9904904516726298,0.9968490283529302,0.9936013289654299,0.746576920770948,0.5966721391960882,0.8348039324985513,0.6765434116555058,0.8239964941282504,0.7009784488239034,0.7779547528778833,0.8762392232554007,0.7498142390875786,0.6017320961281624,0.9059867539264786,0.6417903919579838
23,0.1676155835390091,0.9961720773914896,0.9923734549172984,0.9969139470186837,0.9954315404692984,0.772441113287553,0.6302838753171306,0.8095777431634267,0.7402981691014664,0.8546484191019362,0.7462810364989904,0.8313106395433483,0.8796425585984314,0.7665798154034701,0.6228541422191525,0.9079032587037265,0.6646924097920089
24,0.16550457676251729,0.9960517878718772,0.9921347490899453,0.9973399411208582,0.9947672343614209,0.7634141852448205,0.6177005547827915,0.7204626513074204,0.8126936095596747,0.85301819984133,0.743854194916759,0.8142187498966512,0.8960355441632732,0.8026896038926497,0.6712189347785819,0.8676944694719481,0.7477777551667842
25,0.16062597533067066,0.9958037401306793,0.9916427043725108,0.997473127968926,0.9941400980430518,0.7739992826666331,0.6315310582580942,0.7669107488640963,0.7823714841380406,0.8462158068292842,0.7335512960773333,0.7974328277884224,0.9015318437608718,0.7856186353293301,0.6474379878785096,0.8887906568475642,0.7047612963435896
26,0.15402544140815735,0.9956836384856907,0.9914045798985949,0.9975653907674701,0.9938092468632828,0.7252530917398509,0.5695305747642235,0.878828126952596,0.6178723169537241,0.8429974419387142,0.7288147716458674,0.7891628897170514,0.9050380104867372,0.7425930998501017,0.5926255974611249,0.9226692189255448,0.6235987011080052
27,0.15114091336727142,0.9960654632931766,0.9921619199921455,0.9971741113507512,0.9949593936140103,0.7829609399868434,0.643642842603138,0.793234611220988,0.7733636496253431,0.8527853648510896,0.7434910813884035,0.8187009014419306,0.8900206436036335,0.7833894499241794,0.6443571118514433,0.9045354264241025,0.6917877365352126
28,0.14620790680249532,0.9963164323476411,0.9926599925659954,0.9963154880768517,0.9963177913041554,0.7717631510429522,0.6286366224252998,0.8441169537631544,0.7115603485569272,0.8559519836044427,0.7482914049761982,0.8562000595072435,0.8562598978688102,0.7542118882032532,0.6074621665719815,0.9313561044167973,0.6361474351166704
29,0.14498173991839092,0.9959184370008388,0.9918702131465501,0.9966029505036111,0.9952352055121841,0.786708774996069,0.6489078242996692,0.8256713274020195,0.7522062405203732,0.8448577829293188,0.731528394070603,0.8234467055868313,0.867874421134958,0.7531163048523912,0.6057089131200459,0.9254370740345917,0.6372000571416511
30,0.14181716442108155,0.9948481260924337,0.989749295293128,0.9981171435684474,0.9916006994561795,0.7585157108795236,0.611200102836696,0.7847078143040565,0.7347850291591925,0.8219359386381158,0.6977946077076096,0.738471594411485,0.9269122993262604,0.7873976938528038,0.6499523616732296,0.8294230122614366,0.7514708493071401
31,0.13679645359516143,0.9962892516990774,0.9926061099671405,0.996729838458202,0.9958492252823856,0.7905953502678541,0.6540223917668075,0.8275518842504563,0.7571720291206842,0.8571314572117352,0.7502108331727108,0.8429279919975887,0.872018348743852,0.7471609202158265,0.598048176692134,0.9305516432028067,0.6262044475497341
32,0.13586096266905467,0.9961015855200336,0.9922335290221447,0.9971189057442804,0.9950865044125893,0.7778354859917814,0.6370181647820414,0.8508062708379268,0.7175007186263711,0.8532512432274318,0.7442177072623883,0.8220911495248607,0.8870383140368344,0.7689911236577495,0.6258221790623167,0.9226126458406138,0.6603002887362325
33,0.1314563070734342,0.9960402470511012,0.9921119407873598,0.9975038918018896,0.9945810512458509,0.7798350855210161,0.6397637150689861,0.8057059265889448,0.7569456324605875,0.8534900804960055,0.7448772567347276,0.8098156764384252,0.9023274041574283,0.7592482990790983,0.6131799361531557,0.8949724745834946,0.6606540034643055
34,0.12885154336690902,0.9955802858438306,0.9911996091737065,0.9978048696920438,0.9933658965938212,0.7908247137405723,0.6544484831856863,0.7925216602785354,0.7898622033175895,0.8404085426494219,0.7250956275820368,0.7783664474486613,0.9134524138587663,0.7738281669391729,0.6326460778660812,0.8963965519628706,0.6826958557266988
35,0.1274592747290929,0.9963380410149197,0.9927029406266521,0.9969053977927398,0.9957714807941599,0.7840885450641439,0.645481335038584,0.8161031224007097,0.7554424066503854,0.8597030410333789,0.7541085040203979,0.8416346215545425,0.878767862885547,0.7703141262536245,0.6274516063451843,0.9178964199986595,0.6647562109686267
36,0.12616818050543468,0.9962364912054124,0.9925013442495119,0.99738267579003,0.9950930995661287,0.7810743472397804,0.6410401080815719,0.8228113811967092,0.7439655991567956,0.8594064144781982,0.7535920200762446,0.8239500183248191,0.8983106746603265,0.7844058798009842,0.6461593260202638,0.8965966845243803,0.6984365926351666
37,0.1284632662932078,0.9959193951810114,0.9918720397815795,0.997439572219139,0.9944040499392911,0.7915252581990639,0.6556218378888771,0.7715244587821452,0.8141650616912018,0.8495422047221634,0.7385600049476356,0.8046099027969472,0.9000197835823743,0.7675592531782368,0.6243617337910277,0.9075617226200028,0.6671226752404938
38,0.12531790584325792,0.9961074909346971,0.9922453474428603,0.9966971639461907,0.9955187300652772,0.7842722398204816,0.645876123293071,0.8395767208461856,0.736869338398143,0.8512963893506996,0.7412582191064244,0.8327252604778513,0.8709721046923101,0.7748552913193657,0.6339596265383971,0.9081634467556766,0.6774891464220866
39,0.12458329101403555,0.9961692354694549,0.9923679121751037,0.9966381570620718,0.9957009572347784,0.7897195434205609,0.6528998269797293,0.8236732217990543,0.7592341845327005,0.8524159642571303,0.7431294068200027,0.8377722422888686,0.8677877016173525,0.7818168737424843,0.6427218703240405,0.921532918524802,0.6801045144835979
40,0.11984184185663858,0.9958298022493525,0.991694419360546,0.9972086877749807,0.9944550516796341,0.788424495476539,0.6516321190544551,0.819528138976721,0.7600735839128319,0.8450924328981337,0.7320024570413525,0.8041194152447347,0.8908241060847434,0.7874308787020363,0.6499778283086873,0.9237901375077592,0.6869140616202681
41,0.11797521164019903,0.9960692618771061,0.9921694752359488,0.9970018841950221,0.9951387073554936,0.7879550499801546,0.6504681560254371,0.85053033933865,0.7350501070787576,0.8519530551422446,0.7422102009835695,0.823243813237214,0.8831222502340833,0.7550149662172626,0.6074894698459595,0.9364270627716417,0.6335952320978997
42,0.11975524077812831,0.9956803282974206,0.9913980021807609,0.9975174890563746,0.9938502379129329,0.7840771241873079,0.6453254447470469,0.7925062540206333,0.7763805537552572,0.8424002293559615,0.7279462628412338,0.7896062033519408,0.9032491704835299,0.7698881806138954,0.6267725846733265,0.890596899888761,0.6792366862836855
43,0.11505093574523925,0.9960983728933511,0.9922272295409473,0.9973190793482652,0.9948808559970934,0.7914224920531947,0.6553196931288285,0.8049172419768952,0.7795520313891332,0.8547354892927188,0.7463785027781236,0.8175423652272569,0.8957435831286011,0.7796146732750013,0.6394423675241275,0.9141917350812928,0.6804331417293417
44,0.11481260806322098,0.9962533775392095,0.9925348435781396,0.996993326496109,0.9955148022808112,0.7907731231533568,0.6542705542604152,0.7976379203183653,0.7845130202518996,0.8575376383283856,0.7507550644258549,0.8341933964900473,0.8825594320781404,0.791903822186794,0.6560941838834301,0.9013660279491245,0.7074504620569242
45,0.11478524208068848,0.9961524809319593,0.9923346294704232,0.9965707845166832,0.9957350726413242,0.7598969122194678,0.6135023250406246,0.788724225342406,0.7354221541042508,0.8519709822309316,0.7423253000014185,0.8391017036136833,0.8659082073084055,0.7692224709317294,0.6261715279338242,0.8743916492662508,0.6879720172008763
46,0.11078786303599676,0.9959561783484442,0.991945068597155,0.997215487993966,0.9947002774323145,0.7869069886736447,0.6490707802613315,0.8492860853316985,0.7336635931662423,0.8491117566788272,0.7380470277352524,0.8111820100070473,0.8910625513070722,0.747838481168933,0.5983651183830158,0.936271130653686,0.6238123364142232
47,0.1131898765762647,0.9962901180969128,0.9926078741078997,0.9967112694808755,0.9958698540728133,0.7945103752747834,0.6594346425462897,0.8072781600628932,0.7828016333745257,0.8569290711832497,0.7499648949559653,0.843435416672437,0.871574961888795,0.7932968902874573,0.6578547823047831,0.8972526032743096,0.7113633268974925
48,0.11227925916512807,0.9962803905405268,0.9925885392819045,0.9965818859185006,0.9959793423688069,0.7927731063660648,0.6571326979912773,0.8079986472461892,0.7786207181694502,0.8563045867573166,0.7488397271551983,0.8465358883754065,0.8666430074427138,0.7923949653900987,0.6573160117088834,0.9034783252665264,0.707009445870088
49,0.11017330636580785,0.996118617608492,0.9922673969004452,0.9969854051024912,0.9952535877413508,0.7939977707750925,0.658767745619922,0.8096611813339167,0.7792983043097221,0.8529375793922624,0.7438126344884749,0.8262020053227472,0.881740636559296,0.7831170150184954,0.6445537730913375,0.9042572146186177,0.6915299653516714
