epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
20,0.011974177592255794,0.9988723845857213,0.9977474143658978,0.998560697011842,0.9991843419985943,0.933210011910579,0.8749995655337214,0.9327123463320882,0.9338821938284226,0.6960428398963757,0.5379587349897654,0.8809745685608559,0.5804629191175
21,0.010812986951442402,0.9993089612088571,0.9986189336721415,0.9993702324693035,0.9992477175638567,0.9388816089575246,0.8851114208298613,0.9241470233727888,0.9542434214955384,0.7088119190730895,0.5521474187163176,0.8182165699256295,0.6314689695188996
22,0.010705680915890832,0.999221136912735,0.9984435333050976,0.9994873851337921,0.9989550581108688,0.9391324493681057,0.8854175181588353,0.918383520749261,0.9610053616998895,0.7723558522761754,0.6318828141387015,0.8409545037355562,0.719145636880479
23,0.01063321501231796,0.9992840260499635,0.9985691400421335,0.9994275146119175,0.9991406128028617,0.94199354227682,0.8905335548061987,0.9241251226571359,0.9608092467084355,0.7050858341845493,0.5560322748644121,0.8239823206190428,0.6370692179624278
24,0.010240202675496198,0.9992180642236708,0.9984374139145159,0.9993582301061683,0.9990779736560255,0.9454817209038512,0.8968033738408158,0.9278691463666776,0.9639156073955177,0.7707247945906455,0.6312327593910116,0.8796766920135514,0.6913379651890823
25,0.009337981786269574,0.9992432025561462,0.9984876121068824,0.9993627617459087,0.9991237098552768,0.9419321840708685,0.8904739338824514,0.9231028252526801,0.961696493579852,0.7388258055387841,0.590323797965607,0.8710411846340851,0.6496080864080159
26,0.010282199431399039,0.9992264210341472,0.998454099449305,0.9994165087388074,0.9990364292186307,0.9380297528293595,0.8834854583509891,0.9172435273738786,0.9599473354198769,0.7011203601164415,0.5468480514990772,0.8188422337426859,0.625146170467242
27,0.00930479725836255,0.9991353192474798,0.9982721671663443,0.9992692532770617,0.9990014548645231,0.9400851919374875,0.8871422483976013,0.923992008657234,0.956884127142284,0.7241939274064025,0.5753881153315569,0.8199164913932382,0.6600643432451408
28,0.009084257752792608,0.9992393966456146,0.9984800033650983,0.9994590555894265,0.9990198713268256,0.9391459504183468,0.8855189861130867,0.9166020085644112,0.9631195457062767,0.7121109571385666,0.5582044266139273,0.8311387159090798,0.633034660659668
29,0.009081515130529766,0.9992658028761684,0.9985326928119473,0.9994409551160781,0.9990907291088429,0.9424933618208574,0.891387969795694,0.9256266753363382,0.9601646758822618,0.7739409940463108,0.633392495702886,0.8551242402066169,0.7106453126784129
30,0.008505090324725916,0.9992224587276177,0.9984461374926319,0.9993116482819554,0.9991333112044593,0.9412018239205755,0.8891592029303378,0.9285471333532744,0.9544796305054717,0.7464959325362812,0.5997000580623751,0.8158616130450109,0.6962635067255067
31,0.0091359096029538,0.9990903300970322,0.9981824132605593,0.9989421853512463,0.9992385608468874,0.9231620935303224,0.8578443646981663,0.9413330754273315,0.9060315619177023,0.7037015932528478,0.5435285018454791,0.651223859493461,0.7707775188902268
32,0.008853960759594822,0.9992113340963227,0.9984239609559461,0.999226538988189,0.9991961618408923,0.941528163920499,0.8896774806148187,0.929053232292728,0.9544914266745856,0.6914624732903248,0.5376417270050716,0.8272729303837737,0.6100549290364763
33,0.008535568746956677,0.9992488114532453,0.9984987775925621,0.9995198148265573,0.9989779975046318,0.9377271490504129,0.882972920658522,0.9098482828764604,0.9675251502582694,0.713144165036933,0.5602790744220728,0.8818538929374438,0.6085991705430774
34,0.008763187674180157,0.9993098966820839,0.9986207880257918,0.9994852924988555,0.9991345648437102,0.9392580995680876,0.8857685121618174,0.91750736300917,0.9622453058079028,0.7149837767266757,0.5595805450349506,0.851076699074441,0.6232232219324816
35,0.007881111681414263,0.9992243511505722,0.9984499714108742,0.9993900537497321,0.9990587175508002,0.9392873333417843,0.8856429659316354,0.9188750388313932,0.9608406378799963,0.7157315889561247,0.5634546016804755,0.8506298190264845,0.6303064719872243
36,0.007916339021680426,0.9993065690600903,0.9986141211119252,0.9994739912503094,0.9991392146532382,0.9392191812262193,0.885604275574101,0.9174927998822201,0.9622012196511519,0.707104503856139,0.5501168254091492,0.8453841510438967,0.6150007067420601
37,0.007515662847362486,0.9991589485566703,0.9983193619828465,0.9991833382712827,0.9991345958522471,0.9433696809779363,0.8929633549778303,0.9373789662331292,0.9495302904760247,0.7674140526952012,0.6247519108667465,0.8106668713572008,0.733267593903497
38,0.007571559523766867,0.999212965702375,0.9984272373677628,0.9993722202714574,0.9990538039431571,0.9437581452182338,0.8936806977992885,0.9257756565280881,0.9625870704464645,0.7571245287604919,0.6136721363328148,0.8586974455752756,0.6852239955507923
39,0.007388016282133624,0.9992526205018957,0.998506395768316,0.9992200045813905,0.9992852539958664,0.9398182548797313,0.8866822589366352,0.9386595624152182,0.9411219947471199,0.7488528214978312,0.5998552397454656,0.7737987265460115,0.7307109626381502
40,0.007538647044597981,0.9991937387032019,0.9983888113967408,0.9992777411824526,0.9991097876498738,0.9423274163509123,0.891207014821007,0.9277348317617332,0.957570646320974,0.737340017866435,0.5886707311816446,0.8482365345940961,0.6600031074062109
41,0.007845987581785781,0.9989533400888689,0.9979090203078154,0.998740389207507,0.9991664704314023,0.9367223506596029,0.8811844866072629,0.9246269728386496,0.9492567546604204,0.5386729444583996,0.3716522371714958,0.7703009685366295,0.420986524945794
42,0.0074244517478284965,0.9991850562736693,0.9983714768989753,0.9992800451108534,0.9990901025834161,0.9419558668261455,0.8904712199784371,0.9225964701446627,0.9622574803556961,0.7168320131241777,0.5621471479376968,0.8688709026542288,0.6167405612818779
43,0.0070965117186523085,0.9992311529643225,0.99846354361796,0.9994273081040844,0.9990350957338685,0.9392153146911543,0.8856283906248618,0.9151614617392542,0.9647156781884854,0.6811253617250871,0.5257332271668906,0.853808892869123,0.5833122054816949
44,0.007221168124819652,0.9991870076736447,0.9983753999594059,0.9992233534052996,0.9991506920679307,0.9441552466403129,0.8944870674636224,0.9315846436933493,0.9572412874114979,0.7450093162436519,0.5980145016671911,0.8476649271884562,0.6730309965012774
45,0.007186804821593721,0.9992079554210582,0.9984172696824319,0.9992705503400321,0.9991454056909956,0.9437435106206272,0.8936219297377895,0.9284182044074999,0.9597669198682055,0.7216106558460628,0.5681035248859968,0.8541315876301995,0.6317346891434511
46,0.006729735818015755,0.9991657094375831,0.9983328617778401,0.9991803273050935,0.9991511242065085,0.9441451332678148,0.8943570292516769,0.9352157691645694,0.9533206755373174,0.760149874379008,0.6152119294613758,0.838575277016465,0.6996465419942723
47,0.006842708316823259,0.9991906295727327,0.9983826217907501,0.9993143205862818,0.9990670019687975,0.94211215204834,0.8907463914992614,0.9300062821427841,0.9546351237056969,0.7792051016936672,0.6414200979386626,0.8375758772491784,0.7357613050623051
48,0.006794289504228301,0.9991861793279498,0.9983737670588797,0.9991911855297121,0.9991812145101299,0.940941701072139,0.8887588583212752,0.924735833985147,0.9579366273126952,0.6920175068782064,0.5336219622894922,0.8614962370968071,0.5864273457623145
49,0.006992618634032644,0.9991813839685474,0.9983641732804088,0.9992181293200235,0.9991446687430121,0.9366008800808802,0.8810471107085484,0.9186208040157268,0.9555056323023147,0.6728781434396605,0.5128918387301289,0.8415402169853909,0.5709814351304914
