epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
23,0.02324415064430323,0.9992070648817706,0.9984154302152329,0.9994472573805353,0.998967014833988,0.9331159999894035,0.874752297969508,0.9014899602975746,0.9671624774322047,0.6438526852305437,0.4766603844481765,0.8740448518726684,0.5124371471002317
24,0.023334327909717525,0.9989548918886364,0.9979120014618755,0.9990713445172644,0.998838528990594,0.930276653636254,0.8699176078763202,0.9122823289032719,0.9491206654296576,0.6206231724982058,0.451489987066704,0.7301043168607784,0.5431609394183805
25,0.022607684108442154,0.9990685492379059,0.998138918462691,0.9995700227863187,0.9985676239580812,0.9208950876669875,0.8536593016074568,0.8740337565043317,0.9733561495227889,0.5465670818133613,0.3814896506869284,0.884502436251743,0.4028724973168198
26,0.020854918043250622,0.9991062147250529,0.9982141081235711,0.999459298970156,0.9987534289935048,0.92511645281066,0.8608765728530324,0.8886584431666689,0.9649924824921564,0.6349617128339853,0.4690123331262642,0.8697348438153473,0.5061963052980959
27,0.020408683200029358,0.9987672844550426,0.9975378809744078,0.9986605435589274,0.9988742016742101,0.9174017582101419,0.8481632572636117,0.9149457759284816,0.9203499613164225,0.7744681008477668,0.6339963734436935,0.8470715122104534,0.7197742853819793
28,0.018604796258327755,0.9991301436461398,0.9982618354003879,0.9995002299445436,0.9987603491339487,0.9297600883447723,0.8688966566463946,0.8954820866915909,0.9669256456822006,0.6704416957908859,0.5087380652536094,0.8681582140748915,0.5531774509560953
29,0.018263151221301243,0.9990820692149261,0.9981658833372384,0.9995207193304737,0.9986438531796674,0.9233713608485612,0.8579068587462325,0.8828265143913482,0.9682068382637755,0.6182523992828777,0.45554795957068966,0.8500550781503412,0.49888756210512253
30,0.019613911573221718,0.9991338925017483,0.9982693457621464,0.9991048036895289,0.9991630376824274,0.9339994853742833,0.8764363153723723,0.9137623617756091,0.9554006743480328,0.6045886998322632,0.43717890780090063,0.8610460305840384,0.4717136499791908
31,0.016925440392578425,0.9991062946097907,0.998214254987533,0.9993938156873734,0.9988189712140818,0.9278601213330203,0.865694532320586,0.895251388924421,0.9632010262951597,0.6447991171213872,0.4813588373777179,0.874989998782299,0.5191328928554242
32,0.016400643394909042,0.9992279388441648,0.9984570890566727,0.9994892918155741,0.9989667515654304,0.9334218053752591,0.8753949875522756,0.9038701754848746,0.9652253606831374,0.6523680767768048,0.48762730225521494,0.846449342316076,0.5377861729139214
33,0.01564328481807657,0.9990742326849407,0.9981502582904856,0.999494283778122,0.9986545755825799,0.925783601499693,0.8620943399536422,0.886922205916827,0.9685014411341489,0.6362799287259127,0.47196738206821864,0.8699284223830207,0.5105817129564477
34,0.015176158735825531,0.9990905486670095,0.9981827942085736,0.9994089830002667,0.9987723540468054,0.9266976866421749,0.8638167705200809,0.8920594397528254,0.964646312228939,0.6462909023664671,0.48282832342489185,0.8659814024738679,0.5249641430811915
35,0.014732147985394451,0.9989108753000575,0.9978242099394821,0.9991778785525082,0.998644043977293,0.9348543248531918,0.878052540543063,0.9143919748760017,0.9566240818249963,0.5366555241111474,0.3775836320362188,0.5788517714230957,0.5283483842113487
36,0.014143766734101202,0.9987302362358716,0.9974637833004316,0.9992850920493209,0.9981760980317487,0.939429799622299,0.8859260764812519,0.9205250915110474,0.9592565777998127,0.6314902968021738,0.4639715264744147,0.5867106517971215,0.6891877875087478
37,0.013526909451499798,0.9991660509041396,0.9983335373559871,0.9993206367369148,0.9990115377972684,0.9312583260132962,0.8717071571561761,0.906012205451514,0.9583270762954809,0.6227954676793653,0.4566005085682688,0.8073283292003602,0.5144637083954059
38,0.0132937197762447,0.9991584085256441,0.9983182745462148,0.9993248871619804,0.9989919920044475,0.9379495965658543,0.8833229835228039,0.9166152862198172,0.9603849755318751,0.709267219654948,0.5534584669879038,0.8604328780153139,0.6114889923610064
39,0.01243698837208575,0.9991875577858778,0.998376473607928,0.9993930581650982,0.9989821891684221,0.9326362854313514,0.8741121599715576,0.905352031525806,0.9619961404467066,0.6630839815276925,0.5045138186303764,0.8609926914681362,0.5539834799678223
40,0.012488789566239153,0.9992312237485157,0.9984636813029242,0.9994500363220626,0.9990125272265261,0.935780689729288,0.8794833264260812,0.9119580991705902,0.9612529589823269,0.6988606128788941,0.5461274412486674,0.8509026106175921,0.6113769488089646
41,0.011900297440318525,0.999168320705498,0.9983380577573393,0.99949544854977,0.9988414350063212,0.9300456668091124,0.8694817039481846,0.8966466756421817,0.9662758304514314,0.6319570471440527,0.470054519692582,0.8374151047327855,0.5200256891271678
42,0.012136607822300732,0.9986275791307117,0.9972591235644092,0.9995910742289467,0.9976660727564529,0.9295246467029622,0.8685759356836167,0.887728733448152,0.9756891147999878,0.6030290863647091,0.4344584994566954,0.5820521715879594,0.6305105016478231
43,0.011791074911699347,0.9989602821176918,0.9979227738981703,0.9994424917155824,0.9984785787572102,0.9254115405988476,0.8615248182006244,0.8851977123314483,0.9699614005193687,0.5184654475749342,0.3570499813707633,0.6665704158117522,0.43477042931296245
44,0.012545562376254711,0.9991755511078292,0.998352500655111,0.9994249254481271,0.9989263355759579,0.9300483696316445,0.8694725454071839,0.899169666920779,0.9633998329099842,0.6176462013739042,0.451103378288205,0.8336567543927751,0.49950528697183966
45,0.011520617968821223,0.9991674653327546,0.9983363508952746,0.9995327470143053,0.9988024742213955,0.9294442750860514,0.8684805085296833,0.8929220283651096,0.9692676956761545,0.6479869943680396,0.4834760709491561,0.880591623918563,0.5194360173561595
46,0.010919140169289018,0.999176809670004,0.9983550156808437,0.9993927274465987,0.9989610230863902,0.9332155239770985,0.875037657726578,0.9076145824764064,0.9606258509441397,0.6625696963933615,0.5002039129934089,0.8382954674540585,0.555699650742281
47,0.01138458821747074,0.9991117082962846,0.9982250567848521,0.9993767752901831,0.9988468125063821,0.9338588573253334,0.8761945045653339,0.9051915869820586,0.9645969842369274,0.60903516608467,0.44244545764021276,0.7704374149441563,0.5115113213333393
48,0.011232578465580076,0.9991858036362847,0.9983729896095499,0.9991390998569283,0.9992325457203043,0.9322526918849218,0.8733673930706992,0.9129757972696183,0.9526736544287254,0.613550663400503,0.44710753571243383,0.8600385863471665,0.48518329111240727
49,0.010307458533055109,0.9991607469341257,0.998322954109032,0.9993825387984748,0.9989390867530885,0.9324949229449129,0.8736939510718159,0.9035719349855924,0.9635052970820618,0.6492228193224212,0.48680146321125406,0.8624112769923336,0.5302932582529009
