epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
11,0.03626444875951924,0.9989345449536884,0.9978714721470865,0.9989554583583138,0.9989137790210353,0.9161079874402377,0.846004386680273,0.895737058062976,0.9379801983240073,0.6066506696599,0.4412857758052817,0.825235090101084,0.49044632824936046
12,0.03171678489269117,0.9988559867183638,0.9977147367029043,0.9987870872009569,0.9989250067395343,0.9190871757631806,0.8505005335707964,0.8890292982845757,0.9515998847752664,0.3650235509761802,0.22691937548883037,0.8485852946683408,0.23653465848785765
13,0.029635558617620694,0.9990201427152657,0.9980422710120194,0.9993659473091849,0.9986746299075591,0.9178023355695564,0.8484779627467681,0.8727219082674128,0.9682265499257904,0.4519980124139584,0.3037260975320569,0.8985743818004657,0.31697497487072185
14,0.025933453779573474,0.9991664267919371,0.9983343252395621,0.9995760593305629,0.9987571877538008,0.9226119864948241,0.8567075058327892,0.8799992409893945,0.9698297914631973,0.5608777137403238,0.3928956379406447,0.8580223850217916,0.4219831372888259
15,0.023688840804224842,0.9990012925453259,0.9980046540088083,0.9996279210005011,0.9983754935341872,0.9138780736905109,0.8417515028201219,0.8574364803663208,0.9787109743411221,0.46258087604285114,0.3052642491817497,0.8975409040042656,0.3174952915871468
16,0.02173348640626303,0.9991656075271736,0.9983326854940141,0.9993701586842841,0.9989611648901353,0.9271906921534117,0.8646022755775373,0.8921148037202973,0.9654176977913836,0.5339394231782846,0.36876768134253607,0.8652307500507346,0.39478327460680945
17,0.020085962233721995,0.999001260399221,0.9980046289823106,0.9993300243998176,0.9986727756323618,0.9188358556911344,0.8503199387933126,0.8778247063681762,0.9644812490214932,0.510684578432699,0.3476830353774309,0.8782273717926417,0.3669952452642277
18,0.01812417726183734,0.9990195625359315,0.9980411593334196,0.9994832105531363,0.9985563838243996,0.915088886817833,0.8440160142712423,0.8679856764175347,0.9679650249070155,0.4758797708255922,0.3176494924511931,0.8333686763383243,0.342803009224564
19,0.0171288742014755,0.9989331681040464,0.9978687045224002,0.9989875250884084,0.9988788707243293,0.8820999347328241,0.7897680668689243,0.9070386724548619,0.8592409056043486,0.5471397854619788,0.3793420395759286,0.4582950943414434,0.7039996118479014
20,0.01589195235945042,0.9986963266454871,0.9973962453735638,0.9988327260204578,0.9985600866477272,0.9149966652326833,0.8436808244427592,0.8753612822142012,0.9587642751291302,0.34330898196260706,0.21301462238080113,0.8394640776489731,0.224145988775097
21,0.01508517993029059,0.9991247694999434,0.9982511271190103,0.9992435615177152,0.9990060470503438,0.9227233432303308,0.8569173141038766,0.8904548875604709,0.9577997893071635,0.5196405735930999,0.3557918611901574,0.8968879363566004,0.372798357498365
22,0.014498794158846678,0.9990834971374523,0.9981688115747697,0.9995819047829829,0.9985856724171097,0.9188408462415288,0.8501538412030567,0.8718471749390775,0.9714795239566635,0.5083999490900796,0.34552661831269543,0.8528096316301699,0.36968979601911894
23,0.013622796645435078,0.9991803641976031,0.9983621108106396,0.9995648718584381,0.9987961828226748,0.9240769646146684,0.8592388112826731,0.8833855696746583,0.9690896775688254,0.5573276330321193,0.39346145521301573,0.8431897191213209,0.4292527676648224
24,0.013627720347837637,0.9990254449200877,0.9980528815998349,0.9994293009860683,0.9986219915139809,0.9132452193644591,0.8407958136159872,0.8674174102258657,0.9648627401459781,0.49234809545279273,0.33156709070339896,0.8580890886013124,0.35250703943556166
25,0.013423302452944031,0.9990881200376112,0.9981779981627076,0.9994930185082181,0.9986836062415345,0.9190497533625642,0.850466458699615,0.8761277971023911,0.9666171027975997,0.5212640166332597,0.3542084264389927,0.8513539660152821,0.3790108394242552
26,0.012312475484308354,0.9990205215058232,0.9980430269848484,0.9996980557010976,0.9983439679530737,0.9131194528579476,0.8405444152086494,0.8555948521410235,0.9792818769644965,0.4675250130320316,0.3080524435603438,0.8744119512703318,0.3241530250930601
27,0.012273836576645448,0.9991859846469022,0.9983733689492781,0.9994943108247838,0.9988778643296167,0.9279473756683079,0.8658650774686106,0.8944265331707728,0.9642647978431483,0.5820550407700167,0.4183791155048789,0.8046534230007737,0.46855351318335087
28,0.012283065983359888,0.9990603930316765,0.998122600283939,0.9993646586210692,0.9987563558973355,0.9191891247518239,0.8508240173334027,0.874027812926858,0.9696482557011655,0.4274151544468378,0.2757935021470619,0.9193515132425145,0.2837681054880518
29,0.011155411669991185,0.9991743138848624,0.9983500671027888,0.9995877498431381,0.9987612657588493,0.9253188004003329,0.8613152750417394,0.8832857605692532,0.9718403805572218,0.5705913363813818,0.4039056411877552,0.8512659255812247,0.43742851609776484
30,0.01107886042580385,0.9991718676623854,0.9983451734614268,0.9994212245861237,0.9989226838843541,0.9232644835815691,0.8580068262285728,0.8868374465821514,0.9632960076989249,0.5533234470711365,0.3876875633763436,0.8490610611983043,0.4194296650990709
31,0.011831384700208579,0.9988282462185181,0.9976593988014322,0.9997400209013894,0.9979182486523471,0.9020854788350902,0.8219662165361256,0.8340167815689101,0.9826917662537614,0.3641119499783803,0.2235705682314456,0.8299029550507756,0.23511124044206608
32,0.01114833037728706,0.9991054601447641,0.9982125865478109,0.9995241268372052,0.9986872044478252,0.9202359698359494,0.8526089120573258,0.8771090670156917,0.9682065211764798,0.5480280786998968,0.38729448602289535,0.8610720024008783,0.4171859610626121
33,0.010621903775199334,0.9990137862594187,0.9980295860295831,0.999266270867754,0.9987614723647485,0.9183930099303083,0.8495043988396456,0.8780505640185235,0.963273465649847,0.48017278109549294,0.3240383357243763,0.8641174974489878,0.3439989909942281
34,0.01024176349480122,0.9990941818044856,0.9981900731929071,0.9996426188704288,0.9985463922893655,0.9174153648188555,0.8477869537633848,0.8665123355247885,0.9750640338885063,0.494276567910278,0.3323280229173953,0.8432701321810137,0.35685638059109254
35,0.00971473442619189,0.9991644173367631,0.9983302878731526,0.9994514120537498,0.9988776441121269,0.9214377609696668,0.8549494235296775,0.8797454446473832,0.9680599987204558,0.5112424874004226,0.348149318894712,0.8883443539119869,0.3656373666098029
36,0.0090908508458669,0.9990955469057952,0.998192798296083,0.9995014399639426,0.998690037227704,0.922121280695141,0.8557734647257406,0.8814456477219315,0.9670835782991077,0.5867175173931374,0.42180202407449624,0.8610509782206578,0.456177296987342
37,0.00949261596490249,0.998951676179806,0.9979056058383828,0.9993829021926368,0.9985208956621713,0.914780670160299,0.8432829941533525,0.8660981832516607,0.9696654725979275,0.45836388836902414,0.3028386310192897,0.8893708091670025,0.316322629568411
38,0.010318324996985576,0.9990884389685517,0.9981786165094121,0.9994595034185986,0.998717682662162,0.9199047886993148,0.8520175733568152,0.880479886293882,0.9635113380785121,0.5418462517723069,0.3783486138749014,0.8280392179937065,0.4166127783997665
39,0.009610883081298227,0.9991473138045444,0.9982961801694029,0.9994260068831066,0.998868819545424,0.9206638636765143,0.8532064584472371,0.8801144955234751,0.9654711525861918,0.505477459641331,0.34369323787766454,0.8704134804906106,0.36433512066350227
40,0.009944174060470254,0.9990696779408004,0.9981411316406176,0.9995587150457893,0.9985811501524995,0.915515498266133,0.8445533104661255,0.8665655967565037,0.9707656279076486,0.47559814911723386,0.3164657365964052,0.8319463175596447,0.3418918789347838
41,0.009741500442820713,0.9991405254454785,0.9982826042554143,0.9994000651137547,0.9988811583541254,0.9265185976910175,0.8636393031329954,0.8946502523892618,0.9611779152635861,0.6168019560076874,0.45086621174014685,0.8306563253201851,0.5002472297030329
42,0.009274909909922186,0.9990952859516002,0.9981922529106415,0.9995491560415978,0.9986418725363471,0.9221497574172803,0.8559575523079485,0.8787815271975786,0.9703905765364528,0.5641320316117513,0.39913424610824166,0.848552958158092,0.43360499359984184
43,0.008796391238724067,0.9990685805798678,0.9981389517267507,0.9995047978687831,0.9986327559872991,0.9183691609724121,0.8494422501415578,0.8732869126199044,0.9686485882523417,0.5280970876359673,0.3630411702068745,0.8423823808373799,0.391907449936484
44,0.008656981992888321,0.9991401554808802,0.9982818231972477,0.9994496117934231,0.9988309100499236,0.9261408767613493,0.8626092166626014,0.8891676847360103,0.9665286677254847,0.5700042109584549,0.4075581656678782,0.8603961467853725,0.43964658584167854
45,0.009058445626499958,0.9991189291469665,0.9982394523166426,0.9995231265814375,0.9987151037560976,0.9234448991528537,0.8580416750187003,0.8833270203596558,0.9676553275477192,0.5866846899045824,0.41750824632859956,0.8509329025649623,0.45202544937435585
46,0.00869285115393867,0.9991251550374565,0.9982519159244078,0.9994194262478948,0.9988311309931034,0.9228490888879652,0.8570116266568371,0.8875146894423178,0.9613351829327238,0.5878346664989841,0.42096390734650496,0.848273634043057,0.45841207295801584
47,0.008956759615838259,0.999151304569889,0.9983041097838387,0.9994861826066519,0.9988167020403471,0.9242772432818152,0.8595133308004682,0.8866015139620352,0.9656017381449029,0.5744297170090391,0.4131121138254866,0.8370589006679958,0.45425693239924925
48,0.008662112159755363,0.9991480586566647,0.9982976421797449,0.9995354942804455,0.9987609650289979,0.9210702767013407,0.8539548167093646,0.8774337706631582,0.9696752562718148,0.5079915681509274,0.34388711063417277,0.8488783742958282,0.3680592171811044
49,0.008569955134878628,0.999057621915833,0.9981170686630164,0.9993015785096958,0.9988138177364797,0.921795968880243,0.8551386573129744,0.8877912490315588,0.9587704296470297,0.5646039937021764,0.39811395782553466,0.8592161496124276,0.42963951619748275
