epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
29,0.010158526995269724,0.9991661347507523,0.9983337362931084,0.9993288419174113,0.9990034978779554,0.9375991008176914,0.8828199330108333,0.9143896275631078,0.9624032758861035,0.6994334125931747,0.5436946365537969,0.8581557301441464,0.6002516789362095
30,0.009674652044187276,0.9991282726996863,0.9982581280071747,0.999110766468367,0.9991458297881439,0.9387129786307777,0.8848842590557762,0.9232604748112675,0.9548701156943035,0.6974869598817125,0.5410534118916148,0.8719418087373412,0.5902723745928048
31,0.009523671389379226,0.9990277628915704,0.9980575813250656,0.9995578952122418,0.9984983002258465,0.9236230965252215,0.8583898643279674,0.8866218449906432,0.9641429264285833,0.6693650584459759,0.505489154223654,0.8038389477716034,0.5775737402805086
32,0.009373216540132404,0.9991857946338063,0.9983729650341566,0.9993513895562635,0.999020295110162,0.9306569781258328,0.8705764417860561,0.9061074008161444,0.956878527620315,0.6774739709688488,0.5170412951750104,0.8545541751275482,0.5689774140407503
33,0.008979068581512473,0.9991148083262091,0.9982312479206757,0.9991442597284476,0.9990854290810909,0.9323822495135798,0.8737135297952714,0.9105165167662153,0.9558442079256694,0.6306806946400738,0.4673760733615166,0.8580944944425092,0.5091455130535106
34,0.009136933507229663,0.9990529309184952,0.9981077114398665,0.9992628458071703,0.9988431464971111,0.9360490375283695,0.8799937425344654,0.910107450540361,0.9637306788955264,0.6894179235918714,0.5343930725408481,0.8658980350910311,0.5870002469358999
35,0.008975347463673632,0.9991929337168792,0.9983872232928611,0.999204107047856,0.9991818086540929,0.9361009451717488,0.88036516116045,0.9154283671216233,0.9582798899518995,0.658162890726382,0.4973659703992704,0.8837542194403223,0.5342287898620113
36,0.008119537867437578,0.9990998902780182,0.998201480745229,0.9990435117174983,0.9991563622956399,0.9313124783138566,0.871711993840681,0.9110106825576675,0.9530082700206869,0.5947450195229229,0.4300053704190095,0.8888755463088164,0.45687103457486516
37,0.008243314889915261,0.9992086126608232,0.9984185037476666,0.9993031793425702,0.9991140880102555,0.9375186847571726,0.8825654220407088,0.9153708024110208,0.9610516866298487,0.6834672320225107,0.5252452007323013,0.8925198355413417,0.5637201418536623
38,0.008931716080311188,0.9990321897573679,0.9980663496213751,0.9992824952952056,0.9987820505594419,0.9334402642806189,0.8754334748539078,0.9105784354009655,0.9576481081564149,0.7084376302647722,0.5522703706048131,0.8168101554972947,0.6304281386983747
39,0.008185452655536066,0.9991249093423643,0.9982514430883512,0.9992171250435411,0.9990327551090904,0.9360678238964306,0.8800607521197997,0.9135335868123067,0.9600850584337618,0.6558645743607537,0.49581542477127594,0.8536931539075593,0.546011130619917
40,0.007783150478578862,0.9990806258371648,0.9981629829701252,0.9994672728909071,0.998694330586158,0.9308928285272353,0.8710641733747669,0.8943503725563098,0.9710788840898443,0.6577434181061826,0.49914345284726214,0.8642239690160534,0.5464642313412408
41,0.008530130606507782,0.9992037824879147,0.9984088892379981,0.999384962563789,0.9990226789429139,0.9274040829598088,0.8654367128513797,0.8953963628168627,0.9623852009491972,0.5908717361687206,0.4254576272159159,0.8703216896907251,0.45622746799575403
42,0.007993937470859408,0.9991720452406854,0.9983455159870984,0.9992876306305581,0.9990565294974376,0.9370568108166154,0.8819730495457853,0.9147209290858265,0.9607777702584951,0.6779248614934588,0.5212845694680303,0.8678515572781677,0.56996745666334
43,0.007505203250102995,0.9992285151989166,0.9984582744810654,0.9992209823996084,0.9992360599034631,0.9370932244100902,0.8819720240673874,0.918584187719388,0.956615100254285,0.6614401543462632,0.49892185890995233,0.8643155511898756,0.5443443554737376
44,0.007618930776660677,0.9992065722755653,0.9984144416097315,0.9992590509192811,0.9991541224633164,0.9347204924594339,0.8775753811982779,0.9155208942614819,0.9549543374496082,0.6656639433729294,0.5077616459109897,0.8579826823659585,0.5564999349665564
45,0.007949247566263598,0.9991486013354787,0.9982987157890405,0.9991702224839693,0.999127042302128,0.9371418506795023,0.8819503818542742,0.9148206366534737,0.960807311783584,0.6057998607219927,0.4428369052116404,0.865784074717161,0.4770219638261504
46,0.007743530108220203,0.9992567185124518,0.9985145779424788,0.999338580127802,0.999174903302034,0.9362904136863351,0.8804300497304856,0.9163409717192488,0.9572960146154303,0.6951094164103416,0.5384551477527615,0.8666366102284421,0.5905047695527106
47,0.007608044568940137,0.9991858607304345,0.9983731066221562,0.9992087220046516,0.9991630364664064,0.9370973170270045,0.8819142633812632,0.9168538112202956,0.9585276175839483,0.655853509706755,0.49746827023940693,0.8737356484532778,0.5403495865562952
48,0.007276811028430608,0.9992159110426538,0.9984331235176616,0.9993606012687654,0.9990712986418896,0.9377501690153772,0.8829975996684651,0.9140562948145158,0.9629648940710719,0.6924786084296504,0.5319520486518192,0.8768870928658643,0.5768623755166047
49,0.00728358679941926,0.9991695579088514,0.9983405667421932,0.999261702178598,0.9990774788335238,0.9387974271151688,0.8848064346303163,0.9162796152000362,0.9627394120927765,0.6767077992339542,0.5154455908498912,0.8900120370924665,0.5517738622468719
