epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
22,0.006469124752443136,0.9991658612048555,0.9983331710590653,0.9989889831761019,0.9993428302586689,0.921556416400816,0.8548557267344736,0.9030368422796938,0.9411831335985643,0.5047017088673175,0.3421405280558173,0.8557171681289621,0.3647216726028238
23,0.00643794858636543,0.9991755763108462,0.9983525742243847,0.9989210027940905,0.9994303092048125,0.9203718643072116,0.8526813919133593,0.901213538334458,0.9405931561355543,0.4489683076983018,0.29255330366148785,0.881105582884667,0.3051822517790166
24,0.006009897275992572,0.9992245826456765,0.9984503798174282,0.9991841393545702,0.9992650441574854,0.9226386231809804,0.8569461656546983,0.8924245060417441,0.9554711402966862,0.4373527073056504,0.2871172437483281,0.9104292975386323,0.29709696975683886
25,0.005573514493397481,0.9991955147215605,0.998392354529046,0.9991575513092559,0.9992334825076185,0.917291501110704,0.8476315949727121,0.8838960618628112,0.95375303084144,0.3290502022323865,0.20170114178091134,0.9116824085068433,0.2061680988314018
26,0.005498531314003069,0.9992008859649971,0.998403100173651,0.999028529337871,0.9993733310282348,0.9208786883286368,0.8536522669649017,0.8978191612569604,0.9455444837317963,0.4556060691960158,0.29900402096400386,0.8962671915996685,0.31034560540886813
27,0.005226704870293502,0.9991060760594266,0.9982138403243545,0.9992477647925452,0.9989644507359219,0.9144000963864046,0.8432988989437868,0.8720906756623388,0.9619946480750647,0.3457120047034523,0.21342157949169163,0.9376177456173662,0.21713101810134816
28,0.005307415114473619,0.9991401297286925,0.9982817781652423,0.9989137771773905,0.9993666240052868,0.9171312873755973,0.8473420995280467,0.8926554149846987,0.943287562193747,0.3623884195699338,0.22356220878298813,0.9334397990545006,0.22734659968425422
29,0.005000118713402307,0.999195776362219,0.9983928837924019,0.999310049057367,0.9990815413244972,0.9185126526332583,0.849758460195793,0.8794530898861217,0.9617554727582961,0.3894857292440761,0.24608908261448098,0.9226912561809167,0.2522215489920762
30,0.004803535517553937,0.9991727477674279,0.9983469149604782,0.99936156031711,0.9989840500532822,0.9228524542458378,0.8571635736650913,0.8888291643631604,0.9601015916717207,0.5268471174147729,0.3630792402269602,0.853913025870801,0.3893103015459784
31,0.004908245468734081,0.9992636846851765,0.9985284929498216,0.999152307355765,0.999375094003787,0.9239996954204978,0.8590398924801,0.8992706635099672,0.9504519574509216,0.4627284008140332,0.30516220049409004,0.8846370351898677,0.3190610956315471
32,0.004429359540397079,0.9992311217204268,0.998463461046208,0.9992051845798001,0.9992571034027278,0.9219198268024879,0.8554712294600122,0.8910372282151463,0.9553041500096859,0.427294214739757,0.2764150905087914,0.9132474371907242,0.2846145097133195
33,0.004652359232891499,0.9991633077763935,0.9983280842076487,0.9990097785874588,0.9993169173011706,0.9241830108293381,0.859314545466012,0.9029102077695107,0.9466542714188502,0.497052374466677,0.33677227126508413,0.8938035019608395,0.35232854914921974
34,0.004497015167915326,0.9992073596295828,0.9984160082174972,0.9990408150339111,0.9993739663403943,0.92278243463575,0.857144288218455,0.8996936118125297,0.9476906433647656,0.47867035110613526,0.3218112582751053,0.9120277098641798,0.33348781476300504
35,0.0044181897567201825,0.9991500125279087,0.9983015488631178,0.999154592965397,0.9991454597058662,0.9226968133775079,0.8570357030695096,0.8904215369082785,0.9580285445199305,0.4129947026290384,0.27069770303197827,0.938484907743664,0.27648072418591946
36,0.004188859546119986,0.9991688934317999,0.9983392351206891,0.9989900575110874,0.9993478147093449,0.9222533154175202,0.8560778998520038,0.9027602221247591,0.9428287999726072,0.5072858382324428,0.34525946089035014,0.8866214585313079,0.3627729997605405
37,0.004297001054510474,0.9991938231185988,0.9983889790115135,0.9990832050178146,0.9993045046289969,0.9189230988860999,0.850431823811513,0.8923096103711662,0.9477120562794576,0.4456697940026765,0.2908460132779243,0.8924640168016099,0.30178178318625853
38,0.004079196360870012,0.9992402540973617,0.9984816886329827,0.9992203560703141,0.9992601552821414,0.9251025595544035,0.8609299775360052,0.8963510263464671,0.9559389524603017,0.4685363034454226,0.3096630360921051,0.8934677109080128,0.32258714807759004
39,0.004125840325221178,0.9991968912573906,0.9983951263117397,0.9994099890811674,0.9989839231752148,0.9195969574223879,0.8515598467737328,0.8775354983555835,0.9662654612830212,0.4173547447992405,0.2713528066598466,0.9215576155348653,0.2789628638600193
40,0.003906128456099934,0.9992124604456281,0.9984262237749901,0.9989842330644504,0.9994408289833139,0.9217776704896617,0.8551924455132962,0.9009414031789724,0.9439689991105193,0.43882681327177037,0.28957472948311236,0.8990809244110838,0.301511696231908
41,0.003871245637102328,0.9992524059330199,0.9985059634728323,0.999138773276823,0.9993660693623946,0.9213536436156532,0.8545532437338759,0.8931205565699532,0.9518072514329887,0.3888331923816749,0.2451781704631867,0.8958356616011881,0.25259511491510495
42,0.004062974616206026,0.9991823937367378,0.9983661978966195,0.999047836162942,0.9993170102679413,0.9239105749832277,0.8589430333829258,0.9041327544212493,0.9449525543784799,0.5138878745516964,0.34972782400440766,0.85057658144834,0.37430562892843905
43,0.0037736832840865753,0.999179617344932,0.9983606488395241,0.9990393743235507,0.9993199137339469,0.9218747374872094,0.8555207835730997,0.898663451360984,0.9469499505070805,0.4671932210556611,0.3133174727800412,0.8783689461805549,0.3301954480096642
44,0.0038970620409225784,0.9992429193016942,0.998487029887771,0.9991616218024324,0.999324250653413,0.9258998965751418,0.8622596428545278,0.8998152029734688,0.9538385754315162,0.47773213857616287,0.32025785455634237,0.9071455822602238,0.3324620371259136
45,0.0037649277663228207,0.9991942256019535,0.9983897740146956,0.9990228542264644,0.9993656672713047,0.9255252113831883,0.8617588122085995,0.9070845635006648,0.9449361646113917,0.5253233805104935,0.3606328444766776,0.8707080997576551,0.38299198362996095
46,0.003780442208055044,0.9991879456769799,0.9983772706116609,0.9989539482955271,0.9994220666414753,0.9195595575770008,0.8514350591053279,0.896656584781983,0.9440561748947696,0.3731253677808598,0.23233385632880868,0.9224696653326927,0.23727239151107732
47,0.0036035715455243144,0.9992313798503147,0.9984639977233697,0.9991485004253448,0.9993143051114333,0.9253663444110093,0.8614953654450723,0.8988533702544639,0.9538287226209481,0.46320686402758393,0.306375997928301,0.9226232839776276,0.3152355679835569
48,0.003580616757656962,0.9992077168455732,0.9984167676030304,0.9992826194470323,0.9991328574913144,0.9192526249200175,0.850903951751519,0.8825491711549925,0.9595251582707932,0.40914226785769414,0.2603575297414791,0.9265394647299371,0.26662437131913225
49,0.003681324946858823,0.9991797241782653,0.9983608296343959,0.9989344241164998,0.9994251660437761,0.9223783413868246,0.8562433379077453,0.9062220973926949,0.9394071889268714,0.5075778488989734,0.3450910200177218,0.8713777998353728,0.365104148812233
