epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
29,0.06764020018990298,0.7718803913290878,0.2010002728827208,0.127175366038712,0.2830354539195629,0.18500679988851518
30,0.06467759444709181,0.7636074743337234,0.22067217231596514,0.13736767161693236,0.28799355354107237,0.2054025389141038
31,0.06142709103082061,0.7538769218708813,0.20042305160921717,0.12444384689996359,0.268816359092624,0.18906910734619012
32,0.057878902771718505,0.7624366163627395,0.2097575912566026,0.1316318249654509,0.2960539279130105,0.20118252328367084
33,0.05730109343360374,0.7728410903207491,0.16638878224527137,0.10641922622070878,0.3648979221465612,0.14991153745262126
34,0.05471815055352636,0.7624155231732692,0.21106211803994132,0.13264541209137276,0.2586253496479856,0.21337408272022282
35,0.05316064747718261,0.7593488243410002,0.20368276916698994,0.12750037451009835,0.2674900187466456,0.20278607732177356
36,0.05196343714640917,0.7694055873132125,0.20477115288200462,0.129036315584713,0.2893196024249981,0.20529727958696842
37,0.05183009428315257,0.7539825998902561,0.2083361940555726,0.13056654864245543,0.24667109264276313,0.2047820997500345
38,0.05071941690326448,0.7784531214524164,0.16982866078833045,0.10944519869860966,0.3246106551802592,0.14395284875255532
39,0.04985683437131995,0.7604241760654167,0.2113242511006867,0.13253592248160223,0.2754414167110851,0.20738513067459596
40,0.047199931475915946,0.759163467127086,0.22819491361494357,0.14255599742869884,0.2925360183673153,0.23514535725717692
41,0.049402505951691544,0.7652571666647531,0.20066449016612697,0.1249116934242262,0.29783524726496796,0.19614158192343625
42,0.04818574881248519,0.7668426922337611,0.1957739306503343,0.12362711107206421,0.30556537952686735,0.2063806529125739
43,0.04687221258216979,0.76478731139201,0.21065874181324815,0.13282991006864395,0.28710359271788555,0.22666182249886044
44,0.04615150689489,0.7709653940907291,0.18452819462835793,0.11788827840297968,0.30833417297328536,0.18031462368205572
45,0.04460334066166788,0.78002288552349,0.1792636491614041,0.11468578958044334,0.32203233836653933,0.17765888026572
46,0.04523483378350073,0.7648121409131119,0.1958902082323182,0.12487848376577254,0.28666564621868224,0.2035013444645609
47,0.043657150951682856,0.7703916876985472,0.19040251951876305,0.12173729772752344,0.30079875893367614,0.19813374147621904
48,0.042990790961324056,0.760669200730082,0.19360376738869176,0.1225092084407944,0.28134819779839737,0.22994271893317578
49,0.04223886791882442,0.7578351328884788,0.21117178500696324,0.13331489752412395,0.2784476372660308,0.2008335160015565
