epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
32,0.05000921672877954,0.7622374847488961,0.1504713880664882,0.08536959225423048,0.20435927146788777,0.4254632756170035
33,0.050196720968846135,0.7575562762958409,0.20018427240805892,0.12030059211312498,0.21324196176142135,0.3602408545286354
34,0.04739640224388016,0.7683445172401967,0.165578868887738,0.09496842288096762,0.22799685491648483,0.41676227814510025
35,0.046672105557119814,0.757471044230939,0.18415109924896625,0.10731869007596888,0.20969110786045267,0.3704373231091339
36,0.04661726463497249,0.7579671014419689,0.18366931740708728,0.10727593929271119,0.22255521383111193,0.34962147644614844
37,0.046298458217949555,0.7543298472732416,0.18298910507031813,0.10866419592058016,0.20978888129568013,0.40193901872152565
38,0.044806566123090884,0.7625581749758774,0.21834202561527405,0.1343451871253187,0.2117970004213005,0.333831290973846
39,0.04386927591143543,0.7499529705061126,0.1809920411939987,0.10767528716322748,0.24093369785065347,0.39286255451829283
40,0.04320963652916314,0.7544211246888823,0.18265706913458962,0.10770118694478219,0.2016983796934721,0.36158054455540384
41,0.043642909975269026,0.7651766050412026,0.18956790598055165,0.1111382957501037,0.2154152673655979,0.3787701215800131
42,0.043092176887225116,0.75876810831624,0.1634060737927384,0.09483470787334994,0.1901997483377974,0.4125868541570726
43,0.0408048303016633,0.7525871589667099,0.20424098191660442,0.12682156700717945,0.21105053630415552,0.3372592470409726
44,0.040340876737900544,0.7535635660605738,0.1402336895459258,0.07970020094395007,0.21390607026523364,0.46583391603327756
45,0.04018678407718605,0.7556087590557621,0.14566240551535906,0.08272798290977756,0.22293289578455686,0.42750760299481005
46,0.040366947192524094,0.7461878264021204,0.13849559968606126,0.07810500550850204,0.18613680716005013,0.4832304522019031
47,0.03988370356551298,0.7457071269767327,0.12180482285874954,0.06782102367635219,0.21346380547656857,0.48710676125245783
48,0.037356418840078585,0.7596606039443993,0.15669817044337933,0.09004929342359443,0.25083085537297306,0.47361936818397576
49,0.038960017728976185,0.7534588932994334,0.16878202860289188,0.09863201488929961,0.2060857474849261,0.42306778937593326
