epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
31,0.05986929284316782,0.7541146926300918,0.20488413811029543,0.12907067166356062,0.2888302060344866,0.18193590197278345
32,0.05741987556010779,0.7661482102815123,0.18360672016564736,0.11752770286205451,0.31849530858538305,0.15558451183424238
33,0.05797663611500818,0.7622389127716463,0.22101988678876294,0.13930670817171045,0.2953693981264906,0.2142760500312061
34,0.05325392852261614,0.7657108676424911,0.20358847017922996,0.1293834968723823,0.27675884828271463,0.20077263774158574
35,0.0515672182518756,0.7481212845487697,0.22176554763724937,0.13780234747403938,0.2524635914902539,0.21336850269931554
36,0.05192804604686037,0.748362410569088,0.21739243868423264,0.13499467344914307,0.26697526500678564,0.2128911120491415
37,0.05088334508764092,0.7530846116343604,0.22383325065081697,0.1409802303227167,0.2759324331681981,0.23283103472805255
38,0.05108787531820493,0.7565105490948549,0.21429871200431025,0.13581053667820495,0.2582252525736696,0.20591724577205783
39,0.04803361455407484,0.7647172769386682,0.22420941450508622,0.141479267760677,0.3605858216819681,0.1939294136368006
40,0.04825832744092239,0.7508673439940501,0.222692783204256,0.13889617544522864,0.3278344897775986,0.21010835888221863
41,0.04854803531787567,0.7602620674237673,0.24043631131757498,0.15088598660484587,0.29369253249632704,0.22399562100833742
42,0.0474611472010637,0.7544090828364841,0.2259632545898015,0.1422780391485969,0.2824578410342421,0.2179285405246385
43,0.04563922753387535,0.7572983912661942,0.22488330686914496,0.14106018994324857,0.33058088170444105,0.2188844171422834
44,0.045620811010609795,0.7639200135948089,0.22558619567620444,0.14193616654352884,0.2834147922048212,0.21981870074967996
45,0.044625290121123394,0.7613440440081319,0.23346899739647686,0.14712563716114033,0.29659942670580475,0.23032015154315696
46,0.04579519107286806,0.76908906185896,0.2336888614580185,0.147233122087005,0.3106253981799813,0.21351356678043484
47,0.04396686822560456,0.7675183325954126,0.21048154078069742,0.13361498693927096,0.3047683135105787,0.18654319986821893
48,0.04314577888266955,0.7595161302743094,0.21983946185140146,0.13823325467925823,0.288960827113466,0.2055700872292741
49,0.04255899425429801,0.7795192192127068,0.20217674320700035,0.12931251675101413,0.33590453812902016,0.17606719487583802
