epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.059825489820997696,0.9965678577670029,0.9931593389748536,0.99720604352291,0.9959306916570276,0.8127764351357145,0.6853753449908345,0.8387948207496558,0.7894086018880124,0.8689673636869893,0.7684787983252525,0.848546501687141,0.8905977929788982,0.819753034227743,0.6956384554092352,0.8749012123618051,0.7726968509764648
11,0.05775049662375762,0.9965226427218008,0.9930695998967198,0.9973750060876772,0.9956719971157482,0.8153431945510016,0.6884510200580903,0.8174342980286237,0.8137065011995274,0.8685744454119116,0.7678878064691624,0.8416024036523119,0.8977003001280047,0.7964491621306313,0.662570121768762,0.9048099608214427,0.71248442218998
12,0.05488276023880329,0.9961566642278729,0.9923429628560471,0.9974862891838446,0.9948309496696383,0.790907314317649,0.6544952924714728,0.9074139897897808,0.7014452656428077,0.8573075230633117,0.7504455904005002,0.8167760543652992,0.9026739418765133,0.8024521428571214,0.6707620350558953,0.94222292326549,0.6996571961900325
13,0.055101952619022794,0.9949719358124088,0.9899944414586699,0.9982170875298922,0.9917480396401919,0.8192875070426595,0.694361611633845,0.8553292134120107,0.7866890486480165,0.8254673920345521,0.7031778189768296,0.7420061437721026,0.9304698198859701,0.7946735390471646,0.6604384751259076,0.935393309101149,0.6919125257892018
14,0.05371522428650482,0.9964519612125596,0.9929294068826403,0.9973134000100522,0.9955922811683892,0.8124767385250272,0.6845439955191834,0.847309851895825,0.7810447244659897,0.8661364432395201,0.7641205446580096,0.8390571284980527,0.8954325242661886,0.8125533184942405,0.6850512331520118,0.9130566885330647,0.7333609985270909
15,0.055351068162255816,0.9965469827707008,0.9931179801101812,0.996859594929176,0.9962349949672059,0.8135644164245702,0.6859623536698101,0.848268806194035,0.7820890931506851,0.86639844365912,0.7645307898123073,0.8564572800947154,0.8771310856447171,0.8255999268068267,0.703611703519347,0.8960291415371442,0.7666618436877991
16,0.0539538010565284,0.9967090642559499,0.9934399368272431,0.9964942953012964,0.9969242352603394,0.8201017854893751,0.6952957182396524,0.8270417517028031,0.8136645536970528,0.8704280884958587,0.7707198464260563,0.8777651490317263,0.8636429832306491,0.8064201464019873,0.6765292108267013,0.9149597503814114,0.7220557101820448
17,0.049751513680211856,0.9967821804949363,0.9935850908872431,0.997064302747135,0.996500518476794,0.8168522696784875,0.6909359317730961,0.8483611928056785,0.7883438290873263,0.8752328289984294,0.7783275030863568,0.8661248836606676,0.8849798308978365,0.8209815021956618,0.6975749666977006,0.9120230537780013,0.7477564622645392
18,0.04981785102023019,0.996825097455388,0.9936704316617473,0.9972929207454918,0.9963580548538934,0.82259883945752,0.6990918548034463,0.8317528638384607,0.814471593877172,0.877823984791253,0.7824817169778382,0.8625812300701338,0.8940518315003045,0.8102650691471145,0.6817294742832462,0.9080824524522931,0.7323639424617351
19,0.04915637228321406,0.996555366014606,0.993134579636419,0.9973473136815678,0.995764979137142,0.8192376784412283,0.6940263575466366,0.8646063507214057,0.7789033559993772,0.8694478829133552,0.7692418693784588,0.8442369838042065,0.8966072277877165,0.797119796095529,0.6636097374092308,0.9305696632492717,0.6982036847186188
20,0.047386902195760625,0.9966432467697852,0.9933092454400293,0.9974094812280897,0.9958785332339442,0.8226822721487417,0.6991387421091169,0.8471358891037766,0.8000842106219094,0.8727717467027634,0.7744338754612192,0.8482480014792984,0.8991629484478173,0.8163259802805056,0.6905030051413794,0.9197640680681249,0.7351235539104738
21,0.04687923935601135,0.9967549975934443,0.9935311178284221,0.9970293057599766,0.996481076930568,0.8255597619573848,0.7037992699389736,0.8227064932822122,0.8294111604937099,0.8742316687835083,0.7767387011686036,0.8652155100928065,0.8837602471848092,0.8116027146255462,0.6839133185771673,0.9117706084678243,0.7323520549348947
22,0.04706453609895083,0.9964421732189249,0.9929097274076023,0.9976392971475688,0.9952480837397262,0.7999800050997833,0.6671936509252268,0.849703936758653,0.7571991939007968,0.8667726218812558,0.7651138412718197,0.8296386154852098,0.9076133002283926,0.8284418896881658,0.7082792093964672,0.8977203005473624,0.7702169666421028
23,0.048217743732570824,0.9971006468874228,0.9942182016774238,0.9965731853545515,0.9976288206884524,0.8250308880425176,0.7024316941685768,0.8542525921621806,0.7983376725578317,0.8840233136802532,0.792286680010851,0.9031401647059916,0.8658877384758822,0.8081189185954457,0.679175505911543,0.9345390730076969,0.7130127733822825
24,0.04565818688156558,0.9964719866590114,0.992968959143754,0.9975137246581821,0.9954326412206466,0.8211747617098323,0.6969338056072261,0.8007831140670675,0.8431679188140904,0.8670495513787629,0.7655346097559365,0.8344819929723114,0.9024904255422963,0.812974564011422,0.6855922662755769,0.9008117359510994,0.7416068328131662
25,0.04419898300194273,0.9969146995946667,0.9938487109663352,0.9969031696956949,0.9969265765425396,0.8231286202820529,0.6998193980110353,0.8384231779533619,0.8092857602300474,0.8794945747136416,0.785202315545868,0.8797786580908897,0.8796415650081043,0.8074499068551418,0.6778229339019926,0.9221424499232214,0.7188841265136118
26,0.04430755130410974,0.9970241783891803,0.9940662924570031,0.996479214248687,0.997570170942435,0.8264175909026641,0.7047144817928078,0.8345707856981459,0.8195970980243754,0.8810256173307728,0.7876724725874764,0.9008933249634,0.8626295104201024,0.8114199895099291,0.6834747343284043,0.9332780520727473,0.7186928708321737
27,0.04439627698141765,0.9968685020768486,0.9937566739014047,0.9972420984068034,0.996495440180652,0.8255254045936934,0.7033032613840994,0.8313161208687604,0.8203246340813661,0.8793230017397038,0.7847531631536048,0.8669840183002991,0.892386327073633,0.8189782542450619,0.6942589329113865,0.9121519787225509,0.7438925863566012
28,0.043177117441409556,0.9968087856672667,0.9936380710903876,0.9973631965317444,0.9962552409067643,0.8163053054519792,0.6898937459064859,0.8773987224499636,0.76375744707157,0.8776965540278883,0.7823107202147841,0.8595665964510875,0.8969135015285175,0.8156768637576064,0.6894695695745579,0.9282482013321006,0.7283550694763669
29,0.04215050749237241,0.996830069570043,0.9936804164437655,0.9973373113169142,0.9963235136928884,0.8182168344413197,0.6924924573839031,0.8656253229297671,0.7760978292855466,0.8787205180395383,0.7839080643058364,0.8617964870227749,0.8965776058955065,0.8266466760530363,0.7049682281935273,0.9216414091654024,0.7500690734429527
30,0.042709477757122,0.9968573481230314,0.9937345575416466,0.9971628398528523,0.9965523203494964,0.8266035330651108,0.7047230412793706,0.8479720566093821,0.8071478586771471,0.8785768292154931,0.7836220689271697,0.8683580704132888,0.8894152364842034,0.8017711400042552,0.6698446211789871,0.9259466046585934,0.707996586161597
31,0.04179971477662037,0.9968134326745826,0.9936472935010826,0.99709212332527,0.99653520020093,0.8290208873951381,0.7084257505256077,0.8479066030690804,0.8117236918759899,0.8763393163019225,0.7802520588985491,0.8674189530991863,0.8858730258452255,0.7981619333527638,0.6654115771021978,0.9271077021588069,0.7024652865892612
32,0.04047587353224848,0.9967943346999119,0.9936093229425179,0.9974376790247735,0.9961518685272938,0.8116528477151257,0.683349888310419,0.8708595161221855,0.7606651678482567,0.8773170555157322,0.7817000059310896,0.8562002176530101,0.8995876120979174,0.7967381318826446,0.6633637399796541,0.9299457482264609,0.6978522962858756
33,0.040759006186443215,0.9968732860719962,0.9937661533908017,0.9972250757218716,0.9965219665984477,0.8287561424191844,0.7083678136844457,0.8631313627860033,0.7983092098670653,0.8792277640473825,0.7846238448281951,0.8676682251109716,0.8914153220582158,0.7854599617653574,0.648165496165711,0.9426903097813769,0.6748841841708009
34,0.041412652366691165,0.996967717460894,0.993953992457599,0.9970183050542558,0.9969174025208248,0.8273431143049413,0.705745481283025,0.8483651886677585,0.8080271157860746,0.8815275503951018,0.7884062076744514,0.879554660701407,0.8838958714563406,0.8128411233171144,0.6854085502633512,0.9246858609262985,0.726133521350993
35,0.04005113628759883,0.9966432767925028,0.9933091712893045,0.9973167406128535,0.9959711646311378,0.8175606018058377,0.6921894073783125,0.8678928591730751,0.773740516579577,0.8719061757655211,0.7732951969600415,0.8502764200746653,0.8954541598584084,0.8209087223531442,0.6973371140980419,0.9228991982557858,0.7405176618558412
36,0.04013813266323672,0.9968276559982325,0.993675523132622,0.9969923631244062,0.9966632101137805,0.8261508974009172,0.7041315529954423,0.8577603029638889,0.797426825644775,0.8764900810348013,0.7803785018018606,0.8710769817829562,0.8822714247855856,0.8124533563624396,0.6856152298343037,0.9285791298950568,0.7236036154772268
37,0.03939662311299175,0.9969781643870599,0.9939746678738457,0.9970282988969635,0.996928287151765,0.8268260356364321,0.7050319311104011,0.8485330716207814,0.8068661498215401,0.8821953003486656,0.7893494129758079,0.8807434233766843,0.8840052555788919,0.817322479715071,0.692084180396755,0.9249942236158696,0.7330025305996566
38,0.03984401948457839,0.9969567005438853,0.9939320235666868,0.9969047245590119,0.9970089094619471,0.8269662971202185,0.7056726250613427,0.8581194403533076,0.7991508631059862,0.8804851912979011,0.78680513995831,0.8827831854167235,0.8786763963991795,0.8171387373639674,0.6916020468109254,0.9330743108225499,0.727595176178432
39,0.039012247173030395,0.9969100540076753,0.9938392512635252,0.9971007056104869,0.9967196494433419,0.8191513666750011,0.6941524929404762,0.8515840639829045,0.7899007103834219,0.8801771980096271,0.786110619756446,0.8737720322427867,0.8869392225148652,0.8137785600779447,0.6874139431586369,0.914618717620621,0.7343928842285484
40,0.03867785207732441,0.9969253330730856,0.9938696385636139,0.996904003230164,0.9969468922249197,0.8234764950283345,0.70055937375819,0.8583080248354685,0.7927006801598145,0.8792541554853911,0.784766035944733,0.8805677820061728,0.8782722416445439,0.8106112444998352,0.6822471178977186,0.9348171469492405,0.7164206169816358
41,0.03915474875495325,0.9969691896515402,0.9939567975491548,0.9969855505143156,0.9969530880224416,0.8265226073442679,0.7049508123236422,0.8492514113899894,0.8055899393608568,0.8811359720246018,0.7877405774324938,0.8811494892021812,0.8814820157769278,0.8118171062147208,0.6839345198562495,0.926950373323617,0.723127230374167
42,0.03796614241463686,0.9969998630245377,0.9940178892244924,0.9971145132199014,0.9968854320978628,0.8311989623316703,0.7118315901452986,0.8444274817307347,0.8194423850837464,0.8832014852547297,0.7911256180432338,0.8793265728758353,0.8875521571327977,0.8122682842343483,0.6853518581160608,0.927248326974366,0.724206264326827
43,0.03749413440137907,0.9968830925298472,0.9937857062610683,0.9971675255027849,0.9965989950473092,0.8313020106323122,0.7117820816555832,0.8443374578404831,0.8192773023062785,0.8795323616095787,0.785143505548086,0.8700004106726676,0.8895370151404006,0.8053262294584956,0.6752752369478373,0.9296250556959975,0.7118623602962566
44,0.038345726973870224,0.9968744724346172,0.9937686010993725,0.9970096245217773,0.9967395523011118,0.8228494228694433,0.6993149090975803,0.8644093583500381,0.7857281804382965,0.8780254279202967,0.78290610983576,0.8735470178521139,0.8828166097620225,0.8213953375380275,0.6974670023117492,0.9245707708711857,0.7397898800368274
45,0.0383163923702014,0.9969135528541965,0.9938462905867633,0.9971473991153529,0.996680039781535,0.8276336052059886,0.7063447516218575,0.8570626969115324,0.8004688066780509,0.8802462116663027,0.7863554364557221,0.8724857759593772,0.88845370135875,0.8083504074610673,0.6787390270731897,0.9276039645537989,0.716794295396541
46,0.037518015326140755,0.9968460871061464,0.9937121302288158,0.997046949861287,0.9966454764340845,0.8221313752523416,0.6986212666622684,0.8665450788725026,0.7830008373684006,0.8768570919820684,0.7812957029545913,0.8707642625614131,0.8839963681504633,0.8067068933526146,0.6769548804459895,0.9331474926777419,0.7115573473504175
47,0.03800466029716083,0.9969147038066629,0.9938486260897129,0.9971831639102482,0.996646661425358,0.8296559466254027,0.7090918535396571,0.8477420787729304,0.8127196490511122,0.8803762084169704,0.7866468759375085,0.8713148991833816,0.8900528183573909,0.8099054586527881,0.6815384956874923,0.9284307465073194,0.7193395040894174
48,0.036982440700133644,0.9968720179182851,0.9937637042129298,0.9969728969428997,0.9967712423324623,0.8214304525590346,0.6972942901397531,0.8624788509381535,0.7845471139127904,0.878349942053739,0.7831792526016992,0.8748668508963149,0.8819634896571436,0.8134827423887173,0.6859685260564691,0.9254671070862042,0.7260616612174494
49,0.03724660623356018,0.9970244123998563,0.9940666734957345,0.9969164887625199,0.9971326828412104,0.8301691001690943,0.7099946702999177,0.8474565835028014,0.8141259296733796,0.8829831406336,0.7907206443246974,0.8872123642522937,0.8792323107504152,0.8042362650204595,0.674066760268948,0.9305339883266223,0.7097492698317973
