epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
25,0.08754332437743678,0.757122639941354,0.16453012766096042,0.10659738000608072,0.32438773512906605,0.14239376203671822
26,0.08210881827031508,0.7687514655549886,0.14214601031103083,0.09398231276934818,0.4450864779476185,0.119152759412104
27,0.0766407071343182,0.7465855219112368,0.1958113923841333,0.12262886105958518,0.3022858806604095,0.1744367260595972
28,0.07150432474813179,0.7493465038052249,0.2077681536102803,0.1305159742827875,0.2591843974687952,0.19765970706904828
29,0.06598482582117676,0.7584114038181845,0.19354268059350613,0.12360839264192697,0.30619177046436424,0.19217201358914507
30,0.06417674530530348,0.7434878538211085,0.2190470242190032,0.13458537300100207,0.23130034895457957,0.22057757019166552
31,0.06116926221875474,0.7528187290093854,0.2106329693328935,0.1305127492932417,0.28038211034352833,0.22392321287122205
32,0.05854047429410888,0.7543822048273731,0.18768419744485726,0.11992854654142705,0.2918218572912656,0.2146556724302056
33,0.05624532476864069,0.7596226536948583,0.19265861094589334,0.12217194657757081,0.343514968451089,0.20638943919346833
34,0.05340752367996365,0.7521150187010667,0.22075178394199943,0.13836644669922643,0.25940648125070875,0.23319214691057003
35,0.05254639564909188,0.7506504492212557,0.21994858221652122,0.13631743316923464,0.2508146054347316,0.2619354973854165
36,0.05159657187361613,0.7628993759211664,0.16793713922397555,0.10964137512569462,0.30799593118940893,0.19444205329116263
37,0.04938969031852474,0.7582319193083612,0.19465119591385044,0.12438548782712865,0.3167497212574356,0.20304931996814943
38,0.04839612543659505,0.7492158105001856,0.21614949001840295,0.13528678305650796,0.26365767524826933,0.22115540682922855
39,0.048197138767327966,0.7506639912914621,0.21660437620153863,0.13526310331700844,0.23973380527773816,0.2547846357571752
40,0.04719913327502773,0.7479292185789107,0.2093542546274958,0.13110822216198298,0.267684805616277,0.22940313472078375
41,0.04677387570049368,0.7538260445022479,0.223744985998307,0.14001031724455357,0.2506802591458977,0.29190347355417573
42,0.04572580863819703,0.7521507162691419,0.18851291956027766,0.12066740115245002,0.2610607198309475,0.2646635265539695
43,0.04628105713268987,0.7496890033569107,0.21632860300509735,0.13488135083441805,0.24932501033365867,0.26954004443974106
44,0.043731766892290726,0.7557298113003947,0.19107762560041686,0.12201579896761092,0.26256670380279173,0.2723981072969524
45,0.04260638930511624,0.7607998687666038,0.19768993168238727,0.12589213907218585,0.2601417293884939,0.2677488769803937
46,0.043773077624408824,0.7576156666193898,0.20913934857711455,0.13118195449101774,0.2720611341245223,0.2704211913013595
47,0.04274276557177808,0.7538386437974829,0.20374800204741908,0.12930148369488556,0.29020203566005603,0.24261610787332252
48,0.04296936170584032,0.7718442073794044,0.18219488042670934,0.11903008602649838,0.28671827134738587,0.2367220419456174
49,0.04041771354853776,0.7564144742799015,0.205352419542757,0.12705094232707717,0.2626322483626518,0.31538918770666025
