epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
17,0.05761168339575817,0.9964299890891851,0.992885486095731,0.9974381285329326,0.9954242037595336,0.8002741287986281,0.6676717748480915,0.8401075665714055,0.764796436743181,0.8656870745171699,0.7633124708246221,0.8341753870715264,0.9001180576342321,0.8064162481749602,0.6766945324880269,0.8973368115605636,0.7333221757984224
18,0.057083551692806815,0.9967174430919521,0.9934565389002693,0.9967710992225428,0.9966641410629073,0.813493363965798,0.6860985922560984,0.8362857909986559,0.7925797643261535,0.871593783928734,0.7726809294534437,0.8699603386218293,0.8736668643284917,0.792878918470904,0.6577733673067002,0.9113042211745851,0.7028877506467561
19,0.056677748954374024,0.9963417780351365,0.9927104361678571,0.9976071064763838,0.9950799481465502,0.8003883292899262,0.667465673251184,0.877342223760641,0.7362637572155185,0.8638204340943447,0.7605036225599268,0.8250698393391708,0.9067556377304307,0.7479062789921551,0.5984514150437228,0.9495834215035238,0.6181112582610543
20,0.05467432827439184,0.9964926115802797,0.9930100908544887,0.9970848363268565,0.9959013433486676,0.7971075774861919,0.6630764334947097,0.8568168334332321,0.7455819667289567,0.8662295937407644,0.7642295348119804,0.847139709629268,0.886499860369165,0.7881131132209717,0.6511419891301111,0.931566810558221,0.6840505118173057
21,0.05391119610445172,0.9961710284085141,0.992371379431653,0.997657817882845,0.9946888876556834,0.8052471715253546,0.6748599623577786,0.8128878524525303,0.7985706014205664,0.858438286550087,0.7521507146271558,0.8137281710518687,0.908658391858167,0.7853720860792667,0.6476588020273304,0.9019853569895886,0.6966422542136786
22,0.05226984702878528,0.9965228554765887,0.993069949541386,0.9975491509261222,0.9954988308807599,0.8143155599369718,0.6870568545625042,0.8340570110226335,0.7965848610119911,0.8690350423367573,0.7686118660619842,0.8366942381203175,0.9042044701893104,0.7865508306193927,0.6498219516081847,0.9067779714977632,0.6962080963321947
23,0.05288472742426629,0.996722127860304,0.99346584599168,0.9967683151419916,0.9966761002916374,0.8119432326792949,0.6836612723701602,0.842779535649749,0.7839929489626398,0.8717921614101741,0.7729099500402802,0.8702663321669255,0.8735332194013423,0.8196641641225477,0.6955230415389263,0.8944196007213048,0.7575835645661617
24,0.05200456740225062,0.9953579815299143,0.9907591144907794,0.9975394717097397,0.9931863176924803,0.8109231902323442,0.6823838476223616,0.8384568455169564,0.7857045746970702,0.8326544595144372,0.7134980410467112,0.772041514529279,0.9038831706905952,0.7784235814147689,0.6381862272098847,0.9360277328097454,0.6673720999830592
25,0.05032683463365424,0.9967221468632639,0.9934660524284734,0.9968060802922736,0.996638627483282,0.8149105016660199,0.6879306892160137,0.816800302142095,0.8136952571907211,0.8724235352906412,0.7740053021970091,0.8694691296428155,0.8758741823714308,0.787772591836533,0.6505404585165413,0.9028028036900957,0.6995483561496494
26,0.05049277788478564,0.9964971128819109,0.9930189759136693,0.9969200660697157,0.9960751522069458,0.8170726374169256,0.6912317559613554,0.8167548270734669,0.8186030418309141,0.8651890628213591,0.7627681261414392,0.8517383570079003,0.8799263839664202,0.7956257708034367,0.6616897390994336,0.9181167355646671,0.7034360483374058
27,0.0502116786547346,0.9965627087974817,0.9931491184189983,0.997226634944115,0.9958999720990015,0.8153994053117317,0.6889288237972956,0.8364335520394575,0.7961717066416719,0.869065066523587,0.7685973055827264,0.8476133098191726,0.8920550807988193,0.7979465855914614,0.6650180378025552,0.924383366325677,0.7031796878787516
28,0.04890031847201921,0.996452376632935,0.9929300857976654,0.9971388152628816,0.9957673532827084,0.7893323014961175,0.6523048544443364,0.8752239043660746,0.7194676679360381,0.8646831491267041,0.7619685035805942,0.8430250445705312,0.8880894168219691,0.7889479212313193,0.652472100571651,0.9167069804653785,0.693941878713088
29,0.047292846967192256,0.996615962780383,0.9932549928711775,0.9973099724246305,0.9959231626647359,0.80469293407513,0.6733688899383143,0.8528469516808711,0.7623050193076127,0.8713130694138435,0.7722399969677889,0.8488628346055684,0.8953426297849835,0.8184808888947702,0.6932017888502207,0.9142472434617274,0.7414905191731398
30,0.04779110763684597,0.9964872806133387,0.9929993629489908,0.9973023451850772,0.995673852451124,0.8157120215352732,0.6889559039946462,0.8469296607551676,0.7872993212598242,0.8669623360700162,0.7653723453916869,0.8409464965588374,0.8950488350136605,0.7836416408983496,0.6453118866249458,0.9174965819034934,0.6854236586939363
31,0.04660220867862888,0.9965906351163135,0.9932046157796751,0.9971972182153042,0.9959852708025198,0.8123977676433802,0.6849843790108427,0.8371761439260568,0.790704698378373,0.8693434913777198,0.7692720749749878,0.8502366993826779,0.8899684579495046,0.8063994028101732,0.6766361015943967,0.8866988699928811,0.7412040122328343
32,0.04529081830401826,0.99654447286172,0.9931129552965963,0.9975845769491787,0.9955066409503368,0.7996931270630167,0.6666011184580395,0.8604496867704717,0.7477015317969288,0.8697528042115429,0.7698263972406139,0.8370266228095622,0.905262838814924,0.8003186180581024,0.6683606355228178,0.9080195380110857,0.7165909994299331
33,0.04654530460148855,0.996524108398546,0.993072400678326,0.997314100083012,0.995735702824532,0.8177688520044827,0.6925480541183057,0.8487578250507042,0.7904131689405448,0.8679504374313229,0.766917432175697,0.8429248471546601,0.8949649082944588,0.7673966462709425,0.6239414370229427,0.9413280609553023,0.6493933059441669
34,0.046048786052886176,0.9965958176348747,0.9932150165208123,0.99722609051911,0.9959666421715719,0.7992334538877228,0.6658136461840342,0.8633612011706134,0.7444215372709407,0.870032027092037,0.7702748491681037,0.8492556212312746,0.8923364200115272,0.7952843332118581,0.6610895426356792,0.9232386184725743,0.6997259356261609
35,0.04420287919297717,0.9960808297819976,0.9921924518714547,0.997813006681098,0.9943550506113562,0.801227321624698,0.6692853782242418,0.868703975022808,0.7442948895470668,0.8562563313548548,0.7492290550922168,0.805433089125986,0.9146829098684475,0.8132040322942796,0.6864663327358108,0.9169847301267156,0.7315423095756891
36,0.0446413502194523,0.9965437126453718,0.9931113814303193,0.9975192725429305,0.9955703223666772,0.8158526938843224,0.6893719604793653,0.8470190743341486,0.7876780350672816,0.8696946551543369,0.769653363487601,0.8389892147601213,0.9030829160364511,0.7906429000323785,0.6552613212521227,0.922770442795109,0.6931499389068866
37,0.04390560241501316,0.9967983224318595,0.9936172364998636,0.9970324469786292,0.9965645422402724,0.8102018923941575,0.681295149924571,0.8507881223794207,0.7742253413279456,0.8761046499259129,0.7796785675930596,0.8685200697156342,0.8841910640716782,0.7957716988754794,0.6617405443231192,0.9324760088098003,0.6948848520734437
38,0.04438859173188023,0.9967484817331833,0.9935181834246044,0.9972319888811286,0.9962657059543095,0.8141153468577661,0.6872079355869162,0.8575588210243867,0.7758407934381898,0.8750553112325606,0.7781359612095681,0.8595477637342278,0.891627357598715,0.7971445266846402,0.663699696000937,0.9323775325254121,0.697292032950548
39,0.043551634193635454,0.9966721573243943,0.99336651355332,0.9972274057394306,0.9961178329527701,0.8080438058441818,0.6784836741217494,0.8518892679978082,0.7691457111558994,0.8727209901397841,0.774327284284002,0.8547611131188974,0.8918870000595481,0.798040944950829,0.6655108988685676,0.9112198788259048,0.7116067281105904
40,0.04293204595645269,0.996728507908174,0.9934784790418583,0.9969536993006431,0.9965035929891805,0.800354776184881,0.6679894324883193,0.8717729396224041,0.7408509050607335,0.8728476101428454,0.7746286596690592,0.8656731879573138,0.8804184124725668,0.780664679373854,0.6411599790463002,0.9488440437129079,0.6641197470253652
41,0.04489857886059612,0.9967833898766066,0.9935875116096519,0.9970528765318385,0.9965144048407433,0.8195519125611007,0.694829888986941,0.8404075348558516,0.800352684732831,0.8751146035039145,0.7781784386286195,0.8666474630490832,0.8841878855817562,0.7930092423369556,0.6578790608389469,0.916254979539226,0.700392768833841
42,0.04185082303250537,0.9966773045797309,0.9933767933220065,0.9972561871914567,0.996099319563999,0.8165904582354871,0.6905102986292058,0.8375395232754554,0.7975723866766695,0.8729663268246916,0.7747738652525484,0.8540083270259078,0.8931899375133556,0.8069742579943353,0.6775021680534082,0.9025843513936894,0.7311505407348001
43,0.04142022018436513,0.9966762781750144,0.993374768380316,0.9972116956300774,0.996141687642566,0.8253476146153222,0.7030524837795578,0.8357952130354539,0.8156298424516826,0.8727437895775868,0.7744268189471591,0.8553003899869521,0.8912443286255775,0.7805280383949926,0.6413752737658356,0.9265568212900321,0.6757553485900998
44,0.04218613388004646,0.9967458058421639,0.9935129114745878,0.9970235936563507,0.9964684059724233,0.8099845298708591,0.6811489390507088,0.8652218579629842,0.7622331633860654,0.8738183279588895,0.776234398905355,0.864610643039455,0.883524201771838,0.8038122603151349,0.6726718398694641,0.920666407210418,0.7142305628338796
45,0.042169550567670584,0.9967406833690378,0.9935028153685289,0.9971249838507905,0.9963570103277977,0.8200112283534094,0.6953356669181817,0.8348815925019684,0.8060047404258068,0.8743760418120623,0.7770675109994875,0.8618610801403987,0.8876822963321993,0.7935109409498183,0.6581277716756957,0.9146948146412085,0.7012058311890782
46,0.04171198380051875,0.9966125041927097,0.9932480250539224,0.9973521816717572,0.9958740986385793,0.8173347140075392,0.691688155148283,0.8512250336281965,0.7867254859664774,0.8709629206793483,0.771657966672486,0.8473858790650174,0.8963291909270067,0.7936798773365391,0.658628110279045,0.9228174233524178,0.6970965960302178
47,0.041714784804902046,0.9966020526627339,0.9932274064016717,0.9974890237979281,0.9957169110521942,0.8187803465971115,0.6933952051877867,0.8472575003576107,0.7925755359716754,0.87146838329859,0.7725655745813101,0.8431963739343598,0.9020730372341551,0.795580529359793,0.6619806781372922,0.9226881011578488,0.7011217686085088
48,0.040840724592699724,0.9966404865408872,0.9933035861332868,0.9972666124209442,0.9960152222099722,0.815188152786235,0.688372786710448,0.8411503060461522,0.7913754713349913,0.8718298523607545,0.7729037640870751,0.8513798670025324,0.8934168833002204,0.7850911018007087,0.6467439741691958,0.920164276965892,0.6851225142829996
49,0.04124217098152715,0.9967542864517501,0.9935297469705695,0.9972101708384545,0.9962991399480184,0.8191922115420883,0.6942365950942198,0.8416860821676209,0.7987201241923325,0.875236630325054,0.7783649088456089,0.8605681709599197,0.8908333096883854,0.7921921060278198,0.6575183773361339,0.924714644435346,0.6950816386051337
