epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
20,0.06894369418487738,0.9960889662323081,0.9922086197660293,0.9973682187985409,0.9948132525265609,0.7764275264762938,0.6351265540291551,0.7803733910313246,0.7735357383239393,0.8546565815588747,0.7463721811104809,0.8161182238588349,0.897378637760914,0.803355402369574,0.6723984783735797,0.8386130831432383,0.772260397575768
21,0.067122691703078,0.9955342560222358,0.9911083772367587,0.9979044026410164,0.9931755378716798,0.7848426172852939,0.6463015440739871,0.8586306732504745,0.7235126012417137,0.8403642554678147,0.7248995277620627,0.7747910599926299,0.9182945951389301,0.7882359827352236,0.6509377706383689,0.8666407090151267,0.7234550471534676
22,0.06717896035039111,0.996340348258313,0.9927075583459007,0.9977204798001837,0.9949642874638975,0.802852571758228,0.6712297664657084,0.7772798894503565,0.8309265860510971,0.8640152317707773,0.7607930550744718,0.8221397520925433,0.9106847473589937,0.800461040785458,0.6682379665681553,0.8964377489595472,0.7240739849190698
23,0.06680700486819995,0.9961779113001702,0.9923851151922476,0.997472933727331,0.994886508740958,0.8056973300337361,0.6753173332302037,0.8296976124270584,0.7839635999662932,0.8579089674289117,0.751339048842539,0.8185926926622428,0.9015113982412581,0.7992952142909316,0.666395347257955,0.8781640563246956,0.7339697513918759
24,0.06513911711150094,0.9961365468031771,0.99230295966645,0.9978147288978014,0.9944643178754996,0.7990527050799323,0.6657316002680927,0.8292801188679874,0.7715933146358911,0.8583345281852384,0.7519683201042684,0.8087602920978711,0.9147593929678688,0.7817825044896988,0.6432061896036368,0.9115114360118994,0.6859014335108784
25,0.06457684228294774,0.9966687042221115,0.9933597310639003,0.9973988453498124,0.9959397824673278,0.7906362412581047,0.6539994839925428,0.8708974237946665,0.7248951253443903,0.8734187902868055,0.7754895771095729,0.8497637476442905,0.8986139825190632,0.7927436357139065,0.657799182876662,0.9444632701668698,0.6842855628073459
26,0.061426864103659204,0.9966655748558203,0.9933534085636537,0.9974773937416035,0.9958552764517103,0.7786585758367197,0.6382984694657586,0.8738960736715328,0.7028743625717597,0.8735670432985656,0.77569302554065,0.8475901810130577,0.9015005564649312,0.7789232489638536,0.6392958720902486,0.9336047517424815,0.6696837453042024
27,0.05996512352047782,0.9954080661815368,0.9908589964966978,0.9971477647754003,0.9936753209568014,0.6588960445932599,0.4951945348776262,0.5750968578306366,0.7904881945851847,0.8324522784534439,0.713675274551809,0.7834489364371281,0.8891439107538602,0.6993250622125188,0.5393328046874987,0.7315161253091245,0.6763269977349459
28,0.06170233824339352,0.996472378962384,0.992969694381985,0.9971117168951751,0.9958342202905924,0.7956574059808824,0.6610628539580741,0.8374142036527744,0.7588380248326404,0.8655738877456229,0.7631271898109022,0.8449923886813825,0.8876863985226965,0.7990471256541887,0.6670383630715967,0.915680392282105,0.7110940951659876
29,0.06163140945136547,0.995878909472959,0.9917918013507774,0.9977347354484563,0.9940302347814376,0.8169714737029939,0.6913740144269789,0.8152273452155288,0.8204252465538766,0.850133460758577,0.7394859332770302,0.7962639348626653,0.9122209397292733,0.7758146297479614,0.635087852399588,0.920608455691551,0.6720636893786868
30,0.05827328322553321,0.996810297480064,0.9936409905915162,0.9968387498086613,0.996781992179522,0.807687518445048,0.6777491600038692,0.8007318520155603,0.8153902261474634,0.8752149963857979,0.7782584559785946,0.8741957842895565,0.8763974479723998,0.7880588011944051,0.6511912089021759,0.9066397447512866,0.6982973160241339
31,0.05870733836567715,0.9962468474757052,0.9925220836293297,0.9971370805571196,0.9953583100656226,0.7776450810356345,0.6366420895453575,0.8034992590367726,0.7539853667015466,0.8579445969991363,0.7516688658302961,0.8299465560500655,0.8880723956063382,0.7584168344142472,0.6118874167292608,0.862329184801648,0.678628182710307
32,0.05715470540484315,0.996571578037188,0.9931666736765736,0.9975069201292471,0.9956381542645417,0.8125565952804007,0.6847736924742567,0.8171395794203825,0.8086746388030398,0.8705087082592524,0.7708747832881608,0.8409254593517026,0.9024501500912201,0.8032525004602904,0.672331214997257,0.911023733225912,0.7194350477391879
33,0.0563871740902725,0.9963668380415366,0.9927602387626603,0.9976230940387465,0.9951138891960415,0.8086861361814823,0.679447180062135,0.8443030680146202,0.7769087801572633,0.8645289031789163,0.7617748247279122,0.8258872030486585,0.9071462315712933,0.7944401163365158,0.6600528704925687,0.9211268013379011,0.6994591947517003
34,0.05660134715665328,0.9968729069433562,0.9937654791285632,0.9968199414821987,0.9969261139576016,0.8118539396322487,0.6838051448892856,0.8150771457717294,0.8093776221298079,0.8764458826479524,0.7804927036645063,0.8787482626548107,0.8744915596296791,0.7695922824402075,0.627248159309943,0.9185995033113621,0.66436821001552
35,0.05687561792958724,0.9963990384590851,0.9928241184856618,0.9974814848143896,0.9953190934418388,0.801778803976334,0.6699340021394854,0.8371876976686657,0.7703839677389838,0.8647589773525383,0.7619546247590568,0.8311767320031297,0.9013345389181536,0.7849379999731376,0.64710352732405,0.9180791783694564,0.686815616651969
36,0.056435117105904375,0.9961613067293321,0.9923520927497546,0.9978863679994947,0.9944423828764642,0.8083537230857513,0.6785986247326914,0.8171786110101911,0.8001545815209148,0.8597204553849863,0.7540600634676412,0.8085822378901997,0.918061434943397,0.8038110024955075,0.6727534795236733,0.9016801741068423,0.7260947988531425
37,0.05582415106657304,0.9963116161748012,0.9926504338812733,0.9975663908227217,0.9950601751749905,0.8053100733206348,0.6744779000520544,0.8616310856438446,0.756881964522895,0.8626204870017423,0.7585576275398404,0.8242320100541104,0.9049674859478217,0.8051071294871206,0.6749535472359641,0.9192228069090412,0.7173913270925545
38,0.0548594631254673,0.9965097537193847,0.9930439087275778,0.9973855555220777,0.9956356039497829,0.8091184132841944,0.6800385807940887,0.8029641873572165,0.8164724571705811,0.8681580163124536,0.7671681063414466,0.8402902978091102,0.8981139809978564,0.8126420166705542,0.6853222805018492,0.8845654924178245,0.7531845693886197
39,0.053496633901407846,0.9960677346366482,0.9921664589078829,0.9976613822112151,0.9944794069113112,0.7964680316473064,0.6621787486572608,0.8662608074247239,0.7377811350882711,0.854974713342542,0.746975521658025,0.8079740368948781,0.9079427729589205,0.8059310882837614,0.6754891520916675,0.9002920557874585,0.7301945783742592
40,0.05440100934356451,0.9967600955292434,0.9935412346026486,0.9972082457112802,0.996312695719238,0.8105821190844401,0.6824499455001377,0.8234808047820893,0.7990110138593689,0.8751784156390691,0.7782689263156234,0.8606663733588644,0.8906138483250147,0.7940722422483639,0.6590164606196903,0.9188827357674122,0.6998913961609214
41,0.05313304091166509,0.9964488496248108,0.9929229626752925,0.9976132131852872,0.9952874517994685,0.8100489150334118,0.6811410540957564,0.862230231198068,0.7649426032005613,0.8673882634169476,0.7659505340525403,0.8313293201875522,0.9070295413983919,0.7710881001326153,0.6282692682738026,0.9298837827578063,0.6594452069675606
42,0.05283928785080973,0.996908408684392,0.9938360236009958,0.9969758798688557,0.9968412323396664,0.817455956589259,0.6917366001334311,0.8296555395310664,0.80669795936571,0.879247697907404,0.7847245748901747,0.8770799360926914,0.8818281992597808,0.7920273037383861,0.6564203177988063,0.9235148586230191,0.6942998227996614
43,0.05309279841419898,0.9965603177059768,0.9931443681687975,0.9975231412125187,0.9955995890308772,0.8059164943044405,0.6755080511229798,0.8446053657807446,0.7718640703264148,0.8705237455756681,0.770838525542773,0.8400182860131437,0.9036418185051731,0.7777048734080791,0.6372313147138999,0.912439610755625,0.6789857129192712
44,0.05251286046481446,0.9966066199359809,0.99323628333072,0.9972880017705571,0.9959264352388999,0.8122064607001722,0.684070083249742,0.8517379936497578,0.7766146781061202,0.8706103598423439,0.771022893434885,0.8486663709376847,0.894052518692392,0.7813196069333145,0.641844924131759,0.9358466612944739,0.6714751157866047
45,0.0507540037659438,0.9967295433246035,0.993480586411336,0.9971147588870322,0.9963450033467843,0.8002334459103788,0.6675337188588819,0.8691649668957682,0.7427230652067043,0.8739544901905014,0.77635400613055,0.8613759086662103,0.8873577267081552,0.7919766072453303,0.6567734115757794,0.9317601726296028,0.6899744134711394
46,0.05206485112246714,0.9965114994938811,0.9930473754943601,0.9975312709530212,0.9954939824812509,0.8112135149732158,0.6826828087961028,0.8161749146267688,0.8069682306183924,0.86855991750216,0.7678952356959148,0.8366925797692318,0.9031498958866535,0.792679017769983,0.6576526130933515,0.9064994231060408,0.7056046470451198
47,0.050966305413136355,0.9965007327008829,0.993026161922126,0.9973936507340062,0.9956098255041602,0.7976482459292437,0.6638431164816392,0.874066663438204,0.7343813378710756,0.8675325740981616,0.7664211201673072,0.839235732714073,0.898338223221866,0.7663027663538365,0.6218559750683645,0.9377564527374036,0.6485439184148691
48,0.05060967425570676,0.9964791505789761,0.9929831241361536,0.9975811810027057,0.9953797503020275,0.8145433576735452,0.6875082097798347,0.8332498317486844,0.7974840145137639,0.8680844472348925,0.7670047050320671,0.8335570663633762,0.9058673289925636,0.7936790259990392,0.6596706348685173,0.9087173605404594,0.7063157448280315
49,0.0506185117716852,0.9964989184569588,0.9930224223551208,0.9975496939308028,0.9954504623727299,0.813658922404983,0.6860853543926431,0.844964537737693,0.7851614305797515,0.8683274661953928,0.767524986727546,0.8353631488589481,0.9041390732660747,0.7715842612437902,0.6296264601575765,0.9348806356422635,0.6583746194387498
