epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.05602818544590946,0.9989735066800497,0.9979492209242691,0.9992380216984572,0.9987091823808149,0.9018751879017116,0.8217029063396077,0.8551891000432518,0.9543307297672435,0.23068037234175293,0.1329440029195354,0.6571019173408986,0.14199615988220068
11,0.0449625420037805,0.998841376656924,0.9976855301131622,0.9985262827923344,0.9991567246502999,0.9036065982540566,0.8248079749454833,0.886925240458134,0.9215563054094752,0.40889488564427023,0.2621634892793584,0.8181101350157147,0.28076882334886555
12,0.03869357173892565,0.9987874495948433,0.9975779476912531,0.9986451238824395,0.9989298901427835,0.8906980640179896,0.8033034914557972,0.8594733187457305,0.9245522379108029,0.09282364707919785,0.04932426918524738,0.3919870573430037,0.0537789313803134
13,0.03470271154027768,0.9989215265461252,0.9978454558277988,0.999151017922346,0.9986921801313817,0.899659532626435,0.8181554651227746,0.8479830100720164,0.9586173364997082,0.06753979428762923,0.03560725093621138,0.8293275130208168,0.035921693074195904
14,0.030636452837756394,0.9989646735619729,0.9979315486080101,0.9991726863191384,0.998756748672135,0.8963987402862789,0.8127487223052701,0.8477128241590495,0.9515278117567274,0.08544675935485524,0.04558355331835689,0.4472582845182678,0.04842154620023693
15,0.027963622806035655,0.9988613949131496,0.9977254888787193,0.9992045171999887,0.9985185588227491,0.893243188154581,0.8076495303737738,0.8376190541752212,0.9578436894715333,0.06818490671511439,0.035600655394322236,0.755559971892779,0.03626708359210809
16,0.024981413029860504,0.9989171535775189,0.9978367821261591,0.9994426091596801,0.9983923229517251,0.897057948534366,0.8140297522734491,0.833894714865287,0.9714177828217603,0.033198030709142186,0.017117009426658274,0.761826852608658,0.017225805618999092
17,0.02403382253614574,0.9988989705128052,0.9978004393953305,0.9992449882634468,0.9985532401746231,0.8967819834225131,0.8135218411095908,0.8419944002400358,0.9600562222204959,0.08317541402110673,0.04414579581932624,0.7848999960368298,0.0448486789393669
18,0.022190259618261016,0.9989425240915621,0.9978873088795684,0.9994479139926765,0.9984376468217737,0.8984916120723623,0.8163038721933592,0.8380140185187557,0.9689462409035118,0.13462612258057896,0.07350854067009625,0.7277199220522191,0.07591491534661406
19,0.020116620296982222,0.9988684321250396,0.9977395361773845,0.9994428411843419,0.9982947507954969,0.9020291700584879,0.8220770888441492,0.8442293706367852,0.9691136836876358,0.3269003332350732,0.20244289782345337,0.8633317852560746,0.21039677962636524
20,0.01865793006756891,0.9988417080815002,0.9976861787231003,0.9993169495453417,0.9983669654804883,0.8964864213076627,0.8127596685933486,0.8379593840070086,0.9642152830546126,0.175097291115405,0.09800062947827569,0.8947430145742217,0.09916621455114323
21,0.01734458803727093,0.9982812993079202,0.99656890626957,0.9978277194546891,0.9987355902000413,0.8973540749222109,0.8144489197115911,0.8779575576094648,0.918053816372127,0.18869617589990856,0.10880257004669523,0.8732830081528279,0.11060749339795908
22,0.016804618999657864,0.9989885433687461,0.9979792359914912,0.9994507833316397,0.9985267846952167,0.9018832772463964,0.8217163380178092,0.8419920015600592,0.971352323231775,0.07474420289524138,0.03924883569440182,0.8177922099599191,0.039563051591792325
23,0.016052416357672388,0.9988719385021279,0.9977464761272037,0.9991996060832273,0.9985445621384568,0.8967054894025364,0.8132029634385942,0.8418340820644115,0.9596898731470477,0.10200544435627512,0.054440096296370456,0.8795587176914836,0.05478625980466436
24,0.016226930597575132,0.9990062666009832,0.9980145863314626,0.9992542600513112,0.9987584469435994,0.9009158235681481,0.820532980527595,0.8494256806583262,0.9601088543770628,0.13582564260743143,0.07378763626940098,0.755033113865694,0.07560433959720812
25,0.015429084885206463,0.998894356791644,0.997791252925072,0.9992761462139379,0.9985128973817726,0.8993587261266022,0.8174912070138468,0.8440817272250976,0.9627388368952059,0.1344107789314072,0.0735687574509007,0.8856066841587652,0.07423328825254925
26,0.015465201877245835,0.9987534402907327,0.9975100927751556,0.9994353712454769,0.9980725212420223,0.8892322079113331,0.8012512110211897,0.8206889782588771,0.9709550644134227,0.047819439546283336,0.024700584405993917,0.7773186589150093,0.02489356705409293
27,0.014946728260575757,0.9990064658323032,0.9980149863239355,0.9991844132731186,0.9988285980800933,0.9065816905866073,0.8295671563095577,0.8597763008249035,0.9590777203633729,0.1825007858253252,0.10290548939447437,0.9207413207067108,0.10394919940471378
28,0.01394630631848847,0.9990215645380732,0.9980450749015914,0.9993126908434876,0.9987306314623267,0.9071597772269938,0.830628484282857,0.8563923034285142,0.9650368245624988,0.2290913732890999,0.133637649759036,0.9311537882531272,0.13519996548524146
29,0.013502317606824507,0.9989916457326466,0.9979854498590632,0.9994007131352955,0.9985830044669233,0.9106183896947032,0.8363679111017228,0.8596531875194201,0.9686860624711454,0.35321802729668267,0.22289233095045127,0.9033190488549514,0.22929286473620963
30,0.012756584550082576,0.9990069317841115,0.998015912245513,0.9991621845455937,0.9988517461587593,0.910204651770942,0.8360344343919288,0.8678622341195171,0.9576316290902325,0.33678637179899357,0.21040234142716513,0.9043483801566592,0.21558989181654675
31,0.012603502186008524,0.9990321452941464,0.9980662613421694,0.9993683769976983,0.9986961740348452,0.9066332374051594,0.8296319711730269,0.8531784458332613,0.9678157125848881,0.17192713395306417,0.09590703202672653,0.9387699125402665,0.09665449028617669
32,0.012040866981008315,0.9990560635260161,0.9981139657303318,0.9993760162380749,0.9987363511742473,0.9081363874064656,0.8321902059778756,0.8555773041923369,0.9680802619656969,0.2369763836950916,0.13869642224422565,0.9167590099053254,0.13992429957921468
33,0.012347526130491754,0.9968308794509418,0.9936828584906531,0.9947839011034768,0.9988872897480117,0.8591220088910869,0.753955282407725,0.9209189956019046,0.806348183380842,0.03327373492222037,0.017219659391372173,0.37716314118471483,0.01807116834613998
34,0.012975566833875131,0.998912428315846,0.9978272996136145,0.9994922762058193,0.9983333095285591,0.9017345262356636,0.8214899348643409,0.8400420704596062,0.9737545061335652,0.2256381039639534,0.1306305373783601,0.9145654064853503,0.1325171829579482
35,0.011787250052989605,0.9990001111416481,0.9980022996351471,0.9992950534780274,0.9987053728026068,0.9007194681967908,0.8201820008618934,0.8453590987939439,0.9649388393906045,0.0856359695887767,0.04537077461123358,0.8428049510358485,0.0457655222774686
36,0.011048553948583156,0.9990465554181895,0.998094987819342,0.9993065369532119,0.9987867602285867,0.9068403656246895,0.8298345428832248,0.8555736057427624,0.9649509441152536,0.16634535487856095,0.09234061258999486,0.8935256964795785,0.09320464874785457
37,0.011425182194741517,0.9989084548297682,0.9978193499740579,0.9994377870870409,0.9983797041247567,0.8992768062403077,0.8173019060355802,0.8376063827063093,0.9711116345571948,0.1429749577840616,0.07851578630362784,0.8874192138436747,0.0793672552737357
38,0.01228156296489256,0.9989434746081461,0.9978892807557693,0.9995376680749807,0.9983500379378968,0.9019269785324846,0.8218281447203314,0.838828548115835,0.9757763471292169,0.16104946395169434,0.0896351656392471,0.833108785612616,0.0911376063300804
39,0.011061383740781446,0.9988992528846613,0.9978010981060886,0.9990981085718191,0.9987005202117619,0.8986812705804312,0.8163893496276922,0.8484061503882255,0.9556195381317567,0.1225144267708769,0.06608415612515221,0.8815454636135185,0.06679801399698998
40,0.0107887608843052,0.9989826219346236,0.9979673395987066,0.9994300779254538,0.9985355942774022,0.9019897588554423,0.8218994037892956,0.8430797111100661,0.9703974509780411,0.11936608664428866,0.06506921552516738,0.8865634695862644,0.06579128164973227
41,0.011191078088505174,0.9990033752951881,0.9980088020919732,0.9993792184922208,0.99862785595202,0.91083560345554,0.8370607369970761,0.8643818056457504,0.9632255738571499,0.4145505916202448,0.26720822416953466,0.8170820658654051,0.2858840672828929
42,0.011298035819500361,0.9988148333101899,0.9976325498607628,0.9993872106336744,0.9982431591802983,0.8950962472523459,0.8107990602592814,0.8331340897554458,0.9678883690973992,0.16323634407463317,0.09171987547242112,0.812018981345051,0.09437835701296059
43,0.010579625872511834,0.9989493826268105,0.9979010633525193,0.9994738893202868,0.9984254523861522,0.8999990178139229,0.8188271305062568,0.8372554677643087,0.9735376723400805,0.09932925311050693,0.05360005845921846,0.7970590307161731,0.05435732069471384
44,0.010518276645374965,0.9985521360471218,0.9971086050278518,0.9984928889517816,0.9986114745793997,0.9079530048418821,0.8316709969781754,0.8727239250579396,0.9465706973516612,0.2509164369626107,0.15027010253478537,0.8909114869116518,0.1530100583095172
45,0.010570641632262442,0.9990344363758733,0.9980707754084442,0.9995130665961861,0.998556296035525,0.903824500577007,0.8249673475274475,0.8426992458170175,0.9751087220541305,0.08249506038050705,0.0433859685173609,0.8996608847830043,0.04364110455295144
46,0.01000735673562553,0.9989429213774075,0.9978881218288677,0.9993488040209231,0.9985374458459719,0.8978714950961049,0.8151066771681111,0.8394470100678284,0.9653997038571699,0.09232859140305001,0.04972708140257665,0.8510314562463114,0.05004569923488143
47,0.009951842714282634,0.9989804551420162,0.9979630602637213,0.9993614161990021,0.9985998285496591,0.9020710625917153,0.8221135583549792,0.8457339642708248,0.9670698578355198,0.13237661151772012,0.07305887263584301,0.7840906972523688,0.07431766025264855
48,0.009856656358479808,0.9990348692793676,0.9980716868946751,0.9994835410362769,0.9985866436648914,0.9034099687680185,0.8241659642162742,0.8434092878049897,0.9732521642284422,0.08908412593521575,0.04731083379781995,0.8405103249606858,0.04763904080438688
49,0.010004051281845311,0.9988803941633476,0.9977633979035018,0.9993301878958092,0.9984310744437372,0.899636569324129,0.8178816865540646,0.8420136615035438,0.9662302155993131,0.1339543248138372,0.07320537309438938,0.8434330189069101,0.07418920101216672
