epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
12,0.4751401881376902,0.9949378006682527,0.989926759674393,0.9973682538658586,0.9925195659820303,0.751388170710179,0.6019375765505138,0.7469549286695656,0.7566581650871813,0.8195645879761251,0.6944583863619644,0.7540527214683929,0.898229776366436,0.7519249294901441,0.6030536730337074,0.9112801992783329,0.6407853083634388
13,0.43874858021736146,0.9952097497740423,0.9904653128137416,0.9973381664501084,0.9930906827991164,0.7496589684599724,0.6000518022041196,0.7518222834841217,0.7485497383632866,0.8267682322570589,0.7050035740417248,0.7679429596950518,0.8957275386063356,0.7648197639539105,0.6203664622445912,0.8988858571802678,0.6667285231657994
14,0.41270302136739095,0.9952854807811257,0.9906155379703088,0.997376583088463,0.993203383623839,0.756897203025542,0.6093454002397827,0.7332845502562259,0.7826957021583505,0.8299612596882193,0.7095495377711354,0.7717391510392854,0.8980675671009747,0.7587433043832552,0.6123321731197994,0.8918348917886063,0.6618201140726725
15,0.38866581122080485,0.9936510032902538,0.9873824599890817,0.9977277185075704,0.9896082081114239,0.7479077878173735,0.5978439633429453,0.6885945820584906,0.8192783990415373,0.7863849786138635,0.6481631209426572,0.6918170054033641,0.911529246487062,0.7293021991338202,0.574796637952879,0.8762232612098991,0.6265594509037792
16,0.36695032914479575,0.9953053599341724,0.9906547844698801,0.9973316796330309,0.9932875870124228,0.7624718989912527,0.6165283923194258,0.7344149935823087,0.793383361542167,0.8304220506097765,0.710084295999807,0.7736170295089229,0.8967134340080662,0.7447659709142311,0.5944981259608616,0.905359903387158,0.6339263381034426
17,0.34669639070828756,0.9947380774050306,0.9895314187178386,0.9978414782575388,0.9916542271208842,0.7302811018871085,0.5756551986467993,0.8700944944249437,0.6297971441431758,0.8167550479645092,0.6904390614548067,0.7372404052774134,0.9157873449073733,0.7869253273125247,0.6494296402217716,0.8652277588228146,0.7226117724306725
18,0.3291883726914724,0.9953116410980837,0.9906671918354216,0.9974884308859895,0.9931447991637636,0.7662934669027913,0.621602997381451,0.8140167471598253,0.7246562857616674,0.8311338312539659,0.7112705067440944,0.7709682032592123,0.9020296732143793,0.7374759612172379,0.5850964865478736,0.9311249586819407,0.6116327780954963
19,0.3131166219711304,0.9955445839839957,0.9911289243830264,0.997579295840519,0.9935184849741506,0.7696961158863385,0.6260395349663012,0.7250014247184247,0.8213079830374973,0.8390524860455701,0.7228754850879731,0.7816634877276074,0.9059086932936499,0.7723797321966469,0.6301902835603014,0.8771425863535752,0.6912355628284695
20,0.29634319941202797,0.9958439715027249,0.9917226433107881,0.9964712047949614,0.9952178877916071,0.7698510247827469,0.6262117091782168,0.7408919367120685,0.8018141987032789,0.8415047771703906,0.7265638645352128,0.8217887962220207,0.862644124088057,0.767044952223587,0.6232328585733984,0.890952840558904,0.6751348732499558
21,0.28619288802146914,0.9948966936417751,0.989845359418297,0.9978890057376643,0.9919225280501923,0.7364866775583762,0.5837508507166297,0.8584611412333181,0.6456653181697353,0.8215487717949546,0.6972992919832655,0.7437677916661982,0.9177994404499779,0.7617700615968392,0.6164871000140897,0.913090137366714,0.6544809080144773
22,0.279235170284907,0.9942067271221238,0.9884804738335868,0.9979780332822903,0.9904642484031053,0.6761478586933539,0.5110157832864909,0.5427543304179594,0.8975218179129458,0.8029051004941454,0.6708805607286087,0.7118248561917894,0.920932396096616,0.7387398424459563,0.5867235420605448,0.8029296338540829,0.6857388731804265
23,0.2649489184220632,0.9959744703135515,0.9919815023648052,0.9963125246436224,0.995636868038428,0.750556484340439,0.6009506580742793,0.846663405672582,0.6744575434973288,0.8443870815233985,0.7309605256331907,0.833718730322252,0.8556066793023439,0.7797084356911441,0.6398988656868451,0.905707512658794,0.6855689980817719
24,0.2555465638637543,0.9950290019457858,0.9901074639133859,0.9975488869906821,0.9925221734525987,0.7627706745950833,0.6169571610986251,0.7717699597349067,0.75492849084851,0.8227379968592632,0.6992125917741963,0.7550501514708585,0.9041528014352807,0.7705235616700603,0.6276518439372287,0.8609986373205418,0.6985093192644989
25,0.24651992321014404,0.9956060257447898,0.9912509467962629,0.9967034644558987,0.9945115422878011,0.7539014409618789,0.6056334189694527,0.873131857885901,0.6641549616649816,0.8355629172297115,0.7179212185222611,0.8025514421382549,0.8720671150896216,0.7378617999592062,0.5859351044557687,0.9510714995548502,0.6042465333936254
26,0.2379433572292328,0.9956402326887893,0.9913185488954477,0.9973321833583976,0.9939545236588948,0.7723795245844126,0.629726253742184,0.7225029134791608,0.8308525989573956,0.8403565465351246,0.7248737057761531,0.7915527291815094,0.8961727879473667,0.7896267982015149,0.6529662775387272,0.8426382793852923,0.7440985075233433
27,0.23581935465335846,0.9959199429854086,0.9918731681557869,0.9970532056552672,0.9947895459912847,0.7336457250908609,0.5800908911386788,0.8865514638862294,0.6266704856023649,0.8472887367177826,0.7351625742846178,0.8130024251912419,0.8849609189366751,0.7192933978151927,0.5630827763221904,0.9597272845472984,0.5767197140809899
28,0.22537221610546113,0.9949613411235368,0.9899734391719226,0.9978462503023714,0.9920935362737944,0.7826307446050966,0.6432036865024175,0.8073430399880764,0.7604735320096677,0.8233741577224566,0.6999762976633971,0.7478545324141479,0.9164619915640227,0.7572838512544194,0.6103400544877362,0.9184959188627775,0.6457881057949435
29,0.2193906456232071,0.9955477310798525,0.9911351338940245,0.9977527970761401,0.9933525392272163,0.7505153471806556,0.6008453855459547,0.8419113679771424,0.6775018250940615,0.8401764233557087,0.724552601645497,0.7783668794231615,0.9128710116896498,0.7927972445819811,0.657052904856638,0.8453235614911451,0.7474396668468829
30,0.21064993639787039,0.9959554101978705,0.9919435654042572,0.9973830617754083,0.9945320971234107,0.7819611794770516,0.6421746241631547,0.8073959603416926,0.7585735458001714,0.8504163373499198,0.7398912939849671,0.8077198659886053,0.8982069283437462,0.7907076849427623,0.6546383155552253,0.8910249097739829,0.711823119722866
31,0.2073476195335388,0.995283917004049,0.9906122698530245,0.997553537573297,0.9930251339991317,0.7938072370591994,0.6591178966563219,0.8071693586493879,0.782428684712461,0.8307343140051661,0.71071188398131,0.7686887800522961,0.9042594474174259,0.7609076107386813,0.6164171487780663,0.9227781049060731,0.6506724970385181
32,0.20484845638275145,0.9953383461339069,0.990720139811897,0.9979756647690444,0.992715075142994,0.7796452154883942,0.6393734970998131,0.7141396545594585,0.8592378335398828,0.8345020325730297,0.7163259404643512,0.7631321623663475,0.9208509899143392,0.764177606628367,0.6196570063774539,0.8745196581505905,0.6799261180512303
33,0.1977468878030777,0.995859695521461,0.991753666279475,0.99743954964088,0.9942851838785078,0.7897711807805256,0.6533406269834086,0.8187315084202893,0.763971151321727,0.8475750189040087,0.7356269189555777,0.801150039770387,0.9001261552460189,0.7831908656141321,0.6452582301025414,0.9241042509796614,0.6813995402411744
34,0.1924997677405675,0.9953975292851716,0.990837381658355,0.9979270602912707,0.9928810975874416,0.7700908511480353,0.6263383225204467,0.844762348301684,0.7080937264028336,0.8364166152106819,0.718996104442232,0.7672423749042471,0.9198836191170442,0.7976969218640239,0.6639035148428016,0.8638281569364177,0.7417509381840509
35,0.19163078864415486,0.9958314841582311,0.9916977723544526,0.9977611226254919,0.9939095176952281,0.7349165205808121,0.5819265226858628,0.8967152391059329,0.6238681505409447,0.8485360825797411,0.7372101314073637,0.7930358663653159,0.9127602825689439,0.7804488045715969,0.6411809522825939,0.9275069539125649,0.6747099821788419
36,0.18854013681411744,0.9961525319656814,0.9923347111145832,0.99731402514866,0.9949939391829183,0.783356381394611,0.6442004364389057,0.8527017776383772,0.7251810052849734,0.8560956933415391,0.748591786966835,0.8204165112863457,0.8952961278769705,0.7784771490444614,0.6387341680073165,0.9043870570437015,0.6847239905265735
37,0.18376529812812806,0.9959822757793186,0.9919969614195906,0.9974619928221617,0.9945072684829447,0.7896215943803998,0.6527865181296687,0.7493311508761697,0.8352783005191101,0.8521170477473317,0.7424403879505332,0.8082599366220484,0.9013835401561798,0.7998037397709901,0.6668954990806978,0.8645935400118201,0.7447415148031876
38,0.18239139715830485,0.9957210114795302,0.9914786972213435,0.997632910683751,0.9938168114616358,0.7841688605842729,0.6456296098449759,0.8495819753365881,0.7290671133213458,0.8444657589687958,0.7310556954438048,0.7900612822678255,0.9074896256841114,0.7934378571334078,0.6584248191366422,0.9102127203210297,0.7040915098408573
39,0.17884139716625214,0.9961745130517922,0.9923782546829437,0.9973770304906239,0.9949750959850447,0.7847868697516299,0.6466513625585893,0.7764387636905022,0.7945023458125183,0.8572958598497606,0.7503120748697941,0.8205168093493366,0.8978137757641323,0.7958561369761482,0.6626567320659712,0.8723670780356073,0.7331955743585719
40,0.17966065605481465,0.9957838709199027,0.9916033115305578,0.9975591304676333,0.9940151692054656,0.7925311831612892,0.6567986306095267,0.7763734748098682,0.8105392864128903,0.8459785225996456,0.7332305007937517,0.7947450482626477,0.9044940877378308,0.766277580085502,0.6222555043654328,0.9001259626206551,0.668287181932317
41,0.17908430695533753,0.9949590215380151,0.9899687886382844,0.9982047710161305,0.9917347623504925,0.7477860929603113,0.5975688032267044,0.6451056738019509,0.8899069506089082,0.8253806103165366,0.7028244244094491,0.7422972420332151,0.9297732686448165,0.7883861688573602,0.6511421252363624,0.7939470222932689,0.7844888141052995
42,0.17591926952203116,0.9964686265634832,0.9929623793688986,0.99625741258265,0.99668024381847,0.7886035668323306,0.6517851551797822,0.8548863495272974,0.7328273861083322,0.860753281387791,0.7558257345283274,0.868065325996289,0.8540993839446156,0.7946557203928929,0.6608073843856055,0.9189133107020862,0.7017541191333645
43,0.1699003924926122,0.9960714056852491,0.9921737385597913,0.9969783040196336,0.995166480083392,0.7996792160637869,0.6666929170554144,0.8146996343912508,0.785920845963041,0.8517284745871866,0.7419773106006806,0.8235689828748184,0.8823584661290915,0.7960168966781989,0.6621988996309964,0.900287827824794,0.7147375668968223
44,0.1705876608689626,0.9963169747156246,0.9926611831895893,0.9965644993366825,0.9960698333372499,0.8006335571486046,0.6680874427516672,0.8369688378941257,0.767610961309534,0.8570237617568475,0.750156948761718,0.8489919408128873,0.8655431984551979,0.759989787324724,0.613752224101109,0.9406102722902614,0.6384922163470779
45,0.1692072868347168,0.996067873436618,0.9921667496825549,0.9972233047243743,0.9949153917706614,0.7928524328996766,0.6571299647485414,0.745043269451178,0.8475832469407494,0.852946964699464,0.7437881710182892,0.8176691524367743,0.8917609992199371,0.7901297842159322,0.6534584110019434,0.8773264965094425,0.7194299747325295
46,0.1654003381729126,0.9962645015682626,0.992556937947359,0.9969839333036585,0.9955462415024775,0.7990367235661922,0.6659453757426168,0.7759063163784764,0.8246448320256841,0.8575756617328103,0.7509146767017616,0.8348380235636769,0.882011562468343,0.785056364732901,0.6472076865080951,0.9064654493584637,0.6938641760693308
47,0.161343052983284,0.9960276148825035,0.9920869271129185,0.997374864740919,0.9946842301673537,0.8036408783993065,0.6721044981397354,0.7949330449976887,0.8132584858145344,0.8524255718695763,0.7430920164394346,0.8116541036246616,0.8978303198977218,0.7974477141341582,0.6639298482311758,0.8946323972943031,0.7203041098091211
48,0.15896394550800325,0.996000936881819,0.9920338434709822,0.9972359237182394,0.9947691128627763,0.7920054968379114,0.655994248786768,0.8386943722302403,0.7510027258388378,0.8510066583721404,0.7407484772459126,0.8134898003231017,0.8922904846170114,0.7974152359452517,0.6636236182388128,0.901153416711997,0.7157667935039392
49,0.1643426388502121,0.9961830636490837,0.9923953141493779,0.9968303600018782,0.9955369100696466,0.7989306195638135,0.6657027254378953,0.8096686943389086,0.7889900517983985,0.8543798182882898,0.7459651125360138,0.8340656464965475,0.876086975459048,0.7878743202150912,0.6517798860704141,0.9120845414476999,0.6954181922180694
