epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
16,0.2916360011807195,0.998788134842319,0.9975793006911917,0.9995596556380725,0.9980178739228277,0.8991103432749524,0.8169606165474376,0.8366358000293768,0.972075785934146,0.2421544095309427,0.13860442101631018,0.5165428728489675,0.15897303039211855
17,0.28242159883181256,0.9989381079542085,0.9978785362095058,0.9993330866154101,0.998543476231658,0.9007311477651766,0.8198347609120291,0.8467817914292419,0.9624691920135406,0.1548014618008272,0.08434250246374196,0.5646290043720547,0.09070568524599097
18,0.2697417272461785,0.9985666279387739,0.997137539268105,0.9995837277358315,0.9975517080948098,0.8960783400784731,0.8122730048868664,0.8316541984907213,0.9717268942354291,0.3765430836758094,0.23222414181011855,0.5563088296876351,0.28962954482895764
19,0.2612504009847288,0.9988605150042396,0.9977237008178296,0.9994101020534457,0.9983116066124595,0.9087051971791578,0.8330749647917682,0.8612495030716367,0.9621252135890418,0.43292392571603877,0.2775685201616806,0.6536480899356393,0.3279514573894054
20,0.25227957577617083,0.9987325550703371,0.9974684107704761,0.9995979096990216,0.997868740453861,0.8929133048458333,0.806985242609623,0.8229096715093692,0.9763535229306095,0.17321478426836828,0.09549290174739883,0.5595381610036663,0.1031689428142458
21,0.2420495996872584,0.9987541790039081,0.9975115939923699,0.9994746172854052,0.9980348745835882,0.906755118155628,0.8297315940506919,0.8612107615039254,0.9576281116120489,0.49501269986526447,0.3298611348980359,0.5905485746516927,0.4287992955079072
22,0.23478376975765936,0.9987019129677438,0.9974073063206595,0.9996159898530504,0.9977895974104769,0.8992864521900044,0.8173995871237587,0.8366731864593059,0.9724146586392888,0.31269033403241914,0.18658180669425067,0.5106068594970653,0.23018529584369624
23,0.22583537797133127,0.9988664520701166,0.9977355748515173,0.9995268652969994,0.9982069749440843,0.9039200522946452,0.8250712818469763,0.8482276043316278,0.9679205626663346,0.3726488510051341,0.23108685217909075,0.6639329188719094,0.2643468413427692
24,0.22360735800531176,0.9976825254428239,0.9953761415228235,0.9999105161729375,0.9954648148566116,0.8552933425652773,0.7475265222824845,0.7513882345687601,0.9930360389669701,0.22238894062679143,0.12618213654801097,0.442445437230182,0.15013825226514774
25,0.2140761873236409,0.9987356691433434,0.9974746813987727,0.9996883510097389,0.9977849011764033,0.9038177834140124,0.8247929393551284,0.8411531830015955,0.9767997048451897,0.5076223932897215,0.3432532825351343,0.7701051917559338,0.38143099800033
26,0.20801158470136147,0.9987914740753523,0.9975859394796683,0.9993020048623671,0.9982815674405621,0.905675973669509,0.8280144245797183,0.8586825828560425,0.9585866888073407,0.49892380855944585,0.3379722490858617,0.7999986190978351,0.3684032420154389
27,0.20135576636702926,0.9987926650502926,0.9975882971483543,0.9995692062674092,0.9980173608796236,0.9093805756044672,0.834206410343303,0.8596934582336033,0.965402300022888,0.5143408750885761,0.34878943112086147,0.643482602972468,0.43356796062016056
28,0.19657245223168973,0.9986674756046098,0.997338680721801,0.9997251935056064,0.9976121511272407,0.9007710305686445,0.8199208790129369,0.8378706020746953,0.9744142582568742,0.43624431974915767,0.2819739238348409,0.5879815548988915,0.35026927195013213
29,0.1912089365499991,0.9987442292843075,0.9974917113224914,0.9996228223419126,0.9978672692841346,0.9133192078515127,0.8408524023520165,0.872748019397116,0.9581147436235308,0.6179714090032569,0.44865582291475065,0.6180545667009153,0.6224618110572956
30,0.18481912988203544,0.9989060042139247,0.9978144799078137,0.9996059048609146,0.9982071554643707,0.9166868387813463,0.846491438493603,0.8763698748652767,0.9611126330753816,0.5933342169257186,0.4250082268466512,0.6575652090835487,0.5451554584215607
31,0.18056933968155472,0.9989492436669856,0.9979007604063715,0.9995790106136544,0.9983203640626458,0.9205926797851095,0.8530959460618314,0.8902796050886291,0.9532129500564156,0.6674406185790756,0.5025343053465824,0.673395307464604,0.6646984387606807
32,0.17614656576403864,0.9988224363641337,0.9976477708551014,0.9997226512370795,0.9979239482410807,0.9093066586272966,0.8340131080477672,0.8602796161941045,0.9645031023319383,0.5409713409637379,0.37276583380913386,0.597392754752007,0.49849667209896015
33,0.17286906639734903,0.9989274761448643,0.9978573669697418,0.9995906405605359,0.998265261618153,0.9092439552274771,0.8339928269937017,0.8552487980274298,0.9708928125496781,0.46805311542130357,0.30794016374717975,0.7820181939758003,0.33823402988093537
34,0.16730768813027275,0.9988795626795339,0.9977617076342405,0.9996202653634536,0.998140006409267,0.9101007707405938,0.8354051550697015,0.8600542598974686,0.966815381659288,0.5231206488519778,0.35789755252513566,0.6866707787595241,0.43388337933889
35,0.16467505196730295,0.9990122675668052,0.998026580555102,0.9993060414834732,0.9987187289894369,0.9231209939408868,0.8575685493138087,0.8974281207583863,0.9505186960793072,0.653537173017295,0.48804736698940665,0.769015540710639,0.5739133410834163
36,0.16108958202379722,0.9986720693006501,0.9973478050769196,0.9997967586588372,0.9975500414006663,0.9005290070559884,0.8191986452959706,0.831732901589457,0.9819769403016807,0.4912756395629803,0.3272498213823091,0.738530450775136,0.3709270478663314
37,0.15743972526656258,0.9989038301840307,0.9978101743891492,0.9996483987361651,0.9981604631195348,0.9093895464859612,0.834213490213996,0.8497976172700522,0.9783925640537006,0.4787633373920069,0.31734191092929953,0.8732964384777155,0.33271050403992186
38,0.1542416833065174,0.9988050071932454,0.9976130088143467,0.9996452332568494,0.997966290133313,0.9069302510961069,0.8299540419583982,0.8471832953182445,0.9760470682287391,0.5402474096519643,0.3751619227979447,0.8373894932112151,0.4058815725834764
39,0.1520138680934906,0.9990348145976468,0.9980715445613724,0.9994649809461975,0.9986050643440411,0.9185461999474358,0.8497412354145074,0.8783356639589667,0.9629420476244663,0.5543198037065158,0.38596606745937545,0.7741878414360244,0.4350597076194172
40,0.14818160787776666,0.9989855205169318,0.9979731821091403,0.9993944168136508,0.9985770621839237,0.9215816369716183,0.8549117570422551,0.9017733941518847,0.9426856488368817,0.6757434141063758,0.5126510901763186,0.6786224517592909,0.6778355986640462
41,0.1456566298449481,0.9989729351305424,0.9979480523084255,0.9996531892314834,0.9982936818345398,0.9167399667803035,0.846531808156596,0.8648989312287381,0.9754119304112854,0.55882235455616,0.390370714218271,0.8196515395094613,0.42680364189824654
42,0.14352958732181126,0.9990325008626245,0.9980669476291469,0.999530418000567,0.9985351422706095,0.9214702039798237,0.8547041654990912,0.8820403895161939,0.9649197799277512,0.5813377721650691,0.4146406097556362,0.756881788638785,0.47719369808585715
43,0.14056760017518644,0.9989833916367227,0.9979689265257918,0.9996119680203294,0.9983556830802685,0.9173509937050038,0.8477630339820689,0.8754670636500936,0.9639055302879055,0.5804308135335715,0.41092275471124534,0.6983818205551299,0.5003568920897238
44,0.13815468108212506,0.9988546526452043,0.9977120284082776,0.999672149667074,0.9980385805450347,0.9122629264440292,0.8392373647631751,0.8586586098836123,0.9736164962563916,0.5520880123026064,0.3857103363298055,0.7217392376766668,0.45274186097866087
45,0.14023119266386386,0.9990532722673723,0.9981084164967173,0.9991910743814654,0.998915531052398,0.9120639723768457,0.8387598156640299,0.8728636994012718,0.95527840617718,0.3681588269178967,0.22993113793645803,0.8927021818990836,0.2367679376029406
46,0.13548704871424921,0.9989539084021912,0.997910083659385,0.9996202798184135,0.9982884903464733,0.9096612867091906,0.8345436533056517,0.8547499846427461,0.9724490448314725,0.4396602106220616,0.28396506623195356,0.7303591876162281,0.318520592053655
47,0.1328500862474795,0.9989546791634053,0.9979116260644091,0.999454453479305,0.9984554594315581,0.9202887044717097,0.8527552956319777,0.8841897278870309,0.9597797484588052,0.6372840436344389,0.47473268359527476,0.7555909365547627,0.5603254370094581
48,0.13174887553409295,0.9989323519381754,0.997867133187843,0.999554092518282,0.9983114806562146,0.9157741072664268,0.844940380400995,0.8731644522981122,0.9631352199626556,0.556656919773507,0.3911263239081259,0.6910081021800408,0.4733546264542375
49,0.12736095488071442,0.9990271495070162,0.998056269454097,0.9995229607906964,0.998531885354356,0.9201278775677947,0.8523710260955232,0.8771209896509949,0.9679352526321255,0.5662838701610962,0.39906687286396664,0.8020457354440762,0.44610856066991916
