epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
17,0.07375202009003926,0.9940270376803694,0.9881252395054213,0.9938839079743392,0.9941706664100028,0.7627817706339519,0.6172009339207467,0.7858507446807729,0.7425567217444718,0.764471615427872,0.6190762057891521,0.7692585023557833,0.7602660291403766,0.7476812085721367,0.5979790785077951,0.8823940719456163,0.6503266300124947
18,0.0729362310147753,0.9932310467418812,0.9865534391146654,0.9951179708163244,0.9913519075629911,0.7474107304815526,0.59712779458228,0.7447194977555417,0.7510585248959909,0.7538899069488643,0.6052620712577804,0.7054595642181027,0.8102420291847348,0.7559343158492892,0.6087030039569165,0.8405477127851072,0.6882444210308437
19,0.07194983036397329,0.9944007605171421,0.9888641527520311,0.9930389446940784,0.9957668417700463,0.7626109818504574,0.6168494854303243,0.7971534928002605,0.7318464242276164,0.7683213025284898,0.6240400205095955,0.8147367886061683,0.7275187249199881,0.744306516762743,0.5937909169978223,0.8912920809577358,0.6404419204706617
20,0.07023850200222988,0.9941436555636605,0.9883559197167378,0.9937285167553823,0.9945594202941735,0.7592327863948256,0.612701545013412,0.7958830974744423,0.7262825417786763,0.7670706876676665,0.6223314711953299,0.7801250668684693,0.7547149453318399,0.7253560789665471,0.5707285680048165,0.9095677784538305,0.6051733008408331
21,0.06872662546393139,0.9941281175094568,0.9883249851999723,0.9937635930358192,0.9944931532508732,0.7640363553747155,0.6191941652912055,0.7584542158421338,0.7709506994761495,0.7666302736003887,0.6218040098093888,0.778039129741941,0.7558181475721104,0.749958632452177,0.6009698014505545,0.8867904695489444,0.6509653158205159
22,0.06823224435542144,0.9940668886503806,0.9882041319585348,0.9937965105212426,0.9943377085003823,0.76011482616398,0.6134787952132844,0.8120175187760285,0.7152022969164633,0.7649712328737919,0.619651388700907,0.7739579342829745,0.7565872062718607,0.7258239925696869,0.571534583935194,0.913407547086883,0.604263068172665
23,0.06704823339199709,0.9936285080467392,0.9873379958546549,0.9945387300379864,0.9927204325573533,0.7534661352673383,0.6046976601473315,0.7953036424227701,0.7165334692317641,0.7591057589545912,0.6119563648795993,0.7345255684264074,0.785892025378631,0.7495557327254968,0.6006105190021693,0.8679547970923357,0.6611381961391305
24,0.06635872985607659,0.9942063141505835,0.9884795375949763,0.994189114023065,0.9942236753624706,0.7593761089221264,0.6127079013565588,0.7790313615533012,0.741190586690662,0.772069723933441,0.6291428312045766,0.7730442691806914,0.7713347584537911,0.7423691150966077,0.5916811936999024,0.867584558751911,0.6499065004784152
25,0.06699831951774803,0.9932337348770759,0.9865587937863295,0.9947936630217221,0.9916790594835796,0.7609364450426894,0.6144470977923102,0.7798748196326196,0.7438679009240079,0.7507798777366136,0.6014095524222816,0.7100269021143489,0.7968736292065679,0.7384702308511608,0.5865267862956182,0.8740894941721186,0.6403184456533659
26,0.06439324524375348,0.9940721208802931,0.9882145380381323,0.9940205989094353,0.9941239061988706,0.7609679533215037,0.6149953997929097,0.798517131242264,0.7276928756846138,0.7679814893471433,0.6235720909400513,0.7698494355377858,0.766417042367207,0.7436925542952812,0.5936640234843759,0.8800106305524541,0.64520114800276
27,0.0643768973551155,0.993624862563976,0.9873308644062427,0.9943989944173148,0.9928524989164625,0.7569646701939163,0.6094630675468397,0.8207591026710394,0.7032390202865116,0.7581844279211613,0.6107853025063964,0.7368946423085126,0.781343246174604,0.7298411926716615,0.5763117830023352,0.9067958374635277,0.6125238982184253
28,0.06318768031067318,0.9941102136357259,0.9882897894653624,0.9941130759810449,0.9941078719617121,0.7574090531860888,0.6098969180015733,0.792297172240465,0.7263445826224735,0.7699971884484552,0.6262227096880307,0.7700651139407947,0.7705158608675026,0.7377792948377191,0.5856019411349362,0.8920218747426754,0.6303115356679894
29,0.06247706348502558,0.9943117665705327,0.9886883176786683,0.9933879507531694,0.9952376923531387,0.7564381978924457,0.6086380277435397,0.8030583124948047,0.715327751420978,0.7691784466080748,0.6252057713351192,0.7996699239592467,0.7413827142063492,0.7385538660610399,0.5866029760674569,0.8991801818794923,0.6278148711625683
30,0.06263824961349077,0.9941833406495865,0.9884342216087942,0.9938642628319684,0.9945029325266551,0.7556782302662455,0.6078027331894642,0.8169637883770736,0.7042352024575359,0.769181886878462,0.6252554148046218,0.7797474399519537,0.759481197347236,0.7356501513535367,0.5831643559126767,0.8928964533032918,0.6273559182807243
31,0.060837432815163746,0.9939980675211155,0.988068051028246,0.9941448202785798,0.9938516509397248,0.7658900592142598,0.6211906231732414,0.7715813375796419,0.7614497601085983,0.766586983535431,0.6218552406627376,0.7625076777934844,0.7710908478234779,0.7304129684212788,0.5771433751045615,0.9025987248309271,0.6162405955532191
32,0.061509195009088205,0.9937942219379723,0.9876652784940575,0.9945250305201504,0.9930648969580118,0.7526031538947796,0.6036683910157541,0.81530949163166,0.6998682221493118,0.7635250430762958,0.6178811628805209,0.7430365290700046,0.7856186274440813,0.730389837949956,0.5768225612588104,0.8967892980848453,0.6173569859945703
33,0.060100960916553446,0.9944447242566179,0.9889510483898524,0.9932861292209265,0.9956066574952521,0.755438497917856,0.6076100299128666,0.810734905361299,0.7082605884058846,0.7716905601035692,0.6286198788830736,0.8112475345635651,0.7367685638653193,0.7346010834707289,0.5819822414702035,0.8972931110218773,0.6236798834667598
34,0.0611556390775185,0.9936955006798605,0.987470271001439,0.9946758441317765,0.9927174553126946,0.757492021455746,0.6100022462288538,0.7760869865296857,0.74070841090086,0.7622870024691216,0.6162542600894466,0.734917800868501,0.7922857939978469,0.7421732200237308,0.5907550623008625,0.8656143924566352,0.6504920191147372
35,0.05958852680777413,0.9943149203761975,0.988694285734532,0.9933785297909297,0.9952534366972058,0.7603915319604065,0.6140828234916598,0.7798989855448601,0.7425017944481028,0.76857022413647,0.6244729693032693,0.7997271118976783,0.740378130152724,0.7456254935227973,0.5957238400385387,0.8824224720650508,0.6467479900627464
36,0.05930775138579942,0.9942340481379117,0.9885344219142905,0.9935522638617859,0.994917299511107,0.7616548427819803,0.6153875463421145,0.7867562105446153,0.7392591744832087,0.7675851262468453,0.6232594952867241,0.7897352411388088,0.74730962890681,0.7384726024499388,0.5872423080495789,0.8820584238408506,0.6366809527777574
37,0.059276293500576144,0.9941654451508715,0.9883988917270011,0.9943193629057878,0.9940117909885582,0.7573040886230552,0.609962572836115,0.7862031223449167,0.7318911016115063,0.7734743634163417,0.6308698509305584,0.7689102537213686,0.7783730718412911,0.7326073247803778,0.5790459889875154,0.8872965242475207,0.6254514108144008
38,0.05818397162202137,0.9939956985181027,0.9880632651230071,0.9941693212649182,0.9938224028866711,0.7581872145485009,0.6111370043410473,0.8069369162202922,0.716451784088753,0.766420614654291,0.6217434651854318,0.7615184250756533,0.7717120661891482,0.7312580221615059,0.5775734092702883,0.9038702496777331,0.6154184926622649
39,0.05795424171035586,0.9940720125438312,0.9882143056926642,0.9944227960163672,0.9937222428889995,0.7619665857996675,0.6158748329290468,0.8003893679540138,0.727408195497667,0.771720536072837,0.628526993125385,0.7618102303276846,0.7828768569340131,0.7493083348455764,0.6008494917381608,0.8783403411817369,0.6545009171153786
40,0.05869969944743549,0.9943742225898216,0.9888115441840916,0.9937130135725897,0.9950368709833104,0.7605529589944926,0.6140830981529972,0.8040237027233003,0.7223660913048732,0.7735706108613012,0.6309976968449266,0.7956855935414358,0.7534025875035133,0.7384682658079754,0.5871272609715209,0.8957181708327928,0.6302307504613006
41,0.05842388021984911,0.9944378779015806,0.9889375662795907,0.9931318008943282,0.9957481381557697,0.7493145349146353,0.5996551281017721,0.8247415301481213,0.6872506035008449,0.769790139348296,0.6261278017558352,0.8152011668751449,0.7302582496524225,0.7326560143796575,0.5794356490386023,0.9015301499996315,0.618966987746593
42,0.05767775212530217,0.9943787246750799,0.9888205885155029,0.9934157869058953,0.9953440613720416,0.762444079763038,0.6169490853028974,0.7943024357782055,0.734316462179316,0.7710348908164649,0.6277534981405736,0.8030648404278224,0.7421283809971484,0.7427149680908065,0.592918855089666,0.8840070108058915,0.6430051154987276
43,0.05755534984804447,0.9943342409499728,0.988732609366132,0.9934475454556501,0.9952230633065001,0.7625229562221976,0.6166120703349413,0.787714836649954,0.7395839526500444,0.7704802928120139,0.6268422590012062,0.7995664636421101,0.74407107807314,0.742692414558896,0.5917645603215548,0.8791861125469234,0.6446047437804523
44,0.05664135583865097,0.9941654336413468,0.988398819584321,0.9938088201782662,0.994522817556906,0.7550415668837367,0.6071980811040352,0.80578895912275,0.710971031140769,0.7682029254510863,0.6240195948745223,0.7796274451251494,0.7577194169221884,0.736986162546809,0.5850140937054729,0.8945155512285634,0.6279582502824467
45,0.057125556775752234,0.9941517468084762,0.9883716706726593,0.9940232310152842,0.9942806332083624,0.754097894099772,0.6055744746775573,0.8271848944366356,0.6935537089250499,0.7696391114636043,0.6258140124423586,0.7738885953720296,0.7658454223145212,0.7332812797390833,0.579639067593892,0.9052921922658375,0.6173419090315154
46,0.05707447169945131,0.9943059319761784,0.9886765696864483,0.993787900368283,0.9948249378775809,0.75792889693191,0.6108377906038964,0.8096326830161974,0.7134605944041581,0.7721907312555789,0.6292193190975925,0.788753164891222,0.756991766333183,0.7354601470941444,0.5827189926158726,0.8937329748614667,0.6261682847456806
47,0.0576067192394749,0.9944330528639578,0.9889279877593049,0.9928533895577647,0.9960180104045663,0.7561150785174859,0.6085382802276413,0.8096804082201455,0.7107735272812276,0.7672078758509605,0.6226733483221869,0.8223695724689023,0.7197024058731295,0.7364750391270356,0.5843244407591477,0.8957933215172247,0.6271930713944841
48,0.055962678751135184,0.9944898978675311,0.9890404425740599,0.992984490439173,0.9960002196670139,0.7597269323106736,0.6132256874442537,0.8102564588778837,0.7160045743083464,0.7705843417066512,0.6270029485441331,0.8227646403313736,0.7251179373018093,0.7346486768000285,0.5818854903978306,0.9011146522900907,0.6209767573367045
49,0.05744828390919305,0.9941895257701877,0.9884464545193279,0.993740648039262,0.9946392446759479,0.7603373838109125,0.6140089503072457,0.8108409984918691,0.7168347707109798,0.76841802573312,0.6242510669901123,0.7825762330964281,0.7552883333454676,0.7337338014344944,0.5823714239005052,0.9041671780582761,0.6207917210105814
