epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.044013142868177126,0.9990204868688365,0.9980429866207948,0.9992230134489628,0.998818124686911,0.930869079165386,0.8708624298729712,0.9078336065199368,0.9554168210285902,0.6922527404627373,0.534269668929952,0.8365276768703647,0.5992128295925676
11,0.03664549376936596,0.999164218497708,0.9983298973931025,0.9992674401112213,0.9990610564888395,0.9264480631352409,0.8634038495074939,0.9162899644806183,0.9372282870052738,0.6654824797876311,0.5014906147779699,0.6979221155646368,0.6437901789045875
12,0.03066616857740423,0.9989625119080351,0.9979272985948227,0.999056268327497,0.9988689041765665,0.9281784106655737,0.866192381557482,0.9069450351858498,0.9508406920009309,0.6417183596398602,0.47784705511523096,0.841070945439608,0.5289211991062792
13,0.027266711823722947,0.9991750078013915,0.9983514056281544,0.9996592929510841,0.9986912138261372,0.9307168214833663,0.8706914118888901,0.8922675990993673,0.9731433201454659,0.6702343646135197,0.5174436652926863,0.86710022149043,0.5721255751376586
14,0.023678163597730093,0.9991876369645387,0.9983766344757451,0.9994145954669759,0.9989608008291232,0.9366314148990356,0.8810883411575398,0.9140515339744205,0.9604955452664027,0.7409888939892055,0.5901961094593711,0.8530091081745275,0.6590171078378712
15,0.021957542367333324,0.9992119585819723,0.9984252176156364,0.9994387155975665,0.998985334622617,0.9337199433953478,0.8759562045091368,0.9106730320909738,0.958260882993697,0.6986714521157,0.5411418133270185,0.8173899620817788,0.618494798408746
16,0.019791976441141716,0.9991833790472144,0.9983681644772449,0.999319273067372,0.9990475483582177,0.928311093586013,0.8666744950308698,0.8984109565537626,0.96056865447217,0.5687784935710516,0.4049364286942852,0.8549176298551487,0.436930851323417
17,0.018185305314992524,0.9991150628472605,0.9982317681423268,0.9995003874584962,0.9987300601481782,0.926990661044615,0.8643360850782535,0.8878323574273405,0.970188166341309,0.5726862445516216,0.40492848947916715,0.8195551216906359,0.44606619407480763
18,0.016564955971866094,0.9991120259719776,0.9982256965884443,0.9989553562713852,0.9992688211973236,0.9242184774366126,0.8596000172539248,0.9208147985433758,0.9278070796127181,0.6295168150220207,0.46108156651061033,0.7293192839136884,0.5593708654267358
19,0.015641373474594704,0.9991272056412137,0.9982560097573432,0.999502921234489,0.9987518024868958,0.9300539414989412,0.8695344436245482,0.8969718313748939,0.9660562472147365,0.6888709494777059,0.5341081307419815,0.8584872486285564,0.5882764863891474
20,0.01408365274365951,0.9985853692748297,0.9971748837453078,0.9983555056784877,0.9988154242375812,0.9120289108418739,0.8386899496844725,0.9096949383462063,0.9145811913015788,0.6494672773288352,0.48279923773117805,0.7868935956300289,0.5584030411954919
21,0.013806457133688006,0.999193476297627,0.9983883248118012,0.9994899885956364,0.9988971835502571,0.9343982887943428,0.8771346128721252,0.9033961449818677,0.9677493769498016,0.6732178036557267,0.5104741590914201,0.8593474407771604,0.5587891232309368
22,0.012889285117979514,0.9992174484070745,0.9984361790451384,0.9993247764256118,0.9991101756194288,0.9369867630222977,0.8816645213515032,0.9159349501943612,0.9592004724321511,0.6719446277909987,0.5093719809699065,0.8492077932022138,0.5619550967611102
23,0.01248018780642522,0.9991562963755309,0.9983140485396365,0.999305739616054,0.9990069284498603,0.9324211126441697,0.8736793864934861,0.907236943628159,0.9593292396471258,0.6598503602953314,0.504384908513315,0.8754484030029187,0.548282823381422
24,0.01203969754245038,0.9991942576499923,0.9983898663734558,0.9994334157463337,0.998955243220654,0.927191638335469,0.864807537636245,0.8950370030597656,0.96233363432127,0.6232109482789725,0.4608883436389011,0.8560159445993293,0.5026134799182542
25,0.011568949082093011,0.9991287889006225,0.9982591851805729,0.999330273841039,0.9989274231694956,0.9353618881369632,0.8787627563435926,0.9135446581936476,0.9584300994033642,0.7029699520439905,0.5467245664343838,0.8309837000363437,0.6178066107020743
26,0.010816425481804441,0.9991601805036747,0.9983218199536561,0.9995915319431931,0.9987292619284243,0.9277552103916814,0.8655920832334787,0.8911839613762372,0.9676457788797067,0.6487283950088162,0.4857235359622074,0.838934746078164,0.5400389036707764
27,0.010956817736936606,0.9992830435441805,0.9985671691269815,0.9995046651655826,0.9990615379743361,0.9351763352101621,0.8784892496536538,0.9090220287770561,0.963015779923343,0.6636651513502281,0.5021080342468839,0.8313820652377203,0.5612369147478339
28,0.010622076085005426,0.9990876101717523,0.998176940793177,0.999188300127503,0.9989869905098636,0.9347402674133831,0.8777384896126573,0.9092242267176867,0.9619502380840625,0.6352523273318297,0.4704656930083328,0.8852878549717048,0.5026483283259234
29,0.010570585334317133,0.999227885378465,0.9984570230188844,0.9995400613220891,0.9989159190219532,0.9347226408940461,0.877703442728778,0.9052185365582767,0.9665006167087796,0.7118156639212744,0.5578339997119498,0.8620860807778883,0.6161798524158771
30,0.009895142818387558,0.9991911177267319,0.9983836139854749,0.9992218216502663,0.9991604721918211,0.9353366196117824,0.8790016454246963,0.917203342840284,0.9545632047491799,0.6940223341310647,0.5374830235141743,0.8658095749335786,0.5896150869715151
31,0.009474875681129173,0.9992354412233334,0.9984721014249481,0.9993439875184449,0.999126932585648,0.934366177444121,0.877026124200721,0.9143883171239059,0.9554849002221185,0.6619151112415655,0.4975265495094764,0.8119337622563517,0.5643067151343855
32,0.00917791747673001,0.9992609286126902,0.998522977490211,0.9994993232831705,0.999022666351212,0.9322674916064192,0.8734244322248487,0.9040580719980534,0.9625830368457977,0.6588398395055864,0.4974333859787299,0.8413420889103131,0.5534281487195618
33,0.008711446002663688,0.9992195160939663,0.9984402794288968,0.9994523642374594,0.99898679784898,0.9321110930196815,0.873267609482123,0.9025434628027572,0.9642534618007096,0.6628388159343194,0.5060916011685953,0.8671312950843639,0.5520889696445989
34,0.008901214536400479,0.9991816689881912,0.9983647243536907,0.9994243475439291,0.9989391528889431,0.9318692463400221,0.8727375620867928,0.9018790603011363,0.9643735406237258,0.6532360348281071,0.4933705650713267,0.8624406757918548,0.539350768458949
35,0.009123299770151342,0.9992497776015837,0.9985007192055294,0.9994216820650111,0.9990779427847813,0.9285709372007123,0.8673348077398835,0.8952686053504652,0.9652061563372598,0.5838378137921775,0.4198996556761402,0.8985672402068976,0.4423665474452467
36,0.0081764879377579,0.9992009468445027,0.9984032167351528,0.9992961094550177,0.9991058463491274,0.9358979938668505,0.8796826216852358,0.9133130350344577,0.9599777661309395,0.6662021871424102,0.506374929101588,0.8789752820294647,0.5473541794661301
37,0.008216642008065532,0.9991808404855904,0.9983630585225299,0.9992772903328413,0.9990844495957473,0.9351207904478185,0.8783647441805857,0.9121424447650066,0.959606293293952,0.65684825903689,0.4959587189659941,0.8780633181180273,0.5363964290750847
38,0.00892862618736089,0.9991763279099221,0.9983540724015464,0.9993603112673579,0.998992439304062,0.9333686490743925,0.8753252540993997,0.9126947303806713,0.9552171593156077,0.6804202898505104,0.5190379796370974,0.7967586822443985,0.6019236541708624
39,0.008423726245027963,0.999164061121048,0.9983295874254139,0.9992988249673179,0.9990293568794228,0.9334563482184127,0.8754302597530879,0.9082690599514994,0.9603815455287542,0.6542826358254265,0.49378678508037943,0.8586547493894261,0.5407616370154887
40,0.00792213505645037,0.9991476366189069,0.9982967441678118,0.999562378368046,0.9987332755824232,0.9256450385486866,0.861969936351757,0.8848164279697687,0.9709661274591355,0.606662076976863,0.442944554083216,0.8690146264770298,0.4786804245460711
41,0.00854219891473866,0.9991377304799318,0.9982770029094137,0.9993573690651978,0.9989182217931727,0.9329283295973005,0.8748306820588502,0.9108834990335929,0.9564948904736468,0.7255544233696211,0.5739190770939416,0.8370185363790313,0.648697578485655
42,0.008164864036822792,0.9991087209836661,0.9982190901814315,0.9992534933304251,0.9989640264622545,0.9357407810951792,0.8796573496296712,0.9127682066286636,0.9601641435788533,0.6793431791203732,0.5236037854109478,0.8602841290051317,0.5764284152216003
43,0.007684789973711225,0.9991413037577911,0.9982841390112737,0.999215768140567,0.999066873227472,0.9358410347151183,0.8797708110622587,0.9123701731852885,0.9607931634767185,0.648062584452884,0.4836475981420524,0.8697826108482072,0.5237717992640547
44,0.007565541554323064,0.9991197094009902,0.9982410214152901,0.9991963055275088,0.9990431484214025,0.9321594430561826,0.8730704609708417,0.9157422067389515,0.9493219626713407,0.696818728286707,0.5400570393106691,0.8284139405685007,0.6105415876729352
45,0.007629734316894563,0.9992224433116089,0.9984461222923687,0.999392815451219,0.9990521514293882,0.9359217857894367,0.8797579068626082,0.9106005811644734,0.9628505268989336,0.6658856891069316,0.5044615393552733,0.8655944795206397,0.549204140534521
46,0.007575725995353843,0.9992236468978642,0.9984485301121165,0.9993268895171605,0.999120471414698,0.9319802344250179,0.8728591947689668,0.9069519354384655,0.9586058979584627,0.6404980665693284,0.47501559342296473,0.8702978592869565,0.5131410028556909
47,0.007521730824962043,0.9991673661878124,0.9983361576263804,0.999212723419987,0.9991220365710837,0.935254004436032,0.8786256534219908,0.9140348443012373,0.9577419187672666,0.6520778395985245,0.4931328076351039,0.867273272759775,0.5374204872976361
48,0.007491956958345504,0.9991569720125176,0.998315436823799,0.9992924389150877,0.9990215603408393,0.9374818047215584,0.882486590318327,0.914890396152736,0.961378606456068,0.6945270405498954,0.534160635628216,0.8688121050747996,0.5825112590358908
49,0.007265092162852468,0.9991218727612801,0.9982453514505081,0.9993207855425876,0.998923077816335,0.9340003529856902,0.8763192442793603,0.9048286576147787,0.9654208151398016,0.6469911719581667,0.48130280826634425,0.8898029411743562,0.5134715732947855
