epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
34,0.042087108189374896,0.8054534003937109,0.2858521799355519,0.18135607256670208,0.3006431353355901,0.3306009070671772
35,0.0405460286236025,0.79342491505097,0.2735228414561229,0.17146223236674324,0.2681282367701524,0.37328519434648516
36,0.04102892969546558,0.7939701690667877,0.2668380214337624,0.16592510291514256,0.2597022252058391,0.3686848441827265
37,0.04178644652289988,0.7935850352156003,0.28589656856203205,0.18002110497486,0.3551123042662739,0.3114521999998464
38,0.03991027644453999,0.8028070755269484,0.24563561455056515,0.15054438909644857,0.22398285928530268,0.4767930004925333
39,0.04020410694207194,0.7978317320549732,0.2562794869950667,0.15661522130906616,0.23690733996821417,0.4451181455860556
40,0.03831832706265758,0.8027236439364654,0.2558471637702059,0.1565457762290375,0.28247175907106714,0.43385811892698645
41,0.03669915868120274,0.7970691728514716,0.2575118629011311,0.15907008823720128,0.24691302455153988,0.4022143107536509
42,0.03564877637051579,0.8025361869841438,0.24317634915595485,0.1475570740180102,0.2337669079512873,0.5073360379075293
43,0.037224728548799726,0.7988080258408751,0.2614747285542219,0.162140329483189,0.25120177067403593,0.40904271895271954
44,0.03678467830372698,0.8035498825760711,0.27735737301003965,0.17499818887935403,0.26878486545924457,0.37772696944685497
45,0.03576606574164256,0.7989370493629111,0.2528083359201787,0.15450998037791377,0.24139922200700964,0.4613004817401263
46,0.035242747941849395,0.7959906350411228,0.26506243619321024,0.1638369471835836,0.25428571256675986,0.4067443173887689
47,0.03422116609784241,0.797630865990403,0.23863062720716816,0.14302914076221007,0.23316959712993449,0.48756635826866696
48,0.03407887336288695,0.7910526868356139,0.24771757337288747,0.15096801738161628,0.2788181238578195,0.42140755227548815
49,0.03468625755282885,0.7773039963182974,0.26676010473429806,0.16390454274419927,0.2679518053407943,0.35833767546271017
