epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
12,0.03316824354016178,0.9988955803245672,0.9977937228403464,0.9989985237830716,0.9987927729231278,0.9141162853890493,0.8420132959911517,0.8929805659906194,0.9365118933274728,0.6279607941121436,0.4615689374510133,0.811834232953468,0.521192804459559
13,0.029372763319028414,0.9990276248927943,0.9980571962582704,0.9994269364723606,0.9986286847095929,0.914771162503577,0.8434571561010219,0.8727054006051224,0.9618229934255104,0.5218064900279622,0.36870186778745534,0.8435372285375276,0.40324026864456697
14,0.027132066827442243,0.9990793444059489,0.9981604497433032,0.9991303386998391,0.9990283714120403,0.9139790042419106,0.8419895535331637,0.8845099074262424,0.945648211131614,0.4982923461803295,0.3334426526237562,0.8467978143502375,0.3562013063536685
15,0.023931429953405144,0.997415565790612,0.9948452097075373,0.999334883423806,0.9955043531142439,0.8432863553139912,0.7309281805177679,0.7597643589309202,0.9505417507204847,0.6256625118343311,0.46126162288496697,0.7938975272989973,0.5279154781673693
16,0.02149746145730307,0.9984088036261934,0.9968228970572698,0.9991720710124864,0.9976469069702106,0.8881999241497391,0.7996370711304694,0.8308461859231074,0.954982441520135,0.5238320987569685,0.3635031713295044,0.8800205955154629,0.38379509649572086
17,0.021080324628023894,0.9988843531748522,0.9977712683643973,0.9994392580410216,0.9983301242006418,0.9092947128679801,0.8343584496122513,0.8610851392332013,0.9641518824040128,0.5452364755102906,0.3831740247958388,0.8563952175052841,0.41293816368122577
18,0.01857100655106216,0.9987412036277995,0.9974857023544664,0.9994480020169101,0.9980355090523783,0.9044529933101333,0.8261625671068845,0.856880428615781,0.9581295652137939,0.6280556638184912,0.4636415951818686,0.8037555631487261,0.5271840022196955
19,0.017560440280377218,0.9983689436917665,0.9967438074991988,0.9993755278094905,0.9973650027919301,0.8870020207530023,0.7975280645886802,0.8319402485750969,0.9512741285242873,0.6541007375518287,0.4899923527185697,0.7945780540043995,0.5651746477473121
20,0.016022752963732727,0.9970350735489678,0.9940895873671408,0.9994720530892729,0.9946119197561377,0.8317308224092049,0.7153124637452943,0.7353115902535324,0.9634893473969147,0.6080028752230823,0.44220849826683795,0.7928091928514628,0.502484229168199
21,0.01584093177536442,0.9990544623793299,0.9981107639272906,0.9992789803079039,0.9988300849600271,0.9181927646645138,0.8491787943951655,0.8851241883644363,0.9541215799715554,0.5805028141400181,0.41395748169681335,0.8658229098792668,0.4449003850628375
22,0.01549576274337859,0.9974694945590447,0.9949520819731525,0.9993793627280081,0.9955672419180474,0.8420870980935593,0.7282055530822434,0.7525843928183825,0.9573591259314729,0.5431160513153596,0.37686661431406604,0.8186988443060609,0.4132654962877522
23,0.014248636257011,0.9978062540157329,0.9956224884414215,0.9994442506900331,0.9961740439737375,0.8593293001751173,0.7542628110915427,0.7798177827208093,0.9583148638156761,0.5944676807191602,0.43056580142420003,0.8258653670312912,0.4799295604003052
24,0.014451959314974637,0.9938142739445053,0.9877077523370881,0.9994877463901106,0.9882078139869942,0.7150244296441207,0.5591216707437415,0.5702735159033966,0.9659741727957023,0.5089347386831179,0.3474384007880889,0.8016093754492065,0.3825220583061504
25,0.013573606501901623,0.9951176567528094,0.9902836389427437,0.9993775499348193,0.9908949522207885,0.7571157171385291,0.6103188063793284,0.6272091940163463,0.9579600407585359,0.5986633110033853,0.43269547486647636,0.8420185782100793,0.4723049630500965
26,0.012346821897646364,0.9953229480352488,0.9906904502536908,0.999568414323893,0.9911143904567797,0.7601685591504717,0.6150597152619154,0.6264677292794925,0.9708677137378868,0.4853828739605406,0.32658005020658637,0.876337479221101,0.34408162243916335
27,0.013222533965732109,0.9972577221393741,0.9945315318013958,0.9993309677183414,0.9951942408760235,0.8357551282426242,0.7196356314255266,0.7450819915064231,0.9548473229683697,0.5614619174961557,0.39864336122984545,0.8134273199501802,0.43934770965758513
28,0.012968175284672085,0.9969268038005793,0.9938732421787598,0.9994184914219051,0.9944483701222491,0.823203883448588,0.7013735449567698,0.7221844892370767,0.96051637092138,0.5760420261408401,0.40886469029212064,0.8252576777901779,0.44942189770138613
29,0.011696644013054964,0.9965454643256875,0.9931163014361849,0.9994434433108947,0.9936659159243176,0.8075559424320673,0.679927210848453,0.6994472157461941,0.9608303885484993,0.5770347830499023,0.411948311562063,0.7889974356317964,0.4668094503379064
30,0.011013270118727688,0.9963947082923735,0.992817302649711,0.9995157752046249,0.9932949706247206,0.8121059157098961,0.6874008613824321,0.7038632435403073,0.966471858477767,0.4779102728135023,0.3185506960080934,0.518662657975803,0.45911754033363283
31,0.011669237245654263,0.997253118930911,0.9945217283965863,0.9995800351113902,0.994937457554819,0.8346517703257188,0.7177087731477273,0.7336646826554214,0.9705656017806157,0.5471876879831198,0.3799939014289669,0.851186445013546,0.4084113810231866
32,0.011202362051657283,0.9969562272931732,0.9939315984210005,0.9993241232654013,0.9946001904289551,0.8229033467681358,0.700650214604561,0.7252870640779746,0.9535596871423487,0.6047586614274758,0.44287913991750094,0.8317357087544406,0.4885148512097965
33,0.01113322185224682,0.9972610731991928,0.9945380075645984,0.999366718639183,0.9951650552528377,0.84140680898298,0.727456204076771,0.7509062996543345,0.9588940446592631,0.6080847626102334,0.4447179001375356,0.7919487187821073,0.5066455207831277
34,0.010708043701435684,0.9921119853742408,0.9843509882028602,0.9994458574461067,0.9848888526129995,0.6925948049877809,0.5320864863690884,0.5434777113135679,0.9627134557115586,0.36950460816341196,0.23063139835896654,0.3198910335392401,0.4536402664711221
35,0.01025332257635757,0.9936157622736255,0.9873151193020414,0.9993701995975085,0.9879295861541635,0.7092952236979366,0.5524812518575722,0.5646683655417181,0.9621733604715743,0.5100854547850312,0.3476744825129799,0.760161126496381,0.3902249526776133
36,0.009512068286860893,0.9937543726102263,0.9875892416712838,0.9992411346535087,0.9883305081574798,0.7243798100906543,0.5700157864393612,0.5863317612905607,0.9532453317751889,0.40207116212673755,0.25436753167436915,0.4356697666502006,0.37995565366386863
37,0.009862288365322115,0.9945156998153186,0.9890946667499106,0.9994166100412063,0.9896663787529741,0.7491747419084702,0.6016821696693438,0.6157578892963051,0.9635721801227538,0.45767287141776086,0.3038682725583683,0.5134077484980044,0.41997364480552746
38,0.009949824481947004,0.9920132369922309,0.9841566667443906,0.9993374904944871,0.984799443645315,0.6931777624985545,0.5329065998171558,0.5451976510275957,0.9599644529951774,0.2643197195230532,0.15549601327418203,0.22950782214056584,0.33624497017484517
39,0.010235834189283826,0.9972613618668997,0.9945403135523898,0.9991691913373442,0.9953633546103646,0.8329567962789839,0.718981684233678,0.7474472354151913,0.9500625070371648,0.5672455821802052,0.40917216319587585,0.8855233894822193,0.4347596262211693
40,0.009330475208642035,0.9968641002830803,0.9937496489960658,0.9995000707242389,0.9942438663311198,0.8235174084302757,0.701862174086696,0.7196549264041989,0.9658502376168941,0.5736141560299758,0.41045419555766605,0.8578117338715966,0.44444828702932354
41,0.009583415492985815,0.9960638802333351,0.992161607741413,0.9994445259030555,0.992709287030109,0.7937160465913381,0.662860492921712,0.6809061173267742,0.9616879025872571,0.5828950528923688,0.41874354148026105,0.6982336870085056,0.5142695087547872
42,0.009690718184013444,0.9976887923053779,0.9953894538152163,0.9994301348038579,0.9959545605292218,0.8566799536593005,0.7510747458715715,0.7720436620148843,0.965024522410948,0.5478553887457099,0.3869141853045668,0.8791559163864723,0.41093193053151295
43,0.009060402128455441,0.9976809286698909,0.9953736413835421,0.9994073611419961,0.9959616384582038,0.8536416095602758,0.7471058090658407,0.7690940322609382,0.9632552924898209,0.5541669386808208,0.38774010695950617,0.8755600897116217,0.41200774984729366
44,0.009192460256927926,0.9981780301519065,0.9963633241227403,0.9993684389559322,0.9969911272346379,0.8738027271360664,0.7769658496475698,0.800618934540496,0.963666944368695,0.4305255107045092,0.2823915817985933,0.9060980583225398,0.29061070878171424
45,0.009405543197228805,0.9966792742622824,0.993382375707392,0.9994649450147368,0.9939112110239328,0.8145266307725078,0.68931312507364,0.7067894799912129,0.9661528237243091,0.5120491636785806,0.3470770475164809,0.8504547822301216,0.37023920403864513
46,0.008776993144451496,0.9968963007951037,0.9938136735046913,0.9992121222740964,0.994593124444438,0.8214421906416823,0.6994567276589897,0.7259147206004958,0.9502431988413604,0.5681119075075005,0.4007411967354073,0.8317817973252114,0.43770069432393155
47,0.009415560257402568,0.998466451398879,0.9969380469743135,0.9994344173946416,0.9975007728367802,0.8884915575359319,0.800861415237841,0.8254536774557644,0.9638136649380842,0.5598485515243817,0.39881795787562085,0.8685497862884769,0.4267483792037537
48,0.008652663994782237,0.9978432832688979,0.9956972606932692,0.9993835676503504,0.996309044179196,0.8617190582445232,0.7587715976382982,0.7824192682171068,0.9618075701990255,0.5518030014258987,0.3888286616343371,0.8769444069388376,0.41272066025240667
49,0.008604127489238816,0.9975620436068954,0.9951377683288442,0.9993347340689624,0.9957974285444976,0.8510428112743691,0.7430787925253657,0.7666672781043607,0.960758190672057,0.5449163770326116,0.38196521485725976,0.9096003507371292,0.39833499459965066
