epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
30,0.023186475612169157,0.9984640277904708,0.9969328846315257,0.9986148409963875,0.9983133623899516,0.7974306949195703,0.6645321428609271,0.8076101509834079,0.7914455500415092,0.049051983404960635,0.025411299399100803,0.04999950048671948,0.056431818376970026
31,0.020595358866874292,0.9989915488628406,0.997985210773634,0.9993813847552707,0.9986020585361347,0.9091893844587691,0.8338322292313017,0.8702812852338394,0.952159753439367,0.4861706244891278,0.32479773644811816,0.6990155454934147,0.37959257707958854
32,0.019639157433656677,0.9982210459943865,0.9964485462711055,0.9988032675966785,0.9976395862096701,0.8073062437475738,0.6771688329628047,0.7908851813377843,0.826162860815195,0.11592416524720599,0.06196087805642837,0.11609314639112282,0.12961600933343662
33,0.021592267465008343,0.9967898548037067,0.9936014175205204,0.9959321026013421,0.9976494929762689,0.7736704116320282,0.6326006402500746,0.8558153830307689,0.7067683256967399,0.3460081987667913,0.21045837703542544,0.275168261642624,0.4785774229146887
34,0.01971603245001988,0.9987921534976949,0.9975872784757517,0.998658753497487,0.998925596176319,0.8968585010568343,0.8133426172585497,0.9303071932008141,0.8659920191221754,0.5925478232804922,0.4241916981011569,0.49590224032890295,0.7467668035986575
35,0.01923915297737804,0.9944704624592837,0.989005688469424,0.9898286109457332,0.9991595119274554,0.3744546426487521,0.2307880915071906,0.7852985834366336,0.2463393723930782,0.009609021517550298,0.004843371516928851,0.006854530289847627,0.025339210729194154
36,0.01965497033265622,0.9986879321775848,0.9973794505341729,0.9993042290040963,0.9980725372856548,0.8726079022143002,0.77432972859632,0.83096014431604,0.9197913386424081,0.21678106615976067,0.1223203352923887,0.3028435094456786,0.1796130980213717
37,0.01762516648117183,0.9989268222197374,0.9978560177159325,0.9994666642135311,0.9983876460955353,0.9090590187841224,0.8337165837268399,0.8629490594387313,0.9609393531744658,0.5117053545752065,0.3455303851536475,0.752086444887649,0.3909954542515933
38,0.017031223614416693,0.9909356499741065,0.9820376778857914,0.982241289686253,0.9997888706244762,0.18044458610093297,0.0993672725897177,0.8930743936061526,0.10057242961576862,0.0,0.0,0.0,0.0
39,0.01601508967038514,0.9987539903048994,0.9975111467908216,0.9993230297290511,0.9981856448365032,0.8977722199808473,0.8150701423844092,0.8396040084079165,0.9652376500272406,0.31689539797260124,0.1919450506882688,0.8542816726944786,0.19843763965061853
40,0.016024654312734154,0.9978173697622288,0.9956447787741419,0.9964548548510268,0.9991839253937048,0.7621820981742737,0.6159697992440339,0.8625373032566321,0.6835197745465582,0.019640545504751514,0.009937215997384233,0.017744762034455668,0.025947173948921445
41,0.015267419122645388,0.9988252303686315,0.9976532598956739,0.9991642553706044,0.9984864787752626,0.9045560770229367,0.8261056247637014,0.8595105419934798,0.9550287602523095,0.41789464066570886,0.2710471353305054,0.8453925421383215,0.28452133941600427
42,0.016251959783983402,0.9964567859905225,0.9929395707617241,0.995337770606174,0.9975788660421189,0.6274904898899026,0.4580619461545625,0.7655731955253167,0.5336913527361722,0.05524877593182269,0.028468923041175855,0.03943919395148774,0.10516149280721013
43,0.014665008529318848,0.9972930145222131,0.9946010150481338,0.9964841791398389,0.9981033674792462,0.7368840124826977,0.5843787043883824,0.789754050186531,0.6914584658144973,0.010859139556898486,0.005475904623151722,0.010106533578746312,0.012959764533157853
44,0.016593966477861006,0.9989163892690617,0.9978352293653429,0.9993677846385405,0.998465440689253,0.9062953277886893,0.8289079355482216,0.8674030448788558,0.949107079591368,0.45417204360736474,0.2962673110730764,0.6071857194324102,0.3656436538701294
45,0.015058230608701706,0.9986751465792131,0.9973538732573244,0.9994851876856863,0.997866529099966,0.8893153952642145,0.8012153897868728,0.8184281679443455,0.9742819515772708,0.13420642432840904,0.07296847096594104,0.901355675897024,0.0736434414333493
46,0.014373860126226276,0.995725319359139,0.9914897608962088,0.9921265420484339,0.9993524724622361,0.4246247369267898,0.2701092437467343,0.8661187229651717,0.2816741584647736,0.032077096897130966,0.016349527124462856,0.020786124788060766,0.0778309293803594
47,0.014915085593373447,0.9987370414230998,0.9974773626467378,0.9983832011659413,0.9990911622084696,0.8742697057957042,0.7767967866526876,0.9315796041490744,0.8237748789014404,0.507283368199489,0.3461272931521201,0.4042520777105496,0.6958481071285922
48,0.015059810911264756,0.9964929219781592,0.9930116150664756,0.9938561838746789,0.9991447116764005,0.7487724383875602,0.5994191475694259,0.9215958949949637,0.6316237367741705,0.1444818269048485,0.07929834962841621,0.1386123374163236,0.1589851529844318
49,0.013424909633138905,0.9991306929150034,0.9982629389591052,0.9994176929275657,0.9988438824055929,0.9150588810669011,0.843761965369504,0.8700116085591075,0.9654238375405113,0.41449257988461324,0.2630652436594717,0.8891190093550383,0.2720548933792616
