epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
18,0.017708702009534363,0.7921367719846296,0.7101274204839932,0.9016360329852052,0.7606462655562221,0.9985550632010796,0.9971145155124658,0.9989273210582312,0.9981831649919606,0.898118824580658,0.8155478768224738,0.8545836651548817,0.9467486366507017,0.47973642817215134,0.31771986911704014,0.8513971127425027,0.3370069950260038
19,0.015935842552985524,0.7362454110388564,0.6704575839607002,0.9055295069907806,0.7196335732557669,0.9990297150125469,0.998061390329482,0.9995599696219615,0.9985000603330022,0.9088582864283103,0.8333006706744599,0.8520583041838495,0.9742527185164223,0.30084823167571195,0.18001069087815857,0.864970247166531,0.18614794091787648
20,0.017029678867625523,0.8283677806966828,0.7529417800595393,0.8896170668308052,0.8079416679390641,0.9989935169882114,0.9979891197271118,0.9993840250265994,0.9986033426887623,0.9182731991106055,0.8494883876130862,0.8811186107415516,0.9592821842237851,0.5678366259912316,0.4113478328384197,0.7883485647242647,0.4659394769046447
21,0.01396010454999626,0.6249008506628012,0.5403655761556823,0.6689485602813867,0.6552592257181385,0.997342766272704,0.9947001395079602,0.9961344311409147,0.9985547872231406,0.6792095609502049,0.5147372522452976,0.8758240238974541,0.5554862868122931,0.19815022476549485,0.11165933671378901,0.1348872258057913,0.41173660311898186
22,0.014149935591616248,0.6157836441890024,0.5311246273976428,0.6902291878789837,0.6341280094691637,0.9972579166778572,0.9945315144178937,0.9950440870417149,0.9994822728786864,0.6568281070775757,0.4894588106692171,0.9450924480459572,0.5037797825259572,0.19326490881157454,0.10938355710581754,0.1305510285492789,0.3991219730028474
23,0.016558940638367773,0.7896354158346729,0.7031054466331922,0.758312251319537,0.8513099210126575,0.9980863543590773,0.9961802589928644,0.9986900852949614,0.9974835835698798,0.8782027470865467,0.7835734332027542,0.8868539213702725,0.8701075933881008,0.49261714605839485,0.3295626477039578,0.3893927472933769,0.686338586079992
24,0.01373105780608172,0.6238209753836327,0.5780480054674084,0.8358559975946265,0.6101078691827868,0.9972060527916055,0.994428129092609,0.9957545301599618,0.9986625174112561,0.8364204859490377,0.7202705227453954,0.863145107734984,0.8120524335668525,0.037836387410254885,0.019445364564220816,0.6486683548889336,0.01960865657025162
25,0.01299127134484397,0.8410903363815195,0.7615823993442795,0.8908415542721578,0.8201334759751551,0.9988429492812049,0.9976886883304479,0.999334558839663,0.998351854864568,0.9154432269451296,0.8444737244217205,0.8758383362494867,0.9591254612143474,0.6089848329182243,0.44258478528067013,0.7973517677273237,0.5029231118465498
26,0.012946109052088501,0.5603114059705684,0.5002730101350239,0.6449974867738673,0.5159470967362491,0.9958690700463536,0.9917739997689917,0.9925469281093664,0.9992153058125809,0.6642804317624995,0.49851887885698093,0.9254698750414947,0.5195128392157252,0.02078471610285207,0.010526151779098863,0.016975657170740798,0.029113145180441276
27,0.012301209609659677,0.8100178341888029,0.7313264212293741,0.9040001594302449,0.7837451405956437,0.9989720505293594,0.997946321650452,0.9995811679285582,0.9983637270153883,0.9129527523628227,0.8407161324068919,0.8602629424945898,0.9734879627397242,0.5181286996742266,0.3553168096307784,0.8521563678675869,0.37938373203181874
28,0.012315300705133255,0.7626325139824701,0.6923244929443108,0.9350535891238333,0.7298178086975654,0.9990919279636384,0.9981855605730456,0.9990791158089319,0.9991047721075439,0.9167467011711872,0.8466459037089434,0.8832257942135062,0.9532667593408392,0.37205891281258474,0.23214201455094305,0.9228558573490618,0.23708189464431328
29,0.011726911475592787,0.6169443913766401,0.570206457393468,0.7173794376342799,0.5921369089052495,0.9962574347495718,0.992544176136047,0.9939715173064819,0.9985552381512051,0.8243779375506843,0.702563333272071,0.9009212467889325,0.761597332063181,0.030197801829664164,0.015511862772286144,0.25724554880742534,0.016258156501362298
30,0.01199577877883016,0.8633273642575962,0.7832748880704872,0.8349194356233284,0.9107532021415408,0.9987270648285683,0.9974575417337547,0.9987528605381099,0.9987013488076321,0.9094393545759866,0.8343991527591892,0.934177437731607,0.8864813995580997,0.6818156733682337,0.5179679697185177,0.5718280086002683,0.8470768580588905
31,0.012347425831757512,0.8367992057747468,0.7596905158383812,0.9166407899086683,0.8029298812160762,0.9991680289734818,0.9983375043255517,0.9993449806500203,0.998991165733055,0.9263101176785654,0.8630202944908695,0.8961048432187291,0.9588408091225958,0.5849194706721932,0.4177137486987225,0.8544725458572553,0.45095766879257776
32,0.010340958489071484,0.8054965494807985,0.7267583282262959,0.8952258695527834,0.7797879234039693,0.9989954889232526,0.9979930322552324,0.99956754329527,0.9984241304487019,0.9135716116597049,0.8411940342699787,0.8637957212837875,0.9697626968009098,0.5039225478594379,0.34108791815367684,0.8223143440792928,0.37117694296229625
33,0.010380586572260417,0.7304114023115442,0.6534104559427947,0.7956833718075909,0.6910419858059653,0.9978241876145263,0.9956583613116085,0.996360714281025,0.9992924627405753,0.8653796070812171,0.763643927580434,0.9214264807947453,0.8162622380586155,0.32803041223888924,0.2009290789363415,0.46926292034700223,0.2575712566187053
34,0.010876462285470768,0.8409374696363466,0.7636318780082195,0.9106130879268163,0.8139862914651296,0.9990761114131781,0.9981539746812003,0.9994291208142628,0.9987233673988811,0.9209202658624075,0.853917678040319,0.8831678896053875,0.9627048804713692,0.6028160316334543,0.4388239813031394,0.8492422533607985,0.4805306265251383
35,0.010485301907123856,0.8181390669296953,0.7453302042525078,0.9125350827290534,0.7913510568658157,0.999094368910154,0.9981904677279335,0.999410971582387,0.998778001498768,0.9235072939675981,0.8583950994829866,0.8853056013839109,0.9656958678867833,0.5318155379113338,0.37940504554660354,0.8528886752208623,0.40957930121189595
36,0.010107667183685066,0.8219441020908462,0.7418241975037325,0.9031248367563653,0.7853258940764813,0.9989578232399607,0.9979179028069828,0.998887819810775,0.999027884410533,0.915446537660509,0.8444291211421963,0.8964584854607051,0.9354156452639003,0.5514279453720691,0.3831255685620184,0.814028204997616,0.42153415255501064
37,0.01062671485229224,0.7347328606745751,0.6645783596365967,0.8849895909662321,0.7249059586314709,0.9987091582909584,0.9974217445256484,0.9996738007053728,0.9977464651190634,0.8931246809992361,0.8076544342248132,0.8209566569869634,0.9802021812592419,0.3123647427335308,0.1886589001593287,0.8343383152063601,0.1967692295161075
38,0.010087940890664766,0.7779890024715628,0.7030059891833905,0.9316705929889116,0.7444296752993339,0.9987989016056218,0.9976007615158768,0.9989551585063451,0.9986427337097942,0.9112026508052947,0.8374247301876172,0.8730072286341606,0.9531325259542889,0.42396545500377164,0.2739924758466775,0.9230493918262292,0.2815137662339187
39,0.009971150232391559,0.8325877062280908,0.7621326885935219,0.9196004142255993,0.7972645995799512,0.9985237738222383,0.9970522719647156,0.9981185300015195,0.9989297343500746,0.9295960581000599,0.8688900387181229,0.9286249600652411,0.9308991344518747,0.569643286761974,0.4204557550977272,0.8320577526100374,0.46196492993790444
40,0.009440692982195947,0.8011979922935002,0.7248381445207028,0.8957591437255262,0.7560483960842791,0.9980470720150236,0.9961023243605679,0.9967585337048261,0.999339468916924,0.9037970968005139,0.8252405214560742,0.9534392541825438,0.8598445247725147,0.5017498080649632,0.3531715877454663,0.7370796432892089,0.4089611945633984
41,0.009269448985691965,0.6142159716568473,0.5679718252752347,0.6625103446881447,0.586692426389855,0.9966596433425193,0.9933435551505923,0.9942378232297869,0.9990954887870896,0.8193322469153346,0.6969774565087922,0.9162926570135106,0.743686775582211,0.026656024712687968,0.013594464166319735,0.07700055382113662,0.0172950148002642
42,0.009629032226608871,0.8129753216494721,0.730676939479089,0.8281494265384838,0.8055613418021353,0.9989865397340022,0.9979752450642048,0.9992676915091564,0.9987056113929096,0.9056566518637333,0.827966172077735,0.8843642410262316,0.9283989396249044,0.5342827733506808,0.3660894012953271,0.6008163470800632,0.489579474388592
43,0.009190835440296021,0.4587859107019825,0.4066595876937961,0.6419730843358936,0.4141539179110033,0.9921606812048759,0.9844489766406793,0.9848949975699098,0.9995400630239203,0.37193016086647723,0.22930385626413666,0.8977147061678091,0.23554277474961025,0.0122668900345944,0.00622593017657235,0.04330954926996178,0.0073789159594794445
44,0.009337086067450928,0.5898853275756165,0.5309108968023682,0.6538356274368013,0.5490039399313968,0.9959209473088368,0.9918768883496768,0.992685368242292,0.9991793681932696,0.732232633312504,0.5795399759819179,0.9144457324275299,0.6122381116615074,0.04150240210550873,0.02131582607551012,0.05437578164058204,0.035594339939413515
45,0.009334195585121208,0.6882290554318601,0.6048158678478796,0.7045949696775354,0.6935967789860531,0.9980259374318526,0.9960600239895566,0.9969559507214658,0.9990985887581755,0.7922080595581968,0.656327469798443,0.8848793057282922,0.7174668172426465,0.2744531693055309,0.16206010975563906,0.2319496525828483,0.36422493095733727
46,0.009122881807205318,0.8279709001310277,0.7516360271718401,0.927904480438791,0.7841622299814324,0.9985807491745279,0.9971662266900093,0.9980839919832122,0.9990783611501899,0.9233238623894606,0.8579708713769677,0.9228968999032011,0.9239362792460375,0.5620080888290945,0.3997709834485432,0.8627325494299597,0.4294720495480697
47,0.008380862536238312,0.8100910815110499,0.7337063672257004,0.9149491583959725,0.7767256626901599,0.9991760785817394,0.9983535629818807,0.9994215078948555,0.9989307804616041,0.9229628251115912,0.8573475602074021,0.8859100907246664,0.963547954397713,0.508134340839819,0.34541797848781813,0.8595158765683953,0.36769825321116234
48,0.00858920518752685,0.8123889904842312,0.736483448764741,0.9160644157787706,0.7807539172917588,0.9991575551291915,0.9983165681499445,0.9994472642013924,0.9988680285974411,0.9221202413986371,0.8558712654421305,0.8821830010288598,0.966202884235834,0.5158891749248649,0.3552625127021479,0.8665629821060598,0.37719083904200146
49,0.008802432618994898,0.6093305907322216,0.5457767663987122,0.6661919253902097,0.5720922600445654,0.9965059140396181,0.9930369114946401,0.9937257837723572,0.9993022773837761,0.7504220787888101,0.6017345398929254,0.899146817396565,0.6445797061637736,0.08106377936823661,0.04255884780857115,0.10570317500170692,0.07239479658614652
