epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
18,0.04999471251286712,0.9965128363129266,0.9930501820552169,0.997496420553128,0.9955315178328531,0.8046935185630761,0.6737642012149883,0.8284889699620371,0.7832399751396436,0.8689225701842503,0.7684466755847513,0.8379724994960815,0.9026535926450932,0.8221737410412479,0.6992574366534944,0.8871188310960868,0.7677850527143985
19,0.04992118906351476,0.996538503875299,0.9931010204582631,0.9970290402083054,0.9960486667826485,0.8119406277557891,0.6844015189174572,0.8500334705631266,0.7777381147764243,0.8673184633903656,0.7658182963239555,0.8512068500975046,0.8843355028759413,0.8247213869616811,0.7029135896275809,0.911130075699443,0.7539357297459452
20,0.04876386072316201,0.9965909592930954,0.9932051885621899,0.9972725766076486,0.9959104977307254,0.805605706084426,0.6752984803334264,0.8568824494753596,0.7615268352790417,0.8694343698253303,0.76953404270264,0.8476663562388164,0.8927693684378758,0.8093034872692604,0.680552670550342,0.9201396354857102,0.7233607013137331
21,0.04769110063614409,0.996703385211597,0.9934286520566582,0.9973365582511642,0.9960711380765565,0.8164005771341308,0.6901036604864729,0.8196373908621805,0.813901685658129,0.8742126508367666,0.7767332303242054,0.8532501388518078,0.8964413395884056,0.7805259716761765,0.6409852208726323,0.924350635147623,0.6762837378396358
22,0.04640719552640042,0.9968782221397995,0.9937759986871761,0.997414468672452,0.9963426885120025,0.8096362539564221,0.6805902131919694,0.8498772844523174,0.7738940394261725,0.8803229451774727,0.7863741438412047,0.8626568567568446,0.8988952612945225,0.8254093133568648,0.7035217254349138,0.9076985852184347,0.7576548730751252
23,0.045695948907557654,0.9966905923994209,0.9934031224126751,0.9975392168349893,0.9958436002103569,0.8049691330361695,0.6739154695752804,0.8488298734329279,0.7660635779100746,0.8746024174611543,0.7772822467969146,0.8472996768883013,0.9040205099302784,0.8188272210219099,0.6936982371607684,0.9027880609685347,0.7496133162977167
24,0.045215899769971576,0.9965290840395234,0.9930823274719305,0.9974436712751273,0.9956164621899418,0.822286525567152,0.698858130739158,0.8194285775722854,0.8255076502948064,0.8686290702036888,0.7679996909257494,0.8400822213247005,0.8994633110926574,0.8074039151863969,0.6778255889289375,0.9084098392161615,0.7271699581120801
25,0.043721746653318405,0.9966026693283724,0.9932284998554916,0.9973042792260112,0.9959022389855933,0.8089252863870563,0.6798415777272043,0.8457028862336813,0.7761276423876895,0.8701051256626786,0.7706531523426583,0.8475076180011103,0.8942086431721455,0.8198039151886471,0.6953018994985926,0.8910223085102656,0.7598048288584096
26,0.043811224693176797,0.9968273374537712,0.9936749163602769,0.9968720376558954,0.9967828576957768,0.8197885288954719,0.6953906555578684,0.8419908501274918,0.8001057065937996,0.8756881542671185,0.7791609105099945,0.8745788436527369,0.877054578307951,0.8192429330534929,0.6947701563170945,0.9171397441271236,0.7412612573270756
27,0.04290293001271541,0.9967571182356079,0.9935353647940466,0.9969103710828355,0.9966041326542359,0.7880030267235557,0.6506751276934324,0.8949602706416929,0.7043483722127404,0.8731122504555897,0.775102347527258,0.8684106279475062,0.8781496656476593,0.8014582671917788,0.6701798530797503,0.9376543455240655,0.7011354035260767
28,0.04374534717085315,0.9964080887656539,0.9928420674179573,0.9976789039197504,0.9951407578140451,0.8194066072610489,0.6943067699242604,0.8520584030459145,0.7897867163369174,0.8664777481532164,0.7645402553923213,0.8272757854467698,0.9098969658461001,0.8023382213371105,0.6711178685160404,0.9346522685025678,0.704136037840902
29,0.04226675266826075,0.9967920754047086,0.9936048700788438,0.9975382588507236,0.9960472583106897,0.8178418051173842,0.6926237651153457,0.8551191730598564,0.7849370890065046,0.8778905755460567,0.7827588487613634,0.8538557598524898,0.9036669071384549,0.7957212012711129,0.6617697415865106,0.9343850155767013,0.6942505785652652
30,0.04243170114514095,0.9967556164140576,0.9935323245653507,0.9972558363713495,0.9962560254155561,0.8185896220190158,0.6932574061548374,0.8327391265654466,0.805206262989201,0.8755570455004614,0.7787652987122851,0.8589266014468798,0.8930283531905953,0.8065148844340081,0.6762973765284096,0.9214675525058643,0.7175369304316136
31,0.042186699564160865,0.9968929957166819,0.9938055395719233,0.9970965187392743,0.9966898042173766,0.815401758691177,0.6891372790675085,0.866457503878866,0.7714236218643439,0.8794506001992917,0.7850765816782524,0.8725511548102104,0.8867827680607128,0.8139225134898683,0.6870378129110394,0.9277044416756075,0.7260234917155265
32,0.04153112346440359,0.9968652628068411,0.9937502086830521,0.9973175660171903,0.9964135293424511,0.8089995189883431,0.6798960657640186,0.851726523306454,0.7711254597680596,0.8795136480530318,0.7850611768896514,0.8646615280683202,0.8950903245971471,0.8149715759668729,0.6885558547823507,0.9171094592373162,0.7342649432388916
33,0.04048619903867541,0.9966029579480696,0.9932290822864163,0.99726230829951,0.995944744247899,0.8191179318773198,0.6940232126057546,0.8403268077355299,0.7995918029871227,0.8702782265015272,0.7706047170426528,0.8489962715776466,0.8930074862754488,0.8165982983767583,0.6907088797557674,0.9149671545320931,0.7385544176121548
34,0.040908069148951884,0.996885811226503,0.9937911366996885,0.9972736067345943,0.9964984547455566,0.8208910778845085,0.6966045493537152,0.8393845294651643,0.8037531218306213,0.8800455953129435,0.7859854806618838,0.8670332435087778,0.8936633295033055,0.8138008085925824,0.6871575645685247,0.904361357597497,0.7407984499367972
35,0.04040600187784316,0.9970632747261873,0.9941438234068137,0.9969010273568529,0.9972257323524978,0.8202572818123317,0.6956019285311376,0.8537933443369324,0.7900639812023825,0.8841715510194692,0.7925015559795955,0.8899500967803192,0.8786958052779462,0.8158886555655545,0.689805424263047,0.9174094354070111,0.7356041923951058
36,0.039799499063709984,0.9967836856958788,0.9935880629893483,0.9974179740328744,0.9961504833682446,0.808452679040213,0.6790702904408717,0.8623857233580051,0.7616474823674924,0.8766749511829789,0.7806878657765688,0.8560771243642128,0.8987090025099499,0.8154884764945981,0.6890155177490634,0.9181730342331441,0.7341839137211146
37,0.03918645462763855,0.996647637677933,0.9933177886908158,0.9977801730927629,0.9955177856965344,0.8168267271291436,0.6907802061657151,0.8294443049800189,0.8056596982959869,0.8745365682380876,0.7771603082807663,0.838910150300835,0.9134765477157561,0.8096960819839049,0.6815393109291638,0.9095231928571859,0.7308713788302985
38,0.0398559574816936,0.9969247374184517,0.993868573761164,0.9972672975070336,0.99658273904365,0.8120669547312501,0.6843900309425411,0.8511995293229241,0.7778749110114267,0.8813319099765802,0.7881358951251155,0.8696436503284617,0.8937983940201246,0.8022823534187162,0.6709153478995813,0.9143531381461304,0.7161139812050634
39,0.039397160906125515,0.996954706506493,0.9939281646924387,0.997047749699786,0.9968619511982466,0.8229455228945338,0.6993837902233039,0.8514623159967206,0.7971151556021143,0.8812694689931384,0.7879566719415517,0.8780652158083175,0.8848408258626091,0.7957556463857468,0.6616661095310424,0.9295699602381265,0.6967391007906178
40,0.03878863748722996,0.9966930428017103,0.9934080477545809,0.9976635390471605,0.9957246144994938,0.8128633707385235,0.6858084933645636,0.8544237075342038,0.7768307983818156,0.8752736572005496,0.7783890509306846,0.8444059330473112,0.9087290378593003,0.8213370348409113,0.6977321254857858,0.9189193930647243,0.7435565187663941
41,0.03841363952732554,0.9969676783774868,0.9939538037503712,0.996783741137504,0.997151958356421,0.8121795462889535,0.6845984013851085,0.8648804549489563,0.7665061978879519,0.8799691829909767,0.785945934963648,0.8868204934419137,0.8736452156962254,0.8012971678852855,0.6689919043972385,0.9374591609316973,0.7002292307325364
42,0.03818955985841408,0.9967542854722161,0.9935296520047469,0.9972733042055141,0.9962360271511732,0.8121843765670832,0.684650483551469,0.8546908745262936,0.774916339013626,0.8754485716588694,0.7786492466813055,0.8584481812639526,0.8934797151177338,0.8065613090567872,0.6767675605444637,0.923038560713641,0.7173034834285212
43,0.037513080862612506,0.9968756884771189,0.9937710601215611,0.9973321564701889,0.9964198913668952,0.8170999892023257,0.6909181019766251,0.8520665516914234,0.7854766736686349,0.8801651664912867,0.7861301271763346,0.8647264269474866,0.8965297916078216,0.8151091604206522,0.688199310012154,0.917281196675015,0.7339767220987563
44,0.03758026789752097,0.9969774456539772,0.9939731981810112,0.997204126819728,0.9967510372394723,0.8150290826334284,0.6880869005498238,0.8617082288041634,0.7734099496513956,0.8828557001238718,0.7903516154149197,0.8750158810213851,0.8910607161990737,0.8164468469905358,0.6903037092978244,0.9289419857814784,0.7289350117479888
45,0.037623488886001845,0.9967719172313979,0.9935648785457015,0.9973676240744643,0.9961771849756987,0.813975461270437,0.6866693650608389,0.8564189155185937,0.7762677507161602,0.8760784677163695,0.7799900859548782,0.8565859694613347,0.8969102794003552,0.8130671839970443,0.6859271947167025,0.9209642714558021,0.7288901075089295
46,0.036852029304391416,0.9968669303655465,0.9937536105067293,0.9971939968217923,0.9965402370627833,0.8106723554230162,0.6823269618211966,0.8657370370209008,0.7631569121543255,0.878997808250446,0.7843008165498987,0.8682173132855707,0.8902648956505274,0.8063922611746073,0.6763461243609864,0.9279427477061529,0.7139515757761995
47,0.03691623092087266,0.9968523319293459,0.993724542394074,0.9974464886108584,0.9962590543306341,0.8152970733932908,0.6885158219893991,0.8609490641326049,0.7747888392910668,0.8797859828013628,0.7855222814090231,0.8604174848836222,0.9002385898823733,0.8102039668438329,0.6819615288297609,0.9220305128411694,0.7233909311178852
48,0.03675363128822224,0.9969550035501827,0.9939285711500778,0.9971504567307776,0.9967597053318689,0.8207182844601659,0.6962812429367355,0.8595617392357723,0.7861810137724542,0.8811059161988236,0.7877341576155429,0.8746902620225516,0.8877195761233774,0.8022899678753506,0.6707149087929019,0.9326090411650473,0.7051407381407262
49,0.037127042651858205,0.9969466354890547,0.993911993859262,0.9973517829524368,0.9965420433724819,0.8155935840695977,0.6894864885758143,0.8539490368115754,0.7814141715878147,0.8823469284428243,0.7896616249946383,0.8687897048682226,0.8966562083575751,0.8095001229719452,0.68071021223077,0.9145509918658868,0.727138163760357
