epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
30,0.04390964209059485,0.9969986259220547,0.994015355023068,0.9972495751899322,0.9967480183156413,0.8153284411089741,0.6886845116804784,0.8406535850823116,0.7926469826928884,0.883727820739787,0.7918307530633937,0.8751744262419136,0.8927325928863198,0.8151016795724573,0.6885954635901265,0.9156364481822862,0.7354363680488627
31,0.04245393601507923,0.9967613027069622,0.9935436609084013,0.9975742412980767,0.9959499611481041,0.8161971152344609,0.6902790803353671,0.8432284841081856,0.7920785993144449,0.8769252523421761,0.7811517175460129,0.8510961365513896,0.9047233659910897,0.8134158920818882,0.6864458056210138,0.9140056496742407,0.7342644025942756
32,0.041119168737744974,0.9967668070514237,0.993554578990428,0.9975067519922337,0.9960280070879226,0.8052407870573374,0.6743203352267266,0.8633634751588269,0.7551336981308627,0.8765310753169137,0.7804974590082839,0.8524963271377288,0.9020473525789142,0.7995575172885886,0.6673764188954571,0.925219145788883,0.7051630620147651
33,0.041874715169660404,0.9967542985489952,0.9935296995121465,0.997134862549275,0.9963742622726655,0.8225819561602783,0.6994384317651127,0.8439712677798115,0.803580378607397,0.8747719149494466,0.7775932669677337,0.862253392720619,0.888003506252529,0.7991092862949957,0.6665316728513521,0.9256064665168378,0.7044989014901305
34,0.04181189221494338,0.9968010833464314,0.9936228152399333,0.9973165756593255,0.9962863433646365,0.8243094961412633,0.7013204595898102,0.8454759384880342,0.8047662661054596,0.8772982087915362,0.7816760866900021,0.8599179298829958,0.895750583221502,0.8117306415718657,0.6837933093022363,0.9155656044132355,0.7300064596505008
35,0.04038360074552056,0.9963870032185155,0.9928001780866396,0.9973892084982761,0.9953872883550088,0.8044673693822482,0.6738983189142295,0.8655239967501605,0.7527943046191481,0.8636794767498741,0.7606407866619893,0.832290708346171,0.8982388168041996,0.8213977042391354,0.6980766287249679,0.9158258779424143,0.7461560699983214
36,0.0407089029067482,0.9965058919065345,0.9930363128331129,0.9971737943735443,0.9958392511283115,0.8204207031042051,0.6959268456693616,0.8494442273221816,0.7941782740137057,0.8666462533735526,0.7649480687064991,0.8453175976472777,0.8895599154702067,0.8108581897755005,0.6830693335085495,0.9237288979227855,0.7237882887880444
37,0.040001648898218195,0.9967189931555525,0.9934596214448347,0.9972769699156546,0.9961619936275594,0.8204579663667583,0.6958624560857821,0.8469317426461639,0.7962258737201349,0.8746463563694429,0.7773953016252299,0.856626443072142,0.8939678016851479,0.8055600081444215,0.6754274020429359,0.9283565153520937,0.712466054548137
38,0.04042364118827714,0.9967603469756248,0.9935417423930815,0.9971994534629474,0.9963218804178735,0.8230526841605471,0.7000089343164186,0.8486950080293099,0.8000040889515618,0.8751278764836641,0.7782946354837029,0.8611634010637814,0.8900940688121364,0.8078517518685725,0.6785805071736153,0.9291613694185112,0.7156578568815023
39,0.03941420476664515,0.996794671120869,0.9936099770263558,0.9970143812369026,0.996575291450635,0.8194422624380779,0.6945618325439328,0.8425270033182857,0.7982031762454946,0.8758479909542678,0.7792802591871865,0.8684464225692122,0.8837320347930685,0.8157982634653282,0.6901376338680866,0.917413613920942,0.7357526481263369
40,0.03918139785041217,0.9968688432975225,0.9937573562937755,0.997108661140865,0.996629286744878,0.822457462284771,0.6989675387623392,0.8512385969418279,0.7965847227507651,0.8783162360434343,0.7832908447898248,0.8706223375352902,0.886362463826742,0.8085682030778707,0.6793568826496132,0.9334887442558112,0.7139336009352293
41,0.04006508041441051,0.9971074943689242,0.9942317866387569,0.9974190183140867,0.996796450003615,0.8233871599100281,0.7003642653245914,0.8465394793471017,0.8018407453974287,0.8879668374456922,0.7986801705648486,0.8778556643905662,0.8986652896781118,0.8178452352342892,0.6925134767145421,0.9150188981225216,0.7404864408774144
42,0.03818601457511678,0.9969111112677133,0.9938413921820429,0.9974719740778575,0.9963510115635426,0.8254107519005178,0.703318993471747,0.8508587008368156,0.8023717858047502,0.8816900782050244,0.7886524802796208,0.8632024476521768,0.9013595902067011,0.8155519321589587,0.6898214320956416,0.9268279624271905,0.7294619198380201
43,0.03794031147084205,0.9968642745059977,0.9937483211699839,0.9972909961570611,0.996438068530616,0.8253230979564397,0.703039240283782,0.8396949698008238,0.8119977065251549,0.8795922687344331,0.7852140710804999,0.8653184229238944,0.8945757409489808,0.8123283238901547,0.6851558172640343,0.9233769179494513,0.7266188230542286
44,0.03852612118608032,0.9968834655363997,0.9937864218596423,0.9972765280478609,0.9964909012649146,0.8215403083272136,0.6973877578141111,0.8507716081167507,0.7948232656209187,0.879678826530973,0.7854582627880984,0.866635013906416,0.8933618559689401,0.8182136255368665,0.6929825045376229,0.9206776076921008,0.7372498041021844
45,0.03888934990695489,0.9969454348742137,0.9939096765266684,0.9971913469863777,0.9966999034579442,0.8252144425582181,0.702774628377524,0.8376464394620584,0.8135797731180512,0.8815240725106085,0.7883872844486488,0.873296945903876,0.8902407977424357,0.8113026858548749,0.6828493705258102,0.9192511694633463,0.7265431581167145
46,0.03806147457776116,0.9967476580430309,0.9935165141517145,0.9974883757872013,0.9960081671652131,0.8168718548733767,0.6909306405262594,0.849293796218588,0.7874309657091452,0.8760105012305316,0.7796009484851877,0.8521848977665755,0.9014666312349142,0.8125643935465928,0.6850214221362719,0.9163475189581756,0.7306690487576933
47,0.03818998056056063,0.996901970550155,0.9938232448941096,0.9974219927670736,0.9963826479164292,0.8250053461340162,0.7023781330891107,0.8416167809587088,0.809429643883408,0.8810408022139877,0.7876248861394033,0.8637674757348087,0.8992500793697088,0.8130324410030557,0.6860193123483057,0.9188175795156837,0.7303792813894456
48,0.037100369914197455,0.9968247687237729,0.9936697655786179,0.9972964262038676,0.9963536165852761,0.8206229749190247,0.6961389769837989,0.846500904171167,0.7968223036322799,0.8781970531523742,0.7829545932921065,0.86255320981399,0.8945043981073502,0.812911393569,0.6851435149045391,0.9185528935566543,0.7292867371404328
49,0.03742782261490432,0.9969897819053493,0.9939977471645163,0.9970343991409425,0.9969454264991979,0.8259711011200778,0.7039307039277629,0.8442496779383563,0.8088034199852333,0.8823295092915002,0.7896304764007142,0.8810678407811428,0.8839541688149964,0.8084447873448422,0.6797874324665333,0.9269896968145617,0.7182964095335906
