epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
16,0.023738825196124587,0.9990741197518888,0.9981501116226562,0.9992064526151713,0.9989418885244303,0.9349144776096298,0.8780776784832736,0.9145324682212004,0.9563821037366104,0.667941293554696,0.5043281227034222,0.8063325314835599,0.5755267266684331
17,0.020922456202282155,0.9991554166431401,0.9983123428347531,0.9995066560077891,0.9988044760274049,0.9285037361509021,0.8670519649502572,0.8922264490646712,0.9684501144938601,0.5922475239496974,0.4260008976045446,0.8231541025671877,0.4710332839748932
18,0.018396630160349155,0.9990530904329986,0.9981080689500555,0.9993878053268083,0.9987186629516485,0.923358005779686,0.8581272696813853,0.8902204789873835,0.9594765966074028,0.609855874284711,0.44694914426332555,0.8096495710539625,0.5038603593375548
19,0.01708321757143908,0.9991099600110512,0.9982215661964243,0.9995344615843743,0.9986858574495387,0.9312922557268677,0.8716469886895306,0.9011066945668846,0.9638394311100736,0.7297220800211904,0.5797168696086311,0.8254486747451594,0.6631942951917226
20,0.015439912895352617,0.9990218688179215,0.9980457582858091,0.999236310188054,0.998807595003722,0.92436289643119,0.8596443062116058,0.8989408342749298,0.9515272448359453,0.62371199423908,0.45952300264574275,0.7751149874683533,0.5347835630252554
21,0.015009623568921958,0.9991965477902834,0.9983944409073581,0.999531459816796,0.9988618842243301,0.935077212744773,0.8783389126768847,0.9090036170611583,0.9628446310797062,0.7245986507111385,0.5704788228960435,0.8138845233696251,0.6574287850939583
22,0.01409417296010019,0.9990889922581301,0.9981797648059362,0.9995864173194248,0.9985921520637345,0.9283775964828338,0.866626581526313,0.8940632454303212,0.9657354581351665,0.6883989449442234,0.5268627576421756,0.8031492594066948,0.6075282475752862
23,0.013311630511649679,0.9990517256651142,0.9981052946372535,0.9993470522249193,0.9987566431921154,0.9314780736481918,0.8720296811643611,0.9018326528974911,0.963490035370631,0.6705591455175494,0.5133890107413656,0.8477706176973553,0.570623525556951
24,0.01252102789331214,0.9991912412117083,0.9983838772344193,0.9995508989528027,0.9988319158366258,0.9286203522559084,0.8671528712400756,0.8945105638146401,0.9658817157731867,0.6592727190520749,0.4978539778874672,0.834083060600178,0.5537756305497425
25,0.01261019862731011,0.9991967001263399,0.9983947535032212,0.9995046527111734,0.9988889621496088,0.9348256125760068,0.8778101732691009,0.9091935954416035,0.9620705462643396,0.6758628651094912,0.5134942211573081,0.7894090602874896,0.5984234659630228
26,0.011595988126693543,0.9989597629355427,0.9979217744269323,0.9994709235233957,0.9984491845471878,0.9204511349347398,0.8530080150892818,0.8969002488247168,0.9454512586939205,0.7633315807110901,0.6181831528856592,0.7610716402438751,0.7705007668362346
27,0.011836287125084374,0.9991835248128347,0.9983684667761555,0.9994331701296946,0.9989340294784421,0.9351434869707964,0.8784128917103553,0.9173773306027445,0.9536719916681986,0.7229961572816502,0.567652901003422,0.7690330189146343,0.6844076442168854
28,0.011556397415764818,0.9991101695393236,0.9982219682482878,0.999527542463819,0.9986931875263697,0.9249807388989107,0.86078971658812,0.8881488515009441,0.965350622011355,0.6388872830143891,0.4738196144972209,0.8361051383276699,0.5245519438359384
29,0.010358209131682285,0.9992305296358542,0.9984623222228802,0.9994942314499903,0.9989670029091363,0.9388765406210093,0.8850586340817149,0.9133140374869085,0.9660988913470397,0.7167369475207612,0.5630995409794793,0.8371346990650916,0.6341534570033214
30,0.01039541079007116,0.9990672003371348,0.9981362297224672,0.9990527688150438,0.9990817096845731,0.9389530838506122,0.8851925148613426,0.9279169460555867,0.9503363904386573,0.7138405237872522,0.5599920298089965,0.8267700436227668,0.6369953858321454
31,0.009928334030299196,0.9989446905115179,0.9978917308616685,0.9995015043738319,0.9983885525411629,0.906397571701664,0.8292858602006424,0.8472631255508153,0.9750736889975873,0.24610466875836678,0.1419727562871112,0.8181750815232693,0.14725453434824196
32,0.0099363217621181,0.9992157251679521,0.9984327030881898,0.99936363053411,0.9990679070218849,0.9375212776082525,0.8825951335733859,0.9197275196609535,0.9562409777662663,0.7090085675251333,0.5528835218986768,0.8120328103875508,0.6375000336466067
33,0.009565936460324465,0.998996837691431,0.9979957943344009,0.9991152765923801,0.9988785010735429,0.93164544986497,0.8723353330962053,0.9063034238214898,0.9588042538413553,0.6112979929543695,0.4467955940097681,0.8232167854711686,0.49557345641105843
34,0.008927772781519145,0.9991991159286775,0.998399572476968,0.999239037154488,0.9991592329290772,0.9384795281253728,0.8843159116848953,0.921650783537431,0.9560984718081615,0.6776772573071599,0.5214717334462051,0.8335568272744883,0.5873670582346403
35,0.008915576678683933,0.9991474032605445,0.9982963326035257,0.999341890980473,0.9989530366131637,0.9315224031660589,0.8722845599220138,0.9026181530124104,0.9627392138617319,0.63249562657457,0.4695254012000422,0.8479116196139388,0.5150262920030227
36,0.00850381117502382,0.9991206787070607,0.998242956536274,0.9990632209866974,0.9991781859900885,0.9357273728351897,0.8793760711726746,0.9240682883240806,0.9479525061039674,0.686151219369242,0.5274794646992728,0.8473904667849749,0.5848941578443584
37,0.008345223412704435,0.9991672455075298,0.9983359344865175,0.9993312688600708,0.99900333950102,0.9329116245081085,0.8744258748878883,0.9060969991682041,0.961595939406581,0.6315113006532682,0.4661928924885535,0.8486902201234793,0.5109092314180627
38,0.009605458055014322,0.9992018635086296,0.998405060105387,0.999369742589339,0.9990340565850404,0.9346947313280478,0.8777454407224117,0.9131800887473946,0.957566930062575,0.6682791796745015,0.5077338211722663,0.8069818018584451,0.5827259851314686
39,0.008535624594370489,0.9990835183785942,0.9981688040236713,0.9990441349479002,0.9991229513719526,0.9358297487060618,0.8796450191958245,0.9167367570731253,0.9561201414405881,0.6005672809112725,0.43769494888924304,0.8310245167832055,0.4829802054544729
40,0.008105438097551572,0.9991603597687135,0.9983221753260016,0.9995327997150886,0.9987882465201233,0.9319078450448731,0.8728466846189765,0.8981622205460636,0.9687157227740324,0.6694306412463523,0.5114941731809933,0.8392916613191361,0.5718515805683061
41,0.008505566343194418,0.9991901598944083,0.9983816767658741,0.9993844823531531,0.9989959184187427,0.9274935782257614,0.8652690336884539,0.8992987380625637,0.9577743139211112,0.6256600352309409,0.4570405561665897,0.8227268858542159,0.5073168501133085
42,0.008365696440669389,0.999152656628392,0.9983068052514048,0.9993522393588459,0.9989531862229795,0.9374408546242591,0.8825714715493065,0.9156350066379835,0.9604920931003175,0.6984024098509186,0.5427703141321557,0.8252407198862867,0.6181661579911921
43,0.007996815630816435,0.9992220675022643,0.9984453714778225,0.9993504184457745,0.9990937535689431,0.9397006779611884,0.8865341432969016,0.9196782367597869,0.960800241935258,0.7108280669523777,0.5561802023150813,0.8463395554637466,0.621557182871303
44,0.007684979787842784,0.9991709307573918,0.998343277135437,0.999386773513333,0.998955200326492,0.9368790680399883,0.8813742080346146,0.9122505956375307,0.9630507310749844,0.678236392082943,0.5197537268231907,0.8298203557421386,0.5847386455408347
45,0.00786103724270037,0.9992320699422614,0.9984653423484537,0.9993469412924182,0.9991172500180272,0.9391295839714043,0.885425350256228,0.920569068167064,0.9585896225365799,0.7070351564703335,0.5499484593708486,0.8380688105248421,0.6165281010846233
46,0.007528889983966409,0.9991766985217573,0.9983548122522898,0.9992747630096054,0.9990787087015245,0.9337790432344614,0.8760381447539772,0.9133771140875114,0.955380322333255,0.679778655989761,0.5197337745459136,0.8493987837240518,0.5755036642015716
47,0.007566590595062459,0.9992011030051415,0.9984035353718946,0.9992030577001417,0.9991991665308438,0.9365824070932119,0.8809885642570794,0.9198548504804811,0.9541579447280558,0.6761622115799195,0.5169168677234222,0.8408930690771845,0.5757956088695403
48,0.007252889291958258,0.9991675127771888,0.998336475105941,0.9992637841243173,0.9990712966609521,0.9379413566110784,0.8833421549184336,0.9165363564900615,0.9605873123931041,0.6709162210771679,0.508115850680265,0.8520577725611153,0.5583334581173482
49,0.0074575576277295065,0.9990702608659885,0.9981423629992248,0.999015529366756,0.9991250764275794,0.9368769370219356,0.8813337561136815,0.9212775476660515,0.9531243534300199,0.6490214882675075,0.48469690383496855,0.8579586023444493,0.5284452857711935
