epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
18,0.09976277785914901,0.7841428598004077,0.16973068962938492,0.11006494737354396,0.47876506191327356,0.1420871469040408
19,0.09492615447379649,0.7939190505477057,0.18237208067673322,0.11827000432138313,0.47745006424921915,0.14667484309557785
20,0.09056626034802512,0.7829534012362317,0.15442253758151986,0.10176217793522631,0.49336359251284784,0.13027664239261807
21,0.08392668989070348,0.7866732429885855,0.17264153129687543,0.11151930762238127,0.41430204206574706,0.1506257892821752
22,0.0800912893701982,0.7834899266115183,0.1550458065033902,0.1008314600750729,0.43845369290049957,0.1278480127720113
23,0.07589460522132485,0.7758080177029374,0.16784249956731248,0.10888747244661383,0.3872455217437486,0.13988914263160263
24,0.07080688587340869,0.7755110937389224,0.1823077593532325,0.11778354312553155,0.4727273144091671,0.15415824759971875
25,0.06810443035608746,0.7805525683873192,0.14823905979458182,0.09641117267251136,0.4354743436427593,0.12444602631026826
26,0.06353917298225784,0.7811307609899197,0.1798190798680766,0.11490650113563664,0.4438700495780955,0.1425865511481138
27,0.0614525077980943,0.7851705200881722,0.1421429132645234,0.09351507686518458,0.45469191022522687,0.11932904583962138
28,0.05794622970892018,0.788885133379352,0.1371737173766501,0.09125805758526227,0.5106189062137084,0.11802578318253572
29,0.056471333086895024,0.7880877766636547,0.18318235465318936,0.1178879292344692,0.4443677006760298,0.1574754458375614
30,0.05442343336854767,0.7840977496632667,0.15278492137294342,0.09967958400022893,0.45483047136675914,0.1286134898188361
31,0.0545037105177088,0.7785106106701499,0.19352211352766133,0.1229827361787925,0.38205809893261,0.1592704695065563
32,0.053442928904826804,0.7730560488110855,0.18915212098754014,0.12049207661870828,0.3254921794602074,0.16026734315522073
33,0.05120053013256678,0.7867827064922296,0.1692553283970059,0.1097053294307556,0.42827418709934856,0.13719639919895973
34,0.05055237085923038,0.779515344536883,0.18084026745428083,0.1151625149555088,0.40037091775532013,0.14498505948037013
35,0.048660320028399213,0.780813220630439,0.19577499756381705,0.12415576107482075,0.4321520929082803,0.15937476818994983
36,0.046578425484384706,0.7735703126498562,0.18876061877419265,0.12042421771503654,0.36978590070123213,0.1605823952863305
37,0.048535079989386234,0.7762376808289508,0.18752342114472134,0.11955097701983576,0.38946332756837915,0.16250612510537424
38,0.04719233529038703,0.770829804759968,0.1744031530990984,0.11272392576711673,0.44066687578214425,0.16326401802861204
39,0.04683128634764886,0.765631727006132,0.20497798834163958,0.13001752859413482,0.35611371199029135,0.17520400291335925
40,0.04616263024754038,0.7869215083672755,0.22317324690776816,0.1407081995588178,0.4101773932698791,0.19767053285675193
41,0.04344723944507821,0.7835156086357755,0.17523070322173423,0.11356384293592066,0.43516100099074045,0.14172205409744498
42,0.04329400770343215,0.7841378723047666,0.1601571062653911,0.10393758779902068,0.5006884553615315,0.12916072980503215
43,0.04208530499952184,0.767916067226938,0.2078542921708694,0.13036507166287722,0.3500740880488602,0.2025673622665125
44,0.04499352072276739,0.7729266139435974,0.18336369270351932,0.11720788187168425,0.3714870699276867,0.1529218409739146
45,0.042359246523693925,0.7724218784004151,0.186815935226999,0.11857006694888574,0.36370299163258707,0.193116338839173
46,0.04389566117032174,0.7723358562637935,0.20151473658388716,0.12803336080705202,0.37167196882623804,0.18615238782537774
47,0.042374706004154994,0.7549580401041716,0.1893149452247054,0.11964149308816112,0.36009221893723337,0.15875367468283372
48,0.04047106903731459,0.7674930639349006,0.20959423591458817,0.13276431267475083,0.36560258918891114,0.19115379642269095
49,0.04047108188196465,0.7659756674432775,0.21074118033425704,0.1327120155950323,0.345295860605314,0.18678455073371628
