epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
29,0.010199237530815688,0.9992722668714255,0.9985456605585045,0.9995383694837683,0.9990063249307672,0.9345521590771825,0.8774810212008831,0.9040415739854785,0.9675971819909323,0.6523360879897369,0.49079261403457763,0.8482518018560744,0.5416843012943603
30,0.010025923116811776,0.9992885135402944,0.9985780977043018,0.9995313827955916,0.9990457917569694,0.9336313847009636,0.8760669603341117,0.9054220487626915,0.9641133614656694,0.6721019274297221,0.5116089530745991,0.8346830872415426,0.5726265521376045
31,0.010296387214630519,0.9991238079999435,0.9982492491314026,0.9995816838005768,0.9986664078989003,0.9236588849661965,0.8583838762284327,0.883377645179279,0.9680313122150719,0.6001126734221869,0.43035758887673725,0.8254185430772091,0.47424467251785446
32,0.009244830556052472,0.9992852418160426,0.9985715285820637,0.9994196907913132,0.9991508355191883,0.9338619701627054,0.8762169960318588,0.9103752984763376,0.9588430309874889,0.6692000674741032,0.5077234549654557,0.8480678315218318,0.5616424202875309
33,0.00955144258801042,0.9992353052447213,0.9984718175624857,0.9994414571366399,0.999029263167349,0.9288190630992685,0.8675545900313791,0.8958684531582822,0.9649490572036203,0.5895427174007456,0.4285696116963551,0.8583221618067662,0.46309204742779436
34,0.009101918447991356,0.9992131462422745,0.9984275564948358,0.9994737027591217,0.9989527302346985,0.9294404301059402,0.8684746293424856,0.8990011505077462,0.9622957387707852,0.6312190206282683,0.4668960522877065,0.8247977088446637,0.5213719145341787
35,0.008853575396301083,0.9992919869475214,0.9985850187665682,0.9993741986984814,0.9992098103434924,0.9317411042187076,0.8727786339431032,0.9049855087182533,0.9607241079359654,0.6140815719544833,0.4483690324402675,0.873968359500204,0.48097613103632475
36,0.008229265924180027,0.9992714252475652,0.9985439482439583,0.9994884772187624,0.9990544924856576,0.9337637999987054,0.8759461949103061,0.9036738280176542,0.9662023427100788,0.6313989890176178,0.4675094510418542,0.8662459807449834,0.5069804486865603
37,0.008541024118554291,0.9992607716282952,0.9985226710529062,0.999468636325091,0.9990530135098605,0.9324841666307037,0.8737367498153119,0.9014628649557364,0.9660310417853576,0.6182267556838488,0.4548029238016928,0.8798855710876496,0.487555505420554
38,0.008543339884917282,0.9991367582711014,0.9982750793798562,0.99942063491398,0.9988530585788988,0.9335150810349144,0.8754973137624171,0.9146917517786557,0.9532113224122384,0.6944780519454365,0.5335490464114588,0.7410774361692393,0.6582516724429497
39,0.008319206488745737,0.9992497619306028,0.9985006910997525,0.9994490561894821,0.9990505567550721,0.93127611418498,0.871665718610679,0.901423584827992,0.9635743217907973,0.6292911908281019,0.4666984908784385,0.8528361244531906,0.5105079634469506
40,0.007871111491795911,0.9992248993407074,0.9984510449613301,0.9996101164321463,0.9988400203619604,0.926982451863017,0.8642162805072109,0.8984912943378296,0.9577263990044009,0.6356492445267196,0.47168600300509317,0.714688372302297,0.586246089802804
41,0.00840500550048715,0.9992640258183079,0.9985291726271363,0.9992526218552095,0.9992754379601285,0.9398085632115658,0.8868485039204105,0.9368571673047222,0.9429449237067673,0.7696493617342002,0.628578267988193,0.7987545425187981,0.748458489210658
42,0.00806651278550229,0.9992638202911369,0.9985287619846726,0.9995017220023735,0.9990260522049234,0.9328148458840692,0.8745569815508464,0.9032014914711982,0.9648895927543238,0.643283887206184,0.4832396939321854,0.8501178437437535,0.5322152307346353
43,0.007703372173091995,0.9992455582831212,0.9984923072818409,0.9994015847870303,0.9990895875788877,0.9346294298600256,0.8776230043287756,0.9096045201595022,0.9613306973252642,0.675742366327721,0.5151894903441203,0.8596663789942374,0.5648438219241834
44,0.007648614529412684,0.9992410054414654,0.9984832020104075,0.9995009086804226,0.998981267247946,0.9341680846924934,0.8765968374864949,0.9057211175292156,0.9646694132358226,0.660028147142915,0.502092533450024,0.8418368329982281,0.5576655700875162
45,0.007590305497231036,0.9992862689419528,0.9985735885805642,0.9994362109668525,0.9991363934059462,0.935259189255596,0.8786411091280056,0.9080195923894587,0.9643756273746895,0.6357949518956008,0.470468048107684,0.8795873780131884,0.5045228459391697
46,0.007271717931227994,0.9991148521225802,0.9982313075057073,0.99963776280804,0.9985925374051151,0.9248963058109152,0.8605512672555322,0.880497519030617,0.97425679276857,0.6278214782283609,0.463481756079312,0.8730342565329877,0.49872414431145173
47,0.0074597224668811486,0.9992321695579214,0.9984655812573638,0.9992955926460709,0.9991687765957128,0.933021981595858,0.874800801675766,0.9078756132414635,0.9599261417223991,0.6125727880295804,0.45055673804046437,0.8673573037174541,0.48787304534090803
48,0.007721585741044704,0.9992730661699077,0.9985472242635102,0.9993437765976322,0.9992023758261438,0.9358725164017945,0.8796776658502811,0.9143574925789285,0.9586605254486688,0.6694856382108255,0.5055932845383178,0.8726018824589917,0.547131247797791
49,0.0074340085320793335,0.9992452248972207,0.9984916333904328,0.9994714608477945,0.9990191043509673,0.9315215285527244,0.8719867290060802,0.8990540139240585,0.9666442482120468,0.6021178269609517,0.43452271779319257,0.875956785904492,0.46421112462327746
