epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
17,0.0666387668369632,0.9962973308956248,0.9926221253482692,0.9977585772573798,0.9948405734443955,0.8024499474275358,0.670676333053735,0.851827183013403,0.7592337203315312,0.8631125269684369,0.7593154441766888,0.8190555182718537,0.9124318504953526,0.7979851088276051,0.6646707567518395,0.889512263834145,0.7244119988556069
18,0.0629934971956046,0.99643272071569,0.9928909655110518,0.9971821815355856,0.9956847247399355,0.818276013233658,0.6928463905970378,0.8555227384778524,0.784612580089081,0.8641823850872441,0.761127901283717,0.8403630529428824,0.8898234569906709,0.7959025427428976,0.6617991135001098,0.915323019925047,0.7050790585490735
19,0.064454950931433,0.9966248503863521,0.9932724954787995,0.9973275622107798,0.9959234237105506,0.7516884139498229,0.6024971376579068,0.9201779013044925,0.6358981629946875,0.8715613876533593,0.7724909177802033,0.848907662391998,0.8958639565942785,0.7138280414522123,0.5566520507417192,0.9684274711799035,0.5668333147450294
20,0.06100823769443914,0.9956714304063443,0.991380459608151,0.9981339784277321,0.9932213995562611,0.7865212666176429,0.6484447543584062,0.8699879513428467,0.7181921207510734,0.8460872398554401,0.733312798254028,0.7780647799665613,0.9274612489947499,0.7759360643367141,0.6354798381050988,0.915825791813329,0.6747989146329078
21,0.05913332168404993,0.9962989678928689,0.9926253675568787,0.9977371033250049,0.9948651573482882,0.8118439170769501,0.6842064680559702,0.8069313534494772,0.8180137984185507,0.8629462663013171,0.759099072116668,0.8193295280233487,0.9117165803591917,0.7963310603695756,0.6625587062770092,0.885809520353194,0.724521198862496
22,0.05838075383125167,0.9963707235591099,0.9927678334327076,0.9976925827694189,0.9950525012606415,0.8043174361757939,0.6730392478463555,0.8697980104899155,0.7490565918718514,0.8647804057855583,0.7619927963669779,0.8242041092521396,0.9097478851280981,0.7812588321862072,0.6423494308237563,0.928051261316826,0.6758070579458145
23,0.05811878592756234,0.9960452447805707,0.9921218721847742,0.9981261645869491,0.9939731356867411,0.8127146665044199,0.6850707396903196,0.8276708939599028,0.7997261815798229,0.8571079620109224,0.7501336061233279,0.7972232290591782,0.9269258359475899,0.8012136594760846,0.6690977327868307,0.894159300535905,0.7267464082901073
24,0.0564515598510441,0.9965807533322969,0.9931849391452857,0.9976192626894042,0.9955446435396638,0.8094898796419241,0.6803211183013664,0.8547602294322867,0.7694474022579177,0.8710908299450789,0.7718075310354073,0.8385428006551943,0.9065210462397965,0.8110661811873812,0.6826039923086605,0.9014741658595264,0.7376563974557245
25,0.05505421027345093,0.9968525956688791,0.9937251280084842,0.9972186337674519,0.9964870783395648,0.8127325532852823,0.6849959431586856,0.870800079124681,0.7629127407720577,0.878870798098987,0.7840583569522971,0.8666156009136065,0.8918139494983174,0.8112561457940121,0.6831644594850165,0.9131267807546432,0.7308700192860638
26,0.054380545343615506,0.9963636090566362,0.9927537035076257,0.9979130048597505,0.9948193105036471,0.8087871149593922,0.6794177382694976,0.8540260988706978,0.7691902588577262,0.8661786472951165,0.764060009357992,0.819569358012913,0.9188114070800479,0.7943378384393758,0.6599743602046507,0.9244199702383853,0.6978441880461448
27,0.052903636505729275,0.9958755242523833,0.9917850199878219,0.9982863921571468,0.9934765460784117,0.8117786913640158,0.6837547864089295,0.8339770366742016,0.791499023657916,0.8529099997305181,0.7436084144294781,0.7854706495834257,0.9333375292311462,0.8000609500684697,0.6677099083521394,0.9036430490937549,0.718786133588016
28,0.05267372300946399,0.9959203876448743,0.9918741054229081,0.9983645829210692,0.9934884221936808,0.7971221369859155,0.6629107949296422,0.8694307649197637,0.7363306579683493,0.8546183017614218,0.7463217239910497,0.7862712081869744,0.9363291885165916,0.7970263162749491,0.6632674582999808,0.9092168873794829,0.7105782656485091
29,0.05267484162591005,0.9969066160881697,0.9938325036944933,0.9973424769874903,0.9964712627343983,0.8136186897595432,0.6859194137392857,0.858815350969195,0.7732916873264019,0.8811967069536515,0.787810042311513,0.8666129835497444,0.8964632778199031,0.7927014003132216,0.657136834122628,0.9210957160067191,0.6964293409862146
30,0.052300200258430685,0.9966934446555396,0.9934087848049498,0.9977303718203308,0.9956587868751521,0.8198582990952433,0.6949852008636428,0.8493116789833609,0.7930112669847857,0.8759416293124278,0.7793519961443278,0.8430268844292697,0.9117174283417876,0.7972457161235839,0.6635643288570843,0.916988489774168,0.7059924699030703
31,0.05092768483844243,0.9965355289815219,0.9930950544104441,0.9977334384474683,0.9953407967321031,0.8077434338218653,0.678006264345142,0.8748780121966372,0.7510591831673367,0.87046542583466,0.7708375516410796,0.8335942862560493,0.911137234819691,0.8016027305823457,0.6700469267877301,0.920244430471095,0.7118209955054033
32,0.049676879309117794,0.9964731439294722,0.9929712608527801,0.9978252328818237,0.9951247987071455,0.8168296439365538,0.690662967453766,0.8618407987906859,0.7768850886088574,0.8687336646497952,0.7681665243019188,0.8271578983812568,0.9148062929095282,0.7760954858483716,0.6354489529078708,0.9226904646264945,0.6711224051298728
33,0.04986785460067423,0.9969840146049816,0.9939862100169927,0.9968368346237572,0.9971314015617434,0.8117919391942297,0.6840127363819166,0.8552095415965695,0.7738960783262226,0.8811397293701494,0.7876460350623924,0.886526103652654,0.8760597872190957,0.7782984464832261,0.6384687927012248,0.9190210008626454,0.6766348656183778
34,0.05029209806142669,0.9967531324627282,0.9935274488368426,0.9973009385252565,0.9962062417257594,0.8220855696583268,0.698122005589189,0.8410636419701717,0.8046456846357344,0.8756137458758376,0.7789217648228923,0.8574229309282354,0.8950498592634022,0.8022885562199064,0.6706755835387959,0.9043033547847192,0.7219290730371384
35,0.0485158937640096,0.9964737607910176,0.9929724275267675,0.9977209203456064,0.9952300578650338,0.8137723375548854,0.6868926917633822,0.8488817117362756,0.7827840565182254,0.868063991768991,0.7675293582036138,0.8293878509849967,0.9109784282674271,0.7938521702434889,0.6598652262550867,0.9174620223037394,0.7019244075953731
36,0.04765864069524564,0.9966593798909023,0.9933411210930755,0.997530035515746,0.9957904316917983,0.8162983130484205,0.6899668321717314,0.8498582590611171,0.7860228252492368,0.8735295597153361,0.7756385912192618,0.8457471160148811,0.9034428680942882,0.7858693899148222,0.6486194063016102,0.9125981619513109,0.6912583092245054
37,0.048474563089640516,0.9965660920100126,0.9931558212723026,0.9980215457014692,0.9951151307554043,0.816259597141527,0.6898938853790078,0.8462305912503534,0.7891598622942073,0.8733490973722678,0.7752476027731218,0.8290106368165653,0.9229870417641841,0.800121492132157,0.6676342547331731,0.9095254473961865,0.714939782200021
38,0.04762055210180973,0.9968089020848844,0.9936382064130116,0.9974228641115557,0.99619591435172,0.8163644791997174,0.6903893711635783,0.8519657313457638,0.7846386607699237,0.8779131848807955,0.7826694740331502,0.8582850795940279,0.8989236906040705,0.7936404247674996,0.6586816576568719,0.9213679962385155,0.6978481637788008
39,0.04616588564883722,0.9967608983553212,0.9935427956370301,0.9976637574342689,0.9958598065516415,0.8229162093593533,0.6995997112308743,0.8340574750482359,0.8127473056111574,0.8779020030592356,0.7824315778641246,0.8489821740261639,0.9090771229605114,0.8085008605343047,0.6797324322114058,0.9030171158490675,0.7329574161577532
40,0.04721628590241859,0.9967324847672941,0.9934863891708348,0.9974501796419531,0.9960159935440315,0.8190546112233568,0.6941660344442441,0.8392557180975836,0.8011336321838393,0.8756356622637267,0.7789549857189766,0.85278750973672,0.8999426759381878,0.8050587315021955,0.6744426653115969,0.9049223056271005,0.725983271950959
41,0.04670184007600734,0.996797038458674,0.9936145987127173,0.9975790981215783,0.9960164456969323,0.8240457383886655,0.7012843388322543,0.8348377014928932,0.8140952605332754,0.8782549346008877,0.7830724515103429,0.8534381945425523,0.9048412633417099,0.8013584592876085,0.6692267636924722,0.9091224269474018,0.7176035764566241
42,0.046389560656327954,0.9967698835228781,0.9935607085224739,0.9978933508036202,0.9956491168663893,0.8201912223812655,0.6959120685661567,0.8476819110195657,0.795494583918942,0.878952482273017,0.7842457320138321,0.8435240729246951,0.9177923252128537,0.804415041891594,0.6744634708589374,0.9112211807168297,0.7217600810863507
43,0.04651179929312907,0.9968024671831096,0.993625431036541,0.9975357007976461,0.9960704017118615,0.8244448594159567,0.7017906893501028,0.8535289543441054,0.7979497794110907,0.8787276439046066,0.7837607116817419,0.8548172511927727,0.9041787382715534,0.7992743709825549,0.6671176552480529,0.9240462599886247,0.7058576556571917
44,0.044906707970719585,0.9968935357827605,0.993806418507794,0.9973656009449118,0.9964220265551389,0.8201929882851859,0.6955495468967408,0.8557336035976466,0.7881923542902407,0.8804951212994796,0.7867161708183995,0.8648259549498124,0.8969084384641293,0.775084085486915,0.633851196873789,0.931735445566814,0.6648763202907131
45,0.0448106409687745,0.9968630221717608,0.9937458675352322,0.9973152172415549,0.9964114751126937,0.8255477324838217,0.7032181706356522,0.8364123296514173,0.8152398326089992,0.879401271258161,0.784961584189104,0.8646152469962508,0.8950082939619364,0.7810495580255584,0.6413604295155741,0.9131955388998712,0.6831185727733411
46,0.044156609911863744,0.9968262148588145,0.993672575861704,0.9974664223729265,0.9961869542112571,0.8178937935270344,0.6923887092796731,0.85649502487069,0.7833168000903137,0.878439539883068,0.7834957556896732,0.8577581134115074,0.9006483434820143,0.8008157934767488,0.6684754462882948,0.9156405492952959,0.7126663318656818
47,0.04345354619190881,0.996717720153148,0.9934570734319808,0.9976133713310538,0.9958238317446537,0.8069510543763101,0.6766249981355579,0.8644094045840435,0.7571106436830958,0.8758653088217748,0.7793630101717111,0.8471336889724277,0.9068447298263482,0.8070668066943698,0.6774632359842554,0.9032620348996423,0.7303535549815674
48,0.04483180174506024,0.9968017743097247,0.9936240814345766,0.9977462898847551,0.9958591332199603,0.8137247595308048,0.6861999411631795,0.8607327504528113,0.7719470006636174,0.8796207787575839,0.7852077748317648,0.8492623161013767,0.9123595970299256,0.8085823219342181,0.6789461391573859,0.8921401184565229,0.739700139097579
49,0.04531595507930768,0.996717106328158,0.9934558587608268,0.9978208995212992,0.9956159567503906,0.8158388824621827,0.689312209925057,0.8684330516306122,0.7696484543747671,0.8770456727275328,0.7811787946578314,0.8424177044876545,0.9148958675728778,0.7953946683150068,0.6617603377645856,0.9258102300250286,0.698671376702188
