epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
32,0.00859278322547163,0.9991060178669353,0.9982137138189386,0.9995523882255521,0.99866010628168,0.9323162887660155,0.8734170175364885,0.9035437234541085,0.9631684725290208,0.7593596416082234,0.6164409201420903,0.8360394732889667,0.7048069939282134
33,0.008714622626289564,0.9992582903569532,0.9985177299671099,0.9995510369319655,0.9989657483480631,0.9354878949253117,0.8790939465611585,0.9076399461062014,0.9652941251241415,0.7036874235675477,0.5481649857832696,0.844208962606586,0.6139679103295269
34,0.007991152430551684,0.9992891603065877,0.9985793591692366,0.9994211199494736,0.9991572540313354,0.935927712617201,0.8798647946226852,0.9157709697948219,0.9570941666731168,0.6721272715247273,0.5086219106580118,0.8027718037069084,0.5826802153347325
35,0.0082489586542848,0.9992258413647572,0.9984529511920074,0.9996962012886076,0.9987559652407662,0.931282168400756,0.8716829253673943,0.894101466815608,0.9718941437310458,0.663815998428215,0.4998606930522342,0.8183932736122683,0.5631914215589836
36,0.007986248649038132,0.9992019687532903,0.9984052659855963,0.9993237659709578,0.9990802336507625,0.9403432212095517,0.8875502888312458,0.9202906591078702,0.9614405029866935,0.6881374639375654,0.5281565001101706,0.8357259704898565,0.5898705892733818
37,0.007757836981384009,0.9991775352815333,0.9983564573522531,0.9992153959988989,0.9991397159481099,0.9406147246617145,0.8880880931660226,0.9215406856779111,0.9607027786129139,0.6614714114024701,0.5034792189959167,0.8656728554704861,0.5495751595210712
38,0.007483546216114818,0.9991933605598815,0.9983880742918513,0.9993142235007301,0.9990725603814097,0.9412780869946188,0.8892933125376689,0.9220348782806661,0.9616011630995922,0.7161800207057822,0.5616789411066039,0.8558704540156203,0.6233525264718549
39,0.00773768259602387,0.9972250852523125,0.9944674801088157,0.9953037785028771,0.9991554154467323,0.8753287704400151,0.7793882051029665,0.9416503763112893,0.8191163893171483,0.0972024760808238,0.05178983791738073,0.3128277837406695,0.06274287075966095
40,0.008156902570317799,0.9992871522831804,0.9985753673251636,0.9993749452569539,0.9991993981828541,0.9362988661702096,0.8805229104131505,0.9133904629586019,0.9606015007305981,0.6536101892072584,0.4908022935131127,0.8541656971972073,0.5377570921529382
41,0.007667088274262334,0.9992138619491162,0.9984289909093452,0.9991467142865528,0.9992810278323822,0.9429164988616551,0.8922170472410071,0.9365966701963874,0.9495257404390627,0.7364785452868904,0.585806137779815,0.8285268481231126,0.6698608184802528
42,0.007811693989903757,0.999197435740623,0.9983961923503235,0.9994217405713144,0.9989732607299855,0.9392318438299455,0.8856370489104926,0.9173905536941092,0.9622737662706639,0.7361300083132822,0.5851525606898574,0.841478536867286,0.6599087970695469
43,0.0077592025726146005,0.9991800496011892,0.9983615055067415,0.9992669177321135,0.9990932335434245,0.9427593258068004,0.8920368288612653,0.9234377489098455,0.963206931960235,0.69161755218041,0.5353975356824997,0.8641254883940336,0.5879125294448527
44,0.007441019601548353,0.9992726445048016,0.9985463685377285,0.9995061326480192,0.9990392792973894,0.9406908125110469,0.8881974613736852,0.9211497300654518,0.9612337332972412,0.7584177484178877,0.6140588360677272,0.8263596869632183,0.7065462723682515
45,0.0070525488651455095,0.9992212662816842,0.9984437764112416,0.9993467379030907,0.9990958428500152,0.9435025556178236,0.8932156509656098,0.9321106205758899,0.9553371705710025,0.7868262690162385,0.6515098727931996,0.8279489334320254,0.7574915032904452
46,0.006937139822230658,0.9992083439593973,0.998418002315502,0.99931857187433,0.9990981925753379,0.9399769561788487,0.8869833666762637,0.9203497606337226,0.9606854700634686,0.7008815699056945,0.545409589424333,0.8471048317364295,0.6059737501436538
47,0.006725432136892896,0.9991907082806759,0.9983827776768035,0.9992623762465254,0.9991190641253033,0.9425002887082569,0.8914662975950294,0.9274938743857272,0.9581547264937633,0.736439555513592,0.5868521794466773,0.8479686755766372,0.6570429902356141
48,0.006574048722895797,0.9992663999228913,0.998533916384097,0.9994847254407808,0.9990481866515901,0.9384733706262605,0.8842486943953202,0.9119792681749954,0.9667508027823557,0.6778130577133098,0.5178872936709317,0.8518360124113796,0.5723906486235405
49,0.006735451685916969,0.9992589645817864,0.998519063687231,0.9993417250720524,0.9991762429649677,0.9413840956499286,0.889541650494606,0.9244802052367043,0.9590839244635501,0.7275468551903461,0.5755330976184664,0.856134797359314,0.6385870557328416
