epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
30,0.04710375326746879,0.7791098103164547,0.24393100202715617,0.1541372845061133,0.36934544025113103,0.2129809506735933
31,0.04690157377014035,0.7819035683709522,0.24387669013294533,0.1529036532931972,0.3310991282788487,0.21614268812212722
32,0.04579745413962213,0.7868403702826086,0.23393645231166021,0.1459823334238179,0.3627878140517003,0.21846972493492983
33,0.04464758152914185,0.7735540287773187,0.25343462248852927,0.1593037112890938,0.34334179600557596,0.22947191792858146
34,0.0430380983008562,0.7882782464205996,0.253278050085311,0.1603411519862938,0.36458566905640616,0.22846441995306985
35,0.04279887003710763,0.7834746011203529,0.2587789072571796,0.16081165931554917,0.3090634794095374,0.24766462963123076
36,0.04082794454543067,0.7855158296689576,0.24691041899943106,0.15525032932793043,0.35335545217119774,0.24439683912242258
37,0.04299971714078167,0.779495953919296,0.25230518104030863,0.1579634706448699,0.3359648181717802,0.2575000827476578
38,0.04122444271151356,0.784353370721701,0.21747952159596154,0.13715623683728476,0.4149876973760519,0.1980455111798123
39,0.039593076254899835,0.7840474068225851,0.25434815861596927,0.1595601646302388,0.3698779248734235,0.2379356819954892
40,0.03988577884784287,0.7711728195263319,0.26712454118410267,0.16604023997847925,0.288166011839018,0.2834786475726999
41,0.03827089074567132,0.7768477165351627,0.26748658259912617,0.16576429593071426,0.28881185920982705,0.27756532372657905
42,0.03758495602003103,0.7799967273786982,0.24715463996814793,0.15571295632351262,0.33947846707084717,0.24112605627845135
43,0.03760029793767516,0.7786279365587248,0.26842255097850065,0.1656518198946672,0.2920783599960051,0.28075378372756876
44,0.0358319163872358,0.7726050538143973,0.262438069545895,0.1638306021758938,0.2787686231783036,0.2635961131348642
45,0.03702800951003538,0.7895127674007177,0.26264888697392874,0.1641398288834864,0.30485618428791544,0.28392802044884274
46,0.036001708230622556,0.779631476432539,0.26547013320076246,0.16438924103604496,0.290449784146925,0.30470889581065375
47,0.034715612539194377,0.7910381006635362,0.24388588365534858,0.15098047119778407,0.34343517937411266,0.24977207641498345
48,0.03346180230399018,0.7830139880081838,0.2589811190880125,0.1618062867565117,0.33626217111759876,0.27425820438229204
49,0.033452661842219594,0.785353721274556,0.27605159630014914,0.1724871819465336,0.3199964479140738,0.27509202950274164
