epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
24,0.05140257205546292,0.9958512863199044,0.9917369906924209,0.9977676245273932,0.9939425083028657,0.8099984219161056,0.6810732631913905,0.7951654025508066,0.8258026914741855,0.8487943082670647,0.7375266055256191,0.7933717920210444,0.9128455000201158,0.7722166014835387,0.6303694823534681,0.9226709480479629,0.6657328393296438
25,0.04999859438709963,0.9967030730341068,0.9934282381545606,0.996473257702348,0.9969334398435153,0.8145235725557638,0.6874512182869497,0.8414077247443783,0.790049416535617,0.8700886339708914,0.7704387639492134,0.8778828406802036,0.8629754579332115,0.782280450507754,0.6430662154664328,0.922675757510995,0.6796239205187868
26,0.05253012558700992,0.9967523786133511,0.9935260478093424,0.9970744738854993,0.9964309024066997,0.8172185683820846,0.6914883500021395,0.8134032346964117,0.8221507698421558,0.874569363967433,0.7773957374688893,0.8640006563046493,0.8859588329758737,0.7943922805970361,0.659942731173781,0.9110698815221457,0.7054140548229295
27,0.05034605696115618,0.9968795156634417,0.9937785627643879,0.9969620943479333,0.9967971941066288,0.8134099967074484,0.6861171929703268,0.8354695187594315,0.7931967322488537,0.8783098353273967,0.7831509455869728,0.875519841231356,0.8814504636639664,0.7794834141008964,0.6398924271607944,0.9225025672284466,0.6763186761282184
28,0.04820969452460607,0.9966408895211805,0.9933045262410568,0.9967224423396992,0.9965596362931399,0.8078442622045714,0.6778891983985046,0.8611902607190488,0.7612815956559015,0.8688443960234293,0.7684354559531784,0.8662183945814524,0.8718511603110908,0.8101979629370243,0.68174324256437,0.9126176883741594,0.7295957104769762
29,0.04860830406834877,0.9968545198165194,0.9937290220480035,0.9967944046386404,0.9969148095963365,0.8088234957464963,0.6791684346065193,0.8365641637905559,0.7832687505185587,0.8768378441631819,0.7809602131119119,0.8787964376069194,0.8751477321278945,0.8282030949681007,0.7071699359064246,0.8966880891531748,0.7698934367444378
30,0.047271467623562595,0.9968131889665198,0.9936467783641447,0.9974031099960258,0.9962242458547967,0.8101362860880669,0.6811621566867867,0.8567307308261486,0.7691116662889511,0.8783301756940339,0.7831845082424745,0.8589522301707285,0.8989867434534342,0.7894042781452321,0.6530165792061103,0.9315983314240472,0.6860652187486148
31,0.04611492777864138,0.9965797884912931,0.993183090813578,0.9972366948074153,0.9959241963180042,0.8177258904262567,0.6924269711761419,0.8364948470039084,0.8011761539023163,0.8691496975767213,0.7689986200315584,0.8484577203973661,0.8914714451452209,0.7991771028141761,0.6666655765958763,0.9164964339879991,0.7102163359114978
32,0.04461878021947699,0.9965963308617213,0.9932158776781407,0.9974499007196427,0.9957443300213835,0.7975416652330404,0.6636652051390037,0.870553675139512,0.7365700561303435,0.870717190907441,0.7712864281965645,0.8433642932464254,0.9000633460557413,0.7993830723698985,0.6670370443004653,0.9208029836869644,0.7073802740858959
33,0.04569176265519429,0.9968139580966277,0.9936482602521777,0.9972555009789031,0.9963730280108312,0.8137824933635424,0.6867415770919769,0.8412472006199738,0.7894433926525949,0.8773271494178395,0.7816337180726913,0.8628538366881303,0.8925783020268975,0.7747443210863624,0.6340127068988944,0.9253213386134939,0.6684080404387498
34,0.04569112404791358,0.9965604640973352,0.9931447198215085,0.9974112205376616,0.9957114567619209,0.8114657411438639,0.682905528484226,0.849233036801188,0.7773692040474254,0.8697497474287222,0.7697763495664005,0.8424132638681555,0.899383404576956,0.7832768110060064,0.6447219924836485,0.9248226813068144,0.6807261605138187
35,0.04369137131797722,0.9963455324910586,0.992717873328835,0.9975235332710078,0.9951707026096429,0.8012302931390828,0.6693177859111876,0.8523980971646136,0.7573870151890518,0.8630977438839524,0.7597929973832434,0.8266655934567335,0.9034774395290163,0.8229964071887484,0.7003495018369094,0.9113047370175107,0.7519623871646991
36,0.04393367362178229,0.9966649728342153,0.9933522612354632,0.9974362706017915,0.9958950888770582,0.8141950815632015,0.6871052911481481,0.8432494725141897,0.7881998309264393,0.8732236082902024,0.7752072313766889,0.8485153510361954,0.8997039118285607,0.7883283027875307,0.6523076592910088,0.9271673839908381,0.6874552024435981
37,0.04340610779773176,0.9966011402267999,0.9932254768176175,0.997279224117281,0.9959242450987981,0.8169532352150124,0.6908527860812406,0.8365910708601423,0.7987894506683509,0.8707220887734178,0.7712180434986792,0.8490324562008202,0.8939880508326801,0.8095524966525102,0.6808879498141523,0.9204338095042484,0.7234468237512249
38,0.043659483113027864,0.9969194544486774,0.9938579767703871,0.9967834727451842,0.9970557501907754,0.8091348756022052,0.6801260770638011,0.8690414707475368,0.7579678866956162,0.878605421519501,0.783799076282352,0.8839172408724363,0.8739061303758359,0.7989533420311344,0.6659999114335312,0.9336176730382721,0.6992677201444101
39,0.043094297420550015,0.9967741892115667,0.99356924183099,0.9972444132415853,0.9963046233304521,0.8147750901335347,0.6879171412550567,0.8284736931054539,0.8022585539279686,0.8762487987881078,0.7798784523814405,0.860754323416075,0.8926142117438501,0.8042664116764796,0.6742553237602084,0.891872208002682,0.7341445524559969
40,0.04255389030170596,0.9968374349311776,0.9936949642870344,0.9969765030483955,0.9966986333451651,0.8045451459991896,0.6738490582955964,0.8502608717353546,0.7648046037549527,0.8767104951419308,0.7807322629598459,0.8724090981836926,0.8813737846148877,0.794018520537971,0.6592048935779603,0.9326662135288881,0.6921436669202485
41,0.0433509807571087,0.9969196393357225,0.9938582936986173,0.9970601482005448,0.9967794506805694,0.8154668606767213,0.6891246506211401,0.850732438265716,0.7835845297553847,0.8797426017866719,0.7855286014604348,0.8754061644968952,0.8844730438506546,0.8007907347437428,0.6686174235970458,0.9226171569375851,0.7085333593896888
42,0.04101938785972938,0.9968544115780109,0.9937287146212532,0.9972770905942452,0.9964322720891116,0.8136928453820719,0.6865287550591296,0.8507917259822367,0.7804561253543681,0.8790664161841332,0.7844002297508381,0.8648538004570882,0.8940167633989766,0.7942307366800538,0.6603373181156619,0.9168506324589448,0.7024591808537697
43,0.04072621878650454,0.9968776060618815,0.9937748084064191,0.9971305124387189,0.9966250363998613,0.8203556279089163,0.695808322298553,0.8391477049308383,0.803036168267304,0.879188555700661,0.7846055285706444,0.8707011555927953,0.8881590784893717,0.7821858203714048,0.6435406913597459,0.9276262038940524,0.6778269398532729
44,0.04168178898349307,0.9969042024184058,0.9938276745428276,0.9970428841094551,0.9967658045963138,0.8183337581351299,0.6928819932790538,0.8518859810118934,0.7881262164474767,0.8792341852846578,0.7847916766188967,0.8746476964209506,0.884212666323009,0.8072124171682437,0.6773633459951347,0.9115157789718572,0.7255123915351975
45,0.04183992288178868,0.9969199716916134,0.9938590602819367,0.997202303270231,0.9966380573455091,0.8192174826048348,0.6942152669012743,0.8421591304290588,0.7978003145198485,0.8807851854175569,0.7871675231461047,0.871436150556419,0.8906644343511221,0.7887690120373837,0.6518101789434239,0.9133312954084946,0.6948508756501207
46,0.0409027599285241,0.9967870090099048,0.9935947109397711,0.9972730697540478,0.9963015793795269,0.8168635300831637,0.6908916591620573,0.8452484279018568,0.7912174034658762,0.876430410173551,0.780217007841113,0.8604280591492101,0.8933365651353496,0.8008308898100889,0.6684432416587501,0.9181142181622512,0.7111761434572991
47,0.04106665643699029,0.996866417628467,0.9937526210794217,0.9971779302600114,0.9965553598925184,0.8189796826260494,0.6937402118584755,0.85366175290489,0.7877701416791272,0.8787301104202305,0.7839979457592391,0.8682689931083348,0.8898441480304852,0.8010217313445459,0.6693065351794099,0.9243472835005757,0.7084116974449692
48,0.04011991211012298,0.9967649241421653,0.9935508422150947,0.9971407825589953,0.9963894228634368,0.8141875628560169,0.686826132916899,0.8456806282825673,0.7856298889507333,0.8753686962923496,0.7784667441892814,0.8627819019140949,0.8884116815535017,0.8003014034334806,0.6673889244592834,0.9213883232399802,0.7076151327934093
49,0.0402168585778841,0.9968570346231702,0.9937339525324629,0.9970367237710644,0.9966776908099927,0.8167684953242369,0.6907746977224437,0.8560215168494913,0.7818235877235463,0.8777821807773478,0.7824535711944105,0.8719764448174774,0.8840571723999108,0.7839479967241009,0.6470737208003919,0.9303050520286875,0.6801239370697187
