epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
14,0.0415304428425388,0.9980914852276097,0.9961910702101666,0.997271902631571,0.9989131102486836,0.9141787684144733,0.8425894274069804,0.915873481644306,0.9128397942586707,0.20370088061819713,0.11578492541867542,0.6008199213958547,0.12901327380659622
15,0.03821693706339684,0.9991583912659905,0.9983182536973377,0.9996756594960928,0.9986416934870539,0.9271030439253698,0.8644479806679919,0.8849472283131014,0.97378529298189,0.6367755220672393,0.47103088237254337,0.8402985771360216,0.5193625197101193
16,0.033793232444187866,0.9991052847827606,0.9982122328229777,0.9993277141363393,0.9988829859749258,0.9267218771254673,0.8636899021808175,0.9042010867040623,0.9504837260597262,0.6985435211113306,0.5379654981458144,0.8106907003880424,0.6159221553627254
17,0.03184273330143828,0.9991019567881154,0.998205600565711,0.9994519807593369,0.9987522352138708,0.9247188491718867,0.8603004243736825,0.8904364391481958,0.9620938420699502,0.6393081054767952,0.47829517450438436,0.84644994130451,0.5289459642771978
18,0.030265646973165913,0.9990702916391664,0.9981423701188319,0.9994333109723909,0.9987075559918852,0.9288746934930301,0.8674434126589775,0.896964261506557,0.963244820665698,0.67692067060323,0.5186014705227431,0.839684951044777,0.5793250933780946
19,0.027077225279872833,0.999216795246864,0.9984348563672729,0.9991467341351544,0.9992868839740194,0.9218297610265298,0.8552685719614904,0.8966716852921713,0.9486973959602447,0.4748996393923876,0.31413745603049986,0.8333905364937911,0.3359536797262021
20,0.02729459247295407,0.9990220701674717,0.9980461248573163,0.9993486192249498,0.9986957996180409,0.9273999942067034,0.8648209417774536,0.8919075135738349,0.9660384380568828,0.6187991528265151,0.4543559142965275,0.8588690194182698,0.49178407092887644
21,0.024543624303803063,0.9990906838022522,0.9981831108839913,0.999462003400974,0.9987196916270049,0.9265874118123655,0.8636358418075258,0.893943024254389,0.9620080597673718,0.6754631032490975,0.5128836555262709,0.829402064839429,0.5749827306878883
22,0.02415156929983177,0.9990809305092778,0.9981635966096515,0.9995762322605244,0.998586158315586,0.9274497520425433,0.8649684883977881,0.8889372567293814,0.9697611533707031,0.6933969439383582,0.5354622175681829,0.8566197288634219,0.5892142200421845
23,0.022989018401805904,0.9992647831836772,0.9985306982039981,0.9995484731673245,0.9989812639136948,0.9400061618467686,0.8869530651772441,0.9259605177546568,0.9546056338222763,0.7813802311060855,0.6431607936316227,0.7809312022704784,0.7855785608491717
24,0.020483390063695286,0.9992249091473288,0.9984510924253776,0.9994942013240494,0.9989557970790164,0.9391502246931156,0.8855039395785425,0.91402538977679,0.9658532425618178,0.7483807633613563,0.6007617109094275,0.8715656704786844,0.6600918527794397
25,0.019405539795432403,0.9991831061485547,0.9983676244266053,0.9991753879844891,0.9991908688542944,0.9180453222297249,0.8487536434469877,0.946357773928839,0.8915336306615766,0.6822533993580124,0.5203611629554061,0.5670444962712128,0.8632479532943564
26,0.020178306429390457,0.9992646269641986,0.9985303996316035,0.9992056231319083,0.9993236584119346,0.9447586311472914,0.8954247047960242,0.9490095896342402,0.9406504442798206,0.7771342166273061,0.6385206222472869,0.7743503206968024,0.785650646184827
27,0.018507892650592585,0.9991932136763064,0.9983877784260843,0.9996241230921725,0.9987627064299831,0.9328879945320677,0.8745220369500281,0.8967594030099324,0.9722869393402618,0.679181303202169,0.5207800540625708,0.8460973633752689,0.5773700893712408
28,0.018319682373354833,0.9989942534897911,0.9979905923336362,0.9993227953311868,0.9986659707197191,0.9245330416848078,0.8599066632437518,0.8790366545334701,0.9753167720372307,0.4538935367761558,0.29760582952499004,0.921473333802264,0.3061827793616985
29,0.01817919202553837,0.9991342993784694,0.9982701362542827,0.9992704862439548,0.9989981934960634,0.9349214209329266,0.878056930771323,0.9157086334372273,0.9551765625508767,0.7162007003597805,0.5612322973491897,0.8449443641055723,0.6263335301377081
30,0.015742029421085466,0.999236064257603,0.9984732914584528,0.9994693999470847,0.9990028590354122,0.9372075540620951,0.8820792599036837,0.9129158789894976,0.9630687938516802,0.6944282128127053,0.5349223499398809,0.8130030739766367,0.6114846001125824
31,0.01644254261897742,0.999171496717125,0.9983444169002005,0.999607157323371,0.9987362307489367,0.9265343024459889,0.8634292689173514,0.8818317526068041,0.9763121649367004,0.5688309730385236,0.4018555103645544,0.9174314335759994,0.41869192836894836
32,0.015274262440431377,0.9991568613349887,0.9983152082510678,0.9994467226450846,0.9988671976283137,0.9343145830242288,0.8769013150754286,0.90877346032529,0.9615468785861623,0.7357597739545089,0.5862468909351245,0.8631568785739642,0.6492470349400842
33,0.015057520562971848,0.999184651809377,0.9983706629494007,0.9995712886053933,0.9987983369255141,0.933319831850449,0.8751769502509885,0.9035133780606518,0.9653174333645479,0.728536438843442,0.5772657911476058,0.8490186862577579,0.6463919524017417
34,0.014039285899396393,0.9989692760251329,0.9979407632624984,0.999150046478432,0.9987886555543011,0.9366776671815435,0.8811273928498456,0.9194418407571973,0.9547009840530716,0.7208326852942666,0.5656351956561393,0.8016703479411259,0.6597302493262104
35,0.013585445761302675,0.9990338951484392,0.9980697801736667,0.9994695224121725,0.9985986876277144,0.9213846568204128,0.8544203266705445,0.8768951638917803,0.9708746711827185,0.5707402795626673,0.4059917546132276,0.9245256923673857,0.42157226137848175
36,0.014083659505822521,0.9992332637218954,0.9984677375176599,0.9992262939599472,0.9992402654730425,0.9349809653846404,0.8781694709502847,0.9187682983079296,0.9519458331342551,0.666412190310291,0.5025891104641216,0.8351067263029021,0.5598742935524694
37,0.013882718447163917,0.9991107608982062,0.9982231423166128,0.9989547010125578,0.9992669186147094,0.9401586149159126,0.8872111744713389,0.9465777441544269,0.93399459057574,0.7822995263496013,0.6435683418317137,0.7991262440461964,0.7676239302402621
38,0.014189843230111443,0.9990588103410517,0.9981194779929838,0.9992040822567172,0.9989136369034782,0.9344684041170555,0.8772131557895072,0.9125161315644505,0.9576570053705691,0.7046316572453687,0.5467081972906204,0.8616921909654718,0.6002532802299949
39,0.01317009520109581,0.9990042538507844,0.9980105543586949,0.999043119452643,0.9989654158643717,0.9343629168601912,0.877043917550301,0.9160720586665108,0.9535858624073558,0.6846992051909858,0.5246768934116622,0.8562103366850861,0.5772875090089964
40,0.011887339038261469,0.9990509323094445,0.9981037305988226,0.9989424636239347,0.9991594838412918,0.9413319772622559,0.8893743634396294,0.9357218083424722,0.9471166024656432,0.7199807554791484,0.5683173189798916,0.8370057759248369,0.6404645237661967
41,0.011240820177709278,0.9990138416668295,0.9980297537031956,0.9990818119087944,0.9989459579192652,0.943538773667268,0.8932400386796715,0.9310712208944627,0.9564261473522376,0.7274138622433785,0.5752376309416551,0.8174241538675002,0.6628691591899326
42,0.011528804311123879,0.9991919484652423,0.9983852675975855,0.9993366886658964,0.9990472879531935,0.9440110178353506,0.8940919465083444,0.9289986572875595,0.9596004455860091,0.7702683459868483,0.6283884280380153,0.8405699591233718,0.7153412785016726
43,0.011259449666123028,0.999168366835845,0.998338180379333,0.9994189438209626,0.9989179348122046,0.9378710199725345,0.8832308402533326,0.9197332093449995,0.9568465683707907,0.771801207952323,0.6311626398122253,0.8263077363864506,0.7282749899828888
44,0.011217452977122604,0.9991889287123203,0.9983792454298482,0.9992999837373135,0.9990779257604866,0.9415898616512959,0.8898513024296321,0.9279888188621435,0.9557081196363422,0.7623096585079683,0.6199565563675535,0.8347999127375287,0.7094723202574412
45,0.011258684129089765,0.9990712087347847,0.9981442604431693,0.9990282884676366,0.9991141740339382,0.9425652094440106,0.8914828513484403,0.9359424810555761,0.9493901401860552,0.7457185858032844,0.5968250102039492,0.8313223599574159,0.6802803713302306
46,0.010913035977442843,0.9992182639060954,0.9984378006484367,0.9994107983039505,0.9990258336545592,0.9352938843955797,0.8787181037760039,0.9065798648486783,0.9660398304598263,0.6409252848513596,0.4739118350428686,0.8503931343758011,0.5176536110820252
47,0.01035410318982558,0.9992110363476844,0.9984233756575556,0.9995399447409741,0.9988823852409132,0.9350840479991023,0.8783741397672385,0.9076511921434691,0.9645018602841139,0.7398474317780727,0.5931743278290063,0.8525404545047313,0.6645420636313814
48,0.010153463042840578,0.99914940879307,0.9983003546716058,0.9992858688121873,0.9990130227943309,0.937309327453376,0.8822621125576743,0.9143175330092284,0.9617292047618773,0.6835103653090885,0.5230450297395342,0.8568244478706639,0.5754823328583561
49,0.010036625578810555,0.9991475976277804,0.998296711707895,0.9994413353187891,0.9988540493614702,0.9374886509789169,0.8825137295742158,0.9154396719397796,0.9607822923858127,0.7635018954819651,0.620359404783574,0.8316689304092385,0.711837155328164
