epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
23,0.046396847716928306,0.9968223203295283,0.9936649270724024,0.9970333708261346,0.996611530339993,0.8216316257411151,0.697476860437206,0.8411083374831371,0.8038232699652762,0.8765147520192678,0.7803546580828457,0.8693903662433085,0.8839868209446555,0.8106147148419167,0.6826903780010741,0.9200913306267694,0.7255157242037734
24,0.045779451727867126,0.9961011816091828,0.9922328614207374,0.9973019806514939,0.9949036814905008,0.8081446482112978,0.6784037191605871,0.7755308829814551,0.8443729097722142,0.8539021516119029,0.7453338447390805,0.8175796131835794,0.8940293045198878,0.8086725448042014,0.6795655194764556,0.8737286613662728,0.753358610736235
25,0.04540053913308904,0.9968262377799104,0.9936730717997753,0.9963238111283917,0.9973296515568316,0.8220289885901936,0.6983511067916749,0.8303186397835959,0.814908421821448,0.8736492496132018,0.7760931340361807,0.8913590827005234,0.8571808447289999,0.8106743900131166,0.6823286098871751,0.9148786064693669,0.7286158033584866
26,0.044279128848727235,0.9968467488303496,0.993713586061244,0.9966679317615881,0.9970261789894506,0.8234904872799107,0.7006927932455861,0.8378404349001336,0.8101983235524716,0.8757895153693981,0.7793309470848314,0.8824273160566567,0.8700342897176558,0.808179467364056,0.6790044107542972,0.9276670206356248,0.7170796057136067
27,0.04463099946383557,0.9966423922732881,0.993307379525686,0.9972584047095342,0.9960274282322971,0.811813445794064,0.68389879698541,0.8316902386536476,0.7936123177246421,0.8718148849830675,0.7728951084837372,0.8519238341733064,0.8930501290153533,0.8096503175180745,0.6811920129325096,0.9021101599080772,0.7354777387658967
28,0.043469395951118345,0.996793491468056,0.9936076832025785,0.9970383699269516,0.996548985966736,0.8101899282602979,0.6813553434705567,0.8730620102049892,0.7564397199413734,0.8755798570355092,0.7789889497875172,0.8674475135683388,0.8842172101853931,0.814946367108035,0.6885802211103116,0.9341583630623203,0.7237883576492856
29,0.042149409140441935,0.9968226501876075,0.9936657023245977,0.9971497352060229,0.9964959585990288,0.8183511139595799,0.6926921528773358,0.8214117103511178,0.8158451333510355,0.8775554535245216,0.782067128324839,0.8664728799181437,0.8891525922658727,0.8307467776449368,0.7108780989531681,0.9027926495956232,0.769845891142933
30,0.04245835177454294,0.996823837137949,0.9936679179815606,0.996979054048828,0.9966689714389905,0.8186777474128148,0.6935589953231932,0.8497475344462678,0.7910302216419138,0.8765705353549,0.7804050168080852,0.8713195834619665,0.8823056103267668,0.8138562241131925,0.6869943168990552,0.9218722384617958,0.7297470186063493
31,0.04129289114981695,0.9968218766985734,0.9936640554830367,0.9972923656925428,0.9963521131474947,0.8239196236047602,0.7012644525775859,0.8181423694819494,0.8309364724389235,0.8775436312346466,0.7821743266172381,0.8623718247009039,0.8936408993988029,0.813197157336849,0.6862730906573457,0.9077817018630068,0.7380246941638268
32,0.04054461149316208,0.9967973759081418,0.993615361965621,0.9975967296848532,0.9959994201223751,0.8019777706474837,0.6698197317094589,0.8694804628513574,0.7448984296746664,0.8781642904823017,0.7830375309758142,0.8522655511279859,0.9058218844915189,0.808956016266551,0.6803373989892827,0.9195075850207888,0.7230482992784367
33,0.0429741407628932,0.9969085984691072,0.9938363085474404,0.997675734833355,0.996142827869135,0.822211378852108,0.6988567421517399,0.8434403566606691,0.8035707023785932,0.8825316614072632,0.789874453835247,0.8577154313922889,0.9090749101931738,0.7904224693711241,0.6546113309359062,0.9262122267093033,0.6905819146383847
34,0.04169404163372283,0.996850562009336,0.9937210856675154,0.9974214542192726,0.9962805288017528,0.8168751022000514,0.6906734581651024,0.8388379025656821,0.796627814117248,0.8793947114168228,0.7849769705134888,0.8602743626710274,0.8997323575453035,0.8105507916765816,0.6820761954323195,0.9109260315157786,0.7309532515156495
35,0.03975743060213288,0.9966434817599952,0.9933095519362223,0.9976426129191829,0.9956466388412407,0.808436152832096,0.6795762465983263,0.8714321471696768,0.7555059023960535,0.8734249042932373,0.7756999572253441,0.8420032502756988,0.9079823579364703,0.8207219699568935,0.6971933523430976,0.9223571384552429,0.7409767141565613
36,0.03994840939888378,0.9967745406193942,0.9935699508177094,0.9974060497245318,0.9961440388670365,0.8219546552801947,0.6982028247857079,0.85118321790886,0.7955559728828527,0.8767156937738264,0.7807097752097664,0.8562003944099229,0.8985181824272878,0.8033629894482327,0.6729774216674376,0.9284951610558926,0.7096311895225895
37,0.03934891412363333,0.9969408354722511,0.9939004649888009,0.997196885075786,0.9966851262078094,0.8223752846598927,0.6986351731840827,0.8469621504262466,0.799866061132707,0.881700900243741,0.7885637446116426,0.8732822445676272,0.8905976393389882,0.8113425747145343,0.6835347411206137,0.9268110108329153,0.722340464294965
38,0.04019180284752176,0.9968942369821845,0.9938077982794061,0.9972601202164296,0.996528856640702,0.8248899357712809,0.7026690227094783,0.8442329258960947,0.8076478269921509,0.8799834917299928,0.7859575790028207,0.8682772508739329,0.8924963953027395,0.8126614080646388,0.6854524883880125,0.9239327935134056,0.7264479083271482
39,0.039212536091118855,0.9969262124987234,0.9938714143608278,0.9971404400159506,0.9967122588102296,0.8157222832287038,0.6893321649327023,0.8557009756183673,0.7800680960409105,0.8809329090401592,0.7873318962511796,0.8737207578001741,0.8885118295518817,0.8063557040836248,0.6776208459457075,0.9133313315532996,0.7238224773191375
40,0.038609949360583345,0.9969886970714288,0.9939955908183379,0.9972625646435616,0.9967150966182216,0.8258467916137727,0.7040448707491058,0.8319543592256441,0.8212141921658914,0.88317940232157,0.7910189761016663,0.8741961091030356,0.8925097012438088,0.8084719491190099,0.6792543971402389,0.9226515353979903,0.7203402339950461
41,0.03912602965202597,0.9970562390762018,0.9941298485419664,0.9969977660381205,0.9971149737478181,0.822112155239977,0.6985623049530338,0.8338753906254773,0.8111962583088147,0.8842501083739964,0.7926975080858404,0.8869180862768415,0.8819658869197127,0.8125810916139525,0.6849451556424315,0.9144452858935581,0.7319736756872798
42,0.03767684683982843,0.9969172606842996,0.993853660698638,0.9972393045798887,0.9965956619869198,0.8259242327892911,0.7042167585452758,0.8450359008476592,0.808837586245334,0.8808360548963197,0.7873797789348269,0.8700939364823693,0.8924048406093341,0.8118655468654309,0.6850675518948245,0.9230419268075261,0.7262327869851332
43,0.03727913018486469,0.9968280950743543,0.9936764391928318,0.997181679916217,0.9964750167005536,0.8307395318359285,0.7109297258810955,0.8393183095864266,0.8229022377272461,0.8777674669520403,0.7823449355337994,0.8660889539612211,0.8901121690579487,0.8050996193579374,0.6750813481320395,0.925960704169144,0.7136405157873228
44,0.038094026176563274,0.9968181945322614,0.9936567119165339,0.9973014699714358,0.9963355432031841,0.8178396078113789,0.6920561147987311,0.8642944531329937,0.7766902236384379,0.87762048953845,0.7821724792650644,0.8617801937968231,0.8942575224275766,0.8167473157189096,0.6908410328771019,0.9248940447676361,0.7319881244996599
45,0.03828957384707881,0.9968751720178101,0.9937700012942687,0.9974384251358319,0.9963127465570534,0.8242454149281151,0.701465149791478,0.8386919355904039,0.8106236913895742,0.8804081359853193,0.7865512693526775,0.8620745262833431,0.8997863346691907,0.809958696032588,0.6810739158059272,0.9159701413820434,0.7264482764360307
46,0.037349175308751904,0.9967562526213997,0.9935335840991625,0.9972878956870234,0.9962252995885122,0.819886907953376,0.6952268234739178,0.8443563585370033,0.7972881576427135,0.8754575584426574,0.7786840241793798,0.857981715656969,0.8938765146494118,0.8130506809549067,0.6857671020773153,0.9155687611085257,0.7319918943832427
47,0.037886970999096735,0.9968576111279142,0.9937350980485155,0.9973596497860099,0.9963562489360086,0.8249697123028187,0.7023629973050383,0.8401527756169617,0.8109091814756199,0.8793214628917678,0.7848829591487764,0.8627472586856456,0.8968183640425258,0.806506469257294,0.6766293846847793,0.9214232453907399,0.7181108100243861
48,0.036666304980909906,0.9968693070089246,0.9937582863123451,0.9971167010580984,0.9966221136662704,0.8236261865347709,0.7004053679431658,0.8435776474111257,0.8050742995791167,0.8788653016397744,0.7839950974702332,0.8705646275052291,0.8874175902927227,0.8152863618460111,0.6884943471754436,0.9191023748182531,0.7328977761572275
49,0.037143795148414725,0.9969098225927644,0.9938388610171741,0.9969679970688782,0.9968519365894177,0.8272207313197993,0.7056606659999259,0.8435763242666056,0.8120836486739816,0.8792792514896663,0.7847890894246823,0.8776167328785762,0.8813157712231425,0.8080065840674676,0.6793715757087997,0.9202102042480087,0.7218262192229749
