epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
34,0.1269272331050352,0.8045081145525297,0.14393018170742153,0.09315659423140482,0.5115549046035157,0.11057866702175824
35,0.12660707185338987,0.8021026611816438,0.14599391248988264,0.0947162052862823,0.5278489654205589,0.11441849540038235
36,0.12655370996186607,0.8012350034568615,0.1405601165940949,0.09096857166190803,0.5076434700035473,0.1092772250637226
37,0.12632772153684577,0.8068405125633084,0.1302965330811711,0.08666537042983288,0.4634710854386845,0.10702745517501278
38,0.12607694379250078,0.7982844496787886,0.13975177616993747,0.08970333639583941,0.5412835836655991,0.10943132063368008
39,0.12627907520111062,0.800309824788051,0.14802011821012576,0.0962618922282332,0.575726739206969,0.1198123708756237
40,0.1261515293245841,0.8015325122237511,0.1288657588286364,0.08503927883549343,0.5283294427149567,0.10376435465367768
41,0.12591187268691628,0.8019776232032177,0.14891590295967688,0.09678741377759101,0.5636177525504836,0.11893270421633044
42,0.12593705301467134,0.8029530905977772,0.1492481222862888,0.09724172004103185,0.5352802574298086,0.12214206747255078
43,0.12593642248477982,0.803131996494819,0.1376410123550561,0.09155175236557628,0.461857674137355,0.11554297779414001
44,0.12592788735453628,0.8059846851021824,0.13891173672062457,0.09146012365529291,0.5752949678374186,0.11273435344131338
45,0.1257421864245675,0.8067069831138277,0.14059492200914442,0.09161357481112778,0.5386823685314295,0.11017862866960001
46,0.1255851626445196,0.8061549312474033,0.1455503294426331,0.09520350369906486,0.5228494852030342,0.11658698630852314
47,0.12536669342386486,0.8003877327691373,0.13633717444876897,0.08965012510741645,0.46761956286310125,0.11111980999161515
48,0.1253107151531271,0.8089491584701428,0.14673910424509737,0.09519599798340041,0.49618195358478656,0.11578775317640626
49,0.12557745171024612,0.8021635757494274,0.14912187270544566,0.09709645533660406,0.5192194191405173,0.11897434926460221
