epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
33,0.15960797568162283,0.9961760686987364,0.9923814428702524,0.9962656124577879,0.9960868466676319,0.7449720576711983,0.5940577867789592,0.826797101916123,0.6788766677154888,0.8507064854630388,0.7404654266893289,0.8477275044822432,0.8540788500955222,0.7489429894350457,0.5994471210908122,0.8969896521679723,0.6443131830813318
34,0.16110111673672994,0.9959098382104737,0.9918532330713479,0.9965870701022697,0.9952336927688296,0.7369609241427766,0.5842545075159398,0.8413296096984351,0.6567976047925306,0.8443534173391962,0.7308101447307153,0.8229744364856983,0.8670813715901838,0.7407330799997236,0.5890923096423639,0.9121088636513448,0.6244334336942338
35,0.15928613245487214,0.9943934059798583,0.9888495975132804,0.997700944757436,0.9911083011759425,0.7368140933654281,0.5836496886434175,0.7365912026044976,0.738806105877225,0.8061518536028116,0.6755034362933565,0.7237158345671213,0.910513484113711,0.7211435063118713,0.5653825513991465,0.8583762050556284,0.6243307862372766
36,0.15618300338586172,0.9950449987647448,0.9901390063289606,0.9975038747579977,0.9925984840499582,0.732936903496486,0.5791295647396797,0.8167018513823011,0.6655294210682142,0.8230002899636265,0.6995588122344584,0.7566986591702495,0.9025007534550795,0.743312954205448,0.5922192101525646,0.9029810900963051,0.6326610741155333
37,0.14921964307626087,0.9956317352801947,0.9913016765689869,0.9971274062873838,0.994140873491154,0.7551057562864167,0.6072362644663644,0.7608565121285463,0.7507291487475168,0.8388215148636748,0.7225760700933148,0.7947965221873621,0.888489491082786,0.7728627774453279,0.6318039229833035,0.8781376800694642,0.6918480437629793
38,0.15179674327373505,0.9956747329542492,0.9913872395997589,0.9965596728787354,0.9947922282002984,0.6772557602970332,0.5151604044544433,0.6438114389482748,0.7234013443970577,0.8365104904201665,0.7195030896246566,0.8098452150579999,0.866107685835054,0.7528858667570121,0.6052702005574926,0.8026761723028724,0.7122604066278043
39,0.14558419187863667,0.995327639337367,0.9906991274849261,0.996951471889272,0.9937095326515408,0.7489896884742788,0.5989626477060271,0.7133880201780741,0.7895393617629645,0.8282455766236367,0.7071241433279679,0.7818045439560367,0.8810592251427926,0.7539254009515814,0.6060074057906422,0.8453351703405584,0.6816791523395089
40,0.1478826195001602,0.9955809315526526,0.9912009319854157,0.9973577675624253,0.9938106788930344,0.7334097778516863,0.5801684769791269,0.7365008925559872,0.7323677944635313,0.8383233839095978,0.7218625784480864,0.7872990251956684,0.8967135235374751,0.7697625892684788,0.6269866453759112,0.8313523186666666,0.7181876693567002
41,0.1437805026769638,0.9956274580959459,0.9912931138254736,0.9973188437213583,0.993942137598218,0.7570006038359872,0.6095771819370979,0.7674945431042516,0.7479844446800069,0.8393298880213088,0.7234474722700074,0.7903901764855648,0.8951736333283393,0.7601538727161706,0.6138028415212816,0.8652894762734569,0.6787305404394692
42,0.14238023062547048,0.9960296587781771,0.9920908064104508,0.9966987552481731,0.9953617989208969,0.7701343300426626,0.6271969865460223,0.787948782627673,0.7546819448860076,0.8484341721547864,0.7369998131858978,0.827541829137896,0.8708887929490507,0.7551294439105645,0.6081025382162005,0.8973663680199014,0.6535698596776222
43,0.141792897383372,0.995543113164697,0.9911260680618416,0.9970625809222452,0.994028604396048,0.7267288595464332,0.5717797411939585,0.687349639385282,0.7731504535574326,0.8359261834919083,0.7182419518503163,0.7914156472164351,0.8862290340542388,0.7885308994158294,0.6512110291362517,0.7973770230009952,0.7807312686348682
44,0.14089185396830242,0.9961849686958107,0.9923991340871489,0.9959836806270015,0.9963867238554147,0.7346924267562057,0.5822843115407834,0.7120221589285094,0.7623425937915989,0.8495820744012743,0.7386579577613136,0.8563905710366913,0.8433813006506267,0.7468501124079817,0.5970583661419262,0.8649769852343624,0.6601591215265995
45,0.13728734950224558,0.9960758189757491,0.9921826332184053,0.9968965559310091,0.9952565939802164,0.7630509545886852,0.6175069353388475,0.7330715652778953,0.7967176473286005,0.8509773369030125,0.7410601480232238,0.8251852934380999,0.8786833895373888,0.7754297528043194,0.6342469555036471,0.8541170020637863,0.7113577849879016
46,0.13761259565750758,0.9960092742345558,0.9920504716975667,0.9966119905740495,0.9954076908241025,0.7759044600635665,0.634404209404485,0.7909151215465774,0.7627219467939771,0.8473939075217028,0.7354186486703633,0.8287040072600338,0.8674510164799263,0.7627912802685083,0.6174555135743193,0.8799927496977725,0.6744182914687736
47,0.13787228763103485,0.9950658945271681,0.990180478427765,0.9977100752388639,0.9924358362960956,0.7536037547957787,0.6052703107550691,0.7674266661478225,0.7415648268193474,0.8258217096658107,0.7034508066335576,0.7552436190380536,0.9110775824226569,0.760492007245589,0.6146263839599111,0.8610876084440087,0.682153540515551
48,0.13646443287531534,0.9959733036885409,0.9919789849134125,0.9965415337699111,0.9954058919588625,0.7615209120268056,0.6153821994577457,0.7933451238646767,0.7340168962660155,0.8450169437869751,0.7319719495034637,0.8274135588649046,0.86356525794129,0.7615581272177153,0.6157597669165467,0.8890651566109495,0.6671738411721648
49,0.13390466173489887,0.9962840020824363,0.9925957954249965,0.9956525107558409,0.9969167786066346,0.7620452630983922,0.6165934216235461,0.8341123848640712,0.7025391517309779,0.8505107021794813,0.7403650476678517,0.8729684776854795,0.8298747473910344,0.7862383393843915,0.6491396207031024,0.9097063378990349,0.6938128488359571
