epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
35,0.05325518957933558,0.7477008299110247,0.19067568091003906,0.11903819132381371,0.24279754697667233,0.17790963021647885
36,0.05116829782721317,0.7477707918271691,0.194670415796716,0.12172850259701046,0.2575709794039875,0.19529338366746749
37,0.050298080915940534,0.7480936605432239,0.1933294908477711,0.12124587477111876,0.26363017609782635,0.17379453824446067
38,0.04918681638886674,0.7502378255157414,0.22714825790528875,0.13891932269580864,0.26133462728559065,0.23354534175873845
39,0.04806780117283588,0.7347947960473931,0.2156225108237334,0.13283281929412835,0.24039830155524242,0.2134014104555423
40,0.04780845624841995,0.7488224942169329,0.1987088168031942,0.12500523491623022,0.26695888720616623,0.18051478513690286
41,0.04718853291725329,0.7373890045724488,0.2210472148818838,0.13557890749622944,0.24660717090010262,0.22822304569105104
42,0.0465677191126528,0.7607350646619254,0.21925903716527234,0.13663712517822243,0.27558496370422,0.2092285585223933
43,0.046162995916491034,0.7680364910922894,0.19068083557145435,0.12062632489615303,0.3306811454126796,0.16246694524492922
44,0.04432088585254908,0.7515695391439253,0.21196002563501673,0.13253421313434205,0.25607970656739126,0.21308892180585884
45,0.044729854750345875,0.7443140354676748,0.23077705971532023,0.14332787756110188,0.29778292157024094,0.22879604805201587
46,0.04337332425654351,0.7553367282809718,0.216901662389129,0.1353013292881579,0.30750133205429453,0.21434604989197925
47,0.04295917276498298,0.7501942404204119,0.22969028924965923,0.14303656015555258,0.30571842112725467,0.22159837308187036
48,0.04180221569166813,0.7513399564591338,0.23684330823312574,0.14677060577534976,0.27229141658749173,0.23373901393534985
49,0.044035102924298325,0.7551262290399048,0.22524382445857125,0.14010496605965955,0.31281011945439674,0.22153316190504277
