epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
28,0.04806026215910127,0.7886088528110148,0.27180696031299445,0.1713091435761067,0.2966431084941128,0.2884428503288112
29,0.045521903298274415,0.79491948841222,0.2545316122816667,0.15852678524764113,0.3251643157207526,0.29149610689343014
30,0.04550104200193585,0.7808000219371455,0.25168275677565594,0.15589444557761015,0.25792647406152575,0.30466089958640086
31,0.04243923134651452,0.7749021949412914,0.2638343072909364,0.1650446116652324,0.28006103929185916,0.26710025918666813
32,0.04371235147424925,0.7857712433084093,0.24451458311105653,0.1529324819333793,0.2752837375890356,0.33396217829272484
33,0.04204702726412123,0.7823629287179217,0.2320632377351615,0.1429767276777546,0.2750703639624385,0.3363858142259318
34,0.04260299444439098,0.7897293089855583,0.25278557286890524,0.15921225351543764,0.30551771238663533,0.328397135071611
35,0.04039813153749013,0.783806892563821,0.2582968126871018,0.16100893201962296,0.27366828523979414,0.32142281865429073
36,0.04107509334119784,0.7866962421917887,0.2072497831644499,0.12881399322698664,0.2993574601284896,0.3608759842286709
37,0.04017447311994865,0.7865027528212438,0.23649187562914226,0.14800173284766874,0.3004827794063821,0.3469128163404602
38,0.03855692844119499,0.7914728214649337,0.23304158816806925,0.14690711984544763,0.27649861258434955,0.34329055805970093
39,0.039451775838211973,0.7784615443655988,0.2550971788799427,0.16016225408369603,0.28057214747942716,0.29149897891243204
40,0.037964182982824765,0.7861316536649432,0.2253897216942378,0.14208557288192722,0.34252369916892,0.3331993832880988
41,0.03767868668920097,0.7890181749424597,0.22994159588941984,0.14368992095343758,0.31204551258322744,0.3636125674170553
42,0.03761500133546897,0.7786840767115817,0.2540958327951047,0.15735245916484145,0.27198381405365274,0.31218752656289595
43,0.036461565245477494,0.7789049246771952,0.24951136631491272,0.15622622960234275,0.27575724665611634,0.35064911334239385
44,0.034730898722428766,0.7846943871911175,0.23965458849247911,0.14948002745211164,0.2713719790617029,0.3590202109742749
45,0.03525456032337771,0.7957183876600966,0.21143544866756606,0.13288176056995157,0.3266714799431967,0.3558083809301725
46,0.034707543027156805,0.7689361695333627,0.2630614380772115,0.16324308759986692,0.27421815806251837,0.2768878851628459
47,0.034532460818713605,0.7819992263117231,0.2528377619174563,0.15688304234021777,0.252170456943521,0.36031491306472346
48,0.03291827529028524,0.7772813696344483,0.239260147418396,0.14527293436391803,0.2578148299577171,0.37255493166212533
49,0.031947373322748863,0.7890744272035245,0.22514417291220995,0.14167004930197002,0.26731152969395416,0.3902324290005898
