epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
38,0.010952828584797007,0.6436992278262308,0.5770464372578337,0.6869186095152165,0.6161500169586375,0.9974623735149505,0.9949384003573635,0.9954166426082786,0.9995172430944114,0.7960107487728424,0.6617239163713496,0.914156188655739,0.7054747432695874,0.13762456119089936,0.0744769950447878,0.15118299728163218,0.14345806451191356
39,0.010120278115078324,0.7427296983420333,0.6753279220100765,0.889548606251211,0.7168269979662182,0.9991109870734596,0.9982235892190083,0.9991392320455317,0.999082794174547,0.9101803632071239,0.8355825630878688,0.8745904957906868,0.9494601468304028,0.31889774474551624,0.19217761372335257,0.7949160909174147,0.2019380528937048
40,0.009925766501723644,0.8424290421795686,0.7661783410665484,0.9068819190687787,0.8175134266712065,0.999028030234993,0.9980580273448106,0.9993489868706016,0.9987073402021934,0.9180407316208513,0.8491245614301614,0.8832988459524962,0.9564340218151428,0.6102183646828613,0.45135243442467304,0.8379979243832382,0.4973989179962832
41,0.00942334132806973,0.7826377715839031,0.7059874262800078,0.8258441087053418,0.7594779678587199,0.9989398837128765,0.9978820929679482,0.9987787470373523,0.9991011534446398,0.9091098600604417,0.8336063469856654,0.8983268442025267,0.9204645772127777,0.43986357097839124,0.28647383888640976,0.5804267348761463,0.35886817291874207
42,0.00961534759796322,0.8381313713833574,0.7554989269431699,0.8239135478389384,0.863490828044375,0.9989407925709332,0.9978839679547304,0.9988551006265359,0.9990265785412162,0.9019285228621924,0.8225957295462347,0.9256045840099557,0.8803096026054689,0.6135247987169464,0.44601708332854456,0.5472809588803238,0.71113630298644
43,0.009794359927533013,0.8130813179027097,0.7354922744642555,0.908319131721592,0.7807865279853455,0.9991730328804963,0.9983474782871236,0.999484026949827,0.9988622603035161,0.9220491073836854,0.8557611272969737,0.8828541860450212,0.9653629095156595,0.5180218134439474,0.35236821780866917,0.8426191821699277,0.3781344141368609
44,0.010465328657280129,0.8563237200053203,0.7799642989807279,0.911011219031196,0.8254629794973625,0.9989773070549408,0.9979567704094049,0.9988311060206911,0.9991236003302711,0.9232391772516545,0.8578582767908336,0.913941351823722,0.9330080082519308,0.6467546757093657,0.48407784974194545,0.8202611992491747,0.5442573299098854
45,0.009193514327481658,0.8757018034717317,0.800955460582031,0.8991128211156363,0.8619260401517607,0.9988816436986933,0.9977659064321465,0.9991863047892265,0.9985772110632117,0.9188836997729769,0.850171270928284,0.8940359767466323,0.9454870572918612,0.7093400669435248,0.5549292043856626,0.8041161818110499,0.6417138521002091
46,0.009394167159223385,0.5859271820760864,0.5073555920342938,0.635239758875576,0.6273090135989723,0.9955906308022876,0.9912221820074385,0.9956596643173918,0.9955229536017606,0.6272436953485306,0.4580788331307954,0.8263565270121689,0.5061105580932413,0.1349472200774409,0.07276576096464749,0.08370308529716763,0.380293529101915
47,0.009482100885025215,0.7926967002404839,0.718317698378815,0.9098717205694687,0.7617556090134989,0.9991852410846181,0.9983718392291168,0.999369843494896,0.9990007409574013,0.9184578138183865,0.849685579391246,0.8807090334729091,0.9601657331754754,0.46044704581844687,0.30689567651608224,0.8495362847406012,0.32610035290762013
48,0.008501717383680791,0.7811391642902509,0.7026952955268304,0.7993279756148474,0.7734956887157468,0.999040408505543,0.9980827310086081,0.9992511488372223,0.9988297892464113,0.9012525288161968,0.8205061172842784,0.8794248912161061,0.9246080476188785,0.4431245555490128,0.2894970382876049,0.5193078867912135,0.39704922928195047
49,0.009242875197236612,0.8464449329492331,0.7720933592187426,0.9091941372820248,0.8231106934754541,0.9991018049965645,0.9982053104220506,0.9994040851374918,0.9987997538794731,0.924802852602686,0.8604010862714172,0.8924679668297223,0.9600231935806124,0.6154301412484489,0.45767368096275995,0.8357103598788601,0.5105091329662766
