epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.0983461767042938,0.9960540995721502,0.9921394499716318,0.996761696283729,0.995347657731174,0.719702463105061,0.5627009050665581,0.8483935465586793,0.6258266251901943,0.8498360732523975,0.7391161866626804,0.8275803237471582,0.8734872486456486,0.7758030856857612,0.6343452708246052,0.8919682153999428,0.6873911428134764
11,0.09415774194425658,0.9956872115808902,0.9914117579238493,0.997284632320479,0.9940951071642089,0.7058491261198815,0.5462357637140648,0.8862581241574327,0.5878061085090985,0.8417003096932406,0.7268422492774278,0.7950281460817475,0.8944329475169778,0.8022156134563938,0.6706785733704668,0.8569039378097518,0.7554600674885836
12,0.08820319165916819,0.9953635526296188,0.9907703983797835,0.9969724022782226,0.9937603904493605,0.7619930024119578,0.61626189348782,0.7967163375446937,0.7313027137437308,0.829782135927358,0.7094340731911923,0.7836161869233691,0.8821928982374031,0.7830625020405259,0.644482389305185,0.8170415617125761,0.7531205822076757
13,0.08411897552248679,0.9960554891880792,0.9921421746924218,0.9966333433870436,0.9954785168146109,0.7024616004068598,0.542016929278007,0.9065629774951699,0.574196274943854,0.8495481663620792,0.7385607743226269,0.8311587371796657,0.8690416346496481,0.6805048483699052,0.5164874689329909,0.9581039177638171,0.52866291057335
14,0.0870706477251492,0.9958658553700847,0.9917660430835553,0.9973576982603938,0.9943787334419094,0.7877839392635182,0.6503233310886459,0.815679794528256,0.7624183513618403,0.8471288973246707,0.7353471513684627,0.8029228829179027,0.8972372606861184,0.7920228583436588,0.6567819446883888,0.8502338220994652,0.7427995013646069
15,0.08192039781103008,0.995968620193583,0.9919697650005292,0.9971642502349023,0.9947761695237664,0.7848171177619817,0.6468803917163486,0.8535444057095487,0.7276888455360199,0.8489865846229454,0.7378903567061295,0.8128145694723663,0.8889516031018678,0.806129455235211,0.6765748948238125,0.8976083624857765,0.7322860846414239
16,0.07766614035752259,0.9965384081258492,0.9931008796992252,0.9964972508982535,0.9965797861893883,0.7896268254815372,0.6528767962249692,0.8227179713638347,0.76011367971737,0.8642339282160366,0.7611702218548844,0.8657289163900647,0.8630210136603436,0.8004851324245319,0.6683131995311692,0.8729152085198009,0.7403592952074245
17,0.07524598747687905,0.9962044719526797,0.992437750942256,0.9969194385312496,0.9954907091724363,0.79992352628442,0.6669195919055234,0.7809637154329373,0.8205362272653162,0.8554788998003818,0.747694578746149,0.8328411942056104,0.8799094835273332,0.7818560883092467,0.6428394330658416,0.8880265131862685,0.6997136008930666
18,0.07452477926486417,0.9962729255118061,0.9925737311764481,0.9966996611702059,0.9958469172063884,0.809221103687596,0.6800328506976474,0.8320410464676039,0.7882720300277284,0.8567054528734304,0.7494765827528911,0.8430818653306376,0.871232767705144,0.8069160826611292,0.6778049351114157,0.8964972926772824,0.7352612582224839
19,0.07227960812222016,0.9965126301210168,0.9930497377875649,0.9969530407109488,0.9960728600973531,0.7946234474898274,0.6606363937936157,0.8605728585067642,0.7401343525186416,0.8660861124799767,0.7639296531183412,0.8517333663800525,0.881202517451469,0.7332710538937443,0.5820678514206548,0.9411840309489311,0.60456208523163
20,0.06812690139601105,0.9963592345067065,0.9927450275299804,0.9973768131810029,0.9953439429463793,0.7842458380973657,0.6454204569506381,0.8778407410429331,0.7090461199781247,0.8634083534892116,0.7597863421261091,0.8317331029151693,0.8979189315811821,0.7800217660929352,0.640310648660568,0.9201422955369444,0.6782574367263795
21,0.07223158231691311,0.9963067756605409,0.9926408251913398,0.997099190320344,0.9955158122293564,0.8092776759399232,0.6800939151419394,0.8461892377038055,0.7759090392381518,0.8601561875735375,0.7547074439624075,0.835037026967352,0.8870917964470678,0.7766198358914475,0.6357042492007723,0.9369069694953885,0.6640766083963661
22,0.06664348918160326,0.9966206543075197,0.9932641955442622,0.9963125585354994,0.9969292360263643,0.7966904957232204,0.6625401058076642,0.8734343380873726,0.7326715358797363,0.8661686885687031,0.764065967226702,0.8772180537190787,0.8558033954451196,0.7990582389573443,0.666831041342633,0.9270627759781856,0.7039258830791747
23,0.0691058777860905,0.9961387210258513,0.9923073821155931,0.9975677971886823,0.9947139945817628,0.7878955070950234,0.6504715205288683,0.7609459154713969,0.8175345043198645,0.8572011859772178,0.7502731473064977,0.8142582283988538,0.905265086208789,0.7694655436686471,0.625706595468991,0.9042473953778479,0.6701588810606041
24,0.06396641268541939,0.9963990616250645,0.9928240495264672,0.9971033980066545,0.9956959245849213,0.8089217386981491,0.6798020145690044,0.8452922556330348,0.7761674786965298,0.8628567409085284,0.7589082069264647,0.8399651219024881,0.8873458925659187,0.8065306507196369,0.6763088832124252,0.9338271544505895,0.7104634949949499
25,0.06346838749749095,0.9966897943240831,0.993401519111401,0.9960608811310125,0.9973196758844798,0.7968954528325859,0.6629747403303994,0.8669570711236677,0.7380085250938113,0.867176897314482,0.7656185958348993,0.8896009708262649,0.8460752017252451,0.7929247436188666,0.6579330332610708,0.9255940401483363,0.6947932668549
26,0.06503441758257777,0.995686164997773,0.9914095787545284,0.9975949933138833,0.9937847815319825,0.8011488315151808,0.6685256512511825,0.8246984113057093,0.7797410372768481,0.8435607706277852,0.7295429837772346,0.7887837144021433,0.9067672320827407,0.7588793434384649,0.6122087865585182,0.9075388692098759,0.6529052526676093
27,0.06385959655438599,0.9956723981369735,0.991382311319251,0.9976850850242622,0.99366793624987,0.7905304538375227,0.6540263695075081,0.7844614070374485,0.7973204261133877,0.8429681913878488,0.7288385376388584,0.785513657101797,0.9097308792421746,0.775400212115479,0.6335827991175438,0.8858123400887834,0.6903501588497442
28,0.06124225425484933,0.996411841752275,0.9928494947835951,0.9966938438156503,0.9961303038410925,0.805770945786093,0.6756095287898072,0.8066159968326015,0.8057918090769636,0.8612113141864483,0.7564075840751164,0.8521698432593378,0.8708282255448059,0.8042843986974537,0.6739683124967327,0.8936783341032851,0.7324413117884334
29,0.05991367387928461,0.9965415900441401,0.9931071580714645,0.9968226334375758,0.9962609697604218,0.7936344802253396,0.6584628629486623,0.8731037500204556,0.7280279740050464,0.8657118048124209,0.7635114126156077,0.8568409404999668,0.8751084714740568,0.8148272639510437,0.6880546300466166,0.9106469753519737,0.737853656260344
30,0.05977665407485083,0.9963726043623702,0.9927714997305684,0.9969322958947172,0.9958137523886265,0.8076656966311679,0.6777015426025212,0.8082303624821215,0.8075371320571821,0.8612820859107722,0.756468251759156,0.8432329194668409,0.8804539422772522,0.7861056049341081,0.6484115295441859,0.9057405181272997,0.6957750424345212
31,0.05913895549938867,0.9963167574060037,0.9926607292735272,0.9973151719381068,0.9953205857129324,0.8121905264734366,0.684763604841167,0.8439291211612815,0.7842098000715032,0.8608979086543984,0.7560299009333484,0.8296639086696819,0.8949570834339182,0.7992454406413587,0.6668681233658936,0.9046116294686272,0.7174231626672679
32,0.05884855495471703,0.995217262065279,0.990481254582889,0.997180263314126,0.9932627620941861,0.7061654920975818,0.5478669669165881,0.6330999221038296,0.8065626994563433,0.827552184575585,0.7063581830902107,0.7733645889494858,0.8906948105824763,0.7455271426020077,0.5954250272124155,0.7356901635487246,0.7584341339644681
33,0.05883405970311478,0.9960468468084505,0.9921250185949572,0.997496654710734,0.9946015469665829,0.8120421022881076,0.6842822888128576,0.8160555408325383,0.8090245258060463,0.8537752472990939,0.7450775047037105,0.8106685292162275,0.9020333491116737,0.7844645938778979,0.6464168873753751,0.9014074185017222,0.6957435967356863
34,0.055780231217412574,0.9966514851895865,0.9933255829898952,0.9968477527547606,0.9964556831969292,0.8175185240550303,0.6917195203661545,0.8270566666264437,0.8088935774870607,0.8702466791882826,0.7704579909774903,0.8634809897075545,0.8776530267687691,0.8148928500222976,0.6882515155998001,0.9037858739198231,0.7425844893053285
35,0.05688999534437531,0.9960402562097442,0.9921119711039376,0.9974413719659596,0.9946432514108554,0.8215970213875552,0.697626982745515,0.8148043424633029,0.8290542706489852,0.853303524092267,0.7443448916239719,0.811238827926505,0.9001723677507074,0.7733723788896388,0.6317709266943685,0.9232034588337928,0.6669381249315991
36,0.057135837005549354,0.9964959246581753,0.99301649196234,0.9971436775227969,0.9958493252438317,0.81435298386658,0.6873865762416017,0.8639778616665633,0.770870851879419,0.8658847757283269,0.7637584982584972,0.8453608357969326,0.8878179578260234,0.8089141709163105,0.6805830777274678,0.9225936338690295,0.7215565337223381
37,0.05386935537190814,0.9961094953551498,0.9922492820350877,0.9975198979753984,0.9947035384969538,0.8129789297945222,0.6853763058157488,0.8511634042866387,0.7786993293493716,0.8556738515820034,0.7479122606145648,0.8130480564894231,0.9036912887440852,0.7946957203500278,0.6605624176706951,0.8929455082197819,0.7169722728577225
38,0.0547580411657691,0.996379025501692,0.992784288526655,0.9974070283769653,0.9953533166950795,0.8207728993586496,0.6963118532767191,0.8219450883184103,0.820059069676233,0.8640484356229697,0.7607954171227932,0.8319461451962397,0.8989547349755758,0.7910067065565606,0.6550939369860237,0.9107469413039572,0.7000745920405856
39,0.055249082757846305,0.9961566217650734,0.992342976275663,0.9975264858803862,0.994790853228403,0.8176451057583116,0.6917195069465385,0.8421196119128918,0.795131144083318,0.8575746286182858,0.7508905992659308,0.8160504566102154,0.9039591983985313,0.8010206639953075,0.6688415696308152,0.9096537106709723,0.7163372532985856
40,0.05515439313297209,0.9967593735147217,0.9935399195782348,0.9969605976199599,0.9965585311338887,0.8247521453582309,0.7022934899142429,0.8392658742001008,0.8114573604467471,0.8741763932383089,0.7767451947444658,0.8675556502053465,0.8812583393807414,0.7925760207920356,0.6569879923374605,0.9144380866124155,0.7000853882196043
41,0.05246654819501074,0.9966078988155895,0.9932389707802408,0.9973394059524496,0.9958778639673291,0.8140194998463114,0.6869453797225535,0.8488284126355221,0.7832504369547265,0.8710213980273793,0.7718418972761257,0.8476604270214763,0.8962050184121211,0.8127308687806384,0.6860410143651758,0.9202639927342665,0.7296331930806718
42,0.05172925814986229,0.9964141685863486,0.9928540899735614,0.9973683517213066,0.9954620638266615,0.8165701153810732,0.6907812730558858,0.8495409798893457,0.7867488230431684,0.8649081089083556,0.7621719937398204,0.8351461176704894,0.8971811759968468,0.7899691281485802,0.6546338281629772,0.9259959831947648,0.6908936384084859
43,0.051743782468532264,0.9963579568515153,0.9927426162600749,0.9973308117658944,0.9953871816837546,0.8166406462769247,0.6906312904991946,0.8637546042170747,0.7750784616882804,0.8629376865139119,0.7591538372266927,0.8322569904222838,0.8962501674612189,0.8026350048136403,0.6714617967687564,0.9355424729815888,0.7040836228288836
44,0.05408188715381058,0.9965226261186994,0.9930694525258273,0.9971759045836706,0.9958705324980713,0.8092227056175225,0.6798833364623793,0.8576443285364916,0.766511823890538,0.8668874054401756,0.7652609933853015,0.8462359194052865,0.8890011487159223,0.8109689468619025,0.6833692562936406,0.9219678518543881,0.7254117250694639
45,0.05363817973748634,0.9961536656783492,0.9923370994144161,0.9972519518333103,0.9950582742423063,0.8165501125028454,0.690296829883514,0.8353381654521079,0.7991162034213655,0.8560016556763383,0.7484856175279876,0.8222873743333751,0.8931849057450791,0.8017786984805207,0.6699800766278312,0.9030956953310577,0.7220114931350731
46,0.053066844806859366,0.9966219995505577,0.9932668873527092,0.997176981091552,0.9960678026652855,0.823006287503464,0.6996012755727082,0.8260343430893836,0.8203193593396776,0.8707063803292725,0.7711588302267436,0.8527065528666954,0.8896980631682883,0.7966217052533698,0.6626995189443059,0.9198751171536164,0.7032242204336293
47,0.05173274124727437,0.9965014353696078,0.9930274336511363,0.9971580844600979,0.9958458349682331,0.8029136942399103,0.671148580482678,0.8728236392803154,0.7443826003530946,0.8667033343958466,0.7649144319492492,0.8456198876232436,0.8890707734059159,0.8013048166745871,0.6698644109985319,0.9296663312023253,0.7054010839314697
48,0.050797028761161,0.9964543745394866,0.9929340802883978,0.997000004665156,0.9959100429820594,0.8205298739332249,0.6959619762649595,0.8430037474440457,0.7998410128964516,0.8642685960797664,0.7613003085757512,0.8470127625597994,0.8831215754820777,0.8098032836556963,0.6816146328338661,0.9102695702509356,0.7310321703182279
49,0.05026269880564589,0.9966239663079277,0.9932707989258873,0.9970731072396429,0.9961754478700784,0.7955791162682893,0.6614926266459943,0.8831524782564873,0.7253339946424617,0.870200319606562,0.7704466379823615,0.8555472345665208,0.8856376544006326,0.7957678214364841,0.6618825476836083,0.9285472157073443,0.6973312274675602
