epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
18,0.10050639358202093,0.7987853696105484,0.15657454301812723,0.10209727631291286,0.5716775868473458,0.12408386127842325
19,0.09573669437515109,0.7794747402924318,0.17044027556861369,0.11013684106177718,0.503165861571167,0.14087225090782757
20,0.0916442305070201,0.7859146455387988,0.20988822861181866,0.1327521933583817,0.4567810654770137,0.16744604552693396
21,0.08677093606246145,0.7879334276336654,0.18163625351264756,0.11769338878278598,0.40373613380229656,0.15232610131583493
22,0.08098985322162901,0.7807604888673716,0.20496137347332366,0.13109018021221244,0.4475074592833514,0.17113092615660574
23,0.07819672224209889,0.790394751979579,0.1609633170752299,0.10518309580823809,0.5843435178965262,0.13141063395765398
24,0.07171840492734,0.7722126005770952,0.21813192021453898,0.13764668660041007,0.334287108448872,0.18710812371027402
25,0.06841943772068541,0.7841239791666877,0.1698540464498264,0.11149817178021978,0.49019276819257834,0.15184901974603976
26,0.06496675411472097,0.7814150564354848,0.2120750364410219,0.1363534569030051,0.4199212382946576,0.18832920266404296
27,0.062185977389545816,0.7614170249733888,0.21417783516222008,0.1351000515450904,0.3373820834961429,0.18687909437888567
28,0.05928327466857521,0.7817175005976955,0.1709625550426464,0.11217818197347752,0.4680902685526486,0.1499695015619568
29,0.05631017469568178,0.7628781517649589,0.22872305412921715,0.14397570449099723,0.28881657642841646,0.20329472888457714
30,0.05497571354805443,0.7698368038119238,0.21990039174442047,0.1398607812217437,0.39769559593999515,0.19433826795587197
31,0.05322809987640204,0.7723391557966017,0.1972957657354266,0.1268457078620073,0.5304949230963678,0.1801919264157924
32,0.0524385258452783,0.7891800167758368,0.17391829375937815,0.11348062041751773,0.4948001971360609,0.14811789470838613
33,0.05090890139169795,0.7786867224609177,0.2132117234271665,0.1364879937112041,0.4416981876551564,0.19251041276016953
34,0.05147653321067704,0.7808661252855688,0.2063660632641386,0.13270144648316165,0.4393600160021275,0.19565178631696253
35,0.04909622908560682,0.7609747146020768,0.22881269318072725,0.1442597537543626,0.2949805531087949,0.20493048867779437
36,0.04783286762310462,0.7772749399980937,0.19240366592695915,0.12417670083375462,0.4175074493392868,0.1789989708270701
37,0.04869186247417115,0.7783388695823302,0.20364435295304492,0.13094881733253042,0.43914856316527734,0.18492096360538718
38,0.04694809501540333,0.7864662296210266,0.16663804864039777,0.10936633931376637,0.4483605882328488,0.1715266817430269
39,0.04726160287713068,0.7750235753401482,0.24174626764331078,0.15324453766791088,0.32636938554498296,0.22047149423696297
40,0.0460007331379242,0.7759392460248672,0.2118116672458152,0.13583391438334233,0.3489327174165092,0.2032071186027982
41,0.04461398945300301,0.7828290465272632,0.20510446495320478,0.13201570915130983,0.3496108000180751,0.19167113796401328
42,0.04360965482728237,0.7899059201221764,0.17941730475653936,0.11660005107200708,0.5102796126175133,0.16542450451347265
43,0.04356138849030494,0.775303590530887,0.21083794808217654,0.13503143910294174,0.3359241488425245,0.2006285149430276
44,0.043022700313150905,0.7813558512984745,0.1876722972201839,0.11984088537322611,0.4550857196595562,0.18315277760289567
45,0.04070222690873044,0.7786200178102873,0.20492168345700407,0.13136569462493652,0.39422512029962903,0.2115425523351843
46,0.04180951009957904,0.786632697650335,0.1992532791850001,0.12899252951705079,0.4004390012102184,0.17953727910975656
47,0.04050706234097321,0.768155113252574,0.22472065285966672,0.14311566588519326,0.29954473900983136,0.2214650796480261
48,0.03926538537588816,0.7693539559355342,0.2215334182174243,0.14130638069099274,0.34778801149953914,0.21716783923702718
49,0.0407984796995726,0.7824771764485338,0.20633857663961422,0.13289536737225394,0.4164721376004754,0.1854767824986478
