epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
10,0.06402935993437674,0.9959449225230895,0.9919228523739043,0.9973901471367449,0.9945042807572719,0.8082395224008512,0.6784753859390424,0.8617020873240891,0.7616751034014029,0.8499885817027513,0.7393517358437202,0.8070857656731638,0.8981708990256905,0.7980798887434573,0.6646987322533652,0.9276292414364494,0.7011062656832513
11,0.060206301583378925,0.99621243071552,0.9924537547159066,0.9971882608665132,0.9952391457857087,0.7257617991374448,0.5717932673663024,0.6389632551803395,0.845453779600748,0.8574689709859606,0.7508009019649228,0.8275807279028923,0.8904272998432574,0.790529834271681,0.6545135564371524,0.7911350127781829,0.7922715070879942
12,0.05896816000926728,0.9962876958562263,0.9926031520193018,0.9972570696536499,0.9953204777193073,0.8184666180147437,0.6931515660843023,0.8279450976591325,0.809839782121568,0.8602730945662929,0.7550489047199654,0.8299057143303757,0.8931743292265631,0.8146419332259727,0.6880993471457026,0.9061430849593453,0.7408755411248124
13,0.05706762661244355,0.9965027833063644,0.9930300708995389,0.997011979468477,0.9959943152318844,0.8201821164861415,0.6953099455304153,0.8300812752811447,0.8107691771687682,0.8660577247516476,0.7639062581728346,0.8495161925597249,0.883545662921294,0.8125870106441389,0.6850326753413731,0.9126904536950852,0.7331561868295497
14,0.056122829029762664,0.9965374780093261,0.993099160225217,0.9973704028655319,0.9957061712943348,0.8209161755047374,0.6966593419523223,0.8359141346355334,0.8072563657452912,0.8687080578675085,0.7684624711890576,0.8420924574240083,0.8977511853527768,0.7912992329857313,0.6559024701433105,0.9277340954178259,0.6916003506727927
15,0.056213893751108565,0.9960254172489664,0.9920825040270783,0.9977363457533985,0.9943207358696385,0.8109760453489949,0.6829114799859649,0.8120575574737335,0.811033025834737,0.8538606234837528,0.7453477063697959,0.8037203932483324,0.9111584691090694,0.8190967741385247,0.6946559925093453,0.873274148474118,0.7718079500310818
16,0.053702736236885484,0.9968568297046545,0.9937334895067345,0.9973943284735904,0.996320067251437,0.8157936419906155,0.6893674421828191,0.8616571862662288,0.7753312730013419,0.8795193820492428,0.7851164009113617,0.8619721026805185,0.8979923242446672,0.7985140605500602,0.6660410925127801,0.9313790236026331,0.7002805331408449
17,0.05203617147468274,0.9958344430366272,0.9917039383251638,0.9977228942535747,0.9939540481441077,0.814161038593196,0.6872757726273342,0.8625350265281816,0.7719164613009233,0.8482907394054208,0.7371979302888308,0.7943743105496605,0.9115502157145363,0.8088768710446852,0.6801866608507524,0.8960359267202824,0.7380819043376805
18,0.05345060354938694,0.9970168693022748,0.9940516720792404,0.9962533552058339,0.9977818082288924,0.8231010307759917,0.6997774154280795,0.8345852397265446,0.8128134702882726,0.8795653611799524,0.7852210372815238,0.9078746918186262,0.8533278786382702,0.8111679360133577,0.6837162671888752,0.9316584701597193,0.7198524287987774
19,0.049527020796256906,0.9965496778605868,0.993123359710986,0.9971664202945568,0.9959341038637654,0.7994890233236841,0.6670551156255359,0.8755866818843236,0.7370827796434172,0.8684660853431954,0.7676319002204305,0.8487160498663185,0.8895215469759489,0.8008303172724577,0.6698608771826463,0.941064498539513,0.6994299685912319
20,0.04887396542757165,0.9969229460956236,0.9938649296497485,0.9975574775529614,0.9962893736020855,0.8254437997619185,0.7030853494966086,0.8440400646530063,0.8081456131012783,0.8829482270537629,0.7905347917528804,0.8622186234751188,0.9048747468998399,0.8059381788856051,0.675971124456743,0.9272946410828221,0.7139857556850602
21,0.04743573602800276,0.996421915916772,0.9928694529360601,0.9976848893623429,0.995162381321264,0.8150510228729707,0.6882058994354194,0.8694736673341353,0.76743018835623,0.8669576274500109,0.7652502238496081,0.828075842920717,0.90999498869646,0.8328461410972645,0.7140339164829024,0.8946254200735215,0.7793556886447236
22,0.046343601509636526,0.9964891924678272,0.9930030572615246,0.997412807578671,0.9955674272559455,0.8028739618424914,0.671070167070674,0.8415082278728151,0.768178891800426,0.8675692613202378,0.7662271802688106,0.8384624009930934,0.8989342802483423,0.7896788548510142,0.6534872419204372,0.9257117649050632,0.6896933204643059
23,0.04740830980776961,0.9966492740874567,0.9933211603448453,0.9975851999817883,0.9957154480691677,0.8200174146004748,0.6950743460013272,0.8400011716928047,0.801354536988533,0.873807623415278,0.7760793411687531,0.8441823082235906,0.9060806024436613,0.7935358458470073,0.6582170019348859,0.9250343701167609,0.6952867189668058
24,0.04600912858458126,0.9968289585335877,0.9936780433267098,0.997644514537541,0.996014839652963,0.8202732708684837,0.6959291695709552,0.8558683493740976,0.7884777969239855,0.8797280299448197,0.7853847490542092,0.853011972306906,0.9083466329717713,0.8160807017064535,0.6898962999434739,0.9204705591306854,0.7336773035532872
25,0.045126398039214755,0.996569148498973,0.9931618480512304,0.9976248732643295,0.9955158246694383,0.8180624105122015,0.6926793499759594,0.8568515466493867,0.7834016465429777,0.8712859003727578,0.7720282078535593,0.8380182005860612,0.9075402400677285,0.7911102942376074,0.6556506928059541,0.9349453012943812,0.6870642783528428
26,0.044780706998959086,0.9964253796959756,0.9928764421071566,0.9973818014579691,0.9954709990869604,0.8232014774342926,0.6996751006025071,0.8443257239045762,0.8037332889115799,0.8656993235900148,0.7633096776833812,0.8356281578193187,0.8982891602242201,0.8216772138292353,0.6982675208033801,0.9199119714841955,0.7431074641806021
27,0.044603696811238144,0.9966633507748649,0.9933489652994129,0.9961253601329239,0.9972020564276594,0.8129940572280673,0.6851093439094379,0.8691510575617464,0.7639772991220823,0.8659898909436917,0.7638888163452981,0.8852091674333692,0.8478002972790981,0.8177357958660196,0.6919994047259681,0.9285530165467547,0.7308728618447956
28,0.044351320665061866,0.9967894480985763,0.9935995758444284,0.9965175504183224,0.9970617220668218,0.8224639084266986,0.699204492729841,0.848114257717167,0.7996032592618691,0.8728677664550414,0.7745971939509979,0.8826526231810695,0.8635764451502871,0.8093335981979669,0.6807572499316443,0.9245439460383525,0.7210024847344577
29,0.043457943045235925,0.9968210739704488,0.9936624852410356,0.996017545223863,0.9976261866235354,0.8089629314258463,0.6798449218614835,0.8644618921740848,0.7607241677619607,0.8708761779467866,0.7716748378235059,0.9006071580683275,0.8434415761782238,0.8141823127006321,0.6870723702343556,0.9318704083590258,0.7235139660264553
30,0.042326246455214385,0.9966373361635914,0.9932973005614725,0.9969541085499541,0.9963211084960938,0.8178719093658143,0.6921613359017228,0.8609789804727396,0.7793825238606172,0.8702130247504437,0.7703292126202059,0.8598314993279242,0.8813130366090589,0.8119876602284006,0.6841117117801284,0.928417821702935,0.7221628330013482
31,0.04367382106146002,0.9967028965710542,0.9934275956782008,0.9972258624346149,0.9961807009150886,0.8270975661641381,0.7056308479921176,0.8448542164791988,0.8106788989548391,0.872992011871746,0.7748844355418139,0.8557230950587912,0.8913196344169453,0.8066674969518451,0.676744118838868,0.9164899050558047,0.7214695902417696
32,0.04201754562410654,0.9966688426302677,0.9933600037171931,0.9968560501425096,0.9964818930293318,0.8199052786240414,0.6950190990340327,0.8508886111773045,0.7914837784109175,0.8709516987458705,0.7715325918040865,0.8643909294950524,0.8778682890167521,0.7980583665357914,0.6644229168677593,0.9215658186234966,0.7041849941672936
33,0.04109210542896215,0.9966084284006542,0.9932399766637198,0.997278425895013,0.995939653658605,0.8237105757164689,0.7010067433250827,0.8377610239551783,0.811181038211352,0.8705718306065544,0.7710809953765051,0.8493147442881276,0.8933122060345131,0.8124319552584186,0.6849674382046234,0.9170347019605078,0.7303167050833799
34,0.04129125448126419,0.9967279531001085,0.9934775433909682,0.9970245772554308,0.9964318662681696,0.821724498433902,0.6977468085537253,0.8535072959164989,0.7928919129691334,0.873778617111219,0.7760335492759702,0.8637237005556306,0.8845720771883033,0.818398922468014,0.6930405993286446,0.9254323542968754,0.7340427599800742
35,0.04049726478219812,0.9966180366497974,0.9932590849724743,0.9969717387908582,0.996264820602491,0.8195300429949375,0.6945561897967052,0.8612550122273228,0.782173460513263,0.8694699209593687,0.7693053153148223,0.8579769099161663,0.8815785362669938,0.8145884990577894,0.6879085478291617,0.9302282195845822,0.7253477210925728
36,0.040629643995582665,0.9968179156099509,0.9936561441296426,0.9970386267117934,0.9965975313786088,0.8175651551146029,0.6919914004637728,0.8285067893509593,0.8083835672832058,0.875914924374558,0.7795355527373927,0.8686316219877487,0.8836398287095438,0.8085109540654933,0.6801544089586915,0.8976412824200349,0.7372789455819373
37,0.03993597484248526,0.9966679398917204,0.9933581733109579,0.9973765023748603,0.9959606886128116,0.8202970901726133,0.6958829623006516,0.8552496305343475,0.7886762133847572,0.8730463674875761,0.7748822824525861,0.8498839729554484,0.8979646533393295,0.7958007037259726,0.6622496029073254,0.9321357256767039,0.695637421089042
38,0.03962565839193226,0.9965730984698844,0.9931697701794986,0.9970322849637034,0.9961145070919557,0.8223900098583836,0.6986758124729936,0.8537408490521016,0.7939841696024714,0.8684407837837074,0.7676929500696656,0.8534235150009353,0.8842121835106935,0.8146113652508351,0.6878961550097001,0.9192851363725356,0.7320585053409355
39,0.039940733803448335,0.9967283276249388,0.9934782970934152,0.9971622000702111,0.9962950626376853,0.8251368854058725,0.7025133681428016,0.8525741945574733,0.7999719559259535,0.8743832887965114,0.7770462970844165,0.8601453895334042,0.8893771648867053,0.8140838447010394,0.6870268344407408,0.9295680071942328,0.7248212579497452
40,0.039699646163415286,0.9966668000079884,0.9933560137323173,0.9969131370909843,0.9964209955466125,0.8182208185489914,0.6927762796908481,0.852077476826095,0.7877165543363125,0.8707722375845182,0.7714436043713784,0.8627362813418111,0.8794866461694256,0.805599271871175,0.6748712964417788,0.9148760162875736,0.7201336679520859
41,0.039239134773417235,0.9967211299110507,0.9934639677352081,0.997091320695099,0.9963517045348808,0.826388256075141,0.7047042373608109,0.8542355075887431,0.8014533165778954,0.8735417731086544,0.7758892652748139,0.8616457479536872,0.886511700633489,0.8050916726433655,0.6751649864764273,0.9355698129922874,0.7085667327502423
42,0.038785021739944914,0.996768795995239,0.9935585421360719,0.9970726198235176,0.9964653495814162,0.8126334356429907,0.685147285179704,0.8729788939751353,0.760769903347004,0.875171836794771,0.7782419309459184,0.8651848312344187,0.8856505862086852,0.8027189443035166,0.6717507839504061,0.934109257332503,0.7049018006413346
43,0.03801478015782397,0.9968681938174945,0.9937561758083585,0.9971960017809889,0.9965407561178573,0.8242879344916173,0.7015395770877654,0.8421477743483977,0.8078393149700804,0.8791749865588022,0.7845946743542355,0.8680124604476009,0.8908332012049933,0.8142927967419277,0.6880936682482799,0.921481892247132,0.7311586497091814
44,0.03834202331703862,0.9969244290121674,0.9938678442532071,0.9972720974685856,0.9965771903752745,0.825299251396776,0.7028748173694025,0.8559598998555068,0.7971954981084054,0.8810688424526254,0.7875786008553376,0.8696126264292173,0.8930889850236899,0.7972518410028432,0.6642859960360302,0.9272882271430752,0.7009850272763879
45,0.038810009575065446,0.996743710129141,0.9935087674090115,0.9974336689594504,0.9960550323823918,0.8226731018492561,0.699145849999736,0.8520839071730366,0.7959227546436489,0.8761543294912437,0.779759788937268,0.8537398396912769,0.9002186929997608,0.8132252753994642,0.6859729422855712,0.9231097786985072,0.7278161331922887
46,0.038173845488261554,0.9968388281224058,0.9936977285320219,0.9970087310398265,0.9966691450613945,0.8223530262293147,0.698637706248968,0.8549647241036442,0.7928438465983701,0.8769920059200212,0.7811538153650339,0.8713435849349345,0.8829357888328999,0.797995438185201,0.6647605803637587,0.9340803761884028,0.6974999144097356
47,0.03808083433925716,0.9968084851462313,0.9936374244510082,0.9969340310902463,0.9966831582749985,0.817644726874555,0.6918352130795694,0.859182108388571,0.7807185774003694,0.875793840648767,0.7791898814038989,0.8715593683929662,0.8802763325821162,0.8102373332986716,0.6824153959151402,0.926614831302385,0.7213568467508513
48,0.037320609758395,0.9968377588630761,0.993695733613049,0.996755589036082,0.9969203917647753,0.8189715630482124,0.6936981339178833,0.8645059931517235,0.7787051706045571,0.8759301537775938,0.7795786848524906,0.8789828626184142,0.8735013295940297,0.8050191697885786,0.6747742338531012,0.9302465856024609,0.7107667144262535
49,0.03769718408828078,0.9967545908909217,0.9935303077537926,0.997125013873508,0.9963846905876852,0.8227776881649522,0.6996498512854561,0.8525421239459376,0.7962936943946016,0.8748131501969265,0.7776714818281929,0.8626406773527453,0.8876474238438141,0.8054662469011418,0.6751349095027972,0.9289308719830864,0.7120562318333493
