epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
34,0.04957110018126274,0.997057725029301,0.9941329380901999,0.9969742395411959,0.9971415078059792,0.8276786634767717,0.7062758957191348,0.8305581533346971,0.8254821496450301,0.8847949679492338,0.7935203068622464,0.8875126899687014,0.8824872541347859,0.8151603885802825,0.688450414144359,0.9128571892892716,0.7369151901894307
35,0.04989693132474234,0.9969113178024601,0.9938417982478684,0.9972732590000194,0.996549751962335,0.8303411754328887,0.7102591358176349,0.8476811692419428,0.8142064482228298,0.8808668123868004,0.7872487237731688,0.8688413886580996,0.8933831942848309,0.7880498018725818,0.6510962308843217,0.9345325798291195,0.6822767961131345
36,0.05007947412760634,0.9969709782806498,0.9939603813702518,0.9974307671878874,0.9965117719022903,0.8170194396715208,0.6911303331790434,0.8714853476522714,0.7697636845834134,0.8831270491671246,0.790953764506266,0.8679588502571555,0.8990324429761595,0.8141920891847422,0.6880981744965577,0.9131754233852668,0.7359641667373417
37,0.047681494763022976,0.996365291112445,0.9927570479306097,0.9981669597787732,0.9945702587890616,0.8195414921313299,0.6947096228781915,0.8569379469858338,0.7858462392650989,0.8670487990966401,0.765489797495121,0.8133932772372705,0.9285170881696792,0.8107876670976997,0.6829607139612729,0.8981376422296846,0.7396837843568912
38,0.04798192310294038,0.9968887450288283,0.993796865063579,0.9975721581230892,0.9962064036917087,0.8192582891592535,0.694139218427217,0.8554389183809282,0.7867447191413303,0.8816422540730228,0.7884446483113893,0.8592646935379871,0.9054087663639582,0.8166621414162111,0.6911254393536446,0.9182325106079159,0.7364669271160988
39,0.04836116868414377,0.9964794623646527,0.9929839149629398,0.9978566888535215,0.9951062506918471,0.8200582897222745,0.6952157054934872,0.8547271084486718,0.7886709207175963,0.8696056132105607,0.7695104086283924,0.8273803731340915,0.9166377740853856,0.8178107546084863,0.692320610679185,0.9052998026574057,0.746411380347536
40,0.04797784116511282,0.9969811859556328,0.9939807395154314,0.9973069120175339,0.9966559185605338,0.8296646044816688,0.7092869958896209,0.8308309664384638,0.829237575256925,0.8834087567825751,0.7913967684125001,0.8724883361184528,0.8949183978155234,0.8056366654842054,0.6748986357748529,0.9159603313488933,0.7196682972192463
41,0.04637225874160465,0.9968010459282319,0.9936226344179544,0.9977010704806267,0.9959028867024601,0.8225534415333177,0.6990666131914399,0.8482046688507234,0.7995410248254184,0.8793030399629629,0.7847563620178343,0.8506006497514299,0.9103034485612733,0.8215158940296354,0.6984340160199195,0.9051461184694914,0.7540976020517057
42,0.045418475852592996,0.9969114789358053,0.9938420809413848,0.9973741688799554,0.9964493731857412,0.8252622840769485,0.703622954055218,0.8557517801246703,0.7981774803694339,0.8813764674605986,0.7880847818158483,0.8661849207207091,0.8973393633936,0.7966179808875081,0.6633439505121295,0.9317228894100557,0.6969844328962038
43,0.0457459956309513,0.9967480835036299,0.9935174499495347,0.9975823849479621,0.9959153010716698,0.8216190945008865,0.6976384729243826,0.8729836807390503,0.7765545491657883,0.8769991109699916,0.781113278035539,0.8500372407895465,0.905935265308754,0.8102165506234504,0.6820612047417228,0.9309507251466907,0.7183360637152185
44,0.047771992603022805,0.9967923304263892,0.9936052642433311,0.9973792890022,0.9962062815438172,0.8237514248561287,0.7005356761366732,0.8566100693284944,0.7937126889098473,0.8768452059000408,0.7809199969716202,0.8579390115002817,0.8969064717067593,0.8291906913306467,0.7093741748331674,0.9106222413344933,0.7622689550201927
45,0.04643646176708372,0.9968150281395844,0.9936505024055358,0.9975143277082978,0.9961169995162543,0.8279959323399494,0.706804491944208,0.849400603921799,0.8082530040190411,0.8788794968018215,0.7841227719416606,0.8561041431937574,0.9032899758625077,0.811223070015892,0.6833810118282725,0.9212381996610902,0.7260727791733916
46,0.046277344569956004,0.9970830105734079,0.9941831251031268,0.99722275643021,0.9969434302578541,0.8309180502937459,0.7110897046006768,0.8422429522401674,0.8203095009175473,0.8863630839697263,0.7961086371892068,0.8816502429075573,0.89129134831527,0.8119689318808901,0.6841674426127375,0.9228523074972578,0.7256354038655087
47,0.04577800381536547,0.9967495714157971,0.9935203412890605,0.9975500151689827,0.9959505965228422,0.8210445201736145,0.6967635671014522,0.8610706373805193,0.785295140450006,0.8768510088064697,0.780831573750504,0.8511268285845099,0.9044098972301191,0.8149785888304484,0.6890271554947301,0.9262511704838875,0.7288651422234684
48,0.04517984262814647,0.9968427135420256,0.9937054732666801,0.9973786871275251,0.9963076478866038,0.8267587625630021,0.7049326053331106,0.829151616396458,0.8251533230641145,0.8791379577732154,0.784540583212589,0.8616007870975619,0.8978134540361854,0.8199605077883052,0.6958215617782395,0.9018164732283327,0.7529687869560376
49,0.044458147873611825,0.9969568576121645,0.9939323071417838,0.9972010019103167,0.9967130286260113,0.8191331496133133,0.6942124269793165,0.8750194213431429,0.7706599044140643,0.8820703008377003,0.7892043548611644,0.8739031937083737,0.8906454838942739,0.8228054639294061,0.6997296901385566,0.9199218620733964,0.745042348856505
