epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
29,0.016273226309903906,0.998790063824358,0.997583207806056,0.999608916807766,0.9979726849134363,0.8942404899129026,0.8092089558876225,0.8241972021299561,0.9781263809289962,0.158672219999057,0.08741061798202895,0.8209600325481673,0.08915490024572356
30,0.015754964506919312,0.9988328342071049,0.997668506289162,0.9993495459898968,0.9983167027605531,0.8941838535559198,0.8095722813639533,0.8333123653454257,0.9658567883222974,0.15052066660948596,0.08376420390226744,0.8314078313312567,0.08528813693161941
31,0.015563904131268444,0.9986550377882588,0.9973138774619649,0.9996201632176853,0.9976919016515928,0.8902034123476744,0.802616305073815,0.8172039396923989,0.9782083227232827,0.22808196635012135,0.1309055317450207,0.7669885561812992,0.135990634420222
32,0.014543456173357335,0.9987991545623784,0.9976012550294503,0.9994992420647322,0.9981000816334596,0.8929924109967078,0.8071794143405973,0.8264317533720944,0.9718817087782283,0.19555290779280496,0.11077202464063127,0.7731249500715313,0.11442103958348245
33,0.015085070891581502,0.9989108431539526,0.9978241087155362,0.9994989526321088,0.9983234878834338,0.8972620973650277,0.8142925072190643,0.8330053327589706,0.9732042396620165,0.14192799917235785,0.07831091640803171,0.8674245196341024,0.07936564039961834
34,0.01407418221517698,0.99875649207208,0.9975161444019836,0.9995231659256024,0.997991056873291,0.8917832372030556,0.805246344136937,0.8232040070120173,0.9735883970303357,0.15503299816651456,0.08598368479938469,0.7035352124473663,0.08912219323886734
35,0.013657034620212304,0.9988124429266151,0.9976278161457822,0.9995593773065444,0.9980666811244042,0.8910839536082963,0.804692812766545,0.8201503255336714,0.9773182660390948,0.07920003022602617,0.041740722498014415,0.7354723466086133,0.04233606883064562
36,0.012804965283519956,0.9989105183586525,0.9978234571047718,0.9994808103825532,0.9983409209377443,0.894685330693556,0.8098502479091638,0.8291242202689751,0.9721211100395536,0.03988273396471957,0.02042660362255653,0.8706022118806941,0.020488967249913455
37,0.012925980247839586,0.9988825128838971,0.9977675982559586,0.9995631798043717,0.9982028308227945,0.8959347766331582,0.8118290593526788,0.8281496956440593,0.9763251992506035,0.117184810829563,0.0636995802593941,0.9370463551341913,0.06393649144640245
38,0.014169516216708004,0.9986931404938136,0.9973898725602723,0.9996499802696085,0.9977382497644051,0.8887958248709033,0.8004935256814664,0.8127670760051957,0.9813146512250336,0.09422921688499147,0.05062638044296632,0.7463930899879109,0.05107421141187668
39,0.012880700689131925,0.9989563528594765,0.9979149852833368,0.9994438076072658,0.9984694242761508,0.898826978400417,0.8166409249660929,0.8374205875167335,0.9705647662172475,0.12025606744729202,0.06534099281282871,0.8861002868147911,0.0657512718566466
40,0.012441173538780815,0.9986631969364745,0.9973300981040607,0.9996054443223613,0.9977228338144333,0.8855860919013768,0.7954481471140825,0.8093670213842493,0.978786302138071,0.048715050293846894,0.02515531581338619,0.8101680962967934,0.025324620619325496
41,0.012751631684170948,0.9988025355716189,0.9976080712981606,0.9994574330446925,0.9981485592933313,0.8952047705411236,0.8113722550038844,0.8316221116178264,0.970448848794788,0.15500338458727508,0.08452154331096978,0.6887832051643876,0.0881210948568846
42,0.012534067177613828,0.9987191422404619,0.9974416829415808,0.999635961880863,0.9978040849872157,0.8878568540733525,0.7992602475851105,0.8121954401799671,0.9804723132859018,0.07192590309090932,0.037894900475674696,0.8664619487854159,0.03812984427134511
43,0.012222835409122145,0.9986965557673891,0.9973965992945294,0.9994025756088283,0.9979915735057185,0.885012445718765,0.794417029771649,0.8156437211366924,0.9683216980813455,0.03173837133114823,0.01643755454421433,0.4319674889580595,0.016788364934146798
44,0.012099468781333753,0.9988143499222089,0.9976315829082812,0.9995430722098252,0.9980867406861192,0.893840871131115,0.808402152397972,0.8251648056729923,0.9755526940269693,0.0871846388104811,0.04683149045532312,0.7445226809567584,0.047395508365899126
45,0.012013558901859858,0.9989665385852272,0.9979352614929313,0.9995570674157177,0.9983767354643321,0.9005988893145371,0.8197323064116667,0.836146147382377,0.9765535500383046,0.09666430875395667,0.0510951035431822,0.8696656866976099,0.05142889246638111
46,0.011272793439038717,0.9988411262938801,0.997684980236288,0.9994700795459465,0.9982130092916454,0.8933476117460638,0.8077480715222608,0.8272908213680762,0.9714305197204501,0.10592652382119559,0.05732999378035127,0.7987081853250545,0.05762462142592787
47,0.011652587477575032,0.9989357013504817,0.997873751009763,0.9995456631584206,0.998326531407606,0.898742436203952,0.8167169130428594,0.8336937229037273,0.9757506378160182,0.11978725188733841,0.06601058551049394,0.8636431352468193,0.0665669342251425
48,0.011596049989039072,0.9988613768689664,0.9977254629303991,0.9995960738602725,0.9981278538283057,0.8948924559318733,0.8102448051406183,0.8251579305253273,0.9783538573779481,0.09647076963832107,0.05219045611156664,0.8522708614412533,0.05235060242369958
49,0.011003045983854614,0.9988881989394932,0.9977789828411732,0.9994411473846969,0.9983359541782133,0.8982361058870736,0.8155926239517306,0.8362862498552607,0.9706148650685394,0.08171592301973732,0.04308558061316171,0.6790416994744355,0.04410790930564312
