epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.019010838282560182,0.9990534593777083,0.9981087674756965,0.9986440044762221,0.9994632907750025,0.9390251584970503,0.8852842181077125,0.941476059654361,0.9367074979235103,0.6899443316323276,0.5292914683962379,0.8902829399086828,0.5681095135543155
11,0.015921472871023825,0.9991276694551786,0.9982569080634749,0.998718831605923,0.9995368794264892,0.9392591274196878,0.8857019507586934,0.9386775100621789,0.9400519211111933,0.6615878529692292,0.498846969498399,0.924359377383947,0.5206642690098867
12,0.013756496757806854,0.999117919123804,0.9982374353495966,0.9986764151245285,0.9995598397083557,0.9406674712615528,0.8880632183766901,0.9464454712292143,0.9351231624733982,0.6900557674876556,0.5317514102778002,0.8946241801918455,0.5702052458534029
13,0.0121718192109939,0.9991084117220542,0.9982184683239564,0.9989236291445891,0.9992933160193039,0.9417372764314126,0.8900209967551855,0.9409408426005034,0.9426683887321459,0.7446371002020563,0.5953511500015677,0.8494254580087944,0.6673315195435565
14,0.010472430128079675,0.9991719877542709,0.9983454083692354,0.9988647564072135,0.9994794412409157,0.9446692707812225,0.8953076381552183,0.9471436730359558,0.9425143176293137,0.7330976429582753,0.5873475188455433,0.8852965758431932,0.6400174887932357
15,0.009260612805558887,0.9991685408249215,0.9983385201983771,0.9988094732070754,0.9995278989345062,0.9436018322040743,0.8933216151773116,0.9460001519638904,0.9413207882799114,0.7206068434129663,0.5668285700609237,0.9017403403657349,0.6060734785209516
16,0.008393383556338101,0.9991293385029112,0.9982602583191507,0.9987219082960888,0.999537147637584,0.9371563207220021,0.8819836833556801,0.9422697049920937,0.9322513403755895,0.7031069692753346,0.5471746014587644,0.8746966841293233,0.5973205863836885
17,0.007944202608687783,0.9991270894915901,0.9982557286211213,0.998710256362762,0.99954429036872,0.9416419922776321,0.8898610832988256,0.9517328101349994,0.9318950952406696,0.7320335567354198,0.5795329325580615,0.8481831789638434,0.6486974068697808
18,0.007269316147811146,0.9991759278978359,0.998353303640883,0.9988367481473777,0.9995153748983401,0.9451430463905265,0.8961466550427928,0.9500472775895185,0.9405287997904744,0.7496117860328606,0.6047297926660335,0.8858548249633861,0.6603938440270083
19,0.006460538073459687,0.9991263293215271,0.9982542508809586,0.9987172803357132,0.9995357447611688,0.9420626564611689,0.8906000540745697,0.9527829889800635,0.9316611434011666,0.757280309412403,0.6121502792401748,0.8680916078358946,0.6769991761573846
20,0.006235626166424166,0.9991658351584691,0.9983331321660048,0.9989286697872056,0.9994031637119125,0.9435360084353974,0.8933232592966127,0.9421679123406084,0.9450437014913512,0.724701476470573,0.5731988392695921,0.8668189738654508,0.6305923615175946
21,0.00584978224383499,0.9991990865480398,0.9983995476466027,0.9990657564690424,0.9993324874896834,0.946545171402669,0.8986403729093299,0.9395748511439554,0.9537310072095948,0.7441982892383048,0.5941834036523171,0.8958530884969403,0.6401677306850039
22,0.005586619427535239,0.9991530403614867,0.9983075561051774,0.9988178930152875,0.9994884518784527,0.9430070355123454,0.8923150843487683,0.9437087795491829,0.9425029639545697,0.6977004028397222,0.5423510746643797,0.8916708696990832,0.5838636603784623
23,0.0053762148793396755,0.9990960526920996,0.998193782331699,0.9985201672655616,0.9996726258373817,0.9403531923664266,0.8874905159833201,0.9620432535740527,0.9196942330263855,0.7661840612291616,0.6229416430202189,0.8563101303156425,0.696377326452813
24,0.0050711168433516035,0.99916193920354,0.9983253157199798,0.9987809749692088,0.9995432234867667,0.9424071047208982,0.8913088091984577,0.9450808197297987,0.9399074500630695,0.6995687574033085,0.544253022348872,0.9004783315753592,0.5819458186025597
25,0.0047194340362109325,0.9991877742376248,0.9983769326754881,0.998991444834201,0.9993842284401124,0.9405584984960907,0.8880318361291547,0.9295048090454758,0.9520521467951031,0.645716221938338,0.48716206431009884,0.9111889155084577,0.5138900290860271
26,0.004673548493305699,0.9991533398360904,0.9983081685875225,0.9988555164712554,0.9994513702775427,0.9415099209961684,0.8896294791056415,0.937317474088343,0.9459341312390297,0.6804032019500461,0.5205843210782461,0.9049964722463723,0.5523857886152721
27,0.004348471742257852,0.9991666370655128,0.9983347218193307,0.9989054297028177,0.9994279980587383,0.9397770685605361,0.886791041335963,0.9342100045077414,0.9456548692195215,0.6895601940929968,0.5335153835948947,0.9075330549334202,0.5671187611480834
28,0.004343232766150191,0.9991364071352161,0.9982743361360217,0.9987697121822318,0.9995033944431971,0.9377187272808766,0.8829544975277169,0.9323812614180227,0.9432578813557948,0.6206284459500139,0.4557749624971216,0.929880739541052,0.47264120615384575
29,0.004155337770170253,0.9992058784374893,0.9984130464805473,0.9992556430202849,0.9991561408229026,0.9406658053911656,0.8882704645110356,0.9159754823922971,0.9669940768353704,0.6544684799500429,0.49206692144612035,0.9302214841929239,0.5124616106783163
30,0.004100784245838112,0.9991984955225824,0.9983983367838342,0.998922478984807,0.999474718980069,0.9474180127591545,0.9002587481033054,0.9515227204727181,0.9435175990730887,0.7599454887968929,0.6153531667957123,0.8608950742995158,0.6863173423782605
31,0.004035594650386204,0.9991827655057544,0.9983669218410232,0.99881316585113,0.9995526638308394,0.9419558374258946,0.8904426951254001,0.9461586193162482,0.9379264531747533,0.7202781448225345,0.5660763328583552,0.8864075124543949,0.6120066759407508
32,0.003803773074568878,0.9992094768202993,0.998420239676557,0.9991628550242976,0.9992561481789655,0.9410432494210725,0.8888436388774795,0.9235142590911345,0.9594631260361409,0.6596048119299125,0.5006608148592463,0.9118721182054759,0.528948029904699
33,0.003863886797242539,0.9991740868419643,0.9983495843620447,0.9988528730768488,0.9994955414577009,0.9407579447379882,0.8883633212710521,0.936454316966604,0.9452559996636073,0.6622000111073193,0.5023662350563693,0.909041595418754,0.530800949238496
34,0.0037671547670535986,0.9991859500295287,0.9983732613314151,0.9988835695473509,0.9994885432565508,0.9426282878098052,0.8917786946191258,0.941180956960109,0.9443666283838009,0.7228508033826301,0.5717231516033162,0.9035344487046444,0.610830830675553
35,0.003618404573915587,0.9991811395679293,0.9983636793601164,0.99901801307014,0.9993443363595806,0.9447984162571972,0.8956004379409581,0.9338754896493947,0.9561457590814901,0.6764132248616225,0.521296630867026,0.921041275285731,0.5475212568751547
36,0.003461956984988861,0.999221879156294,0.9984450071814515,0.9989546175974363,0.9994892988763414,0.9469503812335048,0.8993887980133886,0.9475146431070784,0.9464663409159216,0.7423688169282202,0.5932281357210238,0.8889343669926457,0.6427952054539274
37,0.003545483447769354,0.9992239707321156,0.9984491768980231,0.9990131721491746,0.9994348665771273,0.9380902179463018,0.883674253994056,0.9270617304927483,0.9496640891546182,0.6604913911861586,0.4992087220514999,0.9212671646899183,0.5227423950108904
38,0.0034214008132177356,0.999244049809007,0.9984892806250575,0.9991389538167227,0.9993491903429658,0.9449031242799264,0.8957193691146873,0.9347142216153916,0.9554027818498074,0.7155271647751478,0.5627415494912305,0.8979083520273191,0.6020749257971021
39,0.0034698996510497877,0.9992275744301142,0.9984563676031509,0.9991079691492313,0.9993472280576406,0.9426421114586633,0.8917907788087097,0.9304150891404088,0.9554147613439015,0.697961257850511,0.5446634939322166,0.9123976698925266,0.5779590779639706
40,0.0032063681650772316,0.9992280813539867,0.998457422266054,0.9989702340732021,0.9994860955434672,0.940942366059135,0.8886543714574713,0.9343166047376794,0.9479104230280867,0.6731713651847051,0.518293439112287,0.9166972589049612,0.5472964207413301
41,0.003155107842338026,0.9992537142932181,0.9985085588932471,0.999096415085986,0.999411073752332,0.941363155002509,0.8893967530545847,0.9309347681714718,0.9521397087837166,0.6929756175725191,0.5357575840213237,0.9092152345165978,0.5669131523860834
42,0.0032953867505536505,0.999225298823236,0.9984518587343855,0.9989612763325807,0.9994894819855759,0.9454755752511375,0.8967443656347724,0.9486760524568189,0.9424019965498869,0.7633263890268911,0.6205420311203563,0.8700828868294365,0.6859112479705629
43,0.003120972299175034,0.9992037267274656,0.9984087590060662,0.9988595259476336,0.9995481804200631,0.9443799971623328,0.8947960447227107,0.9478772120810226,0.941090578764807,0.7423425709182465,0.597359515365741,0.899659790265992,0.6429881229768668
44,0.003295069981941328,0.9992093716148651,0.9984200210869664,0.9989907602731889,0.9994280939871086,0.9434132361061394,0.8930680143008778,0.9363539641428831,0.9508047035637194,0.6988702015383086,0.5458958112542625,0.9115998621147354,0.579840462046022
45,0.003148727606484391,0.9991718802737005,0.9983451619092268,0.9988784602191583,0.9994654835159301,0.9435667863400836,0.8933816229330459,0.9454755458901131,0.94176602785663,0.731648810832525,0.5796965590366353,0.8748316336345493,0.6334444243128218
46,0.0031543590304095445,0.9991111949588818,0.9982240464674909,0.9986503051716199,0.9995725508156313,0.9382867808257674,0.8839416492367764,0.9406087038865174,0.9361891304888306,0.642359580033839,0.480429542283153,0.9197902763499536,0.5023523073788717
47,0.0029835678138585243,0.9991963780376673,0.998394109659301,0.998894064730846,0.9994988934001156,0.940433142632043,0.8877705135190452,0.9352814382632139,0.9457599074508058,0.6562561051511704,0.4940670559560623,0.9167309009118747,0.518946013926313
48,0.0030851479399518953,0.9992448626014003,0.9984909079946492,0.9993529422190136,0.9991368250149665,0.9382200632620046,0.883884659370706,0.9108483328815843,0.9675565933264705,0.6527263479008623,0.48947032074561225,0.9272196874693028,0.5103869901325784
49,0.0030049122764900433,0.999179621228354,0.9983606319132956,0.9988667388157257,0.999492729585539,0.9406647158951433,0.8880963827619159,0.9394544866344452,0.9419584258051553,0.6970370981109119,0.5387368329491866,0.8950242997193342,0.576409747356752
