epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
21,0.0675409994774351,0.7835111196399992,0.19670600846299,0.12474593843458873,0.3493469527999074,0.1670851331448537
22,0.06334327344206701,0.7878351663963262,0.16813174758843533,0.10966262485850772,0.3924692848165202,0.14726013660872594
23,0.0603512859302818,0.7810396146060924,0.19180343148386234,0.12182396813715202,0.4117676729868,0.16047820186197823
24,0.0570361678960341,0.7836466460851084,0.17735952852087966,0.11351687196631631,0.4411804601401234,0.14905967348758184
25,0.05446227718493901,0.7833877087657573,0.1720086922573441,0.11159295609741175,0.4205392019778014,0.1481785162371213
26,0.052969792473289236,0.787574052129871,0.17623125906444267,0.11275329833588178,0.47227527431721894,0.14353887069984553
27,0.05113469138297277,0.7751298484844233,0.21872484039298629,0.13606525888285,0.32683082303599703,0.19078359873010384
28,0.05002555532279841,0.7789734478745642,0.20258655710809909,0.12965863516818424,0.35452968119642936,0.1796955593012692
29,0.04882995809633652,0.7787209316824201,0.21961341395799117,0.13786066550049816,0.3416158171165111,0.18956341593924758
30,0.04708318373932822,0.7777033235352554,0.21963002211277477,0.1388864253783128,0.3167735866859543,0.1965681783117162
31,0.04640221895763381,0.7764163353013115,0.21471241401992783,0.13624539386878928,0.325621785342449,0.19559164392103273
32,0.0458921684100795,0.7886027667355158,0.2067746181690839,0.13162092093725222,0.4631223787839769,0.17908483600036768
33,0.04482753142196758,0.7825908112586485,0.19576242645739084,0.12558350175149038,0.40161616738924744,0.17530511250171327
34,0.04287407609042834,0.7746907983516901,0.20037443079515868,0.1272775667295915,0.32691121893508573,0.19109186482263724
35,0.041956789936720223,0.7754694098191666,0.2198294535873597,0.13897714930208868,0.3415830975180167,0.19392399777164318
36,0.04130490391980857,0.7857807474847245,0.1920085650673091,0.12293295098633658,0.4558649422374722,0.161625606254919
37,0.04175532240563035,0.7837887609821096,0.1908240084065187,0.12313762620696678,0.39786821484605195,0.1751954269314531
38,0.04202208059378838,0.7783110380594725,0.1975238324577418,0.12600922647791937,0.3631949014752195,0.18103672158045553
39,0.04082979374307845,0.7859806036630221,0.190152345542508,0.1220906421668403,0.403750032656795,0.17030690288866246
40,0.03969746667625211,0.772994868250187,0.22268638912581,0.14066024257165127,0.33882167887391657,0.19112318218974414
41,0.0381812860660399,0.7674112546325289,0.21843628734548048,0.1388479259692559,0.33845116748146736,0.1969752042787092
42,0.03869820466991912,0.7752914862798858,0.21738779248155765,0.13761809805751918,0.34085781944419974,0.1889735086928517
43,0.03727256675100714,0.7913436642613132,0.16998917458766405,0.1111239591114736,0.48136542685511985,0.15571534533643383
44,0.036353386509673374,0.7864778684522366,0.2035768342855794,0.13100333587617724,0.38789555231947004,0.183931611412341
45,0.03665813453316284,0.7945195316369911,0.1853981497694406,0.11984100474109928,0.4205291886132176,0.15864064372433764
46,0.03541604261734296,0.7651144857490185,0.21752203096004005,0.1374521028996715,0.29579789057800665,0.18823396100732356
47,0.03470433633437527,0.7734156469182113,0.24609484222860806,0.15468446484511533,0.29405568285263944,0.22789207626202546
48,0.034760376184414396,0.7875863413619074,0.19621638873302014,0.1259750886348811,0.4334220495808566,0.16928665739774457
49,0.034265559571538595,0.7872084419988338,0.21840087988398132,0.13921799586036368,0.3990575708936765,0.2177625152401278
