epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
10,0.3751177931273425,0.9982785674774021,0.9965635663092556,0.9981499104692385,0.9984074968350546,0.9009014604374346,0.8200664520507184,0.8761564897467199,0.9274173347649609,0.2115522159003149,0.11986492418268081,0.40196750034302353,0.1451974845859084
11,0.35846026296968814,0.9988652223394086,0.9977330805765955,0.9992064001301336,0.9985243191733087,0.8970495507322124,0.8136401663125715,0.8470220658917482,0.9536680127688658,0.06363095852434439,0.033113991141249445,0.18396492599388886,0.03945040255688162
12,0.3425366050667233,0.9985518230393805,0.9971079694803333,0.9994526511007481,0.997652725944753,0.8858752809675771,0.7955685994516939,0.8157382367651684,0.9698229057439943,0.11024169710445128,0.058934580089941624,0.30694022324769343,0.06889146257667161
13,0.3265696300400628,0.9984494502674007,0.996903967964738,0.9992840372098987,0.9976163813310529,0.8939804861560763,0.8087444829766536,0.8340888327775231,0.9634194407394919,0.29406754381891154,0.17445351465498307,0.4963518122159756,0.21175436089009333
14,0.3146160090411151,0.9982834609422448,0.9965730677485796,0.9995531167202281,0.9970172360107519,0.875002415279055,0.7783083659157888,0.7934926155698383,0.9759684861829377,0.11564104996344307,0.06170512777575265,0.3793054004007421,0.06886433707211763
15,0.2997039357821147,0.9984479449902451,0.996900817724912,0.9997507262996203,0.9971486886905389,0.8815505983604738,0.7887438118274818,0.7978165242972218,0.9857233596119199,0.14113840329137298,0.07643755948687884,0.4749585562497528,0.08442003321031136
16,0.28810479795491256,0.9986790438286163,0.9973617084732227,0.9991870882252327,0.9981716078740168,0.899026529063219,0.8169499354892409,0.842825551864224,0.9639066750540458,0.24931932001329474,0.14367382555600947,0.7438807034523826,0.15108597964499879
17,0.27819935591132555,0.9987860875335864,0.9975752386513229,0.9992242853873692,0.9983483029504421,0.9021379173893378,0.822180945201038,0.8450680053210979,0.9679255915410055,0.1748592493656151,0.09719016354406103,0.7710722268091286,0.1001205523685284
18,0.26547743987154077,0.998799312390143,0.9976015942600972,0.9994667832463016,0.998132777066051,0.9033293078950035,0.8243613494970311,0.8483846191664531,0.9665148745948324,0.3414864548881105,0.2071717815327039,0.5684283269919419,0.2515922248535892
19,0.25678837409725896,0.9988056839481868,0.9976142771243032,0.9994959021648486,0.998116472459663,0.8992570722584227,0.8175375169789018,0.8363422212840874,0.9731907637167261,0.28528150940054714,0.16889567581350454,0.752371933425271,0.1786475620230312
20,0.24715073627454262,0.9985543586786313,0.997113010456375,0.99971780829595,0.9973937015948172,0.8846266000228955,0.7935338364867937,0.8023953764275062,0.9862393243655214,0.12950839836200098,0.06961695292059591,0.7771097932759823,0.07110717382936894
21,0.23746891926836083,0.9989307646384386,0.9978639133013919,0.9993368984295278,0.9985250449221307,0.912703357795058,0.839716514557902,0.8687475476155283,0.9616900300356996,0.42406562060706826,0.273159152652158,0.7000212261467239,0.30878404814147026
22,0.2304544851735786,0.9987407056475657,0.9974846766603229,0.9994158471449025,0.9980665116659868,0.8982516675830523,0.8157897972149243,0.8380273073929365,0.9682591947169888,0.32044822220571995,0.19277949103403533,0.7458735740605746,0.20682251176176464
23,0.22204012948053856,0.998848734133455,0.9977002343770071,0.9995277780384778,0.9981707224537856,0.9047514903898574,0.8265359901278265,0.8458861500703098,0.9730177555180622,0.34846471830420395,0.2143256173043671,0.7137469940184236,0.2373402450885709
24,0.22163235478931004,0.9987145485640347,0.9974325388947664,0.9991893080128221,0.9982403323628454,0.914275421199947,0.8424273892284188,0.8863473402023936,0.9441371467945883,0.46308713224128517,0.30233663313534814,0.49551675968451436,0.44088307018347517
25,0.21205567982461718,0.9987618272271498,0.9975268558410932,0.9996349682935979,0.9978903240626048,0.8998022775326764,0.8182172977926817,0.8353284089607155,0.9754935580406493,0.4143331419219043,0.26300602579276655,0.7975142420773903,0.28226368193515006
26,0.2043029765288035,0.9987362776049736,0.9974758722560335,0.9994647592773278,0.9980089466415724,0.9056086385435713,0.8277507912550259,0.8563200744650821,0.9610711423194322,0.5348266847596332,0.36624453301089727,0.7080677132286535,0.43320452524102404
27,0.19754625525739458,0.9987275756602645,0.9974584828804147,0.9996245870434302,0.9978322417192993,0.8954476756690419,0.811285577925558,0.8266102049320884,0.9774737451962382,0.3234761309073169,0.1940695995481529,0.838774153885925,0.20235637270853182
28,0.19410358755676835,0.9988346559439324,0.9976721358374147,0.9995065109874721,0.9981637864854547,0.9039039626493979,0.8252597817419555,0.8476639924213062,0.9687774733625186,0.41040861421477304,0.2599494638498454,0.7409041543854521,0.28589146845282554
29,0.18780346656287158,0.998873520584742,0.9977496295247619,0.9994209720263967,0.9983267091624252,0.910541829146607,0.8362751684515527,0.8684450614768118,0.9571777259323075,0.5252958858430327,0.3572569584212248,0.691580391655811,0.42746893213446147
30,0.18139608038796318,0.9989977522765543,0.9979975712745819,0.9993418811738516,0.9986539164599436,0.9158219190370934,0.8451388089117254,0.8755599745818866,0.9604159427828068,0.4638757282673481,0.3054111392880092,0.7385187924086658,0.34267921976234295
31,0.1769400735696157,0.9990257091104676,0.9980533836400098,0.9993277787423609,0.9987239168490536,0.9168787357684249,0.8468692022978199,0.879918734629506,0.957441724690939,0.48655960327304254,0.3235515291844537,0.7334331184144127,0.36913081548187704
32,0.17256751104637427,0.9988732506280686,0.9977491469409236,0.9994842227925953,0.9982631011802361,0.9069150630520161,0.8300971621444265,0.8565990457771062,0.9639511345292594,0.5114059328291524,0.3457266783117987,0.7646520764071298,0.38799268970270157
33,0.16949475253069843,0.9988709851416236,0.9977446522525327,0.9992628119547133,0.9984795159564025,0.9072890963978463,0.8307867587193589,0.8675050685743408,0.9512336500470234,0.5145939591952896,0.3491230430051246,0.7777253449954014,0.3914061917807032
34,0.16554959173555728,0.9990067327881504,0.9980155036428265,0.9993149741387571,0.9986987154403895,0.9107333281613768,0.8364887274415066,0.874091632084832,0.9511356011713166,0.4795009263755717,0.3182615796383775,0.7092923799738685,0.37033303578276594
35,0.16128203383198492,0.9990003786270529,0.9980028269764053,0.9994148412993606,0.9985863068662867,0.9137535359732718,0.8415450912488691,0.8703084551060002,0.9619491709471372,0.48439268974995137,0.32301604338994366,0.7701865122419161,0.3590402528516378
36,0.1562635870995345,0.998942217556191,0.9978867762035083,0.9995828687542515,0.9983024581526656,0.9102040644523876,0.8353612883851371,0.8553444358275906,0.9728635067584771,0.4699891931392224,0.3109641359581781,0.8354110962739727,0.33326091223676274
37,0.1538452715785415,0.9986601392711544,0.9973239861076716,0.999777138669119,0.9975457438449783,0.8938003085130396,0.808511004130113,0.8185599481652865,0.9850516851082798,0.37564091263687016,0.23444637712240304,0.8399544105420716,0.2467363430046347
38,0.14985058649822516,0.9990653320188557,0.9981325099336845,0.9993798395847794,0.9987510651466472,0.9158108952178663,0.8450109305492995,0.8735233179583977,0.9627206345310614,0.4770284740596272,0.31819088979475124,0.8424950729601334,0.338904012644321
39,0.1480797716864833,0.999013827643361,0.998029673916524,0.9994940612658829,0.9985341054361441,0.9167151490458942,0.8465939342602281,0.8754925707311463,0.9622972688194664,0.5627117896707496,0.39491087723646195,0.7715416976842977,0.44951009380575135
40,0.14425766633616555,0.9990381106227062,0.998078151439103,0.9993750665256339,0.9987014677275199,0.914100903154242,0.8421760982035852,0.8799978296204453,0.9514262308105844,0.560871106195743,0.393923122694773,0.7476936359956216,0.4562329858187603
41,0.14114423096179962,0.9990277661669819,0.9980574898096749,0.9995424899122609,0.9985136222676119,0.91604760073704,0.8455125171288305,0.8698810977268513,0.9678645200806633,0.5324935935261894,0.3674821661689689,0.8193247021765412,0.40122767939204557
42,0.13985246695854045,0.9989236255357524,0.9978496589064964,0.9996772902391623,0.9981711870915067,0.9123392727174483,0.8391882638532883,0.8571061991441039,0.9755570200414725,0.5169379541953016,0.3523631476204332,0.8039227219527082,0.3865335178774382
43,0.13597845810431022,0.9989515368669426,0.9979053748336095,0.9995467839964048,0.9983570807199478,0.9142588745857565,0.8426023082668721,0.8701996775903698,0.9635890863653636,0.579383059787522,0.41252751203850596,0.7555025593024873,0.47588424685198266
44,0.13439901173114777,0.9989600081991434,0.9979222615414296,0.9995779674048851,0.9983428660418687,0.9151529146214833,0.8440271423936945,0.8708027066269364,0.9647361505893473,0.5862988952619839,0.41828515582357556,0.74640357993467,0.4885986416698929
45,0.13559943879092182,0.9989245584004179,0.9978515648233618,0.9994526985255691,0.9983970354647902,0.9115220490061166,0.8376937075904309,0.8628563862586671,0.9663120671138432,0.4983232984663571,0.3373620040038575,0.8394800943917972,0.3628203144531825
46,0.12930561988442033,0.9990302403775564,0.9980624133808453,0.9994480482453233,0.998612820185146,0.9154453370484323,0.8443771911560548,0.8696981094669003,0.9667801798111776,0.47405657022253256,0.3147605207790783,0.8352406615288916,0.3388280762484492
47,0.12808262749954505,0.998990061924067,0.9979822322869748,0.9995466221479256,0.9984341888501688,0.9125179128783848,0.8394840670933453,0.8642923704551604,0.9668780079790635,0.5121621428509484,0.35080548733765965,0.7748240187357313,0.3912977598994434
48,0.12725995591393224,0.9989476095700516,0.9978975758825971,0.9995664423692391,0.998329658131154,0.9130724483095134,0.8403349177290068,0.8628803257316787,0.9698960612566279,0.49661992019413137,0.3350382942845648,0.7836382682846096,0.372510400124197
49,0.12325039671527015,0.9989528993596909,0.99790809464121,0.9996210319274337,0.998285752455463,0.9117226006699894,0.8381226456988803,0.8574984013350468,0.9737429348302795,0.4878120715152882,0.32836926501200675,0.8228495176545896,0.35569004013869654
